time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
2026-06-07T17:52:52.24Z,28.2233648,-82.1551489,1019.216,6.622,-16.201,42.511,1.187,1.842,0.462,3,16,292,1
2026-06-07T17:52:52.49Z,28.2233787,-82.1551897,1009.171,5.342,-15.269,39.211,1.192,1.841,0.437,3,16,289,1
2026-06-07T17:52:52.74Z,28.2233906,-82.1552285,999.841,4.730,-14.676,36.098,1.192,1.835,0.392,3,16,288,1
2026-06-07T17:52:53.0Z,28.2234003,-82.1552659,991.214,3.637,-14.323,33.732,1.188,1.827,0.350,3,16,284,1
2026-06-07T17:52:53.24Z,28.2234074,-82.1553030,983.203,2.558,-14.483,30.807,1.182,1.821,0.326,3,16,280,1
2026-06-07T17:52:53.49Z,28.2234116,-82.1553398,975.788,1.070,-14.182,28.614,1.173,1.813,0.307,3,16,274,1
2026-06-07T17:52:53.74Z,28.2234134,-82.1553770,969.195,0.469,-14.780,24.437,1.164,1.803,0.249,3,16,272,1
2026-06-07T17:52:54.0Z,28.2234114,-82.1554155,963.467,-2.292,-15.479,21.944,1.154,1.792,0.229,3,16,262,1
2026-06-07T17:52:54.49Z,28.2234014,-82.1555014,954.033,-2.446,-17.380,17.073,1.133,1.768,0.191,3,16,262,1
2026-06-07T17:52:54.74Z,28.2233952,-82.1555466,949.989,-3.147,-18.042,15.466,1.123,1.756,0.182,3,16,260,0
2026-06-07T17:52:55.0Z,28.2233886,-82.1555935,946.240,-2.758,-18.741,14.254,1.112,1.745,0.177,3,16,262,0
2026-06-07T17:52:55.24Z,28.2233829,-82.1556425,942.661,-2.350,-19.723,14.428,1.104,1.736,0.182,3,16,263,0
2026-06-07T17:52:55.49Z,28.2233775,-82.1556937,939.086,-2.397,-20.548,13.702,1.095,1.726,0.174,3,16,263,1
2026-06-07T17:52:55.74Z,28.2233725,-82.1557467,936.111,-1.956,-21.052,9.950,1.087,1.715,0.161,3,16,265,1
2026-06-07T17:52:56.0Z,28.2233675,-82.1558002,933.456,-2.444,-21.042,10.943,1.083,1.708,0.260,3,16,263,1
2026-06-07T17:52:56.24Z,28.2233643,-82.1558554,930.845,-0.586,-22.147,10.000,1.085,1.705,0.249,3,16,268,1
2026-06-07T17:52:56.49Z,28.2233638,-82.1559113,928.388,0.059,-21.963,9.683,1.083,1.700,0.233,3,16,270,1
2026-06-07T17:52:56.74Z,28.2233645,-82.1559671,926.038,0.532,-21.846,9.203,1.079,1.694,0.204,3,16,271,1
2026-06-07T17:52:57.0Z,28.2233672,-82.1560225,923.833,1.775,-21.730,8.788,1.074,1.688,0.223,3,16,275,1
2026-06-07T17:52:57.24Z,28.2233713,-82.1560779,921.641,2.027,-21.698,8.396,1.069,1.680,0.195,3,16,275,1
2026-06-07T17:52:57.49Z,28.2233770,-82.1561330,919.430,3.040,-21.504,8.714,1.062,1.671,0.178,3,16,278,0
2026-06-07T17:52:57.74Z,28.2233849,-82.1561877,917.234,3.871,-21.431,8.590,1.055,1.661,0.157,3,16,280,0
2026-06-07T17:52:58.0Z,28.2233948,-82.1562420,915.125,4.855,-21.305,8.106,1.048,1.652,0.146,3,16,283,0
2026-06-07T17:52:58.24Z,28.2234055,-82.1562962,913.029,4.739,-21.281,8.305,1.041,1.643,0.135,3,16,283,0
2026-06-07T17:52:58.74Z,28.2234324,-82.1564041,909.226,6.555,-21.376,7.186,1.028,1.625,0.126,3,16,287,0
2026-06-07T17:52:59.0Z,28.2234474,-82.1564579,907.478,6.801,-20.910,6.658,1.021,1.615,0.124,3,16,288,0
2026-06-07T17:52:59.24Z,28.2234632,-82.1565114,905.879,7.314,-21.138,5.894,1.014,1.606,0.109,3,16,289,0
2026-06-07T17:52:59.74Z,28.2234967,-82.1566177,903.051,7.474,-20.492,5.483,0.999,1.584,0.091,3,16,290,0
2026-06-07T17:53:00.0Z,28.2235137,-82.1566696,901.766,7.736,-20.296,4.783,0.991,1.574,0.082,3,16,291,0
2026-06-07T17:53:00.24Z,28.2235318,-82.1567206,900.558,8.430,-19.732,4.750,0.983,1.563,0.077,3,16,293,0
2026-06-07T17:53:00.49Z,28.2235506,-82.1567703,899.349,8.220,-19.329,4.914,0.976,1.553,0.081,3,16,293,0
2026-06-07T17:53:00.74Z,28.2235698,-82.1568190,898.052,8.744,-18.849,5.256,0.969,1.542,0.080,3,16,295,0
2026-06-07T17:53:01.0Z,28.2235893,-82.1568666,896.687,8.486,-18.496,5.518,0.962,1.532,0.080,3,16,295,0
2026-06-07T17:53:01.24Z,28.2236091,-82.1569130,895.279,9.014,-17.958,5.593,0.955,1.523,0.086,3,16,297,0
2026-06-07T17:53:01.49Z,28.2236299,-82.1569581,893.805,9.370,-17.411,6.085,0.949,1.513,0.089,3,16,298,0
2026-06-07T17:53:01.74Z,28.2236512,-82.1570015,892.233,9.550,-16.593,6.140,0.943,1.506,0.093,3,16,300,0
2026-06-07T17:53:02.0Z,28.2236730,-82.1570430,890.547,9.754,-15.980,7.211,0.937,1.498,0.097,3,16,301,0
2026-06-07T17:53:02.24Z,28.2236954,-82.1570831,888.688,10.081,-15.481,7.380,0.932,1.492,0.102,3,16,303,0
2026-06-07T17:53:02.49Z,28.2237187,-82.1571223,886.765,10.601,-15.290,7.755,0.927,1.484,0.101,3,16,305,0
2026-06-07T17:53:03.0Z,28.2237675,-82.1571974,882.729,11.198,-14.278,8.454,0.916,1.469,0.101,3,16,308,0
2026-06-07T17:53:03.49Z,28.2238186,-82.1572687,878.316,11.455,-13.972,9.095,0.905,1.453,0.099,3,16,309,0
2026-06-07T17:53:03.74Z,28.2238452,-82.1573038,876.039,12.074,-13.602,9.045,0.900,1.445,0.097,3,16,312,0
2026-06-07T17:53:04.0Z,28.2238728,-82.1573382,873.762,12.344,-13.417,8.940,0.895,1.437,0.097,3,16,313,0
2026-06-07T17:53:04.24Z,28.2239007,-82.1573719,871.529,12.371,-12.992,8.805,0.889,1.430,0.104,3,16,314,0
2026-06-07T17:53:04.49Z,28.2239295,-82.1574050,869.377,13.065,-12.956,8.249,0.885,1.423,0.110,3,16,315,0
2026-06-07T17:53:04.74Z,28.2239595,-82.1574378,867.119,13.477,-12.775,9.442,0.881,1.417,0.134,3,16,317,0
2026-06-07T17:53:05.0Z,28.2239894,-82.1574701,864.996,12.961,-12.455,7.620,0.884,1.415,0.485,3,16,316,1
2026-06-07T17:53:05.24Z,28.2240185,-82.1575013,863.035,12.845,-12.103,7.888,0.904,1.419,0.478,3,16,317,1
2026-06-07T17:53:05.49Z,28.2240483,-82.1575321,861.195,13.477,-11.886,7.158,0.918,1.424,0.152,3,16,319,0
2026-06-07T17:53:05.74Z,28.2240785,-82.1575635,859.430,13.164,-12.640,7.139,0.916,1.424,0.187,3,16,316,0
2026-06-07T17:53:06.0Z,28.2241085,-82.1575931,857.666,13.509,-10.724,6.691,0.915,1.424,0.233,3,16,322,1
2026-06-07T17:53:06.24Z,28.2241391,-82.1576190,856.104,13.551,-9.654,5.654,0.915,1.423,0.285,3,16,325,1
2026-06-07T17:53:06.49Z,28.2241700,-82.1576434,854.565,13.737,-9.554,6.080,0.915,1.423,0.237,3,16,325,1
2026-06-07T17:53:06.74Z,28.2242009,-82.1576675,852.991,13.667,-9.413,6.435,0.915,1.421,0.271,3,16,325,1
2026-06-07T17:53:07.0Z,28.2242323,-82.1576905,851.419,14.024,-8.616,6.100,0.918,1.422,0.390,3,16,328,1
2026-06-07T17:53:07.49Z,28.2242945,-82.1577327,848.267,13.652,-8.295,6.155,0.926,1.424,0.330,3,16,329,1
2026-06-07T17:53:07.74Z,28.2243252,-82.1577533,846.778,13.608,-7.944,6.139,0.934,1.430,0.347,3,16,330,2
2026-06-07T17:53:08.0Z,28.2243559,-82.1577723,845.248,13.618,-7.041,6.571,0.950,1.440,0.349,3,16,333,2
2026-06-07T17:53:08.24Z,28.2243860,-82.1577907,843.659,13.174,-7.360,6.347,0.963,1.446,0.335,3,16,331,1
2026-06-07T17:53:08.49Z,28.2244163,-82.1578084,842.002,13.717,-6.535,6.794,0.969,1.451,0.325,3,16,335,1
2026-06-07T17:53:08.74Z,28.2244466,-82.1578253,840.305,13.200,-6.715,6.822,0.973,1.454,0.325,3,16,333,1
2026-06-07T17:53:09.0Z,28.2244767,-82.1578415,838.632,13.463,-6.027,6.596,0.977,1.458,0.381,3,16,336,1
2026-06-07T17:53:09.24Z,28.2245076,-82.1578563,836.896,13.938,-5.501,6.784,0.982,1.462,0.367,3,16,338,1
2026-06-07T17:53:09.49Z,28.2245383,-82.1578708,835.215,13.243,-5.794,6.965,0.988,1.471,0.536,3,16,336,1
2026-06-07T17:53:09.74Z,28.2245687,-82.1578853,833.400,13.638,-5.452,7.661,0.995,1.480,0.484,3,16,338,1
2026-06-07T17:53:10.0Z,28.2245997,-82.1578967,831.546,13.538,-3.260,6.437,1.002,1.488,0.441,3,16,346,1
2026-06-07T17:53:10.24Z,28.2246311,-82.1579063,829.853,14.248,-4.242,7.616,1.008,1.495,0.433,3,16,343,1
2026-06-07T17:53:10.49Z,28.2246636,-82.1579169,828.042,14.557,-4.174,7.359,1.010,1.501,0.342,3,16,344,1
2026-06-07T17:53:10.74Z,28.2246959,-82.1579275,826.248,14.099,-4.279,7.565,1.010,1.505,0.345,3,16,343,1
2026-06-07T17:53:11.0Z,28.2247286,-82.1579366,824.444,14.921,-2.859,6.898,1.012,1.512,0.383,3,15,349,1
2026-06-07T17:53:11.49Z,28.2247969,-82.1579488,820.975,15.463,-2.123,7.284,1.016,1.525,0.328,3,16,352,1
2026-06-07T17:53:11.74Z,28.2248318,-82.1579528,819.156,15.642,-0.924,6.795,1.018,1.535,0.331,3,16,357,1
2026-06-07T17:53:12.0Z,28.2248673,-82.1579544,817.473,15.778,-0.217,6.562,1.020,1.541,0.294,3,16,359,1
2026-06-07T17:53:12.24Z,28.2249031,-82.1579546,815.918,15.808,-0.130,6.201,1.020,1.543,0.272,3,16,360,1
2026-06-07T17:53:12.49Z,28.2249387,-82.1579535,814.450,15.534,0.968,5.867,1.019,1.545,0.249,3,16,4,1
2026-06-07T17:53:12.74Z,28.2249739,-82.1579507,812.975,15.485,1.433,5.780,1.017,1.544,0.210,3,16,5,1
2026-06-07T17:53:13.0Z,28.2250088,-82.1579461,811.576,15.007,2.251,5.834,1.013,1.542,0.184,3,16,9,1
2026-06-07T17:53:13.24Z,28.2250425,-82.1579397,810.102,14.770,2.803,5.823,1.009,1.539,0.184,3,16,11,1
2026-06-07T17:53:13.49Z,28.2250755,-82.1579313,808.552,14.455,3.649,5.855,1.005,1.535,0.184,3,16,14,1
2026-06-07T17:53:13.74Z,28.2251078,-82.1579209,807.119,14.140,4.080,5.675,1.002,1.532,0.190,3,16,16,1
2026-06-07T17:53:14.0Z,28.2251397,-82.1579099,805.809,13.954,4.449,5.246,0.998,1.529,0.171,3,16,18,1
2026-06-07T17:53:14.24Z,28.2251711,-82.1578976,804.433,13.911,5.101,5.361,0.994,1.526,0.168,3,16,20,1
2026-06-07T17:53:14.49Z,28.2252025,-82.1578838,803.134,13.819,5.661,5.249,0.992,1.526,0.176,3,16,22,1
2026-06-07T17:53:14.74Z,28.2252337,-82.1578696,802.025,13.788,5.635,3.575,0.990,1.527,0.190,3,16,22,1
2026-06-07T17:53:15.0Z,28.2252648,-82.1578551,801.027,13.628,5.842,4.276,0.989,1.530,0.185,3,16,23,1
2026-06-07T17:53:15.24Z,28.2252952,-82.1578400,800.003,13.158,6.099,4.188,0.988,1.530,0.178,3,16,25,1
2026-06-07T17:53:15.74Z,28.2253542,-82.1578084,797.992,13.330,5.970,4.140,0.980,1.523,0.164,3,16,24,1
2026-06-07T17:53:16.0Z,28.2253843,-82.1577929,796.994,13.374,6.149,3.657,0.976,1.518,0.170,3,16,25,1
2026-06-07T17:53:16.24Z,28.2254142,-82.1577771,796.094,13.031,6.274,3.516,0.971,1.512,0.145,3,16,26,0
2026-06-07T17:53:16.49Z,28.2254433,-82.1577609,795.192,12.736,6.407,3.474,0.967,1.506,0.126,3,16,27,1
2026-06-07T17:53:16.74Z,28.2254723,-82.1577454,794.209,12.994,5.966,3.989,0.962,1.499,0.111,3,16,25,0
2026-06-07T17:53:17.0Z,28.2255015,-82.1577297,793.170,13.028,6.380,3.926,0.956,1.492,0.096,3,16,26,0
2026-06-07T17:53:17.24Z,28.2255306,-82.1577132,792.256,12.882,6.595,3.205,0.950,1.484,0.099,3,16,27,0
2026-06-07T17:53:17.49Z,28.2255597,-82.1576967,791.340,12.996,6.458,4.029,0.945,1.477,0.170,3,16,26,1
2026-06-07T17:53:17.74Z,28.2255881,-82.1576788,790.285,12.439,7.556,3.654,0.940,1.471,0.126,3,16,31,1
2026-06-07T17:53:18.0Z,28.2256163,-82.1576602,789.302,12.479,7.016,4.277,0.935,1.465,0.140,3,16,29,1
2026-06-07T17:53:18.24Z,28.2256437,-82.1576412,788.205,11.808,7.836,4.414,0.931,1.459,0.157,3,16,34,1
2026-06-07T17:53:18.49Z,28.2256712,-82.1576217,787.158,12.381,7.421,4.321,0.927,1.453,0.127,3,16,31,1
2026-06-07T17:53:18.74Z,28.2256982,-82.1576022,786.075,11.630,7.909,3.934,0.922,1.446,0.114,3,16,34,1
2026-06-07T17:53:19.0Z,28.2257246,-82.1575818,784.977,11.666,8.179,4.609,0.917,1.439,0.111,3,16,35,0
2026-06-07T17:53:19.24Z,28.2257509,-82.1575614,783.945,11.640,7.880,3.811,0.913,1.432,0.100,3,15,34,1
2026-06-07T17:53:19.49Z,28.2257775,-82.1575429,782.802,11.979,6.599,5.016,0.909,1.425,0.157,3,15,29,1
2026-06-07T17:53:20.0Z,28.2258323,-82.1575038,780.602,11.476,7.542,3.333,0.910,1.420,0.234,3,16,33,1
2026-06-07T17:53:20.24Z,28.2258589,-82.1574855,779.719,12.287,6.868,3.374,0.920,1.425,0.548,3,16,29,2
2026-06-07T17:53:20.49Z,28.2258873,-82.1574683,778.787,12.611,6.644,3.955,0.945,1.434,0.544,3,16,28,2
2026-06-07T17:53:20.74Z,28.2259159,-82.1574512,777.887,12.919,6.839,3.330,0.965,1.443,0.459,3,16,28,2
2026-06-07T17:53:21.0Z,28.2259454,-82.1574347,777.132,13.207,6.109,2.872,0.990,1.463,0.696,3,16,25,3
2026-06-07T17:53:21.24Z,28.2259740,-82.1574196,776.256,12.301,5.973,3.599,1.032,1.489,0.704,3,16,26,3
2026-06-07T17:53:21.49Z,28.2260028,-82.1574042,775.365,13.165,5.930,3.403,1.070,1.520,0.678,3,16,24,3
2026-06-07T17:53:21.74Z,28.2260321,-82.1573898,774.567,12.859,5.433,3.229,1.103,1.539,0.568,3,16,23,3
2026-06-07T17:53:22.0Z,28.2260612,-82.1573758,773.744,12.825,5.567,3.345,1.127,1.550,0.500,3,16,23,2
2026-06-07T17:53:22.24Z,28.2260899,-82.1573623,772.945,12.482,5.199,3.416,1.143,1.560,0.440,3,16,23,2
2026-06-07T17:53:22.49Z,28.2261179,-82.1573482,772.039,12.375,5.831,3.613,1.153,1.565,0.377,3,16,25,2
2026-06-07T17:53:22.74Z,28.2261452,-82.1573330,771.119,12.066,5.947,3.367,1.157,1.565,0.342,3,16,26,1
2026-06-07T17:53:23.0Z,28.2261719,-82.1573179,770.273,11.787,5.940,3.471,1.158,1.563,0.297,3,16,27,1
2026-06-07T17:53:23.24Z,28.2261975,-82.1573023,769.476,11.183,6.117,2.737,1.154,1.561,0.319,3,16,29,1
2026-06-07T17:53:23.49Z,28.2262238,-82.1572861,768.739,11.696,6.721,4.166,1.149,1.559,0.316,3,16,30,1
2026-06-07T17:53:23.74Z,28.2262493,-82.1572682,767.644,11.084,7.035,3.990,1.151,1.565,0.474,3,16,32,2
2026-06-07T17:53:24.0Z,28.2262746,-82.1572507,766.499,11.309,6.546,4.365,1.158,1.574,0.541,3,16,30,2
2026-06-07T17:53:24.49Z,28.2263251,-82.1572149,764.289,11.347,6.831,4.143,1.185,1.600,0.637,3,16,31,2
2026-06-07T17:53:24.74Z,28.2263496,-82.1571961,763.183,10.255,7.588,4.887,1.201,1.618,0.529,3,16,36,2
2026-06-07T17:53:25.0Z,28.2263730,-82.1571769,761.887,10.658,7.330,4.841,1.217,1.637,0.534,3,16,35,2
2026-06-07T17:53:25.24Z,28.2263963,-82.1571575,760.652,10.042,7.653,4.854,1.235,1.663,0.509,3,16,37,2
2026-06-07T17:53:25.49Z,28.2264190,-82.1571384,759.201,10.328,7.432,5.550,1.252,1.682,0.476,3,16,36,2
2026-06-07T17:53:25.74Z,28.2264448,-82.1571197,758.018,11.573,6.660,5.695,1.267,1.698,0.476,3,16,30,1
2026-06-07T17:53:26.0Z,28.2264700,-82.1571020,756.526,11.146,7.163,5.777,1.280,1.707,0.494,3,16,33,2
2026-06-07T17:53:26.24Z,28.2264941,-82.1570835,755.031,11.036,7.207,5.457,1.292,1.707,0.427,3,16,33,2
2026-06-07T17:53:26.49Z,28.2265192,-82.1570646,753.578,11.155,7.448,5.973,1.290,1.702,0.341,3,16,34,2
2026-06-07T17:53:26.74Z,28.2265441,-82.1570459,751.985,11.321,7.369,6.079,1.287,1.698,0.343,3,16,33,1
2026-06-07T17:53:27.0Z,28.2265690,-82.1570274,750.334,11.262,7.191,6.259,1.284,1.694,0.334,3,16,33,1
2026-06-07T17:53:27.24Z,28.2265939,-82.1570091,748.681,11.340,7.200,6.264,1.281,1.688,0.296,3,15,32,1
2026-06-07T17:53:27.49Z,28.2266194,-82.1569906,747.043,11.654,7.160,6.352,1.278,1.681,0.269,3,16,32,1
2026-06-07T17:53:27.74Z,28.2266457,-82.1569719,745.426,11.876,7.293,6.270,1.273,1.673,0.236,3,16,32,1
2026-06-07T17:53:28.0Z,28.2266713,-82.1569529,743.758,11.491,7.435,6.496,1.268,1.665,0.231,3,16,33,1
2026-06-07T17:53:28.49Z,28.2267245,-82.1569169,740.587,12.033,7.028,6.168,1.258,1.649,0.222,3,16,30,1
2026-06-07T17:53:28.74Z,28.2267511,-82.1568984,738.950,12.252,7.399,6.506,1.251,1.640,0.203,3,16,31,1
2026-06-07T17:53:29.0Z,28.2267784,-82.1568795,737.328,12.142,7.563,6.316,1.245,1.632,0.227,3,16,32,1
2026-06-07T17:53:29.24Z,28.2268052,-82.1568611,735.885,11.933,6.892,5.265,1.235,1.625,0.451,3,16,30,1
2026-06-07T17:53:29.49Z,28.2268323,-82.1568421,734.608,12.284,7.956,5.469,1.230,1.625,0.279,3,16,33,2
2026-06-07T17:53:29.74Z,28.2268602,-82.1568225,733.145,12.641,7.627,5.712,1.226,1.626,0.255,3,16,31,2
2026-06-07T17:53:30.0Z,28.2268880,-82.1568037,731.591,12.210,7.257,6.058,1.220,1.623,0.204,3,16,31,1
2026-06-07T17:53:30.24Z,28.2269151,-82.1567850,730.100,12.187,7.549,5.762,1.209,1.617,0.168,3,16,32,1
2026-06-07T17:53:30.49Z,28.2269422,-82.1567665,728.754,11.709,7.045,4.937,1.198,1.611,0.163,3,16,31,1
2026-06-07T17:53:30.74Z,28.2269685,-82.1567478,727.286,12.077,7.512,6.321,1.187,1.605,0.171,3,16,32,1
2026-06-07T17:53:31.0Z,28.2269931,-82.1567257,725.262,9.937,9.757,8.258,1.179,1.600,0.330,3,16,44,2
2026-06-07T17:53:31.24Z,28.2270167,-82.1567028,723.239,10.929,8.427,7.814,1.179,1.605,0.334,3,15,38,2
2026-06-07T17:53:31.49Z,28.2270422,-82.1566805,721.458,11.405,8.945,7.401,1.181,1.613,0.291,3,15,38,2
2026-06-07T17:53:31.74Z,28.2270683,-82.1566582,719.560,11.595,8.571,7.696,1.180,1.614,0.230,3,16,36,1
2026-06-07T17:53:32.0Z,28.2270941,-82.1566356,717.568,11.426,9.052,7.945,1.174,1.613,0.205,3,16,38,1
2026-06-07T17:53:32.24Z,28.2271198,-82.1566114,715.490,11.456,9.831,8.421,1.166,1.608,0.173,3,16,41,1
2026-06-07T17:53:32.74Z,28.2271713,-82.1565604,711.304,11.104,10.659,8.305,1.148,1.593,0.129,3,16,44,1
2026-06-07T17:53:33.0Z,28.2271960,-82.1565320,709.246,10.667,11.742,8.082,1.139,1.585,0.112,3,16,48,1
2026-06-07T17:53:33.24Z,28.2272200,-82.1565014,707.251,10.434,12.474,7.890,1.129,1.577,0.100,3,16,50,0
2026-06-07T17:53:33.49Z,28.2272425,-82.1564684,705.334,9.393,13.496,7.365,1.120,1.568,0.092,3,16,55,0
2026-06-07T17:53:33.74Z,28.2272616,-82.1564321,703.517,7.529,15.104,7.084,1.112,1.560,0.097,3,16,64,0
2026-06-07T17:53:34.0Z,28.2272767,-82.1563930,701.626,5.855,15.536,7.800,1.104,1.553,0.104,3,16,69,0
2026-06-07T17:53:34.24Z,28.2272879,-82.1563528,699.600,3.945,16.124,8.134,1.095,1.545,0.114,3,16,76,0
2026-06-07T17:53:34.49Z,28.2272944,-82.1563113,697.402,1.759,16.485,9.305,1.087,1.537,0.122,3,16,84,0
2026-06-07T17:53:34.74Z,28.2272965,-82.1562690,694.972,-0.041,16.710,10.196,1.079,1.530,0.134,3,16,90,0
2026-06-07T17:53:35.0Z,28.2272942,-82.1562275,692.248,-2.057,15.909,11.463,1.072,1.521,0.147,3,16,97,0
2026-06-07T17:53:35.24Z,28.2272876,-82.1561871,689.247,-3.967,15.927,12.547,1.064,1.513,0.148,3,16,104,0
2026-06-07T17:53:35.49Z,28.2272755,-82.1561470,685.966,-6.935,15.587,13.619,1.056,1.506,0.158,3,16,114,0
2026-06-07T17:53:35.74Z,28.2272570,-82.1561088,682.501,-9.719,14.478,14.026,1.049,1.499,0.170,3,16,124,0
2026-06-07T17:53:36.0Z,28.2272328,-82.1560723,678.927,-11.833,14.255,14.581,1.041,1.492,0.177,3,16,130,0
2026-06-07T17:53:36.24Z,28.2272040,-82.1560374,675.231,-13.960,13.301,15.004,1.034,1.485,0.167,3,16,136,0
2026-06-07T17:53:36.49Z,28.2271707,-82.1560046,671.507,-15.779,12.565,14.721,1.027,1.478,0.160,3,16,141,0
2026-06-07T17:53:37.0Z,28.2270916,-82.1559448,664.299,-19.078,11.070,14.006,1.013,1.465,0.165,3,16,150,0
2026-06-07T17:53:37.49Z,28.2270001,-82.1558926,657.907,-21.373,9.447,11.465,1.004,1.457,0.173,3,16,156,0
2026-06-07T17:53:38.0Z,28.2269010,-82.1558485,652.763,-22.725,8.147,9.080,0.996,1.448,0.155,3,16,160,0
2026-06-07T17:53:38.24Z,28.2268501,-82.1558287,650.538,-22.511,7.490,8.534,0.991,1.444,0.145,3,16,162,0
2026-06-07T17:53:38.49Z,28.2267989,-82.1558097,648.630,-22.793,7.484,6.787,0.987,1.438,0.146,3,15,162,0
2026-06-07T17:53:38.74Z,28.2267470,-82.1557915,647.115,-23.266,6.845,5.283,0.984,1.435,0.205,3,15,164,0
2026-06-07T17:53:39.0Z,28.2266957,-82.1557743,645.931,-22.315,6.713,4.375,0.980,1.431,0.192,3,16,163,0
2026-06-07T17:53:39.24Z,28.2266454,-82.1557581,644.970,-22.330,6.067,3.221,0.977,1.427,0.181,3,16,165,0
2026-06-07T17:53:39.49Z,28.2265955,-82.1557429,644.275,-21.943,5.897,2.547,0.975,1.424,0.186,3,16,165,0
2026-06-07T17:53:39.74Z,28.2265459,-82.1557280,643.662,-21.990,5.782,2.358,0.971,1.420,0.159,3,16,165,0
2026-06-07T17:53:40.0Z,28.2264968,-82.1557135,643.090,-21.503,5.578,2.045,0.968,1.415,0.165,3,16,165,0
2026-06-07T17:53:40.24Z,28.2264486,-82.1556999,642.593,-21.074,5.094,1.651,0.964,1.410,0.147,3,16,166,0
2026-06-07T17:53:40.49Z,28.2264016,-82.1556871,642.180,-20.585,4.960,1.455,0.959,1.405,0.134,3,16,166,0
2026-06-07T17:53:40.74Z,28.2263556,-82.1556746,641.769,-20.032,4.812,1.623,0.955,1.400,0.124,3,16,166,0
2026-06-07T17:53:41.0Z,28.2263108,-82.1556629,641.332,-19.619,4.356,1.784,0.950,1.395,0.120,3,16,167,0
2026-06-07T17:53:41.49Z,28.2262234,-82.1556422,640.355,-18.986,3.908,2.143,0.941,1.384,0.117,3,16,168,0
2026-06-07T17:53:41.74Z,28.2261809,-82.1556327,639.758,-18.633,3.574,2.594,0.937,1.378,0.117,3,16,169,0
2026-06-07T17:53:42.0Z,28.2261390,-82.1556238,639.126,-18.571,3.346,2.565,0.932,1.373,0.114,3,16,170,0
2026-06-07T17:53:42.24Z,28.2260976,-82.1556163,638.493,-18.116,2.631,2.516,0.927,1.367,0.106,3,16,172,0
2026-06-07T17:53:42.49Z,28.2260565,-82.1556099,637.737,-18.385,2.507,3.605,0.922,1.361,0.111,3,16,172,0
2026-06-07T17:53:42.74Z,28.2260154,-82.1556042,636.771,-18.140,2.027,3.997,0.916,1.355,0.104,3,16,174,0
2026-06-07T17:53:43.0Z,28.2259749,-82.1555989,635.698,-17.644,2.128,4.507,0.911,1.349,0.102,3,16,173,0
2026-06-07T17:53:43.24Z,28.2259344,-82.1555940,634.496,-18.083,1.583,4.792,0.905,1.343,0.113,3,16,175,0
2026-06-07T17:53:43.49Z,28.2258929,-82.1555910,633.239,-18.550,0.650,4.921,0.900,1.337,0.120,3,16,178,0
2026-06-07T17:53:43.74Z,28.2258507,-82.1555890,632.015,-18.740,0.923,4.789,0.895,1.333,0.118,3,16,177,0
2026-06-07T17:53:44.0Z,28.2258084,-82.1555871,630.860,-18.682,0.578,4.399,0.891,1.328,0.115,3,16,178,0
2026-06-07T17:53:44.24Z,28.2257663,-82.1555855,629.800,-18.653,0.700,4.019,0.887,1.324,0.115,3,16,178,0
2026-06-07T17:53:44.49Z,28.2257238,-82.1555839,628.886,-19.025,0.566,3.121,0.883,1.319,0.107,3,16,178,0
2026-06-07T17:53:44.74Z,28.2256815,-82.1555825,628.168,-18.342,0.451,2.501,0.880,1.315,0.101,3,16,179,0
2026-06-07T17:53:45.0Z,28.2256395,-82.1555810,627.548,-18.871,0.714,2.249,0.876,1.311,0.099,3,16,178,0
2026-06-07T17:53:45.49Z,28.2255562,-82.1555765,626.635,-18.227,0.765,1.102,0.868,1.302,0.101,3,16,178,0
2026-06-07T17:53:45.74Z,28.2255159,-82.1555741,626.382,-17.592,1.159,0.912,0.864,1.298,0.097,3,16,176,0
2026-06-07T17:53:46.0Z,28.2254763,-82.1555709,626.126,-17.412,1.335,0.953,0.861,1.293,0.095,3,16,176,0
2026-06-07T17:53:46.24Z,28.2254373,-82.1555673,625.869,-17.062,1.472,1.040,0.857,1.289,0.098,3,16,175,0
2026-06-07T17:53:46.49Z,28.2253992,-82.1555632,625.568,-16.683,1.703,1.209,0.853,1.285,0.094,3,16,174,0
2026-06-07T17:53:46.74Z,28.2253619,-82.1555586,625.268,-16.260,1.880,1.076,0.849,1.280,0.090,3,16,173,0
2026-06-07T17:53:47.0Z,28.2253254,-82.1555534,624.985,-16.019,2.138,1.115,0.845,1.276,0.091,3,16,172,0
2026-06-07T17:53:47.24Z,28.2252893,-82.1555480,624.680,-15.864,2.130,1.202,0.842,1.271,0.091,3,16,172,0
2026-06-07T17:53:47.49Z,28.2252537,-82.1555428,624.366,-15.697,1.883,1.158,0.838,1.267,0.087,3,16,173,0
2026-06-07T17:53:47.74Z,28.2252183,-82.1555379,624.027,-15.642,1.955,1.372,0.833,1.262,0.079,3,16,173,0
2026-06-07T17:53:48.0Z,28.2251826,-82.1555333,623.650,-15.897,1.615,1.479,0.829,1.257,0.082,3,16,174,0
2026-06-07T17:53:48.24Z,28.2251468,-82.1555297,623.249,-15.826,1.200,1.578,0.825,1.253,0.083,3,16,176,0
2026-06-07T17:53:48.49Z,28.2251109,-82.1555270,622.833,-15.945,0.853,1.676,0.821,1.249,0.079,3,16,177,0
