time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
2026-06-06T14:57:28.24Z,28.2273898,-82.1555822,1175.789,7.801,-31.716,54.185,0.941,1.419,0.639,3,14,284,1
2026-06-06T14:57:28.74Z,28.2274240,-82.1557413,1148.629,6.877,-29.997,54.165,1.008,1.494,0.829,3,14,283,1
2026-06-06T14:57:29.0Z,28.2274393,-82.1558165,1135.152,6.586,-29.260,53.768,1.046,1.542,0.763,3,14,283,1
2026-06-06T14:57:29.24Z,28.2274562,-82.1558874,1121.566,8.232,-26.749,54.759,1.075,1.599,0.846,3,14,287,1
2026-06-06T14:57:29.49Z,28.2274730,-82.1559550,1107.911,7.014,-26.307,54.290,1.100,1.640,0.707,3,14,285,1
2026-06-06T14:57:29.74Z,28.2274889,-82.1560207,1094.391,7.278,-25.139,53.535,1.117,1.674,0.753,3,14,286,2
2026-06-06T14:57:30.0Z,28.2275026,-82.1560843,1081.097,5.276,-24.981,53.564,1.135,1.694,0.665,3,14,282,1
2026-06-06T14:57:30.24Z,28.2275140,-82.1561454,1067.869,4.754,-23.422,53.944,1.145,1.711,0.697,3,14,281,1
2026-06-06T14:57:30.49Z,28.2275269,-82.1562037,1054.567,6.543,-22.687,53.678,1.157,1.750,0.682,3,14,286,1
2026-06-06T14:57:31.0Z,28.2275548,-82.1563066,1028.439,6.307,-16.748,50.987,1.174,1.804,0.643,3,14,291,1
2026-06-06T14:57:31.24Z,28.2275678,-82.1563493,1016.191,5.545,-17.020,48.744,1.186,1.833,0.706,3,14,288,2
2026-06-06T14:57:31.49Z,28.2275789,-82.1563945,1004.791,4.576,-18.708,43.994,1.204,1.880,0.776,3,14,284,2
2026-06-06T14:57:31.74Z,28.2275884,-82.1564427,994.021,4.174,-18.392,40.960,1.222,1.908,0.712,3,14,283,1
2026-06-06T14:57:32.0Z,28.2275970,-82.1564867,984.095,3.555,-16.040,38.040,1.228,1.923,0.698,3,14,282,1
2026-06-06T14:57:32.24Z,28.2276040,-82.1565289,975.016,2.820,-16.928,34.637,1.228,1.929,0.675,3,14,279,1
2026-06-06T14:57:32.49Z,28.2276111,-82.1565706,966.937,3.570,-16.501,31.706,1.233,1.952,0.762,3,13,282,1
2026-06-06T14:57:33.0Z,28.2276283,-82.1566477,953.624,4.081,-15.714,24.155,1.226,1.946,0.605,3,15,285,1
2026-06-06T14:57:33.24Z,28.2276392,-82.1566865,948.575,5.785,-16.022,20.009,1.218,1.939,0.543,3,15,290,1
2026-06-06T14:57:33.49Z,28.2276506,-82.1567260,943.919,4.286,-15.030,17.841,1.209,1.929,0.491,3,15,286,1
2026-06-06T14:57:33.74Z,28.2276622,-82.1567671,939.908,5.935,-17.123,15.262,1.198,1.918,0.425,3,15,289,1
2026-06-06T14:57:34.0Z,28.2276760,-82.1568100,936.351,6.585,-16.794,14.144,1.187,1.904,0.375,3,15,291,1
2026-06-06T14:57:34.24Z,28.2276907,-82.1568527,933.051,6.509,-16.827,12.652,1.176,1.890,0.329,3,15,291,1
2026-06-06T14:57:34.49Z,28.2277062,-82.1568960,930.024,7.202,-17.231,11.642,1.165,1.875,0.312,3,15,293,1
2026-06-06T14:57:34.74Z,28.2277232,-82.1569414,927.086,7.917,-18.118,10.938,1.156,1.862,0.296,3,15,294,1
2026-06-06T14:57:35.0Z,28.2277409,-82.1569875,924.453,7.692,-18.192,10.205,1.148,1.850,0.317,3,15,293,1
2026-06-06T14:57:35.24Z,28.2277586,-82.1570351,921.910,7.937,-19.246,9.651,1.141,1.838,0.265,3,15,292,1
2026-06-06T14:57:35.49Z,28.2277768,-82.1570838,919.702,7.998,-19.340,8.712,1.133,1.825,0.267,3,15,292,1
2026-06-06T14:57:35.74Z,28.2277956,-82.1571337,917.440,8.496,-19.954,9.698,1.125,1.811,0.246,3,15,293,1
2026-06-06T14:57:36.0Z,28.2278141,-82.1571840,915.421,8.007,-19.711,7.079,1.119,1.802,0.344,3,14,292,1
2026-06-06T14:57:36.24Z,28.2278324,-82.1572339,913.664,8.150,-19.405,7.197,1.118,1.793,0.253,3,15,293,1
2026-06-06T14:57:36.49Z,28.2278510,-82.1572836,911.847,8.348,-19.487,7.091,1.114,1.783,0.238,3,15,293,1
2026-06-06T14:57:36.74Z,28.2278704,-82.1573330,910.111,8.911,-19.021,6.654,1.110,1.773,0.256,3,15,295,1
2026-06-06T14:57:37.0Z,28.2278902,-82.1573803,908.537,9.148,-17.963,5.576,1.105,1.763,0.295,3,15,297,1
2026-06-06T14:57:37.49Z,28.2279346,-82.1574736,905.470,10.134,-18.615,6.847,1.093,1.742,0.220,3,15,299,1
2026-06-06T14:57:37.74Z,28.2279575,-82.1575209,903.627,10.287,-18.335,6.970,1.085,1.730,0.193,3,15,299,1
2026-06-06T14:57:38.0Z,28.2279814,-82.1575674,901.937,10.853,-18.007,6.681,1.076,1.718,0.170,3,15,301,0
2026-06-06T14:57:38.49Z,28.2280322,-82.1576562,898.687,11.786,-17.703,6.494,1.060,1.695,0.193,3,15,304,1
2026-06-06T14:57:38.74Z,28.2280587,-82.1576999,897.015,11.674,-16.726,6.621,1.053,1.682,0.170,3,15,305,0
2026-06-06T14:57:39.0Z,28.2280856,-82.1577422,895.393,12.073,-16.606,6.415,1.047,1.671,0.156,3,15,306,0
2026-06-06T14:57:39.24Z,28.2281129,-82.1577842,893.775,12.087,-16.433,6.439,1.040,1.659,0.137,3,15,306,0
2026-06-06T14:57:39.49Z,28.2281401,-82.1578259,892.072,11.947,-16.254,6.767,1.034,1.647,0.148,3,15,306,0
2026-06-06T14:57:39.74Z,28.2281676,-82.1578671,890.383,12.321,-16.123,6.684,1.026,1.635,0.135,3,15,307,0
2026-06-06T14:57:40.0Z,28.2281959,-82.1579076,888.707,12.620,-15.629,6.536,1.019,1.623,0.129,3,15,309,0
2026-06-06T14:57:40.24Z,28.2282245,-82.1579469,887.053,12.617,-15.295,6.540,1.012,1.611,0.117,3,15,310,0
2026-06-06T14:57:40.49Z,28.2282530,-82.1579855,885.377,12.646,-15.001,6.641,1.004,1.599,0.106,3,15,310,0
2026-06-06T14:57:40.74Z,28.2282821,-82.1580234,883.725,12.998,-14.820,6.536,0.997,1.588,0.096,3,15,311,0
2026-06-06T14:57:41.0Z,28.2283110,-82.1580607,882.050,12.574,-14.392,6.731,0.990,1.578,0.111,3,15,311,0
2026-06-06T14:57:41.49Z,28.2283687,-82.1581339,878.482,13.095,-14.359,7.664,0.980,1.560,0.146,3,15,312,0
2026-06-06T14:57:41.74Z,28.2283980,-82.1581698,876.557,12.901,-13.909,7.753,0.976,1.552,0.158,3,15,313,0
2026-06-06T14:57:42.0Z,28.2284273,-82.1582050,874.575,13.156,-13.782,7.923,0.972,1.545,0.161,3,14,314,0
2026-06-06T14:57:42.24Z,28.2284572,-82.1582397,872.565,13.389,-13.488,8.133,0.966,1.537,0.138,3,15,315,0
2026-06-06T14:57:42.49Z,28.2284875,-82.1582740,870.461,13.650,-13.492,8.504,0.961,1.530,0.134,3,15,315,0
2026-06-06T14:57:42.74Z,28.2285185,-82.1583077,868.369,13.969,-12.999,8.392,0.955,1.521,0.166,3,15,317,0
2026-06-06T14:57:43.0Z,28.2285502,-82.1583403,866.306,14.278,-12.680,8.034,0.949,1.513,0.182,3,15,318,0
2026-06-06T14:57:43.24Z,28.2285826,-82.1583729,864.054,14.555,-12.882,9.752,0.945,1.506,0.188,3,15,318,0
2026-06-06T14:57:43.49Z,28.2286154,-82.1584050,861.670,14.737,-12.359,9.167,0.942,1.504,0.379,3,15,320,1
2026-06-06T14:57:43.74Z,28.2286492,-82.1584363,859.356,15.368,-12.206,9.063,0.946,1.511,0.382,3,15,322,1
2026-06-06T14:57:44.0Z,28.2286838,-82.1584666,857.006,15.417,-11.574,9.622,0.955,1.525,0.365,3,15,323,1
2026-06-06T14:57:44.24Z,28.2287199,-82.1584960,854.643,16.638,-11.562,9.529,0.960,1.541,0.330,3,15,325,1
2026-06-06T14:57:44.49Z,28.2287570,-82.1585262,852.212,16.401,-12.132,9.694,0.962,1.554,0.323,3,15,324,1
2026-06-06T14:57:44.74Z,28.2287943,-82.1585534,849.671,16.693,-9.322,9.867,0.965,1.575,0.350,3,15,331,1
2026-06-06T14:57:45.0Z,28.2288324,-82.1585768,846.983,17.323,-9.018,9.892,0.970,1.598,0.362,3,15,333,1
2026-06-06T14:57:45.24Z,28.2288723,-82.1585990,844.519,18.015,-8.483,10.249,0.977,1.620,0.371,3,15,335,1
2026-06-06T14:57:45.74Z,28.2289543,-82.1586361,839.413,18.362,-5.832,10.346,1.007,1.690,0.399,3,15,342,1
2026-06-06T14:57:46.0Z,28.2289960,-82.1586507,836.689,18.662,-5.201,10.534,1.018,1.704,0.329,3,15,344,1
2026-06-06T14:57:46.24Z,28.2290381,-82.1586619,833.948,18.947,-3.246,10.858,1.023,1.709,0.291,3,15,350,1
2026-06-06T14:57:46.49Z,28.2290804,-82.1586689,831.253,18.721,-2.287,11.026,1.033,1.729,0.295,3,15,353,1
2026-06-06T14:57:46.74Z,28.2291234,-82.1586706,828.732,19.503,0.568,10.153,1.045,1.745,0.335,3,15,2,1
2026-06-06T14:57:47.0Z,28.2291649,-82.1586696,825.791,17.712,1.185,11.428,1.058,1.757,0.345,3,15,4,1
2026-06-06T14:57:47.24Z,28.2292060,-82.1586652,822.834,18.715,2.383,11.825,1.064,1.754,0.360,3,15,7,1
2026-06-06T14:57:47.49Z,28.2292472,-82.1586569,819.936,17.920,4.075,11.711,1.069,1.755,0.314,3,15,13,1
2026-06-06T14:57:47.74Z,28.2292876,-82.1586452,817.059,17.784,4.943,11.587,1.063,1.732,0.242,3,15,16,1
2026-06-06T14:57:48.0Z,28.2293275,-82.1586316,814.231,17.633,5.674,11.370,1.056,1.714,0.204,3,15,18,1
2026-06-06T14:57:48.24Z,28.2293672,-82.1586156,811.437,17.529,6.988,11.052,1.048,1.700,0.196,3,15,22,1
2026-06-06T14:57:48.49Z,28.2294065,-82.1585981,808.696,17.397,6.898,10.671,1.041,1.687,0.175,3,15,22,0
2026-06-06T14:57:48.74Z,28.2294454,-82.1585793,806.170,17.150,7.617,9.961,1.034,1.675,0.161,3,15,24,0
2026-06-06T14:57:49.0Z,28.2294839,-82.1585595,803.712,16.884,7.952,9.479,1.027,1.663,0.138,3,15,25,0
2026-06-06T14:57:49.24Z,28.2295221,-82.1585392,801.329,16.877,8.030,9.161,1.019,1.651,0.122,3,15,25,0
2026-06-06T14:57:49.49Z,28.2295601,-82.1585184,799.076,16.713,8.140,8.935,1.012,1.639,0.112,3,15,26,0
2026-06-06T14:57:50.0Z,28.2296358,-82.1584763,794.640,16.500,8.410,8.294,0.998,1.616,0.128,3,15,27,0
2026-06-06T14:57:50.24Z,28.2296727,-82.1584543,792.638,16.215,8.813,7.676,0.991,1.604,0.113,3,15,29,0
2026-06-06T14:57:50.49Z,28.2297090,-82.1584314,790.737,15.799,9.154,7.396,0.984,1.593,0.103,3,15,30,0
2026-06-06T14:57:50.74Z,28.2297443,-82.1584077,788.903,15.315,9.392,7.293,0.977,1.582,0.092,3,15,32,0
2026-06-06T14:57:51.0Z,28.2297783,-82.1583831,787.096,14.726,9.928,7.197,0.970,1.571,0.080,3,15,34,0
2026-06-06T14:57:51.24Z,28.2298105,-82.1583572,785.228,13.864,10.559,7.504,0.963,1.560,0.070,3,15,37,0
2026-06-06T14:57:51.49Z,28.2298406,-82.1583300,783.314,12.732,11.013,7.686,0.956,1.550,0.079,3,15,41,0
2026-06-06T14:57:51.74Z,28.2298687,-82.1583009,781.273,12.040,11.878,8.676,0.950,1.540,0.113,3,15,45,0
2026-06-06T14:57:52.0Z,28.2298939,-82.1582700,779.252,10.174,12.490,7.604,0.944,1.531,0.129,3,15,51,0
2026-06-06T14:57:52.24Z,28.2299156,-82.1582376,777.302,8.916,13.219,7.702,0.941,1.525,0.153,3,15,56,1
2026-06-06T14:57:52.49Z,28.2299354,-82.1582053,775.155,8.526,12.217,9.114,0.936,1.518,0.158,3,15,55,1
2026-06-06T14:57:52.74Z,28.2299527,-82.1581724,772.956,6.875,13.473,8.725,0.935,1.514,0.197,3,15,63,1
2026-06-06T14:57:53.0Z,28.2299664,-82.1581375,770.829,5.370,13.885,8.379,0.936,1.513,0.185,3,15,69,1
2026-06-06T14:57:53.24Z,28.2299778,-82.1581025,768.676,4.570,13.759,8.692,0.937,1.514,0.221,3,15,72,1
2026-06-06T14:57:53.49Z,28.2299875,-82.1580674,766.427,3.878,13.949,8.985,0.939,1.515,0.228,3,15,74,1
2026-06-06T14:57:53.74Z,28.2299956,-82.1580316,764.295,3.330,13.844,8.632,0.939,1.516,0.234,3,15,76,1
2026-06-06T14:57:54.0Z,28.2300029,-82.1579964,762.107,3.092,13.830,8.764,0.940,1.516,0.221,3,15,77,1
2026-06-06T14:57:54.49Z,28.2300151,-82.1579260,757.860,2.365,13.787,8.548,0.937,1.511,0.192,3,15,80,1
2026-06-06T14:57:54.74Z,28.2300201,-82.1578910,755.753,1.906,13.689,8.136,0.935,1.507,0.173,3,15,82,1
2026-06-06T14:57:55.0Z,28.2300243,-82.1578565,753.645,1.764,13.493,8.422,0.932,1.503,0.173,3,15,83,1
2026-06-06T14:57:55.24Z,28.2300278,-82.1578221,751.609,1.384,13.524,8.225,0.930,1.500,0.174,3,15,84,1
2026-06-06T14:57:55.49Z,28.2300303,-82.1577881,749.551,0.677,13.307,8.040,0.928,1.497,0.165,3,15,87,1
2026-06-06T14:57:55.74Z,28.2300320,-82.1577539,747.505,0.696,13.413,8.574,0.925,1.493,0.173,3,15,87,1
2026-06-06T14:57:56.0Z,28.2300325,-82.1577198,745.540,-0.183,13.105,7.838,0.923,1.488,0.198,3,15,91,1
2026-06-06T14:57:56.24Z,28.2300316,-82.1576861,743.431,-0.747,13.344,8.595,0.923,1.487,0.268,3,15,93,2
2026-06-06T14:57:56.49Z,28.2300295,-82.1576520,741.304,-1.049,13.355,8.628,0.927,1.487,0.242,3,15,94,2
2026-06-06T14:57:56.74Z,28.2300262,-82.1576179,739.122,-1.759,13.329,8.757,0.930,1.486,0.236,3,15,98,2
2026-06-06T14:57:57.0Z,28.2300211,-82.1575838,736.936,-2.710,13.276,8.651,0.934,1.486,0.246,3,14,102,2
2026-06-06T14:57:57.24Z,28.2300139,-82.1575502,734.708,-3.551,13.211,8.827,0.939,1.485,0.241,3,15,105,2
2026-06-06T14:57:57.49Z,28.2300050,-82.1575167,732.726,-4.548,12.837,8.021,0.942,1.485,0.266,3,15,110,2
2026-06-06T14:57:57.74Z,28.2299931,-82.1574841,730.840,-6.021,12.674,7.285,0.948,1.491,0.277,3,15,115,2
2026-06-06T14:57:58.0Z,28.2299786,-82.1574525,728.806,-6.845,12.191,8.358,0.958,1.501,0.358,3,15,119,2
2026-06-06T14:57:58.49Z,28.2299422,-82.1573935,724.994,-8.848,11.390,8.268,0.972,1.523,0.227,3,15,128,1
2026-06-06T14:57:58.74Z,28.2299217,-82.1573644,722.921,-9.229,11.520,8.269,0.973,1.524,0.184,3,15,129,1
2026-06-06T14:57:59.0Z,28.2299011,-82.1573357,720.749,-9.080,11.198,8.566,0.972,1.523,0.161,3,15,129,1
2026-06-06T14:57:59.24Z,28.2298797,-82.1573080,718.600,-10.127,10.803,7.924,0.970,1.521,0.150,3,15,133,1
2026-06-06T14:57:59.49Z,28.2298561,-82.1572804,716.688,-10.735,10.735,7.570,0.970,1.521,0.142,3,14,135,1
2026-06-06T14:57:59.74Z,28.2298322,-82.1572529,714.797,-10.674,10.838,7.276,0.968,1.517,0.120,3,15,135,1
2026-06-06T14:58:00.0Z,28.2298094,-82.1572252,712.849,-9.970,11.209,7.350,0.967,1.517,0.206,3,15,132,1
2026-06-06T14:58:00.24Z,28.2297852,-82.1571968,711.021,-11.428,11.003,7.148,0.969,1.517,0.194,3,15,136,1
2026-06-06T14:58:00.49Z,28.2297607,-82.1571696,709.189,-10.666,10.468,7.176,0.972,1.521,0.204,3,15,136,1
2026-06-06T14:58:00.74Z,28.2297368,-82.1571418,707.371,-10.238,11.069,7.794,0.984,1.535,0.295,3,15,133,1
2026-06-06T14:58:01.0Z,28.2297129,-82.1571139,705.612,-10.795,10.824,6.721,1.003,1.556,0.354,3,15,135,2
2026-06-06T14:58:01.24Z,28.2296885,-82.1570865,703.866,-10.793,10.994,6.971,1.025,1.578,0.399,3,15,134,2
2026-06-06T14:58:01.49Z,28.2296634,-82.1570593,702.131,-11.333,11.123,6.339,1.043,1.593,0.377,3,15,136,1
2026-06-06T14:58:01.74Z,28.2296375,-82.1570318,700.642,-11.383,10.025,6.754,1.061,1.614,0.396,3,15,139,2
2026-06-06T14:58:02.0Z,28.2296113,-82.1570069,698.876,-11.788,9.796,7.073,1.091,1.645,0.388,3,15,140,2
2026-06-06T14:58:02.24Z,28.2295840,-82.1569827,696.972,-12.546,9.779,7.308,1.121,1.677,0.343,3,15,142,2
2026-06-06T14:58:02.74Z,28.2295250,-82.1569382,693.647,-13.888,8.030,6.787,1.173,1.737,0.391,3,15,150,2
2026-06-06T14:58:03.0Z,28.2294934,-82.1569185,691.875,-13.987,7.441,7.251,1.193,1.759,0.381,3,15,152,2
2026-06-06T14:58:03.24Z,28.2294614,-82.1568992,690.101,-14.170,7.589,6.953,1.214,1.776,0.470,3,15,152,2
2026-06-06T14:58:03.49Z,28.2294287,-82.1568807,688.273,-14.764,7.029,7.049,1.238,1.787,0.409,3,15,155,2
2026-06-06T14:58:03.74Z,28.2293949,-82.1568648,686.543,-15.233,5.689,6.592,1.261,1.797,0.369,3,15,160,2
2026-06-06T14:58:04.0Z,28.2293605,-82.1568502,684.830,-15.277,5.968,6.780,1.279,1.800,0.336,3,15,159,2
2026-06-06T14:58:04.24Z,28.2293253,-82.1568356,683.153,-15.744,5.429,6.620,1.289,1.801,0.287,3,15,161,1
2026-06-06T14:58:04.49Z,28.2292904,-82.1568239,681.232,-15.743,4.926,7.013,1.301,1.810,0.347,3,15,163,1
2026-06-06T14:58:04.74Z,28.2292547,-82.1568128,679.459,-16.001,4.310,6.697,1.307,1.816,0.350,3,15,165,1
2026-06-06T14:58:05.0Z,28.2292180,-82.1568018,677.886,-16.194,3.998,6.567,1.310,1.820,0.350,3,15,166,1
2026-06-06T14:58:05.24Z,28.2291808,-82.1567927,676.258,-16.619,3.312,6.360,1.309,1.820,0.299,3,15,169,1
2026-06-06T14:58:05.49Z,28.2291427,-82.1567854,674.701,-16.864,2.647,6.355,1.306,1.817,0.258,3,15,171,1
2026-06-06T14:58:05.74Z,28.2291045,-82.1567806,672.972,-16.992,1.744,6.566,1.303,1.815,0.228,3,15,174,1
2026-06-06T14:58:06.0Z,28.2290655,-82.1567765,671.356,-17.326,1.188,6.759,1.299,1.809,0.200,3,15,176,1
2026-06-06T14:58:06.24Z,28.2290259,-82.1567745,669.526,-17.680,0.773,7.100,1.294,1.804,0.208,3,15,177,1
2026-06-06T14:58:06.49Z,28.2289865,-82.1567773,667.347,-17.646,-1.300,7.452,1.289,1.802,0.346,3,15,184,1
2026-06-06T14:58:07.0Z,28.2289066,-82.1567860,663.524,-17.654,-1.850,7.904,1.288,1.807,0.248,3,15,186,1
2026-06-06T14:58:07.24Z,28.2288669,-82.1567919,661.518,-17.682,-2.595,8.201,1.284,1.807,0.290,3,15,188,1
2026-06-06T14:58:07.49Z,28.2288262,-82.1567992,659.686,-18.407,-3.810,8.021,1.280,1.806,0.321,3,15,192,1
2026-06-06T14:58:07.74Z,28.2287850,-82.1568094,657.684,-18.185,-4.137,8.041,1.280,1.811,0.291,3,15,193,1
2026-06-06T14:58:08.0Z,28.2287439,-82.1568210,655.700,-18.277,-5.117,8.102,1.285,1.826,0.409,3,15,196,1
2026-06-06T14:58:08.24Z,28.2287023,-82.1568353,653.694,-18.506,-6.050,8.029,1.292,1.840,0.388,3,14,198,1
2026-06-06T14:58:08.49Z,28.2286606,-82.1568504,651.798,-18.340,-6.311,8.186,1.301,1.857,0.362,3,15,199,1
2026-06-06T14:58:08.74Z,28.2286192,-82.1568666,649.753,-18.476,-6.321,7.939,1.312,1.875,0.338,3,15,199,1
2026-06-06T14:58:09.0Z,28.2285775,-82.1568844,647.582,-18.841,-6.987,8.176,1.323,1.894,0.379,3,15,200,1
2026-06-06T14:58:09.24Z,28.2285353,-82.1569024,645.512,-18.644,-6.932,8.122,1.335,1.917,0.387,3,15,200,1
2026-06-06T14:58:09.49Z,28.2284931,-82.1569216,643.379,-18.668,-7.268,7.854,1.345,1.939,0.379,3,15,201,1
2026-06-06T14:58:09.74Z,28.2284505,-82.1569412,641.331,-19.134,-7.431,7.504,1.349,1.950,0.340,3,15,201,1
2026-06-06T14:58:10.0Z,28.2284076,-82.1569598,639.535,-18.952,-7.308,7.423,1.352,1.956,0.316,3,15,201,1
2026-06-06T14:58:10.24Z,28.2283648,-82.1569784,637.696,-19.085,-7.379,7.191,1.350,1.954,0.293,3,15,201,1
2026-06-06T14:58:10.49Z,28.2283219,-82.1569968,635.944,-19.086,-7.186,6.958,1.348,1.946,0.261,3,15,201,1
2026-06-06T14:58:10.74Z,28.2282793,-82.1570159,634.081,-18.971,-7.388,6.870,1.348,1.940,0.274,3,15,201,1
2026-06-06T14:58:11.0Z,28.2282371,-82.1570350,632.281,-18.788,-7.464,6.846,1.347,1.934,0.307,3,15,202,1
2026-06-06T14:58:11.49Z,28.2281528,-82.1570715,628.930,-18.379,-7.466,7.001,1.344,1.929,0.404,3,15,202,1
2026-06-06T14:58:11.74Z,28.2281114,-82.1570912,627.182,-18.693,-8.172,6.841,1.346,1.932,0.408,3,15,204,1
2026-06-06T14:58:12.0Z,28.2280695,-82.1571118,625.571,-18.609,-8.349,6.384,1.347,1.931,0.367,3,15,204,1
2026-06-06T14:58:12.24Z,28.2280287,-82.1571334,623.875,-17.518,-8.252,6.427,1.346,1.935,0.471,3,15,205,1
2026-06-06T14:58:12.49Z,28.2279893,-82.1571543,622.579,-17.513,-8.588,5.011,1.340,1.938,0.413,3,15,206,1
2026-06-06T14:58:12.74Z,28.2279497,-82.1571764,621.176,-17.703,-8.916,6.177,1.332,1.936,0.394,3,15,207,1
2026-06-06T14:58:13.0Z,28.2279092,-82.1571987,619.633,-18.148,-8.773,6.158,1.322,1.930,0.360,3,15,206,1
2026-06-06T14:58:13.24Z,28.2278694,-82.1572214,618.098,-17.063,-9.048,6.660,1.309,1.916,0.317,3,15,208,1
2026-06-06T14:58:13.49Z,28.2278308,-82.1572451,616.419,-17.215,-9.050,6.094,1.297,1.906,0.442,3,15,208,1
2026-06-06T14:58:13.74Z,28.2277917,-82.1572678,614.771,-17.539,-8.486,6.764,1.286,1.891,0.355,3,15,206,1
2026-06-06T14:58:14.0Z,28.2277530,-82.1572907,612.874,-16.910,-8.893,7.230,1.274,1.880,0.431,3,15,208,1
2026-06-06T14:58:14.24Z,28.2277149,-82.1573140,611.109,-16.879,-8.664,6.595,1.265,1.871,0.474,3,15,207,1
2026-06-06T14:58:14.49Z,28.2276763,-82.1573370,609.297,-17.519,-9.144,7.808,1.262,1.863,0.529,3,14,208,1
2026-06-06T14:58:14.74Z,28.2276366,-82.1573597,607.236,-17.636,-8.309,8.337,1.256,1.847,0.309,3,15,205,1
2026-06-06T14:58:15.0Z,28.2275972,-82.1573821,605.025,-17.530,-8.545,8.953,1.243,1.828,0.309,3,15,206,1
2026-06-06T14:58:15.49Z,28.2275169,-82.1574254,600.068,-18.399,-8.531,9.952,1.219,1.793,0.194,3,15,205,0
2026-06-06T14:58:15.74Z,28.2274757,-82.1574465,597.638,-18.121,-7.949,9.677,1.206,1.775,0.173,3,15,204,0
2026-06-06T14:58:16.0Z,28.2274339,-82.1574665,595.214,-19.083,-7.559,9.729,1.191,1.757,0.156,3,15,202,0
2026-06-06T14:58:16.24Z,28.2273907,-82.1574857,592.767,-19.268,-7.147,9.445,1.178,1.740,0.135,3,15,200,0
2026-06-06T14:58:16.49Z,28.2273471,-82.1575033,590.383,-19.530,-6.492,9.490,1.164,1.723,0.117,3,15,198,0
2026-06-06T14:58:16.74Z,28.2273028,-82.1575194,587.945,-19.871,-5.628,9.438,1.152,1.706,0.106,3,15,196,0
2026-06-06T14:58:17.0Z,28.2272580,-82.1575326,585.564,-20.099,-4.581,9.434,1.139,1.690,0.093,3,15,193,0
2026-06-06T14:58:17.24Z,28.2272128,-82.1575433,583.168,-20.018,-3.490,9.565,1.126,1.675,0.083,3,15,190,0
2026-06-06T14:58:17.49Z,28.2271676,-82.1575512,580.739,-20.158,-2.410,9.785,1.114,1.660,0.078,3,15,187,0
2026-06-06T14:58:17.74Z,28.2271221,-82.1575560,578.295,-20.141,-1.104,9.867,1.103,1.645,0.071,3,15,183,0
2026-06-06T14:58:18.0Z,28.2270765,-82.1575573,575.867,-20.179,0.203,9.825,1.091,1.632,0.068,3,15,179,0
2026-06-06T14:58:18.24Z,28.2270316,-82.1575556,573.345,-19.577,1.425,10.098,1.080,1.618,0.066,3,15,176,0
2026-06-06T14:58:18.49Z,28.2269869,-82.1575509,570.821,-19.991,2.464,9.950,1.071,1.608,0.067,3,15,173,0
2026-06-06T14:58:18.74Z,28.2269429,-82.1575441,568.177,-19.067,3.045,10.975,1.063,1.598,0.076,3,15,171,0
2026-06-06T14:58:19.0Z,28.2268998,-82.1575344,565.536,-19.034,4.691,9.958,1.056,1.589,0.088,3,15,166,0
2026-06-06T14:58:19.24Z,28.2268561,-82.1575228,562.857,-19.609,4.700,11.210,1.048,1.578,0.155,3,15,167,1
2026-06-06T14:58:19.74Z,28.2267711,-82.1574931,557.723,-18.532,6.609,9.976,1.036,1.558,0.130,3,15,160,1
2026-06-06T14:58:20.0Z,28.2267293,-82.1574753,555.312,-18.362,7.112,9.664,1.029,1.549,0.124,3,15,159,1
2026-06-06T14:58:20.24Z,28.2266872,-82.1574572,553.032,-18.608,6.632,9.470,1.023,1.540,0.126,3,15,160,1
2026-06-06T14:58:20.49Z,28.2266447,-82.1574400,550.865,-18.902,6.640,8.352,1.018,1.534,0.195,3,15,161,1
2026-06-06T14:58:20.74Z,28.2266020,-82.1574236,548.624,-19.170,6.214,9.376,1.015,1.527,0.192,3,15,162,1
2026-06-06T14:58:21.0Z,28.2265585,-82.1574085,546.289,-19.525,5.832,8.471,1.011,1.521,0.165,3,15,163,1
2026-06-06T14:58:21.24Z,28.2265146,-82.1573951,544.221,-19.454,4.687,7.955,1.007,1.515,0.156,3,15,166,1
2026-06-06T14:58:21.49Z,28.2264704,-82.1573828,541.998,-19.783,5.055,8.831,1.002,1.509,0.145,3,15,166,1
2026-06-06T14:58:21.74Z,28.2264264,-82.1573700,539.725,-19.345,5.060,8.756,0.997,1.501,0.132,3,15,165,1
2026-06-06T14:58:22.0Z,28.2263832,-82.1573575,537.553,-18.999,4.837,8.299,0.992,1.493,0.118,3,15,166,0
2026-06-06T14:58:22.24Z,28.2263401,-82.1573441,535.467,-19.287,5.626,8.404,0.985,1.484,0.099,3,15,164,0
2026-06-06T14:58:22.49Z,28.2262980,-82.1573296,533.300,-18.013,5.861,8.636,0.978,1.476,0.097,3,15,162,0
2026-06-06T14:58:22.74Z,28.2262581,-82.1573133,531.076,-17.490,7.063,8.948,0.972,1.468,0.105,3,15,158,0
2026-06-06T14:58:23.0Z,28.2262195,-82.1572936,528.849,-16.775,8.553,8.699,0.965,1.460,0.106,3,15,153,0
2026-06-06T14:58:23.24Z,28.2261831,-82.1572706,526.605,-15.498,9.631,9.124,0.960,1.452,0.104,3,15,148,0
2026-06-06T14:58:23.49Z,28.2261491,-82.1572448,524.334,-14.495,10.660,9.247,0.954,1.444,0.085,3,15,144,0
