time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
2026-06-06T13:31:14.50Z,28.2278361,-82.1505571,869.331,6.993,14.954,6.536,1.494,1.424,0.515,3,9,65,2
2026-06-06T13:31:15.0Z,28.2278676,-82.1504816,866.057,7.255,14.386,6.087,1.519,1.430,0.359,3,9,63,1
2026-06-06T13:31:15.25Z,28.2278826,-82.1504442,864.318,7.192,14.031,6.180,1.521,1.427,0.308,3,9,63,1
2026-06-06T13:31:15.50Z,28.2278991,-82.1504093,862.809,7.301,13.506,5.952,1.542,1.437,0.414,3,9,62,4
2026-06-06T13:31:15.75Z,28.2279159,-82.1503741,861.255,7.849,13.814,6.036,1.580,1.456,0.442,3,9,60,3
2026-06-06T13:31:16.0Z,28.2279320,-82.1503392,859.711,7.063,13.142,5.846,1.618,1.479,0.442,3,9,62,3
2026-06-06T13:31:16.25Z,28.2279491,-82.1503067,858.105,7.232,12.883,6.717,1.651,1.500,0.487,3,9,61,3
2026-06-06T13:31:16.50Z,28.2279658,-82.1502742,856.538,7.063,12.759,6.492,1.688,1.520,0.452,3,9,61,4
2026-06-06T13:31:16.75Z,28.2279805,-82.1502407,854.877,6.619,13.303,6.638,1.734,1.540,0.401,3,9,64,4
2026-06-06T13:31:17.0Z,28.2279945,-82.1502074,853.277,6.525,12.278,6.270,1.772,1.558,0.481,3,9,62,4
2026-06-06T13:31:17.25Z,28.2280087,-82.1501737,851.733,6.109,14.011,6.340,1.806,1.574,0.417,3,9,66,3
2026-06-06T13:31:17.50Z,28.2280227,-82.1501400,850.072,6.274,12.627,6.583,1.822,1.590,0.672,3,9,64,3
2026-06-06T13:31:17.75Z,28.2280357,-82.1501084,848.348,5.883,12.016,6.799,1.821,1.601,0.543,3,9,64,3
2026-06-06T13:31:18.0Z,28.2280466,-82.1500771,846.506,6.086,11.388,6.927,1.816,1.617,0.556,3,9,62,3
2026-06-06T13:31:18.25Z,28.2280599,-82.1500456,844.731,6.427,12.974,7.169,1.815,1.642,0.861,3,9,64,2
2026-06-06T13:31:18.50Z,28.2280745,-82.1500127,842.825,6.749,12.518,7.854,1.820,1.670,0.839,3,9,62,2
2026-06-06T13:31:18.75Z,28.2280902,-82.1499799,840.922,7.120,12.822,7.752,1.831,1.699,0.874,3,9,61,2
2026-06-06T13:31:19.0Z,28.2281055,-82.1499464,838.910,7.045,12.702,7.807,1.852,1.728,0.789,3,9,61,2
2026-06-06T13:31:19.50Z,28.2281387,-82.1498810,834.984,8.116,12.645,6.923,1.875,1.782,0.776,3,9,57,2
2026-06-06T13:31:19.75Z,28.2281552,-82.1498482,832.977,6.991,12.714,7.571,1.874,1.811,0.682,3,9,61,2
2026-06-06T13:31:20.0Z,28.2281708,-82.1498152,830.910,7.261,12.687,7.723,1.862,1.819,0.564,3,9,60,2
2026-06-06T13:31:20.25Z,28.2281860,-82.1497819,828.808,6.880,12.747,7.939,1.839,1.810,0.477,3,9,62,2
2026-06-06T13:31:20.50Z,28.2282011,-82.1497491,826.690,6.815,12.868,8.039,1.813,1.786,0.384,3,9,62,1
2026-06-06T13:31:20.75Z,28.2282155,-82.1497157,824.531,6.583,12.841,8.008,1.783,1.767,0.305,3,9,63,1
2026-06-06T13:31:21.0Z,28.2282304,-82.1496837,822.481,6.735,12.686,8.243,1.756,1.750,0.264,3,9,62,1
2026-06-06T13:31:21.25Z,28.2282447,-82.1496506,820.423,6.306,13.586,7.416,1.729,1.730,0.230,3,9,65,1
2026-06-06T13:31:21.50Z,28.2282584,-82.1496170,818.015,6.303,12.576,9.253,1.704,1.715,0.263,3,9,63,1
2026-06-06T13:31:21.75Z,28.2282714,-82.1495826,816.188,5.097,13.981,6.728,1.680,1.699,0.273,3,9,70,1
2026-06-06T13:31:22.0Z,28.2282829,-82.1495476,814.220,5.289,13.099,7.875,1.658,1.684,0.258,3,9,68,1
2026-06-06T13:31:22.25Z,28.2282940,-82.1495133,812.071,5.323,13.424,8.614,1.637,1.667,0.233,3,9,68,1
2026-06-06T13:31:22.50Z,28.2283053,-82.1494788,809.847,4.818,13.738,7.938,1.616,1.649,0.190,3,9,71,1
2026-06-06T13:31:22.75Z,28.2283160,-82.1494436,807.765,4.668,13.676,7.882,1.599,1.633,0.191,3,9,71,1
2026-06-06T13:31:23.0Z,28.2283267,-82.1494087,805.743,4.731,13.544,7.645,1.583,1.617,0.169,3,9,71,1
2026-06-06T13:31:23.50Z,28.2283482,-82.1493369,801.762,4.359,14.443,8.644,1.556,1.592,0.314,3,9,73,2
2026-06-06T13:31:23.75Z,28.2283575,-82.1493012,799.578,3.742,13.700,8.386,1.550,1.585,0.576,3,9,75,2
2026-06-06T13:31:24.0Z,28.2283661,-82.1492659,797.485,4.221,13.698,7.538,1.555,1.594,0.651,3,9,73,2
2026-06-06T13:31:24.25Z,28.2283755,-82.1492304,795.555,4.238,13.885,7.446,1.576,1.622,0.559,3,9,73,4
2026-06-06T13:31:24.50Z,28.2283839,-82.1491931,793.670,3.986,14.815,7.233,1.597,1.638,0.522,3,9,75,3
2026-06-06T13:31:24.75Z,28.2283916,-82.1491567,791.931,2.968,13.599,6.882,1.620,1.654,0.595,3,9,78,3
2026-06-06T13:31:25.0Z,28.2283979,-82.1491207,790.253,3.018,14.440,6.608,1.649,1.677,0.686,3,9,78,3
2026-06-06T13:31:25.25Z,28.2284038,-82.1490837,788.494,2.311,14.409,6.942,1.685,1.701,0.628,3,9,81,3
2026-06-06T13:31:25.50Z,28.2284076,-82.1490468,786.754,1.907,14.376,6.708,1.731,1.745,0.956,3,9,82,5
2026-06-06T13:31:25.75Z,28.2284116,-82.1490106,785.023,2.242,14.078,6.661,1.800,1.799,1.047,3,9,81,5
2026-06-06T13:31:26.0Z,28.2284136,-82.1489735,783.249,0.707,14.708,6.787,1.839,1.815,0.668,3,9,87,3
2026-06-06T13:31:26.25Z,28.2284145,-82.1489365,781.394,1.018,14.402,6.664,1.844,1.818,0.595,3,9,86,2
2026-06-06T13:31:26.50Z,28.2284149,-82.1488998,779.837,-0.203,14.230,6.444,1.839,1.813,0.554,3,9,91,2
2026-06-06T13:31:26.75Z,28.2284129,-82.1488634,778.110,-0.765,14.277,6.730,1.826,1.803,0.508,3,9,93,2
2026-06-06T13:31:27.0Z,28.2284103,-82.1488267,776.408,-1.130,14.221,6.719,1.811,1.790,0.455,3,9,95,1
2026-06-06T13:31:27.25Z,28.2284068,-82.1487901,774.589,-1.808,14.188,6.740,1.794,1.774,0.403,3,9,97,1
2026-06-06T13:31:27.75Z,28.2283954,-82.1487177,771.241,-3.047,13.933,6.795,1.760,1.741,0.316,3,9,102,1
2026-06-06T13:31:28.0Z,28.2283886,-82.1486825,769.511,-3.084,13.525,6.314,1.743,1.725,0.293,3,9,103,1
2026-06-06T13:31:28.25Z,28.2283809,-82.1486481,767.917,-3.930,13.622,6.009,1.725,1.707,0.298,3,9,106,1
2026-06-06T13:31:28.50Z,28.2283729,-82.1486134,766.293,-3.293,13.566,6.554,1.718,1.694,0.477,3,9,104,2
2026-06-06T13:31:28.75Z,28.2283646,-82.1485789,764.597,-3.813,13.388,6.366,1.718,1.683,0.456,3,9,106,2
2026-06-06T13:31:29.0Z,28.2283560,-82.1485456,762.866,-4.214,12.840,6.945,1.710,1.672,0.420,3,9,108,1
2026-06-06T13:31:29.25Z,28.2283462,-82.1485125,761.083,-4.307,13.326,6.487,1.701,1.669,0.425,3,9,108,1
2026-06-06T13:31:29.50Z,28.2283370,-82.1484789,759.491,-4.032,13.013,5.856,1.691,1.668,0.410,3,9,107,1
2026-06-06T13:31:29.75Z,28.2283270,-82.1484456,757.824,-5.002,13.138,7.043,1.680,1.666,0.453,3,9,111,1
2026-06-06T13:31:30.0Z,28.2283178,-82.1484120,756.120,-3.241,13.064,6.434,1.679,1.674,0.882,3,9,104,1
2026-06-06T13:31:30.25Z,28.2283096,-82.1483782,754.559,-4.067,13.218,5.975,1.693,1.688,0.972,3,9,107,1
2026-06-06T13:31:30.50Z,28.2283011,-82.1483448,753.130,-3.322,12.686,5.760,1.716,1.711,1.093,3,9,105,2
2026-06-06T13:31:30.75Z,28.2282926,-82.1483112,751.617,-3.897,13.117,6.070,1.735,1.739,0.925,3,9,107,1
2026-06-06T13:31:31.0Z,28.2282840,-82.1482774,750.018,-3.484,12.903,6.119,1.745,1.767,0.838,3,9,105,1
2026-06-06T13:31:31.25Z,28.2282758,-82.1482436,748.436,-3.578,13.113,6.117,1.747,1.784,0.712,3,9,105,1
2026-06-06T13:31:31.50Z,28.2282674,-82.1482096,746.864,-3.852,12.903,5.620,1.743,1.799,0.704,3,9,107,1
2026-06-06T13:31:32.0Z,28.2282508,-82.1481417,743.568,-3.939,13.011,5.685,1.730,1.799,0.529,3,9,107,1
2026-06-06T13:31:32.50Z,28.2282345,-82.1480737,740.668,-3.561,12.993,5.902,1.708,1.775,0.392,3,9,105,1
2026-06-06T13:31:32.75Z,28.2282273,-82.1480421,739.458,-2.969,12.395,4.811,1.692,1.760,0.392,3,9,103,1
2026-06-06T13:31:33.0Z,28.2282205,-82.1480096,738.111,-3.207,12.956,5.865,1.675,1.746,0.381,3,9,104,1
2026-06-06T13:31:33.25Z,28.2282136,-82.1479768,736.597,-3.026,12.678,5.959,1.656,1.730,0.345,3,9,103,1
2026-06-06T13:31:33.50Z,28.2282066,-82.1479443,735.124,-3.088,12.711,6.121,1.639,1.717,0.441,3,9,104,1
2026-06-06T13:31:33.75Z,28.2282006,-82.1479141,733.263,-2.278,11.190,8.321,1.627,1.706,0.470,3,9,102,1
2026-06-06T13:31:34.0Z,28.2281940,-82.1478851,731.729,-3.120,11.944,6.253,1.617,1.701,0.536,3,9,105,2
2026-06-06T13:31:34.25Z,28.2281866,-82.1478541,730.202,-3.540,12.075,5.871,1.610,1.697,0.525,3,9,106,2
2026-06-06T13:31:34.50Z,28.2281801,-82.1478214,728.518,-2.287,13.134,7.350,1.603,1.693,0.483,3,9,100,1
2026-06-06T13:31:34.75Z,28.2281751,-82.1477869,726.467,-2.446,13.136,8.002,1.596,1.688,0.456,3,9,101,1
2026-06-06T13:31:35.0Z,28.2281700,-82.1477524,724.202,-2.323,13.164,8.590,1.586,1.680,0.453,3,9,100,1
2026-06-06T13:31:35.25Z,28.2281652,-82.1477169,721.865,-2.074,14.079,9.033,1.574,1.668,0.416,3,9,98,1
2026-06-06T13:31:35.50Z,28.2281610,-82.1476813,719.465,-1.715,13.829,9.404,1.562,1.654,0.320,3,9,97,1
2026-06-06T13:31:35.75Z,28.2281575,-82.1476458,717.082,-1.339,14.325,9.011,1.546,1.638,0.274,3,9,95,1
2026-06-06T13:31:36.0Z,28.2281554,-82.1476087,714.732,-0.593,14.982,9.179,1.530,1.621,0.234,3,9,92,1
2026-06-06T13:31:36.50Z,28.2281568,-82.1475314,709.895,0.958,15.781,8.875,1.497,1.587,0.186,3,9,87,1
2026-06-06T13:31:36.75Z,28.2281600,-82.1474913,707.674,1.906,16.025,8.882,1.482,1.570,0.168,3,9,83,0
2026-06-06T13:31:37.0Z,28.2281659,-82.1474501,705.411,3.034,16.241,8.538,1.466,1.553,0.148,3,9,79,0
2026-06-06T13:31:37.25Z,28.2281734,-82.1474077,703.313,3.635,16.819,7.750,1.451,1.537,0.138,3,9,78,0
2026-06-06T13:31:37.50Z,28.2281821,-82.1473650,701.431,4.046,16.773,7.327,1.436,1.521,0.126,3,9,76,0
2026-06-06T13:31:37.75Z,28.2281910,-82.1473220,699.618,3.889,16.920,6.792,1.421,1.505,0.119,3,9,77,0
2026-06-06T13:31:38.0Z,28.2281990,-82.1472787,697.839,3.004,17.035,6.502,1.408,1.491,0.115,3,9,80,0
2026-06-06T13:31:38.25Z,28.2282050,-82.1472358,696.098,1.994,16.703,6.368,1.396,1.477,0.118,3,9,83,0
2026-06-06T13:31:38.50Z,28.2282079,-82.1471938,694.386,0.201,16.510,6.562,1.382,1.462,0.139,3,9,89,0
2026-06-06T13:31:38.75Z,28.2282062,-82.1471530,692.618,-1.954,15.699,7.284,1.369,1.449,0.130,3,9,97,0
2026-06-06T13:31:39.0Z,28.2281998,-82.1471141,690.604,-3.810,14.625,8.333,1.359,1.439,0.140,3,9,105,0
2026-06-06T13:31:39.25Z,28.2281890,-82.1470781,688.356,-5.669,13.264,9.419,1.343,1.428,0.098,3,10,113,0
2026-06-06T13:31:39.50Z,28.2281746,-82.1470464,685.737,-7.218,11.632,11.206,1.324,1.415,0.113,3,10,122,0
2026-06-06T13:31:39.75Z,28.2281568,-82.1470192,682.725,-8.753,9.894,12.783,1.307,1.403,0.134,3,10,131,0
2026-06-06T13:31:40.0Z,28.2281356,-82.1469968,679.356,-10.087,7.674,14.234,1.291,1.392,0.154,3,10,143,0
2026-06-06T13:31:40.50Z,28.2280855,-82.1469700,671.550,-11.880,2.500,17.230,1.266,1.379,0.203,3,9,168,0
2026-06-06T13:31:40.75Z,28.2280585,-82.1469670,667.062,-12.302,-0.147,18.507,1.255,1.377,0.241,3,9,181,0
2026-06-06T13:31:41.0Z,28.2280304,-82.1469708,662.251,-12.684,-2.945,19.645,1.245,1.379,0.258,3,9,193,0
2026-06-06T13:31:41.25Z,28.2280013,-82.1469825,657.331,-12.928,-6.299,19.933,1.235,1.389,0.330,3,9,206,0
2026-06-06T13:31:41.50Z,28.2279724,-82.1470022,652.236,-12.907,-9.111,20.071,1.225,1.402,0.331,3,9,215,0
2026-06-06T13:31:41.75Z,28.2279433,-82.1470292,647.173,-13.004,-11.954,19.972,1.215,1.414,0.312,3,9,223,0
2026-06-06T13:31:42.0Z,28.2279140,-82.1470628,642.184,-13.077,-14.420,19.401,1.205,1.425,0.317,3,9,228,0
2026-06-06T13:31:42.25Z,28.2278844,-82.1471020,637.437,-13.224,-16.460,18.433,1.195,1.433,0.282,3,9,231,0
2026-06-06T13:31:42.50Z,28.2278540,-82.1471461,632.980,-13.691,-18.068,17.106,1.184,1.436,0.242,3,9,233,0
2026-06-06T13:31:42.75Z,28.2278227,-82.1471934,628.922,-14.147,-19.060,15.578,1.174,1.436,0.208,3,9,233,0
2026-06-06T13:31:43.0Z,28.2277901,-82.1472425,625.284,-14.645,-19.592,13.862,1.164,1.434,0.172,3,9,233,0
2026-06-06T13:31:43.25Z,28.2277564,-82.1472926,622.047,-15.248,-19.755,12.244,1.154,1.429,0.143,3,10,232,0
2026-06-06T13:31:43.50Z,28.2277211,-82.1473429,619.275,-16.013,-19.642,10.465,1.143,1.422,0.124,3,10,231,0
2026-06-06T13:31:43.75Z,28.2276845,-82.1473927,616.851,-16.447,-19.235,9.011,1.135,1.415,0.118,3,10,229,0
2026-06-06T13:31:44.0Z,28.2276474,-82.1474415,614.860,-16.527,-19.045,7.138,1.126,1.407,0.100,3,10,229,0
2026-06-06T13:31:44.25Z,28.2276104,-82.1474897,613.213,-16.368,-18.650,5.947,1.117,1.400,0.092,3,10,229,0
2026-06-06T13:31:44.50Z,28.2275739,-82.1475373,611.893,-15.948,-18.705,4.769,1.109,1.391,0.089,3,10,230,0
2026-06-06T13:31:45.0Z,28.2275056,-82.1476339,609.826,-14.305,-19.341,3.707,1.091,1.372,0.091,3,10,234,0
2026-06-06T13:31:45.25Z,28.2274750,-82.1476820,608.897,-12.835,-18.516,3.571,1.083,1.363,0.111,3,10,235,0
2026-06-06T13:31:45.50Z,28.2274468,-82.1477303,608.009,-12.171,-19.251,3.602,1.075,1.354,0.120,3,10,238,0
2026-06-06T13:31:45.75Z,28.2274205,-82.1477800,607.110,-11.227,-19.731,3.273,1.068,1.345,0.117,3,10,240,0
2026-06-06T13:31:46.0Z,28.2273963,-82.1478308,606.266,-10.210,-20.098,3.242,1.061,1.336,0.119,3,10,243,0
2026-06-06T13:31:46.25Z,28.2273744,-82.1478821,605.389,-9.274,-20.135,3.266,1.054,1.328,0.112,3,10,245,0
2026-06-06T13:31:46.50Z,28.2273538,-82.1479335,604.523,-8.841,-20.099,3.598,1.047,1.320,0.107,3,10,246,0
2026-06-06T13:31:46.75Z,28.2273347,-82.1479845,603.598,-8.095,-19.814,3.774,1.040,1.312,0.111,3,10,248,0
2026-06-06T13:31:47.0Z,28.2273167,-82.1480347,602.605,-7.825,-19.530,4.055,1.034,1.304,0.107,3,10,248,0
2026-06-06T13:31:47.25Z,28.2272992,-82.1480844,601.579,-7.747,-19.428,4.267,1.026,1.293,0.102,3,11,248,0
2026-06-06T13:31:47.50Z,28.2272815,-82.1481333,600.371,-8.025,-18.935,5.255,1.018,1.282,0.103,3,11,247,0
2026-06-06T13:31:47.75Z,28.2272630,-82.1481810,599.077,-8.260,-18.389,5.239,1.010,1.271,0.098,3,11,246,0
2026-06-06T13:31:48.0Z,28.2272443,-82.1482272,597.796,-8.308,-17.857,5.017,1.002,1.260,0.093,3,11,245,0
2026-06-06T13:31:48.25Z,28.2272246,-82.1482725,596.327,-9.141,-17.638,6.602,0.995,1.252,0.100,3,11,243,0
2026-06-06T13:31:48.50Z,28.2272040,-82.1483169,594.655,-9.210,-17.270,6.545,0.989,1.244,0.094,3,11,242,0
2026-06-06T13:31:48.75Z,28.2271829,-82.1483603,592.906,-9.571,-16.864,7.231,0.982,1.236,0.087,3,11,240,0
2026-06-06T13:31:49.0Z,28.2271611,-82.1484027,591.076,-9.817,-16.415,7.256,0.976,1.229,0.081,3,11,239,0
2026-06-06T13:31:49.50Z,28.2271141,-82.1484854,587.296,-10.879,-15.938,7.732,0.963,1.213,0.070,3,11,236,0
2026-06-06T13:31:49.75Z,28.2270894,-82.1485256,585.306,-11.052,-15.609,8.007,0.957,1.203,0.069,3,11,235,0
2026-06-06T13:31:50.0Z,28.2270639,-82.1485653,583.299,-11.542,-15.506,8.008,0.950,1.193,0.064,3,11,233,0
2026-06-06T13:31:50.25Z,28.2270373,-82.1486047,581.273,-11.922,-15.338,8.146,0.943,1.183,0.061,3,11,232,0
2026-06-06T13:31:50.50Z,28.2270100,-82.1486434,579.210,-12.261,-14.961,8.239,0.936,1.173,0.060,3,11,231,0
2026-06-06T13:31:50.75Z,28.2269821,-82.1486813,577.123,-12.525,-14.748,8.355,0.930,1.164,0.061,3,11,230,0
2026-06-06T13:31:51.0Z,28.2269532,-82.1487190,575.033,-13.005,-14.618,8.336,0.924,1.155,0.056,3,11,228,0
2026-06-06T13:31:51.25Z,28.2269233,-82.1487559,572.923,-13.402,-14.229,8.458,0.918,1.145,0.055,3,11,227,0
2026-06-06T13:31:51.50Z,28.2268927,-82.1487918,570.798,-13.803,-13.933,8.411,0.912,1.137,0.058,3,11,225,0
2026-06-06T13:31:51.75Z,28.2268611,-82.1488269,568.691,-14.192,-13.559,8.338,0.906,1.129,0.057,3,11,224,0
2026-06-06T13:31:52.0Z,28.2268286,-82.1488609,566.623,-14.647,-13.130,8.156,0.901,1.120,0.053,3,11,222,0
2026-06-06T13:31:52.25Z,28.2267953,-82.1488940,564.577,-14.895,-12.839,8.046,0.895,1.112,0.054,3,11,221,0
2026-06-06T13:31:52.50Z,28.2267613,-82.1489262,562.563,-15.191,-12.445,7.905,0.890,1.104,0.056,3,11,219,0
2026-06-06T13:31:52.75Z,28.2267267,-82.1489573,560.582,-15.555,-12.014,7.808,0.885,1.097,0.056,3,11,218,0
2026-06-06T13:31:53.0Z,28.2266913,-82.1489875,558.638,-15.822,-11.708,7.616,0.880,1.089,0.057,3,11,217,0
2026-06-06T13:31:53.50Z,28.2266194,-82.1490452,554.899,-16.026,-10.913,7.377,0.870,1.075,0.061,3,11,214,0
2026-06-06T13:31:53.75Z,28.2265831,-82.1490731,553.077,-16.134,-10.947,7.098,0.866,1.068,0.061,3,11,214,0
2026-06-06T13:31:54.0Z,28.2265467,-82.1491005,551.290,-16.155,-10.597,7.128,0.861,1.061,0.059,3,11,213,0
2026-06-06T13:31:54.25Z,28.2265102,-82.1491272,549.486,-16.235,-10.350,7.199,0.856,1.055,0.061,3,12,213,0
2026-06-06T13:31:54.50Z,28.2264736,-82.1491536,547.691,-16.251,-10.307,7.089,0.850,1.049,0.062,3,12,212,0
2026-06-06T13:31:54.75Z,28.2264369,-82.1491797,545.910,-16.233,-10.148,7.105,0.845,1.043,0.062,3,12,212,0
2026-06-06T13:31:55.0Z,28.2264003,-82.1492054,544.133,-16.278,-9.963,7.125,0.841,1.039,0.070,3,12,211,0
2026-06-06T13:31:55.25Z,28.2263636,-82.1492308,542.358,-16.184,-9.899,7.164,0.837,1.036,0.071,3,12,211,0
2026-06-06T13:31:55.50Z,28.2263270,-82.1492560,540.568,-16.155,-9.757,7.238,0.833,1.032,0.068,3,12,211,0
2026-06-06T13:31:55.75Z,28.2262906,-82.1492807,538.759,-16.145,-9.589,7.256,0.828,1.029,0.064,3,12,211,0
2026-06-06T13:31:56.0Z,28.2262542,-82.1493051,536.931,-16.043,-9.469,7.341,0.824,1.025,0.069,3,12,211,0
2026-06-06T13:31:56.25Z,28.2262180,-82.1493291,535.104,-15.979,-9.218,7.383,0.820,1.022,0.065,3,12,210,0
2026-06-06T13:31:56.50Z,28.2261817,-82.1493526,533.286,-16.073,-9.096,7.259,0.816,1.018,0.070,3,12,210,0
2026-06-06T13:31:56.75Z,28.2261455,-82.1493758,531.493,-16.001,-9.002,7.123,0.812,1.015,0.069,3,12,209,0
2026-06-06T13:31:57.0Z,28.2261093,-82.1493985,529.736,-15.944,-8.703,7.118,0.808,1.012,0.068,3,12,209,0
2026-06-06T13:31:57.25Z,28.2260730,-82.1494204,527.974,-16.154,-8.368,7.057,0.805,1.008,0.073,3,12,207,0
2026-06-06T13:31:57.75Z,28.2260009,-82.1494627,524.451,-15.671,-8.010,7.057,0.797,1.001,0.067,3,12,207,0
2026-06-06T13:31:58.0Z,28.2259651,-82.1494827,522.695,-15.988,-7.600,6.963,0.793,0.998,0.066,3,12,205,0
2026-06-06T13:31:58.25Z,28.2259292,-82.1495018,520.931,-15.846,-7.357,7.106,0.789,0.994,0.065,3,12,205,0
2026-06-06T13:31:58.50Z,28.2258934,-82.1495206,519.163,-15.905,-7.285,6.965,0.785,0.989,0.064,3,12,205,0
2026-06-06T13:31:58.75Z,28.2258572,-82.1495387,517.405,-16.122,-6.891,7.078,0.781,0.985,0.070,3,12,203,0
2026-06-06T13:31:59.0Z,28.2258208,-82.1495562,515.617,-16.179,-6.782,7.088,0.777,0.981,0.080,3,12,203,0
2026-06-06T13:31:59.25Z,28.2257847,-82.1495732,513.774,-15.793,-6.566,7.552,0.774,0.977,0.084,3,12,203,0
2026-06-06T13:31:59.50Z,28.2257490,-82.1495897,511.841,-15.980,-6.435,7.639,0.770,0.973,0.076,3,12,202,0
2026-06-06T13:31:59.75Z,28.2257131,-82.1496059,509.896,-15.885,-6.256,7.784,0.767,0.969,0.073,3,12,201,0
2026-06-06T13:32:00.0Z,28.2256772,-82.1496221,507.937,-15.982,-6.447,7.723,0.763,0.965,0.070,3,12,202,0
2026-06-06T13:32:00.25Z,28.2256411,-82.1496383,505.964,-16.112,-6.260,7.779,0.758,0.959,0.064,3,15,201,0
2026-06-06T13:32:00.50Z,28.2256048,-82.1496544,504.009,-16.160,-6.261,7.605,0.753,0.952,0.068,3,15,201,0
2026-06-06T13:32:00.75Z,28.2255684,-82.1496709,502.168,-16.226,-6.631,6.961,0.749,0.947,0.074,3,15,202,0
2026-06-06T13:32:01.0Z,28.2255318,-82.1496877,500.440,-16.202,-6.514,6.687,0.744,0.941,0.072,3,15,202,0
2026-06-06T13:32:01.25Z,28.2254954,-82.1497042,498.727,-16.218,-6.341,6.746,0.740,0.935,0.067,3,15,201,0
2026-06-06T13:32:01.50Z,28.2254585,-82.1497211,497.122,-16.484,-6.840,5.956,0.735,0.930,0.070,3,15,203,0
2026-06-06T13:32:02.0Z,28.2253849,-82.1497554,494.007,-16.336,-6.523,6.237,0.728,0.921,0.073,3,15,202,0
2026-06-06T13:32:02.25Z,28.2253480,-82.1497721,492.400,-16.333,-6.532,6.420,0.724,0.916,0.071,3,15,202,0
2026-06-06T13:32:02.50Z,28.2253109,-82.1497888,490.796,-16.628,-6.571,6.179,0.720,0.911,0.071,3,15,202,0
2026-06-06T13:32:02.75Z,28.2252736,-82.1498054,489.240,-16.451,-6.363,6.195,0.716,0.907,0.071,3,15,201,0
2026-06-06T13:32:03.0Z,28.2252368,-82.1498210,487.597,-16.203,-5.823,6.698,0.712,0.902,0.072,3,15,200,0
2026-06-06T13:32:03.25Z,28.2252000,-82.1498360,485.934,-16.446,-5.913,6.415,0.708,0.897,0.073,3,15,200,0
2026-06-06T13:32:03.50Z,28.2251629,-82.1498509,484.332,-16.430,-5.772,6.258,0.705,0.893,0.071,3,15,199,0
2026-06-06T13:32:03.75Z,28.2251260,-82.1498650,482.706,-16.360,-5.259,6.530,0.701,0.888,0.062,3,15,198,0
2026-06-06T13:32:04.0Z,28.2250892,-82.1498784,480.979,-16.275,-5.194,7.063,0.697,0.884,0.069,3,15,198,0
2026-06-06T13:32:04.25Z,28.2250527,-82.1498917,479.213,-16.150,-5.296,6.871,0.694,0.880,0.070,3,15,198,0
2026-06-06T13:32:04.50Z,28.2250161,-82.1499050,477.475,-16.284,-5.064,6.862,0.691,0.875,0.065,3,15,197,0
2026-06-06T13:32:04.75Z,28.2249794,-82.1499177,475.721,-16.328,-4.909,7.022,0.687,0.871,0.065,3,15,197,0
2026-06-06T13:32:05.0Z,28.2249428,-82.1499304,473.918,-16.130,-5.048,7.194,0.684,0.867,0.066,3,15,197,0
2026-06-06T13:32:05.25Z,28.2249063,-82.1499432,472.094,-16.294,-4.973,7.203,0.681,0.863,0.068,3,15,197,0
2026-06-06T13:32:05.50Z,28.2248697,-82.1499559,470.230,-16.216,-5.016,7.485,0.678,0.859,0.065,3,15,197,0
2026-06-06T13:32:05.75Z,28.2248330,-82.1499687,468.320,-16.309,-4.969,7.577,0.675,0.855,0.064,3,15,197,0
2026-06-06T13:32:06.0Z,28.2247962,-82.1499815,466.400,-16.336,-5.085,7.554,0.672,0.851,0.065,3,15,197,0
2026-06-06T13:32:06.50Z,28.2247223,-82.1500078,462.650,-16.502,-5.208,7.373,0.666,0.844,0.064,3,15,198,0
2026-06-06T13:32:06.75Z,28.2246849,-82.1500209,460.794,-16.560,-5.059,7.382,0.663,0.841,0.063,3,15,197,0
2026-06-06T13:32:07.0Z,28.2246476,-82.1500340,458.927,-16.585,-5.165,7.349,0.660,0.838,0.062,3,15,197,0
2026-06-06T13:32:07.25Z,28.2246101,-82.1500470,457.082,-16.642,-5.113,7.202,0.657,0.834,0.062,3,15,197,0
2026-06-06T13:32:07.50Z,28.2245725,-82.1500599,455.282,-16.692,-4.987,7.059,0.655,0.831,0.064,3,15,197,0
2026-06-06T13:32:07.75Z,28.2245348,-82.1500726,453.503,-16.793,-5.019,6.995,0.652,0.828,0.069,3,15,197,0
2026-06-06T13:32:08.0Z,28.2244970,-82.1500852,451.731,-16.682,-4.851,7.035,0.650,0.825,0.068,3,15,196,0
2026-06-06T13:32:08.25Z,28.2244591,-82.1500976,449.963,-16.937,-4.826,6.952,0.648,0.822,0.067,3,15,196,0
2026-06-06T13:32:08.50Z,28.2244209,-82.1501098,448.192,-16.930,-4.738,7.076,0.645,0.820,0.067,3,15,196,0
2026-06-06T13:32:08.75Z,28.2243828,-82.1501217,446.372,-16.794,-4.592,7.383,0.643,0.817,0.074,3,15,195,0
2026-06-06T13:32:09.0Z,28.2243452,-82.1501328,444.436,-16.709,-4.174,7.830,0.641,0.814,0.074,3,15,194,0
2026-06-06T13:32:09.25Z,28.2243073,-82.1501436,442.526,-16.813,-4.259,7.340,0.639,0.812,0.077,3,15,194,0
2026-06-06T13:32:09.50Z,28.2242695,-82.1501542,440.671,-16.785,-4.045,7.341,0.637,0.809,0.077,3,15,194,0
