time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
2026-06-06T16:20:12.75Z,28.2289137,-82.1489662,825.398,3.491,12.475,14.241,0.927,1.349,0.190,3,18,74,1
2026-06-06T16:20:13.0Z,28.2289226,-82.1489346,821.936,4.306,12.257,13.385,0.923,1.343,0.172,3,18,71,1
2026-06-06T16:20:13.25Z,28.2289338,-82.1489040,818.691,5.412,11.802,12.631,0.918,1.337,0.155,3,18,65,1
2026-06-06T16:20:13.50Z,28.2289470,-82.1488732,815.545,6.333,12.184,12.112,0.913,1.331,0.151,3,18,63,0
2026-06-06T16:20:13.75Z,28.2289623,-82.1488422,812.589,7.112,12.070,11.325,0.908,1.324,0.139,3,18,59,0
2026-06-06T16:20:14.0Z,28.2289793,-82.1488111,809.693,8.014,12.366,11.348,0.904,1.318,0.141,3,18,57,0
2026-06-06T16:20:14.50Z,28.2290159,-82.1487493,804.166,8.511,12.255,10.723,0.894,1.305,0.147,3,18,55,0
2026-06-06T16:20:14.75Z,28.2290356,-82.1487177,801.507,8.872,12.544,10.022,0.890,1.300,0.154,3,18,55,0
2026-06-06T16:20:15.0Z,28.2290560,-82.1486856,798.964,9.214,12.589,10.050,0.886,1.295,0.201,3,18,54,1
2026-06-06T16:20:15.25Z,28.2290769,-82.1486535,796.585,9.226,12.530,9.088,0.883,1.292,0.197,3,18,54,1
2026-06-06T16:20:15.75Z,28.2291180,-82.1485882,791.509,8.614,12.540,8.983,0.879,1.292,0.348,3,18,56,1
2026-06-06T16:20:16.0Z,28.2291373,-82.1485562,789.353,8.482,12.564,8.561,0.879,1.298,0.282,3,18,56,1
2026-06-06T16:20:16.25Z,28.2291564,-82.1485243,787.185,8.313,12.446,8.555,0.878,1.300,0.236,3,18,56,0
2026-06-06T16:20:16.50Z,28.2291748,-82.1484923,785.047,7.957,12.650,8.534,0.876,1.301,0.247,3,18,58,0
2026-06-06T16:20:16.75Z,28.2291918,-82.1484607,783.112,7.120,12.257,6.814,0.874,1.303,0.235,3,18,60,1
2026-06-06T16:20:17.0Z,28.2292089,-82.1484294,781.116,8.085,12.353,8.266,0.873,1.305,0.232,3,18,57,1
2026-06-06T16:20:17.25Z,28.2292272,-82.1483976,779.073,8.098,12.615,7.960,0.872,1.306,0.196,3,18,57,1
2026-06-06T16:20:17.50Z,28.2292455,-82.1483657,777.043,8.006,12.504,7.981,0.871,1.306,0.180,3,18,57,1
2026-06-06T16:20:17.75Z,28.2292644,-82.1483339,775.005,8.692,12.412,8.054,0.869,1.305,0.152,3,18,55,1
2026-06-06T16:20:18.0Z,28.2292841,-82.1483028,772.884,8.679,12.109,8.506,0.868,1.303,0.138,3,18,54,1
2026-06-06T16:20:18.25Z,28.2293045,-82.1482721,770.721,9.356,11.995,8.615,0.866,1.300,0.127,3,18,52,1
2026-06-06T16:20:18.75Z,28.2293485,-82.1482115,766.356,10.011,11.895,8.336,0.862,1.293,0.113,3,18,50,1
2026-06-06T16:20:19.0Z,28.2293714,-82.1481826,764.165,10.256,10.828,9.088,0.859,1.289,0.117,3,18,47,1
2026-06-06T16:20:19.25Z,28.2293947,-82.1481551,761.805,10.333,10.894,9.227,0.857,1.284,0.107,3,18,47,1
2026-06-06T16:20:19.50Z,28.2294183,-82.1481269,759.601,10.493,11.125,8.409,0.854,1.279,0.091,3,18,47,0
2026-06-06T16:20:19.75Z,28.2294424,-82.1480994,757.412,10.809,10.553,8.768,0.851,1.274,0.091,3,18,44,0
2026-06-06T16:20:20.0Z,28.2294670,-82.1480732,755.124,10.916,10.062,9.145,0.847,1.268,0.094,3,18,43,0
2026-06-06T16:20:20.25Z,28.2294923,-82.1480478,752.774,11.431,9.858,9.405,0.843,1.262,0.099,3,18,41,0
2026-06-06T16:20:20.50Z,28.2295183,-82.1480238,750.357,11.461,8.991,9.656,0.840,1.257,0.104,3,18,38,0
2026-06-06T16:20:20.75Z,28.2295446,-82.1480008,747.977,11.831,8.931,9.355,0.836,1.251,0.106,3,18,37,0
2026-06-06T16:20:21.0Z,28.2295723,-82.1479794,745.550,12.594,7.876,9.831,0.832,1.245,0.097,3,18,32,0
2026-06-06T16:20:21.25Z,28.2296014,-82.1479603,743.043,13.145,7.087,9.983,0.828,1.239,0.091,3,18,28,0
2026-06-06T16:20:21.50Z,28.2296316,-82.1479437,740.448,13.626,5.924,10.489,0.824,1.232,0.095,3,18,23,0
2026-06-06T16:20:21.75Z,28.2296628,-82.1479293,737.770,13.982,5.347,10.690,0.820,1.226,0.088,3,18,21,0
2026-06-06T16:20:22.0Z,28.2296953,-82.1479174,735.020,14.781,3.879,11.077,0.816,1.220,0.084,3,18,15,0
2026-06-06T16:20:22.25Z,28.2297293,-82.1479087,732.181,15.322,2.975,11.426,0.812,1.214,0.078,3,18,11,0
2026-06-06T16:20:22.50Z,28.2297643,-82.1479022,729.334,15.617,2.102,11.221,0.808,1.208,0.086,3,18,8,0
2026-06-06T16:20:23.0Z,28.2298375,-82.1478954,723.718,16.717,0.762,10.944,0.801,1.196,0.085,3,18,3,0
2026-06-06T16:20:23.50Z,28.2299142,-82.1478935,718.269,17.048,0.049,10.797,0.794,1.185,0.085,3,18,0,0
2026-06-06T16:20:23.75Z,28.2299531,-82.1478932,715.598,17.409,0.116,10.312,0.791,1.179,0.083,3,18,0,0
2026-06-06T16:20:24.0Z,28.2299924,-82.1478923,713.023,17.418,0.492,10.051,0.788,1.174,0.078,3,18,2,0
2026-06-06T16:20:24.25Z,28.2300318,-82.1478908,710.504,17.504,0.613,9.820,0.785,1.169,0.090,3,18,2,0
2026-06-06T16:20:24.50Z,28.2300706,-82.1478886,708.093,16.845,1.038,9.325,0.781,1.164,0.103,3,18,4,0
2026-06-06T16:20:24.75Z,28.2301089,-82.1478856,705.753,17.055,1.248,9.209,0.778,1.160,0.101,3,18,4,0
2026-06-06T16:20:25.0Z,28.2301474,-82.1478817,703.465,17.079,1.766,8.806,0.775,1.155,0.097,3,18,6,0
2026-06-06T16:20:25.25Z,28.2301856,-82.1478768,701.297,16.785,1.959,8.397,0.772,1.151,0.117,3,18,7,0
2026-06-06T16:20:25.50Z,28.2302232,-82.1478714,699.164,16.452,2.185,8.499,0.770,1.147,0.126,3,18,8,0
2026-06-06T16:20:25.75Z,28.2302599,-82.1478654,697.145,16.101,2.456,7.722,0.768,1.145,0.171,3,18,9,0
2026-06-06T16:20:26.0Z,28.2302958,-82.1478598,695.202,15.671,1.920,7.666,0.767,1.144,0.180,3,18,7,0
2026-06-06T16:20:26.25Z,28.2303310,-82.1478544,693.285,15.451,2.296,7.575,0.766,1.146,0.180,3,18,8,0
2026-06-06T16:20:26.50Z,28.2303653,-82.1478488,691.291,14.969,2.097,7.960,0.766,1.154,0.185,3,18,8,1
2026-06-06T16:20:26.75Z,28.2303992,-82.1478433,689.174,15.100,2.366,8.317,0.767,1.164,0.189,3,18,9,1
2026-06-06T16:20:27.0Z,28.2304324,-82.1478370,687.129,14.273,2.455,8.229,0.769,1.173,0.185,3,18,10,1
2026-06-06T16:20:27.50Z,28.2304959,-82.1478198,683.075,13.870,3.948,8.371,0.774,1.193,0.172,3,17,16,1
2026-06-06T16:20:27.75Z,28.2305253,-82.1478084,680.895,12.302,5.039,8.811,0.779,1.208,0.219,3,18,22,1
2026-06-06T16:20:28.0Z,28.2305526,-82.1477950,678.696,11.744,5.277,9.162,0.787,1.223,0.241,3,18,24,1
2026-06-06T16:20:28.25Z,28.2305788,-82.1477812,676.303,11.441,5.736,9.355,0.792,1.228,0.213,3,18,27,1
2026-06-06T16:20:28.50Z,28.2306039,-82.1477657,673.892,10.689,6.463,9.626,0.794,1.231,0.198,3,18,31,1
2026-06-06T16:20:28.75Z,28.2306279,-82.1477484,671.453,10.328,6.988,10.122,0.796,1.232,0.183,3,18,34,1
2026-06-06T16:20:29.0Z,28.2306496,-82.1477288,668.908,8.849,8.394,10.232,0.797,1.231,0.160,3,18,43,1
2026-06-06T16:20:29.25Z,28.2306687,-82.1477071,666.287,8.062,8.694,10.444,0.797,1.229,0.154,3,18,47,1
2026-06-06T16:20:29.50Z,28.2306860,-82.1476852,663.698,7.138,8.509,10.539,0.797,1.227,0.231,3,18,50,1
2026-06-06T16:20:29.75Z,28.2307016,-82.1476619,661.034,6.588,9.767,10.653,0.799,1.225,0.208,3,18,56,1
2026-06-06T16:20:30.0Z,28.2307160,-82.1476366,658.367,6.083,10.081,10.659,0.802,1.224,0.210,3,18,59,1
2026-06-06T16:20:30.25Z,28.2307281,-82.1476097,655.686,4.684,10.947,10.638,0.804,1.225,0.215,3,18,67,1
2026-06-06T16:20:30.50Z,28.2307386,-82.1475820,652.997,4.542,10.849,10.680,0.806,1.227,0.235,3,18,67,1
2026-06-06T16:20:31.0Z,28.2307563,-82.1475250,647.708,3.145,11.535,10.463,0.807,1.246,0.415,3,18,75,1
2026-06-06T16:20:31.50Z,28.2307674,-82.1474651,642.582,1.948,11.988,10.412,0.808,1.270,0.398,3,18,81,1
2026-06-06T16:20:31.75Z,28.2307708,-82.1474341,639.938,0.959,12.364,10.521,0.809,1.278,0.376,3,18,86,1
2026-06-06T16:20:32.0Z,28.2307715,-82.1474028,637.318,-0.286,12.211,10.316,0.809,1.287,0.384,3,18,91,1
2026-06-06T16:20:32.25Z,28.2307695,-82.1473718,634.458,-1.696,12.058,11.058,0.810,1.295,0.371,3,18,98,1
2026-06-06T16:20:32.50Z,28.2307646,-82.1473410,631.672,-2.634,12.129,11.060,0.812,1.299,0.347,3,18,102,1
2026-06-06T16:20:32.75Z,28.2307569,-82.1473103,628.883,-4.094,11.944,11.278,0.814,1.301,0.298,3,18,109,1
2026-06-06T16:20:33.0Z,28.2307454,-82.1472815,626.155,-6.185,10.762,10.238,0.817,1.306,0.287,3,18,120,1
2026-06-06T16:20:33.25Z,28.2307307,-82.1472545,623.248,-6.926,10.467,12.643,0.820,1.307,0.298,3,18,123,1
2026-06-06T16:20:33.50Z,28.2307132,-82.1472274,620.234,-8.444,10.712,12.220,0.821,1.307,0.233,3,18,128,1
2026-06-06T16:20:33.75Z,28.2306930,-82.1472012,617.092,-9.614,9.901,12.266,0.822,1.308,0.205,3,18,134,1
2026-06-06T16:20:34.0Z,28.2306700,-82.1471760,614.022,-10.787,9.819,12.171,0.820,1.308,0.190,3,18,138,1
2026-06-06T16:20:34.25Z,28.2306447,-82.1471522,611.054,-11.657,8.808,11.636,0.818,1.307,0.166,3,18,143,1
2026-06-06T16:20:34.50Z,28.2306181,-82.1471299,608.142,-12.006,8.773,11.721,0.816,1.303,0.148,3,18,144,0
2026-06-06T16:20:34.75Z,28.2305907,-82.1471083,605.290,-12.400,8.237,11.294,0.813,1.299,0.131,3,18,146,0
2026-06-06T16:20:35.0Z,28.2305622,-82.1470877,602.523,-12.987,7.917,10.991,0.809,1.294,0.106,3,18,149,0
2026-06-06T16:20:35.25Z,28.2305326,-82.1470675,599.844,-13.236,7.918,10.618,0.806,1.288,0.099,3,18,149,0
2026-06-06T16:20:35.75Z,28.2304723,-82.1470277,594.607,-13.905,7.603,9.731,0.799,1.276,0.113,3,18,151,0
2026-06-06T16:20:36.0Z,28.2304415,-82.1470079,592.197,-13.468,7.816,9.803,0.796,1.271,0.134,3,18,150,0
2026-06-06T16:20:36.25Z,28.2304114,-82.1469879,589.764,-13.236,7.877,9.684,0.793,1.265,0.124,3,18,149,0
2026-06-06T16:20:36.50Z,28.2303813,-82.1469681,587.396,-13.553,7.624,9.312,0.790,1.260,0.109,3,18,151,0
2026-06-06T16:20:36.75Z,28.2303506,-82.1469491,585.162,-13.698,7.250,8.757,0.786,1.254,0.103,3,18,152,0
2026-06-06T16:20:37.0Z,28.2303198,-82.1469300,582.747,-13.610,7.836,10.423,0.783,1.249,0.114,3,18,150,0
2026-06-06T16:20:37.25Z,28.2302890,-82.1469116,580.230,-13.770,6.638,9.762,0.780,1.244,0.165,3,18,154,0
2026-06-06T16:20:37.50Z,28.2302574,-82.1468946,577.857,-14.190,6.579,9.234,0.780,1.245,0.224,3,18,155,1
2026-06-06T16:20:37.75Z,28.2302253,-82.1468785,575.573,-14.236,6.060,9.237,0.782,1.253,0.296,3,18,157,1
2026-06-06T16:20:38.0Z,28.2301929,-82.1468636,573.230,-14.561,5.665,9.184,0.785,1.264,0.238,3,18,159,1
2026-06-06T16:20:38.25Z,28.2301600,-82.1468497,570.829,-14.707,5.267,9.745,0.788,1.272,0.210,3,18,160,1
2026-06-06T16:20:38.50Z,28.2301265,-82.1468371,568.434,-14.955,4.681,9.524,0.791,1.278,0.192,3,17,163,1
2026-06-06T16:20:38.75Z,28.2300920,-82.1468256,566.104,-15.429,4.350,9.290,0.794,1.283,0.175,3,18,164,1
2026-06-06T16:20:39.0Z,28.2300572,-82.1468156,563.718,-15.544,3.665,9.490,0.796,1.286,0.165,3,18,167,1
2026-06-06T16:20:39.25Z,28.2300217,-82.1468068,561.398,-15.856,3.130,9.466,0.798,1.287,0.150,3,19,169,1
2026-06-06T16:20:39.50Z,28.2299860,-82.1468002,559.128,-15.989,2.294,8.257,0.802,1.292,0.219,3,19,172,1
2026-06-06T16:20:40.0Z,28.2299134,-82.1467915,554.494,-15.915,2.122,9.754,0.808,1.297,0.168,3,19,172,1
2026-06-06T16:20:40.50Z,28.2298408,-82.1467844,549.435,-16.505,0.760,9.826,0.810,1.295,0.129,3,19,177,1
2026-06-06T16:20:40.75Z,28.2298040,-82.1467834,546.983,-16.266,0.032,9.509,0.809,1.292,0.122,3,19,180,1
2026-06-06T16:20:41.0Z,28.2297678,-82.1467830,544.575,-15.635,0.231,9.866,0.808,1.288,0.123,3,19,179,0
2026-06-06T16:20:41.25Z,28.2297305,-82.1467830,542.135,-17.477,-0.260,9.582,0.808,1.287,0.160,3,19,181,1
2026-06-06T16:20:41.50Z,28.2296927,-82.1467841,539.552,-16.183,-0.763,10.916,0.811,1.288,0.233,3,19,183,1
2026-06-06T16:20:41.75Z,28.2296563,-82.1467862,536.953,-16.174,-0.984,9.795,0.821,1.296,0.426,3,19,183,1
2026-06-06T16:20:42.0Z,28.2296200,-82.1467879,534.497,-16.210,-0.505,9.676,0.838,1.308,0.413,3,19,182,1
2026-06-06T16:20:42.25Z,28.2295820,-82.1467885,532.161,-17.254,-0.261,9.811,0.856,1.323,0.355,3,19,181,1
2026-06-06T16:20:42.50Z,28.2295446,-82.1467899,529.576,-16.271,-0.541,10.125,0.877,1.342,0.480,3,19,182,2
2026-06-06T16:20:42.75Z,28.2295071,-82.1467918,527.080,-16.844,-0.924,9.836,0.912,1.362,0.398,3,19,183,2
2026-06-06T16:20:43.0Z,28.2294688,-82.1467946,524.666,-17.023,-1.264,9.527,0.942,1.391,0.420,3,19,184,2
2026-06-06T16:20:43.25Z,28.2294307,-82.1467981,522.488,-16.594,-1.632,8.826,0.968,1.423,0.458,3,19,186,2
2026-06-06T16:20:43.50Z,28.2293925,-82.1468024,520.117,-17.311,-1.425,9.126,0.987,1.469,0.693,3,18,185,2
2026-06-06T16:20:43.75Z,28.2293533,-82.1468068,517.633,-17.491,-1.896,9.805,1.001,1.500,0.424,3,19,186,1
2026-06-06T16:20:44.0Z,28.2293143,-82.1468124,515.071,-17.254,-2.417,10.352,1.007,1.512,0.366,3,19,188,1
2026-06-06T16:20:44.50Z,28.2292353,-82.1468274,509.702,-17.680,-3.677,10.385,1.012,1.532,0.342,3,19,192,1
2026-06-06T16:20:44.75Z,28.2291950,-82.1468372,507.156,-17.885,-4.079,10.079,1.015,1.541,0.359,3,19,193,1
2026-06-06T16:20:45.0Z,28.2291548,-82.1468482,504.668,-17.857,-4.240,9.885,1.019,1.557,0.350,3,19,193,1
2026-06-06T16:20:45.25Z,28.2291144,-82.1468601,502.314,-17.947,-4.906,9.545,1.021,1.573,0.343,3,19,195,1
2026-06-06T16:20:45.50Z,28.2290738,-82.1468732,499.951,-17.944,-5.138,9.362,1.022,1.585,0.327,3,19,196,1
2026-06-06T16:20:45.75Z,28.2290333,-82.1468866,497.552,-18.167,-5.293,9.197,1.021,1.590,0.295,3,19,196,1
2026-06-06T16:20:46.0Z,28.2289923,-82.1469002,495.277,-18.319,-5.334,8.463,1.019,1.589,0.268,3,19,196,1
2026-06-06T16:20:46.25Z,28.2289513,-82.1469146,492.982,-18.338,-5.681,8.343,1.016,1.585,0.289,3,19,197,1
2026-06-06T16:20:46.50Z,28.2289099,-82.1469275,491.015,-18.328,-4.901,8.677,1.017,1.584,0.511,3,19,195,1
2026-06-06T16:20:46.75Z,28.2288687,-82.1469402,488.863,-18.086,-5.104,8.422,1.030,1.593,0.335,3,19,196,1
2026-06-06T16:20:47.0Z,28.2288287,-82.1469524,486.757,-17.426,-4.767,8.582,1.036,1.600,0.305,3,19,195,1
2026-06-06T16:20:47.25Z,28.2287887,-82.1469642,484.696,-17.826,-4.600,7.862,1.038,1.605,0.298,3,19,194,1
2026-06-06T16:20:47.50Z,28.2287487,-82.1469759,482.656,-17.650,-4.537,7.707,1.039,1.608,0.280,3,19,194,1
2026-06-06T16:20:47.75Z,28.2287091,-82.1469866,480.755,-17.468,-3.893,7.797,1.038,1.611,0.294,3,19,193,1
2026-06-06T16:20:48.0Z,28.2286696,-82.1469964,478.732,-17.472,-3.722,7.755,1.037,1.611,0.265,3,19,192,1
2026-06-06T16:20:48.50Z,28.2285911,-82.1470138,474.927,-17.372,-2.949,7.852,1.034,1.610,0.252,3,19,190,1
2026-06-06T16:20:48.75Z,28.2285523,-82.1470209,473.047,-16.955,-3.009,8.034,1.034,1.607,0.310,3,19,190,1
2026-06-06T16:20:49.0Z,28.2285138,-82.1470282,471.114,-17.200,-2.942,7.703,1.040,1.606,0.315,3,19,190,1
2026-06-06T16:20:49.25Z,28.2284751,-82.1470355,469.146,-17.026,-3.056,8.266,1.046,1.605,0.284,3,19,190,1
2026-06-06T16:20:49.50Z,28.2284367,-82.1470427,467.056,-17.131,-2.714,8.421,1.050,1.603,0.265,3,19,189,1
2026-06-06T16:20:49.75Z,28.2283987,-82.1470490,465.021,-16.710,-2.620,8.267,1.052,1.600,0.273,3,19,189,1
2026-06-06T16:20:50.0Z,28.2283606,-82.1470560,462.879,-17.012,-2.941,8.741,1.056,1.601,0.281,3,19,190,1
2026-06-06T16:20:50.25Z,28.2283213,-82.1470631,460.775,-17.691,-3.052,8.584,1.062,1.599,0.268,3,18,190,1
2026-06-06T16:20:50.50Z,28.2282818,-82.1470714,458.613,-17.319,-3.298,8.676,1.066,1.596,0.259,3,19,191,1
2026-06-06T16:20:50.75Z,28.2282424,-82.1470800,456.500,-17.684,-3.919,8.702,1.069,1.594,0.279,3,19,192,1
2026-06-06T16:20:51.0Z,28.2282028,-82.1470893,454.309,-17.565,-3.658,9.010,1.069,1.590,0.275,3,19,192,1
2026-06-06T16:20:51.25Z,28.2281637,-82.1470973,452.079,-17.297,-2.860,8.795,1.069,1.587,0.285,3,19,189,1
2026-06-06T16:20:51.50Z,28.2281247,-82.1471042,450.180,-17.413,-3.091,7.110,1.066,1.583,0.285,3,19,190,1
2026-06-06T16:20:51.75Z,28.2280851,-82.1471125,448.193,-17.890,-3.415,8.570,1.068,1.582,0.360,3,19,191,2
2026-06-06T16:20:52.0Z,28.2280452,-82.1471213,445.902,-17.734,-3.218,9.075,1.072,1.576,0.250,3,19,190,1
2026-06-06T16:20:52.25Z,28.2280051,-82.1471299,443.578,-18.065,-3.099,8.725,1.069,1.569,0.203,3,19,190,1
2026-06-06T16:20:52.75Z,28.2279239,-82.1471465,439.010,-17.943,-2.910,8.846,1.057,1.550,0.166,3,19,189,1
2026-06-06T16:20:53.0Z,28.2278836,-82.1471542,436.753,-17.973,-2.884,8.739,1.050,1.538,0.144,3,19,189,1
2026-06-06T16:20:53.25Z,28.2278430,-82.1471625,434.522,-18.121,-3.270,8.717,1.042,1.527,0.136,3,19,190,0
2026-06-06T16:20:53.50Z,28.2278026,-82.1471710,432.189,-17.898,-3.117,9.428,1.035,1.518,0.177,3,19,190,1
2026-06-06T16:20:53.75Z,28.2277609,-82.1471789,429.934,-19.105,-2.972,8.483,1.031,1.512,0.324,3,19,189,1
2026-06-06T16:20:54.0Z,28.2277191,-82.1471886,427.608,-18.172,-4.319,9.402,1.030,1.508,0.351,3,19,193,1
2026-06-06T16:20:54.25Z,28.2276775,-82.1471989,425.128,-18.784,-3.602,9.965,1.028,1.503,0.303,3,19,191,1
2026-06-06T16:20:54.50Z,28.2276353,-82.1472084,422.548,-18.837,-3.726,10.192,1.023,1.496,0.248,3,19,191,1
2026-06-06T16:20:54.75Z,28.2275931,-82.1472182,419.899,-18.687,-3.784,10.730,1.017,1.487,0.208,3,19,191,0
2026-06-06T16:20:55.0Z,28.2275511,-82.1472281,417.158,-18.821,-3.746,10.961,1.011,1.479,0.182,3,19,191,0
2026-06-06T16:20:55.25Z,28.2275079,-82.1472385,414.448,-19.687,-4.363,10.627,1.005,1.471,0.160,3,19,192,0
2026-06-06T16:20:55.50Z,28.2274632,-82.1472509,411.836,-20.012,-5.268,10.188,0.999,1.463,0.135,3,19,195,0
2026-06-06T16:20:55.75Z,28.2274183,-82.1472660,409.285,-19.901,-6.217,9.930,0.992,1.452,0.112,3,19,197,0
2026-06-06T16:20:56.0Z,28.2273733,-82.1472830,406.757,-20.093,-6.983,10.164,0.985,1.442,0.097,3,19,199,0
2026-06-06T16:20:56.25Z,28.2273287,-82.1473016,404.175,-19.598,-7.506,10.485,0.978,1.432,0.096,3,19,201,0
2026-06-06T16:20:56.50Z,28.2272844,-82.1473233,401.548,-19.765,-9.537,10.391,0.972,1.422,0.103,3,19,206,0
2026-06-06T16:20:57.0Z,28.2271984,-82.1473792,396.734,-18.668,-12.542,8.752,0.959,1.402,0.096,3,19,214,0
2026-06-06T16:20:57.50Z,28.2271175,-82.1474487,392.878,-17.344,-14.650,6.649,0.945,1.383,0.079,3,19,220,0
2026-06-06T16:20:57.75Z,28.2270791,-82.1474872,391.329,-16.823,-15.450,5.510,0.938,1.373,0.074,3,19,223,0
2026-06-06T16:20:58.0Z,28.2270418,-82.1475264,390.043,-16.293,-15.329,4.867,0.932,1.363,0.079,3,19,223,0
2026-06-06T16:20:58.25Z,28.2270056,-82.1475657,388.960,-15.884,-15.454,3.933,0.926,1.354,0.069,3,19,224,0
2026-06-06T16:20:58.50Z,28.2269705,-82.1476047,388.045,-15.233,-15.106,3.448,0.919,1.345,0.068,3,19,225,0
2026-06-06T16:20:58.75Z,28.2269360,-82.1476429,387.210,-15.453,-14.817,3.185,0.913,1.336,0.073,3,19,224,0
2026-06-06T16:20:59.0Z,28.2269014,-82.1476805,386.400,-15.277,-14.683,3.328,0.908,1.328,0.070,3,19,224,0
2026-06-06T16:20:59.25Z,28.2268668,-82.1477170,385.592,-15.395,-13.923,3.250,0.902,1.319,0.071,3,19,222,0
2026-06-06T16:20:59.50Z,28.2268332,-82.1477516,384.729,-14.361,-13.169,3.715,0.896,1.311,0.079,3,19,223,0
2026-06-06T16:20:59.75Z,28.2268000,-82.1477857,383.836,-15.123,-13.580,3.411,0.891,1.303,0.086,3,19,222,0
2026-06-06T16:21:00.0Z,28.2267661,-82.1478198,383.036,-14.932,-13.115,3.018,0.886,1.295,0.079,3,19,221,0
2026-06-06T16:21:00.25Z,28.2267329,-82.1478532,382.290,-14.493,-13.099,2.963,0.881,1.287,0.075,3,19,222,0
2026-06-06T16:21:00.50Z,28.2267008,-82.1478862,381.481,-14.059,-12.809,3.446,0.875,1.280,0.072,3,19,222,0
2026-06-06T16:21:00.75Z,28.2266693,-82.1479191,380.622,-13.836,-12.939,3.421,0.870,1.272,0.067,3,19,223,0
2026-06-06T16:21:01.0Z,28.2266381,-82.1479525,379.783,-13.735,-13.145,3.277,0.865,1.265,0.062,3,19,224,0
2026-06-06T16:21:01.50Z,28.2265762,-82.1480187,378.036,-13.784,-12.819,3.745,0.855,1.250,0.062,3,19,223,0
2026-06-06T16:21:01.75Z,28.2265451,-82.1480512,377.064,-13.748,-12.600,4.003,0.850,1.243,0.060,3,19,223,0
2026-06-06T16:21:02.0Z,28.2265143,-82.1480823,376.049,-13.601,-11.844,4.092,0.845,1.236,0.065,3,19,221,0
2026-06-06T16:21:02.25Z,28.2264834,-82.1481122,375.072,-13.741,-11.586,3.748,0.841,1.229,0.063,3,19,220,0
2026-06-06T16:21:02.50Z,28.2264521,-82.1481414,374.126,-14.023,-11.285,3.807,0.836,1.223,0.064,3,19,219,0
2026-06-06T16:21:02.75Z,28.2264200,-82.1481696,373.148,-14.430,-10.848,3.970,0.832,1.216,0.062,3,19,217,0
2026-06-06T16:21:03.0Z,28.2263875,-82.1481970,372.193,-14.413,-10.599,3.644,0.827,1.210,0.061,3,19,216,0
2026-06-06T16:21:03.25Z,28.2263549,-82.1482239,371.298,-14.478,-10.511,3.596,0.823,1.203,0.058,3,19,216,0
2026-06-06T16:21:03.50Z,28.2263222,-82.1482504,370.391,-14.489,-10.275,3.731,0.820,1.197,0.056,3,19,215,0
2026-06-06T16:21:03.75Z,28.2262896,-82.1482768,369.475,-14.476,-10.381,3.671,0.816,1.191,0.055,3,19,216,0
2026-06-06T16:21:04.0Z,28.2262570,-82.1483033,368.554,-14.435,-10.407,3.769,0.812,1.185,0.053,3,19,216,0
2026-06-06T16:21:04.25Z,28.2262246,-82.1483299,367.582,-14.233,-10.422,4.005,0.808,1.179,0.057,3,19,216,0
2026-06-06T16:21:04.50Z,28.2261927,-82.1483560,366.542,-14.104,-10.092,4.387,0.805,1.173,0.061,3,19,216,0
2026-06-06T16:21:04.75Z,28.2261608,-82.1483817,365.465,-14.175,-10.033,4.256,0.801,1.168,0.068,3,19,215,0
2026-06-06T16:21:05.0Z,28.2261291,-82.1484073,364.405,-13.930,-10.040,4.294,0.798,1.162,0.071,3,19,216,0
2026-06-06T16:21:05.50Z,28.2260666,-82.1484582,362.183,-13.759,-9.954,4.632,0.791,1.152,0.068,3,19,216,0
2026-06-06T16:21:05.75Z,28.2260357,-82.1484835,360.948,-13.742,-9.883,5.119,0.788,1.146,0.071,3,19,216,0
2026-06-06T16:21:06.0Z,28.2260046,-82.1485089,359.668,-13.798,-10.109,5.125,0.785,1.141,0.071,3,19,216,0
2026-06-06T16:21:06.25Z,28.2259734,-82.1485351,358.369,-13.914,-10.456,5.285,0.781,1.136,0.068,3,19,217,0
2026-06-06T16:21:06.50Z,28.2259426,-82.1485618,357.034,-13.415,-10.432,5.366,0.778,1.131,0.074,3,19,218,0
2026-06-06T16:21:06.75Z,28.2259125,-82.1485888,355.675,-13.315,-10.822,5.532,0.775,1.126,0.073,3,19,219,0
2026-06-06T16:21:07.0Z,28.2258826,-82.1486172,354.292,-13.146,-11.459,5.539,0.772,1.122,0.073,3,19,221,0
2026-06-06T16:21:07.25Z,28.2258530,-82.1486468,352.895,-13.139,-11.724,5.626,0.769,1.117,0.073,3,19,222,0
2026-06-06T16:21:07.50Z,28.2258238,-82.1486771,351.489,-12.785,-12.093,5.575,0.766,1.112,0.073,3,19,223,0
2026-06-06T16:21:07.75Z,28.2257951,-82.1487085,350.070,-12.698,-12.537,5.753,0.763,1.108,0.070,3,19,225,0
2026-06-06T16:21:08.0Z,28.2257664,-82.1487410,348.620,-12.818,-12.920,5.793,0.761,1.103,0.071,3,19,225,0
2026-06-06T16:21:08.25Z,28.2257374,-82.1487740,347.165,-12.901,-13.001,5.807,0.758,1.099,0.078,3,19,225,0
2026-06-06T16:21:08.50Z,28.2257082,-82.1488071,345.721,-13.076,-12.992,5.719,0.755,1.094,0.081,3,19,225,0
2026-06-06T16:21:08.75Z,28.2256785,-82.1488398,344.152,-13.228,-12.669,6.950,0.753,1.090,0.090,3,19,224,0
