time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-12-07T17:05:42.40Z,32.8055747,-111.5822007,461.331,0.06,-0.06,0.02,1.320,2.111,0.31,119.28720,27.84626,3,10
2024-12-07T17:05:42.60Z,32.8055746,-111.5822006,461.353,0.01,0.03,0.12,1.320,2.106,0.41,119.28720,27.84760,3,9
2024-12-07T17:05:42.80Z,32.8055746,-111.5822004,461.364,0.07,0.01,0.11,1.321,2.099,0.31,119.28720,27.84861,3,9
2024-12-07T17:05:43.00Z,32.8055747,-111.5822005,461.410,0.01,-0.01,-0.05,1.320,2.092,0.40,119.28720,27.84990,3,10
2024-12-07T17:05:43.20Z,32.8055747,-111.5822006,461.437,-0.01,0.04,0.13,1.320,2.085,0.39,119.28720,27.85116,3,11
2024-12-07T17:05:43.40Z,32.8055748,-111.5822009,461.416,0.02,-0.02,0.09,1.320,2.079,0.30,119.28720,27.85214,3,10
2024-12-07T17:05:43.60Z,32.8055749,-111.5822011,461.442,0.01,0.00,0.09,1.321,2.075,0.36,119.28720,27.85330,3,10
2024-12-07T17:05:43.80Z,32.8055751,-111.5822015,461.463,-0.04,0.03,0.04,1.321,2.071,0.40,119.28720,27.85460,3,9
2024-12-07T17:05:44.00Z,32.8055752,-111.5822018,461.500,0.01,0.00,0.00,1.321,2.066,0.25,119.28720,27.85541,3,9
2024-12-07T17:05:44.20Z,32.8055755,-111.5822022,461.498,-0.01,-0.02,-0.01,1.320,2.061,0.29,119.28720,27.85635,3,9
2024-12-07T17:05:44.40Z,32.8055758,-111.5822026,461.484,-0.02,0.00,0.10,1.318,2.057,0.32,119.28720,27.85737,3,9
2024-12-07T17:05:44.60Z,32.8055761,-111.5822029,461.458,0.03,-0.01,0.03,1.315,2.052,0.24,119.28720,27.85815,3,9
2024-12-07T17:05:44.80Z,32.8055763,-111.5822032,461.498,0.04,-0.02,0.01,1.312,2.046,0.23,119.28720,27.85889,3,10
2024-12-07T17:05:45.00Z,32.8055764,-111.5822034,461.510,0.04,0.00,0.06,1.309,2.036,0.26,119.28720,27.85973,3,11
2024-12-07T17:05:45.20Z,32.8055765,-111.5822035,461.495,0.03,0.07,0.10,1.306,2.027,0.28,119.28720,27.86062,3,11
2024-12-07T17:05:45.40Z,32.8055767,-111.5822038,461.431,-0.02,0.03,0.02,1.304,2.017,0.37,119.28720,27.86182,3,10
2024-12-07T17:05:45.60Z,32.8055767,-111.5822041,461.397,-0.01,0.01,0.06,1.302,2.005,0.27,119.28720,27.86270,3,9
2024-12-07T17:05:45.80Z,32.8055768,-111.5822044,461.359,0.05,-0.04,0.00,1.299,1.993,0.32,119.28720,27.86373,3,9
2024-12-07T17:05:46.00Z,32.8055769,-111.5822047,461.328,0.01,0.00,0.01,1.297,1.981,0.24,119.28720,27.86450,3,9
2024-12-07T17:05:46.20Z,32.8055770,-111.5822049,461.283,-0.03,0.04,-0.03,1.294,1.970,0.25,119.28720,27.86532,3,9
2024-12-07T17:05:46.40Z,32.8055771,-111.5822051,461.223,0.05,-0.01,0.07,1.292,1.959,0.23,119.28720,27.86607,3,9
2024-12-07T17:05:46.60Z,32.8055772,-111.5822052,461.166,-0.04,0.03,0.01,1.290,1.950,0.32,119.28720,27.86710,3,10
2024-12-07T17:05:46.80Z,32.8055773,-111.5822055,461.119,-0.02,-0.03,-0.04,1.287,1.942,0.28,119.28720,27.86801,3,11
2024-12-07T17:05:47.00Z,32.8055774,-111.5822058,461.073,0.03,-0.02,0.01,1.285,1.934,0.29,119.28720,27.86896,3,11
2024-12-07T17:05:47.20Z,32.8055776,-111.5822060,461.026,0.01,0.00,-0.11,1.283,1.926,0.28,119.28720,27.86988,3,10
2024-12-07T17:05:47.40Z,32.8055777,-111.5822062,460.970,-0.02,0.04,0.03,1.281,1.919,0.35,119.28720,27.87102,3,10
2024-12-07T17:05:47.60Z,32.8055779,-111.5822064,460.920,0.04,-0.08,0.03,1.279,1.911,0.27,119.28720,27.87190,3,10
2024-12-07T17:05:47.80Z,32.8055781,-111.5822067,460.864,0.01,-0.01,0.04,1.277,1.904,0.25,119.28720,27.87270,3,10
2024-12-07T17:05:48.00Z,32.8055782,-111.5822069,460.821,0.04,-0.01,-0.01,1.276,1.898,0.33,119.28720,27.87376,3,10
2024-12-07T17:05:48.20Z,32.8055784,-111.5822070,460.749,-0.02,-0.06,0.03,1.275,1.888,0.18,119.28720,27.87433,3,9
2024-12-07T17:05:48.40Z,32.8055785,-111.5822069,460.684,0.10,0.00,0.08,1.274,1.879,0.25,119.28720,27.87515,3,9
2024-12-07T17:05:48.60Z,32.8055787,-111.5822068,460.646,0.00,0.03,-0.05,1.274,1.873,0.22,119.28720,27.87586,3,9
2024-12-07T17:05:48.80Z,32.8055787,-111.5822066,460.606,-0.04,0.05,-0.04,1.274,1.865,0.28,119.28720,27.87677,3,9
2024-12-07T17:05:49.00Z,32.8055786,-111.5822065,460.535,-0.12,0.06,-0.13,1.273,1.856,0.26,119.28720,27.87761,3,10
2024-12-07T17:05:49.20Z,32.8055786,-111.5822064,460.478,0.03,0.00,0.04,1.271,1.848,0.25,119.28720,27.87841,3,10
2024-12-07T17:05:49.40Z,32.8055785,-111.5822061,460.439,-0.08,0.13,0.06,1.271,1.840,0.31,119.28720,27.87941,3,9
2024-12-07T17:05:49.60Z,32.8055784,-111.5822056,460.353,-0.12,0.16,-0.03,1.271,1.832,0.44,119.28720,27.88082,3,9
2024-12-07T17:05:49.80Z,32.8055781,-111.5822054,460.295,-0.07,0.00,0.02,1.273,1.824,0.32,119.28720,27.88185,3,10
2024-12-07T17:05:50.00Z,32.8055781,-111.5822054,460.236,0.02,-0.01,0.02,1.274,1.817,0.32,119.28720,27.88288,3,10
2024-12-07T17:05:50.20Z,32.8055782,-111.5822054,460.168,-0.07,0.04,-0.10,1.275,1.809,0.31,119.28720,27.88388,3,10
2024-12-07T17:05:50.40Z,32.8055783,-111.5822054,460.111,0.12,-0.09,0.04,1.275,1.802,0.38,119.28720,27.88512,3,10
2024-12-07T17:05:50.60Z,32.8055786,-111.5822057,460.031,-0.02,-0.04,0.03,1.277,1.795,0.17,119.28720,27.88567,3,10
2024-12-07T17:05:50.80Z,32.8055783,-111.5822054,460.006,-0.02,0.05,0.07,1.278,1.788,0.30,119.28720,27.88665,3,11
2024-12-07T17:05:51.00Z,32.8055781,-111.5822050,459.992,0.20,-0.11,0.07,1.277,1.780,0.27,72.49807,41.25098,3,10
2024-12-07T17:05:51.20Z,32.8055781,-111.5822048,459.980,-0.08,0.08,-0.03,1.275,1.774,0.26,72.49807,41.25154,3,10
2024-12-07T17:05:51.40Z,32.8055778,-111.5822045,459.979,0.05,-0.07,0.19,1.274,1.773,0.25,72.49807,41.25210,3,11
2024-12-07T17:05:51.60Z,32.8055776,-111.5822042,459.985,0.01,0.07,0.00,1.274,1.776,0.32,72.49807,41.25279,3,11
2024-12-07T17:05:51.80Z,32.8055772,-111.5822040,460.045,-0.03,-0.06,-0.09,1.277,1.782,0.48,72.49807,41.25383,3,11
2024-12-07T17:05:52.00Z,32.8055771,-111.5822040,460.067,0.16,-0.06,0.12,1.279,1.791,0.32,72.49807,41.25454,3,11
2024-12-07T17:05:52.20Z,32.8055771,-111.5822042,460.106,-0.07,-0.01,-0.01,1.283,1.797,0.31,72.49807,41.25521,3,11
2024-12-07T17:05:52.40Z,32.8055768,-111.5822041,460.131,0.07,0.10,0.12,1.286,1.802,0.38,72.49807,41.25605,3,11
2024-12-07T17:05:52.60Z,32.8055767,-111.5822036,460.126,0.07,0.27,0.20,1.288,1.810,0.42,72.49807,41.25697,3,11
2024-12-07T17:05:52.80Z,32.8055763,-111.5822029,460.077,0.06,0.14,0.33,1.290,1.819,0.50,72.49807,41.25807,3,11
2024-12-07T17:05:53.00Z,32.8055758,-111.5822021,460.062,0.10,0.13,0.18,1.294,1.827,0.47,72.49807,41.25909,3,11
2024-12-07T17:05:53.20Z,32.8055754,-111.5822016,460.047,-0.01,0.05,0.15,1.298,1.836,0.54,72.49807,41.26027,3,9
2024-12-07T17:05:53.40Z,32.8055748,-111.5822013,460.087,-0.12,0.05,0.00,1.303,1.847,0.36,72.49807,41.26107,3,9
2024-12-07T17:05:53.60Z,32.8055743,-111.5822010,460.179,-0.05,0.13,0.12,1.308,1.859,0.57,72.49807,41.26231,3,10
2024-12-07T17:05:53.80Z,32.8055739,-111.5822006,460.139,0.07,-0.07,0.09,1.313,1.874,0.39,72.49807,41.26317,3,10
2024-12-07T17:05:54.00Z,32.8055734,-111.5822004,460.162,-0.02,0.05,-0.09,1.320,1.890,0.40,72.49807,41.26404,3,11
2024-12-07T17:05:54.20Z,32.8055729,-111.5822002,460.169,-0.22,0.01,-0.18,1.327,1.905,0.51,72.49807,41.26515,3,11
2024-12-07T17:05:54.40Z,32.8055725,-111.5822005,460.206,-0.01,-0.18,0.13,1.330,1.912,0.23,72.49807,41.26565,3,11
2024-12-07T17:05:54.60Z,32.8055721,-111.5822001,460.080,-0.02,0.05,-0.08,1.327,1.908,0.30,72.49807,41.26631,3,10
2024-12-07T17:05:54.80Z,32.8055719,-111.5822002,460.196,0.08,0.08,0.25,1.322,1.899,0.39,72.49807,41.26715,3,11
2024-12-07T17:05:55.00Z,32.8055720,-111.5822004,460.261,0.07,0.01,0.04,1.319,1.896,0.24,72.49807,41.26768,3,11
2024-12-07T17:05:55.20Z,32.8055719,-111.5822003,460.217,-0.07,0.15,0.16,1.318,1.891,0.41,72.49807,41.26858,3,11
2024-12-07T17:05:55.40Z,32.8055715,-111.5822002,460.193,-0.01,-0.06,0.01,1.316,1.885,0.21,72.49807,41.26904,3,11
2024-12-07T17:05:55.60Z,32.8055710,-111.5822004,460.259,-0.14,0.11,0.10,1.315,1.880,0.38,72.49807,41.26988,3,11
2024-12-07T17:05:55.80Z,32.8055705,-111.5822002,460.264,-0.12,0.00,0.21,1.312,1.874,0.33,72.49807,41.27060,3,11
2024-12-07T17:05:56.00Z,32.8055702,-111.5822003,460.255,-0.07,0.01,0.10,1.309,1.867,0.32,72.49807,41.27130,3,11
2024-12-07T17:05:56.20Z,32.8055703,-111.5822005,460.348,0.05,-0.07,-0.12,1.306,1.861,0.32,72.49807,41.27200,3,10
2024-12-07T17:05:56.40Z,32.8055702,-111.5822003,460.322,0.07,0.05,-0.02,1.303,1.855,0.21,72.49807,41.27246,3,10
2024-12-07T17:05:56.60Z,32.8055700,-111.5821999,460.281,0.02,0.08,0.06,1.300,1.845,0.21,72.49807,41.27291,3,11
2024-12-07T17:05:56.80Z,32.8055698,-111.5821997,460.303,0.05,-0.05,-0.08,1.299,1.839,0.37,72.49807,41.27372,3,10
2024-12-07T17:05:57.00Z,32.8055696,-111.5821997,460.294,-0.02,-0.15,0.02,1.300,1.839,0.27,72.49807,41.27430,3,9
2024-12-07T17:05:57.20Z,32.8055696,-111.5821999,460.301,0.02,-0.06,-0.06,1.302,1.839,0.49,72.49807,41.27536,3,10
2024-12-07T17:05:57.40Z,32.8055697,-111.5822000,460.374,0.00,-0.06,0.00,1.305,1.842,0.40,72.49807,41.27624,3,10
2024-12-07T17:05:57.60Z,32.8055697,-111.5822001,460.390,-0.01,0.01,0.10,1.308,1.847,0.49,72.49807,41.27731,3,9
2024-12-07T17:05:57.80Z,32.8055699,-111.5822003,460.429,0.07,-0.11,-0.10,1.312,1.854,0.58,72.49807,41.27857,3,9
2024-12-07T17:05:58.00Z,32.8055701,-111.5822006,460.407,0.23,-0.11,0.08,1.315,1.858,0.35,72.49807,41.27934,3,10
2024-12-07T17:05:58.20Z,32.8055706,-111.5822011,460.512,0.05,-0.26,-0.15,1.318,1.864,0.53,72.49807,41.28050,3,10
2024-12-07T17:05:58.40Z,32.8055708,-111.5822014,460.534,0.13,-0.07,-0.13,1.321,1.869,0.53,72.49807,41.28165,3,11
2024-12-07T17:05:58.60Z,32.8055710,-111.5822016,460.630,0.02,0.00,-0.11,1.324,1.873,0.46,72.49807,41.28266,3,11
2024-12-07T17:05:58.80Z,32.8055709,-111.5822019,460.703,0.02,-0.25,-0.28,1.326,1.876,0.55,72.49807,41.28386,3,11
2024-12-07T17:05:59.00Z,32.8055708,-111.5822019,460.723,-0.07,0.13,-0.05,1.326,1.872,0.29,72.49807,41.28449,3,11
2024-12-07T17:05:59.20Z,32.8055705,-111.5822017,460.723,-0.09,-0.11,-0.06,1.326,1.871,0.24,72.49807,41.28501,3,11
2024-12-07T17:05:59.40Z,32.8055702,-111.5822016,460.670,-0.17,0.11,0.19,1.326,1.870,0.45,72.49807,41.28599,3,11
2024-12-07T17:05:59.60Z,32.8055700,-111.5822014,460.674,-0.07,0.06,0.02,1.326,1.870,0.40,72.49807,41.28685,3,11
2024-12-07T17:05:59.80Z,32.8055700,-111.5822015,460.685,0.05,-0.02,-0.12,1.327,1.870,0.42,72.49807,41.28775,3,10
2024-12-07T17:06:00.00Z,32.8055702,-111.5822019,460.734,0.26,-0.41,-0.23,1.328,1.869,0.44,327.31133,19.98307,3,11
2024-12-07T17:06:00.20Z,32.8055705,-111.5822028,460.868,-0.04,-0.26,-0.16,1.328,1.870,0.44,327.31133,19.98505,3,11
2024-12-07T17:06:00.40Z,32.8055703,-111.5822031,460.990,-0.17,0.30,0.11,1.327,1.867,0.37,12.77528,30.66878,3,11
2024-12-07T17:06:00.60Z,32.8055703,-111.5822027,461.014,0.19,0.07,0.00,1.326,1.869,0.28,12.77528,30.66960,3,11
2024-12-07T17:06:00.80Z,32.8055704,-111.5822023,460.997,0.08,0.12,0.02,1.326,1.871,0.30,12.77528,30.67048,3,11
2024-12-07T17:06:01.00Z,32.8055706,-111.5822023,460.990,0.04,-0.05,0.09,1.323,1.864,0.25,12.77528,30.67122,3,11
2024-12-07T17:06:01.20Z,32.8055707,-111.5822024,461.006,0.03,0.02,0.03,1.319,1.853,0.23,12.77528,30.67189,3,11
2024-12-07T17:06:01.40Z,32.8055706,-111.5822022,461.037,-0.03,0.00,-0.13,1.316,1.849,0.31,12.77528,30.67282,3,11
2024-12-07T17:06:01.60Z,32.8055705,-111.5822022,461.128,0.00,-0.02,0.01,1.313,1.848,0.18,12.77528,30.67334,3,11
2024-12-07T17:06:01.80Z,32.8055705,-111.5822023,461.132,0.02,-0.14,0.05,1.311,1.845,0.21,12.77528,30.67396,3,11
2024-12-07T17:06:02.00Z,32.8055707,-111.5822027,461.157,0.13,-0.16,0.03,1.308,1.843,0.20,12.77528,30.67456,3,11
2024-12-07T17:06:02.20Z,32.8055709,-111.5822025,461.128,0.02,0.14,0.23,1.305,1.842,0.36,12.77528,30.67562,3,11
2024-12-07T17:06:02.40Z,32.8055709,-111.5822023,461.129,-0.04,0.07,0.20,1.303,1.842,0.40,12.77528,30.67679,3,11
2024-12-07T17:06:02.60Z,32.8055709,-111.5822020,461.104,0.07,0.05,0.30,1.300,1.842,0.36,12.77528,30.67785,3,11
2024-12-07T17:06:02.80Z,32.8055710,-111.5822018,461.091,0.13,0.00,0.11,1.296,1.837,0.22,12.77528,30.67851,3,11
2024-12-07T17:06:03.00Z,32.8055709,-111.5822015,461.160,-0.25,0.24,0.21,1.293,1.828,0.33,86.33425,25.15851,3,11
2024-12-07T17:06:03.20Z,32.8055707,-111.5822012,461.200,-0.09,0.22,0.17,1.292,1.826,0.45,92.77117,44.13663,3,10
2024-12-07T17:06:03.40Z,32.8055707,-111.5822009,461.162,-0.04,-0.04,0.20,1.294,1.828,0.36,92.77117,44.13735,3,11
2024-12-07T17:06:03.60Z,32.8055706,-111.5822010,461.165,-0.15,0.07,0.03,1.296,1.826,0.31,92.77117,44.13798,3,11
2024-12-07T17:06:03.80Z,32.8055703,-111.5822011,461.135,-0.19,-0.27,-0.04,1.297,1.831,0.24,92.77117,44.13865,3,11
2024-12-07T17:06:04.00Z,32.8055701,-111.5822017,461.145,-0.08,-0.35,0.00,1.300,1.836,0.33,92.77117,44.13938,3,11
2024-12-07T17:06:04.20Z,32.8055696,-111.5822014,461.068,-0.37,0.28,0.41,1.302,1.837,0.48,132.25178,22.44091,3,11
2024-12-07T17:06:04.40Z,32.8055695,-111.5822012,461.038,0.18,-0.12,0.24,1.302,1.834,0.26,96.86789,43.30604,3,11
2024-12-07T17:06:04.60Z,32.8055696,-111.5822015,461.025,-0.15,-0.14,0.08,1.300,1.829,0.19,96.86789,43.30650,3,11
2024-12-07T17:06:04.80Z,32.8055697,-111.5822019,461.044,0.05,-0.08,0.04,1.297,1.823,0.26,96.86789,43.30703,3,11
2024-12-07T17:06:05.00Z,32.8055697,-111.5822022,461.099,-0.17,0.00,-0.01,1.296,1.818,0.31,96.86789,43.30768,3,11
2024-12-07T17:06:05.20Z,32.8055696,-111.5822024,461.168,-0.02,-0.24,0.09,1.295,1.815,0.21,96.86789,43.30822,3,11
2024-12-07T17:06:05.40Z,32.8055692,-111.5822026,461.154,-0.28,0.00,0.05,1.295,1.816,0.33,96.86789,43.30892,3,11
2024-12-07T17:06:05.60Z,32.8055695,-111.5822030,461.247,0.34,-0.23,0.23,1.295,1.815,0.29,29.86115,42.17871,3,11
2024-12-07T17:06:05.80Z,32.8055696,-111.5822033,461.267,-0.12,0.15,-0.08,1.292,1.809,0.21,29.86115,42.17916,3,11
2024-12-07T17:06:06.00Z,32.8055694,-111.5822032,461.309,-0.11,0.00,0.10,1.289,1.803,0.34,29.86115,42.17987,3,11
2024-12-07T17:06:06.20Z,32.8055694,-111.5822033,461.313,0.09,0.01,0.02,1.286,1.794,0.25,29.86115,42.18041,3,11
2024-12-07T17:06:06.40Z,32.8055697,-111.5822034,461.371,0.03,-0.05,0.05,1.284,1.786,0.24,29.86115,42.18093,3,11
2024-12-07T17:06:06.60Z,32.8055697,-111.5822033,461.324,-0.02,0.02,-0.02,1.281,1.778,0.27,29.86115,42.18151,3,11
2024-12-07T17:06:06.80Z,32.8055697,-111.5822034,461.347,-0.09,0.06,0.11,1.279,1.769,0.25,29.86115,42.18205,3,10
2024-12-07T17:06:07.00Z,32.8055695,-111.5822035,461.386,0.00,-0.04,-0.09,1.276,1.761,0.21,29.86115,42.18250,3,11
2024-12-07T17:06:07.20Z,32.8055694,-111.5822033,461.414,0.07,-0.01,-0.06,1.274,1.754,0.31,29.86115,42.18315,3,11
2024-12-07T17:06:07.40Z,32.8055695,-111.5822031,461.451,0.12,-0.09,0.01,1.272,1.746,0.26,29.86115,42.18371,3,11
2024-12-07T17:06:07.60Z,32.8055696,-111.5822029,461.427,0.04,0.03,-0.01,1.270,1.740,0.20,29.86115,42.18413,3,11
2024-12-07T17:06:07.80Z,32.8055695,-111.5822026,461.390,0.02,0.03,0.05,1.268,1.733,0.22,29.86115,42.18460,3,10
2024-12-07T17:06:08.00Z,32.8055693,-111.5822025,461.348,0.05,-0.19,0.03,1.266,1.727,0.20,29.86115,42.18503,3,10
2024-12-07T17:06:08.20Z,32.8055693,-111.5822024,461.289,0.15,-0.07,-0.01,1.263,1.721,0.27,29.86115,42.18561,3,10
2024-12-07T17:06:08.40Z,32.8055694,-111.5822023,461.242,-0.05,0.00,0.10,1.262,1.716,0.27,29.86115,42.18620,3,9
2024-12-07T17:06:08.60Z,32.8055692,-111.5822021,461.180,0.00,-0.10,0.12,1.262,1.712,0.24,29.86115,42.18670,3,10
2024-12-07T17:06:08.80Z,32.8055694,-111.5822020,461.153,0.20,-0.04,0.00,1.262,1.709,0.27,29.86115,42.18728,3,10
2024-12-07T17:06:09.00Z,32.8055698,-111.5822022,461.083,0.31,-0.25,0.04,1.261,1.706,0.30,342.23730,28.17981,3,10
2024-12-07T17:06:09.20Z,32.8055701,-111.5822024,461.105,-0.07,0.11,0.11,1.261,1.704,0.37,342.23730,28.18101,3,10
2024-12-07T17:06:09.40Z,32.8055699,-111.5822023,461.067,-0.21,-0.02,0.20,1.261,1.703,0.33,342.23730,28.18206,3,10
2024-12-07T17:06:09.60Z,32.8055698,-111.5822023,461.052,-0.06,-0.05,0.16,1.260,1.702,0.29,342.23730,28.18298,3,10
2024-12-07T17:06:09.80Z,32.8055697,-111.5822022,461.005,-0.09,0.10,0.12,1.258,1.699,0.33,342.23730,28.18403,3,11
2024-12-07T17:06:10.00Z,32.8055697,-111.5822022,461.012,0.00,-0.11,0.00,1.257,1.695,0.24,342.23730,28.18481,3,11
2024-12-07T17:06:10.20Z,32.8055695,-111.5822031,460.832,0.14,-0.06,0.13,1.256,1.687,0.30,342.23730,28.18576,3,11
2024-12-07T17:06:10.40Z,32.8055690,-111.5822039,460.554,-0.06,0.18,0.11,1.253,1.677,0.37,342.23730,28.18695,3,11
2024-12-07T17:06:10.60Z,32.8055687,-111.5822045,460.337,0.22,-0.03,0.14,1.250,1.669,0.30,342.23730,28.18790,3,11
2024-12-07T17:06:10.80Z,32.8055685,-111.5822052,460.169,0.00,-0.08,0.13,1.249,1.666,0.25,342.23730,28.18870,3,11
2024-12-07T17:06:11.00Z,32.8055686,-111.5822058,460.138,0.16,-0.11,0.12,1.248,1.663,0.30,342.23730,28.18965,3,11
2024-12-07T17:06:11.20Z,32.8055685,-111.5822060,460.101,-0.20,-0.09,-0.02,1.246,1.660,0.23,342.23730,28.19039,3,11
2024-12-07T17:06:11.40Z,32.8055685,-111.5822062,460.137,0.01,0.01,0.19,1.244,1.656,0.27,342.23730,28.19126,3,11
2024-12-07T17:06:11.60Z,32.8055685,-111.5822063,460.118,-0.03,0.01,0.23,1.243,1.654,0.30,342.23730,28.19220,3,11
2024-12-07T17:06:11.80Z,32.8055685,-111.5822066,460.104,-0.03,0.03,0.16,1.240,1.642,0.30,342.23730,28.19317,3,11
2024-12-07T17:06:12.00Z,32.8055685,-111.5822070,460.049,0.11,-0.12,0.01,1.236,1.629,0.26,342.23730,28.19402,3,11
2024-12-07T17:06:12.20Z,32.8055686,-111.5822075,460.047,-0.03,-0.02,0.12,1.232,1.620,0.25,342.23730,28.19482,3,11
2024-12-07T17:06:12.40Z,32.8055686,-111.5822078,460.041,-0.02,0.02,-0.03,1.229,1.611,0.22,342.23730,28.19551,3,11
2024-12-07T17:06:12.60Z,32.8055687,-111.5822081,460.038,0.08,-0.10,0.15,1.226,1.606,0.22,342.23730,28.19622,3,11
2024-12-07T17:06:12.80Z,32.8055688,-111.5822083,460.000,-0.05,0.09,0.13,1.224,1.600,0.30,342.23730,28.19719,3,11
2024-12-07T17:06:13.00Z,32.8055689,-111.5822085,459.958,0.07,-0.03,0.29,1.222,1.594,0.23,342.23730,28.19814,3,11
2024-12-07T17:06:13.20Z,32.8055688,-111.5822089,459.890,-0.06,0.09,0.17,1.219,1.588,0.37,342.23730,28.19933,3,11
2024-12-07T17:06:13.40Z,32.8055687,-111.5822094,459.869,-0.13,0.08,0.19,1.217,1.580,0.31,342.23730,28.20032,3,11
2024-12-07T17:06:13.60Z,32.8055685,-111.5822097,459.829,-0.10,0.05,0.22,1.214,1.575,0.36,342.23730,28.20147,3,11
2024-12-07T17:06:13.80Z,32.8055683,-111.5822099,459.802,0.01,0.08,0.08,1.213,1.572,0.35,342.23730,28.20258,3,11
2024-12-07T17:06:14.00Z,32.8055683,-111.5822103,459.790,-0.04,0.00,0.11,1.211,1.568,0.33,342.23730,28.20365,3,11
2024-12-07T17:06:14.20Z,32.8055682,-111.5822107,459.790,-0.07,-0.01,0.04,1.209,1.561,0.27,342.23730,28.20450,3,11
2024-12-07T17:06:14.40Z,32.8055682,-111.5822110,459.764,0.12,-0.03,0.04,1.208,1.555,0.26,342.23730,28.20534,3,11
2024-12-07T17:06:14.60Z,32.8055681,-111.5822110,459.737,-0.14,0.02,0.19,1.206,1.551,0.29,342.23730,28.20626,3,11
2024-12-07T17:06:14.80Z,32.8055678,-111.5822113,459.634,-0.12,-0.02,0.20,1.203,1.543,0.27,342.23730,28.20710,3,11
2024-12-07T17:06:15.00Z,32.8055676,-111.5822114,459.643,-0.04,-0.10,0.26,1.202,1.541,0.24,342.23730,28.20800,3,11
2024-12-07T17:06:15.20Z,32.8055678,-111.5822116,459.655,0.08,0.04,0.22,1.201,1.538,0.23,342.23730,28.20877,3,10
2024-12-07T17:06:15.40Z,32.8055681,-111.5822119,459.673,0.21,-0.24,0.22,1.200,1.537,0.24,329.85382,34.01983,3,11
2024-12-07T17:06:15.60Z,32.8055687,-111.5822127,459.690,0.36,-0.38,0.06,1.200,1.535,0.32,318.76069,23.68131,3,11
2024-12-07T17:06:15.80Z,32.8055690,-111.5822132,459.724,-0.09,0.02,0.05,1.201,1.533,0.42,318.76069,23.68291,3,10
2024-12-07T17:06:16.00Z,32.8055688,-111.5822134,459.689,-0.02,-0.08,0.02,1.203,1.535,0.22,318.76069,23.68373,3,10
2024-12-07T17:06:16.20Z,32.8055691,-111.5822139,459.843,0.10,-0.17,0.02,1.205,1.535,0.35,318.76069,23.68506,3,10
2024-12-07T17:06:16.40Z,32.8055696,-111.5822146,459.950,0.24,-0.15,-0.43,1.206,1.532,0.35,320.76563,42.78887,3,10
2024-12-07T17:06:16.60Z,32.8055700,-111.5822150,460.086,-0.07,-0.12,-0.26,1.207,1.529,0.37,320.76563,42.78966,3,10
2024-12-07T17:06:16.80Z,32.8055704,-111.5822153,460.147,0.24,-0.17,-0.11,1.208,1.532,0.47,320.76563,42.79065,3,10
2024-12-07T17:06:17.00Z,32.8055710,-111.5822154,460.233,0.07,0.15,0.15,1.210,1.534,0.38,320.76563,42.79146,3,10
2024-12-07T17:06:17.20Z,32.8055713,-111.5822155,460.330,0.05,0.03,-0.26,1.212,1.534,0.33,320.76563,42.79216,3,10
2024-12-07T17:06:17.40Z,32.8055715,-111.5822160,460.309,0.17,-0.31,-0.08,1.214,1.533,0.37,306.93791,32.93957,3,10
2024-12-07T17:06:17.60Z,32.8055720,-111.5822164,460.353,0.17,0.05,-0.07,1.214,1.536,0.27,306.93791,32.94030,3,10
2024-12-07T17:06:17.80Z,32.8055723,-111.5822163,460.418,-0.10,0.12,-0.16,1.216,1.543,0.28,306.93791,32.94106,3,10
2024-12-07T17:06:18.00Z,32.8055726,-111.5822162,460.514,-0.07,0.10,0.07,1.218,1.547,0.57,306.93791,32.94262,3,10
2024-12-07T17:06:18.20Z,32.8055727,-111.5822161,460.497,0.09,0.02,-0.03,1.224,1.558,0.38,306.93791,32.94366,3,10
2024-12-07T17:06:18.40Z,32.8055727,-111.5822162,460.502,-0.11,-0.14,-0.11,1.231,1.569,0.40,306.93791,32.94474,3,11
2024-12-07T17:06:18.60Z,32.8055725,-111.5822165,460.551,-0.02,-0.18,-0.23,1.240,1.583,0.64,306.93791,32.94649,3,10
2024-12-07T17:06:18.80Z,32.8055727,-111.5822169,460.616,0.13,-0.13,-0.26,1.250,1.595,0.58,306.93791,32.94807,3,11
2024-12-07T17:06:19.00Z,32.8055731,-111.5822173,460.763,0.02,-0.01,-0.29,1.257,1.607,0.47,306.93791,32.94935,3,11
2024-12-07T17:06:19.20Z,32.8055731,-111.5822173,460.783,0.10,-0.02,-0.29,1.260,1.617,0.46,306.93791,32.95059,3,11
2024-12-07T17:06:19.40Z,32.8055734,-111.5822174,460.826,0.11,-0.14,-0.37,1.264,1.634,0.54,306.93791,32.95208,3,11
2024-12-07T17:06:19.60Z,32.8055735,-111.5822175,460.821,0.06,0.01,-0.21,1.267,1.650,0.48,306.93791,32.95339,3,11
2024-12-07T17:06:19.80Z,32.8055736,-111.5822175,460.847,0.03,-0.06,-0.26,1.270,1.659,0.48,306.93791,32.95470,3,11
2024-12-07T17:06:20.00Z,32.8055735,-111.5822174,460.846,0.06,-0.03,0.09,1.272,1.673,0.32,306.93791,32.95557,3,10
2024-12-07T17:06:20.20Z,32.8055735,-111.5822174,460.855,-0.05,0.05,0.05,1.275,1.681,0.53,306.93791,32.95702,3,10
