time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-12-27T02:13:38.00Z,12.6740984,101.5480512,-4.622,-0.01,0.08,0.10,1.790,1.994,0.36,54.88507,35.80037,3,12
2024-12-27T02:13:38.20Z,12.6740983,101.5480511,-4.598,0.07,0.01,0.11,1.789,1.994,0.39,54.88507,35.80134,3,12
2024-12-27T02:13:38.40Z,12.6740983,101.5480511,-4.595,0.00,0.07,0.11,1.788,1.993,0.36,54.88507,35.80225,3,12
2024-12-27T02:13:38.60Z,12.6740983,101.5480512,-4.595,0.02,0.09,0.08,1.786,1.992,0.38,54.88507,35.80320,3,12
2024-12-27T02:13:38.80Z,12.6740982,101.5480511,-4.563,0.02,0.07,0.11,1.785,1.991,0.38,54.88507,35.80415,3,12
2024-12-27T02:13:39.00Z,12.6740981,101.5480511,-4.558,0.00,0.04,0.12,1.783,1.990,0.37,54.88507,35.80507,3,12
2024-12-27T02:13:39.20Z,12.6740980,101.5480512,-4.563,-0.03,0.01,0.07,1.782,1.990,0.31,54.88507,35.80584,3,12
2024-12-27T02:13:39.40Z,12.6740979,101.5480512,-4.565,0.00,0.02,0.09,1.781,1.989,0.36,54.88507,35.80675,3,12
2024-12-27T02:13:39.60Z,12.6740979,101.5480513,-4.562,0.02,0.10,0.08,1.779,1.988,0.37,54.88507,35.80768,3,12
2024-12-27T02:13:39.80Z,12.6740978,101.5480513,-4.549,0.03,0.02,0.11,1.778,1.987,0.38,54.88507,35.80864,3,12
2024-12-27T02:13:40.00Z,12.6740978,101.5480513,-4.542,0.06,0.09,0.15,1.776,1.987,0.38,54.88507,35.80960,3,12
2024-12-27T02:13:40.20Z,12.6740978,101.5480514,-4.519,-0.01,0.11,0.07,1.775,1.986,0.35,54.88507,35.81048,3,12
2024-12-27T02:13:40.40Z,12.6740977,101.5480516,-4.512,-0.05,0.13,0.11,1.774,1.986,0.33,54.88507,35.81132,3,12
2024-12-27T02:13:40.60Z,12.6740976,101.5480517,-4.505,0.00,-0.02,-0.01,1.773,1.985,0.36,54.88507,35.81221,3,12
2024-12-27T02:13:40.80Z,12.6740975,101.5480517,-4.498,0.03,0.06,0.12,1.772,1.985,0.38,54.88507,35.81318,3,12
2024-12-27T02:13:41.00Z,12.6740975,101.5480519,-4.501,0.04,0.13,0.17,1.771,1.985,0.38,54.88507,35.81414,3,12
2024-12-27T02:13:41.20Z,12.6740975,101.5480520,-4.496,-0.01,0.05,0.07,1.771,1.985,0.35,54.88507,35.81501,3,12
2024-12-27T02:13:41.40Z,12.6740974,101.5480521,-4.500,-0.03,0.07,0.14,1.770,1.985,0.35,54.88507,35.81588,3,12
2024-12-27T02:13:41.60Z,12.6740973,101.5480521,-4.490,0.04,-0.01,0.09,1.770,1.985,0.39,54.88507,35.81687,3,12
2024-12-27T02:13:41.80Z,12.6740972,101.5480522,-4.490,-0.01,0.05,0.07,1.769,1.985,0.35,54.88507,35.81777,3,12
2024-12-27T02:13:42.00Z,12.6740972,101.5480521,-4.480,0.04,0.07,0.07,1.768,1.985,0.39,54.88507,35.81874,3,12
2024-12-27T02:13:42.20Z,12.6740971,101.5480522,-4.466,-0.01,0.10,0.04,1.768,1.985,0.36,54.88507,35.81965,3,12
2024-12-27T02:13:42.40Z,12.6740970,101.5480522,-4.451,0.04,0.07,0.12,1.767,1.984,0.39,54.88507,35.82062,3,12
2024-12-27T02:13:42.60Z,12.6740970,101.5480523,-4.448,0.03,0.05,0.03,1.766,1.984,0.38,54.88507,35.82157,3,12
2024-12-27T02:13:42.80Z,12.6740970,101.5480523,-4.452,0.06,-0.04,-0.06,1.766,1.984,0.26,54.88507,35.82224,3,12
2024-12-27T02:13:43.00Z,12.6740971,101.5480523,-4.457,0.04,0.04,0.07,1.766,1.984,0.39,54.88507,35.82322,3,12
2024-12-27T02:13:43.20Z,12.6740970,101.5480522,-4.452,-0.04,0.00,-0.05,1.766,1.984,0.39,54.88507,35.82419,3,12
2024-12-27T02:13:43.40Z,12.6740969,101.5480522,-4.442,-0.02,0.06,0.03,1.765,1.984,0.33,54.88507,35.82503,3,12
2024-12-27T02:13:43.60Z,12.6740969,101.5480522,-4.450,-0.01,0.01,-0.03,1.764,1.984,0.38,54.88507,35.82599,3,12
2024-12-27T02:13:43.80Z,12.6740969,101.5480523,-4.468,0.04,0.05,0.10,1.764,1.983,0.39,54.88507,35.82697,3,12
2024-12-27T02:13:44.00Z,12.6740968,101.5480524,-4.498,0.00,0.02,0.05,1.764,1.984,0.37,54.88507,35.82789,3,12
2024-12-27T02:13:44.20Z,12.6740968,101.5480523,-4.487,0.01,0.07,0.09,1.763,1.984,0.37,54.88507,35.82883,3,12
2024-12-27T02:13:44.40Z,12.6740968,101.5480523,-4.503,0.03,0.03,0.11,1.763,1.985,0.39,54.88507,35.82980,3,12
2024-12-27T02:13:44.60Z,12.6740967,101.5480521,-4.503,0.02,0.05,0.20,1.762,1.985,0.38,54.88507,35.83074,3,12
2024-12-27T02:13:44.80Z,12.6740967,101.5480520,-4.502,0.06,-0.04,-0.05,1.762,1.986,0.27,54.88507,35.83141,3,12
2024-12-27T02:13:45.00Z,12.6740967,101.5480519,-4.495,-0.01,-0.02,0.09,1.762,1.987,0.36,54.88507,35.83232,3,12
2024-12-27T02:13:45.20Z,12.6740965,101.5480518,-4.490,0.00,0.05,0.13,1.762,1.987,0.36,54.88507,35.83323,3,12
2024-12-27T02:13:45.40Z,12.6740965,101.5480518,-4.495,0.02,0.03,0.09,1.761,1.987,0.38,54.88507,35.83418,3,12
2024-12-27T02:13:45.60Z,12.6740964,101.5480518,-4.499,0.02,0.08,0.05,1.761,1.988,0.38,54.88507,35.83514,3,12
2024-12-27T02:13:45.80Z,12.6740963,101.5480517,-4.489,-0.02,0.02,-0.02,1.761,1.989,0.37,54.88507,35.83606,3,12
2024-12-27T02:13:46.00Z,12.6740962,101.5480517,-4.492,-0.09,0.04,0.07,1.761,1.989,0.26,54.88507,35.83671,3,12
2024-12-27T02:13:46.20Z,12.6740961,101.5480516,-4.488,0.03,0.03,0.09,1.761,1.990,0.39,54.88507,35.83768,3,12
2024-12-27T02:13:46.40Z,12.6740960,101.5480515,-4.484,0.01,0.04,0.06,1.761,1.991,0.38,54.88507,35.83862,3,12
2024-12-27T02:13:46.60Z,12.6740961,101.5480513,-4.481,0.15,-0.02,0.16,1.761,1.992,0.38,54.88507,35.83958,3,12
2024-12-27T02:13:46.80Z,12.6740961,101.5480512,-4.487,0.01,0.01,0.08,1.761,1.993,0.38,54.88507,35.84053,3,12
2024-12-27T02:13:47.00Z,12.6740960,101.5480512,-4.498,0.04,0.06,0.09,1.761,1.993,0.39,54.88507,35.84151,3,12
2024-12-27T02:13:47.20Z,12.6740960,101.5480511,-4.482,0.07,0.08,0.08,1.762,1.994,0.38,54.88507,35.84247,3,12
2024-12-27T02:13:47.40Z,12.6740961,101.5480512,-4.490,0.02,0.13,0.07,1.761,1.995,0.37,54.88507,35.84340,3,12
2024-12-27T02:13:47.60Z,12.6740960,101.5480511,-4.477,-0.02,-0.02,0.06,1.761,1.995,0.33,54.88507,35.84424,3,12
2024-12-27T02:13:47.80Z,12.6740959,101.5480511,-4.485,-0.03,0.11,0.17,1.761,1.996,0.35,54.88507,35.84511,3,12
2024-12-27T02:13:48.00Z,12.6740958,101.5480510,-4.490,0.02,0.07,0.06,1.761,1.997,0.37,54.88507,35.84605,3,12
2024-12-27T02:13:48.20Z,12.6740958,101.5480510,-4.503,0.00,-0.02,0.08,1.761,1.997,0.37,54.88507,35.84697,3,12
2024-12-27T02:13:48.40Z,12.6740959,101.5480508,-4.505,0.03,0.07,0.06,1.760,1.997,0.37,54.88507,35.84791,3,12
2024-12-27T02:13:48.60Z,12.6740959,101.5480509,-4.513,0.01,0.08,0.05,1.759,1.997,0.36,54.88507,35.84882,3,12
2024-12-27T02:13:48.80Z,12.6740959,101.5480508,-4.510,0.02,-0.01,0.04,1.759,1.998,0.39,54.88507,35.84979,3,12
2024-12-27T02:13:49.00Z,12.6740959,101.5480507,-4.515,0.05,0.09,0.13,1.758,1.998,0.38,54.88507,35.85074,3,12
2024-12-27T02:13:49.20Z,12.6740959,101.5480508,-4.533,0.04,0.07,0.06,1.757,1.998,0.37,54.88507,35.85168,3,12
2024-12-27T02:13:49.40Z,12.6740959,101.5480508,-4.542,0.00,-0.01,0.04,1.757,1.998,0.33,54.88507,35.85251,3,12
2024-12-27T02:13:49.60Z,12.6740959,101.5480507,-4.554,0.01,-0.06,0.09,1.756,1.998,0.37,54.88507,35.85345,3,12
2024-12-27T02:13:49.80Z,12.6740959,101.5480507,-4.574,0.06,0.14,0.09,1.756,1.998,0.37,54.88507,35.85437,3,12
2024-12-27T02:13:50.00Z,12.6740959,101.5480508,-4.579,-0.01,0.03,0.04,1.755,1.998,0.35,54.88507,35.85524,3,12
2024-12-27T02:13:50.20Z,12.6740959,101.5480506,-4.576,0.05,-0.02,-0.01,1.755,1.999,0.27,54.88507,35.85591,3,12
2024-12-27T02:13:50.40Z,12.6740960,101.5480506,-4.575,0.03,0.17,0.15,1.754,1.999,0.37,54.88507,35.85683,3,12
2024-12-27T02:13:50.60Z,12.6740960,101.5480507,-4.591,0.02,-0.02,-0.01,1.754,1.999,0.28,54.88507,35.85753,3,12
2024-12-27T02:13:50.80Z,12.6740960,101.5480507,-4.599,0.03,0.17,0.14,1.754,2.000,0.37,54.88507,35.85845,3,12
2024-12-27T02:13:51.00Z,12.6740960,101.5480507,-4.603,-0.02,0.04,0.14,1.753,2.000,0.35,54.88507,35.85932,3,12
2024-12-27T02:13:51.20Z,12.6740959,101.5480507,-4.625,0.00,0.11,0.15,1.753,2.001,0.36,54.88507,35.86022,3,12
2024-12-27T02:13:51.40Z,12.6740958,101.5480506,-4.635,0.01,0.09,0.22,1.753,2.001,0.37,54.88507,35.86114,3,12
2024-12-27T02:13:51.60Z,12.6740958,101.5480507,-4.658,0.05,0.14,0.13,1.754,2.002,0.38,54.88507,35.86209,3,12
2024-12-27T02:13:51.80Z,12.6740958,101.5480508,-4.671,-0.01,0.11,0.14,1.754,2.003,0.36,54.88507,35.86299,3,12
2024-12-27T02:13:52.00Z,12.6740958,101.5480507,-4.682,0.01,0.02,0.14,1.754,2.003,0.37,54.88507,35.86392,3,12
2024-12-27T02:13:52.20Z,12.6740957,101.5480506,-4.688,0.03,0.07,0.12,1.754,2.004,0.38,54.88507,35.86487,3,12
2024-12-27T02:13:52.40Z,12.6740957,101.5480505,-4.679,0.02,0.01,0.09,1.753,2.004,0.38,54.88507,35.86582,3,12
2024-12-27T02:13:52.60Z,12.6740956,101.5480504,-4.677,-0.01,0.06,0.08,1.753,2.004,0.35,54.88507,35.86670,3,12
2024-12-27T02:13:52.80Z,12.6740956,101.5480504,-4.687,0.00,0.05,0.08,1.753,2.005,0.36,54.88507,35.86761,3,12
2024-12-27T02:13:53.00Z,12.6740956,101.5480503,-4.699,0.04,0.00,0.10,1.753,2.005,0.39,54.88507,35.86858,3,12
2024-12-27T02:13:53.20Z,12.6740956,101.5480502,-4.710,0.07,0.03,0.16,1.754,2.006,0.39,54.88507,35.86956,3,12
2024-12-27T02:13:53.40Z,12.6740957,101.5480503,-4.744,0.06,0.10,0.14,1.753,2.006,0.39,54.88507,35.87053,3,12
2024-12-27T02:13:53.60Z,12.6740957,101.5480503,-4.754,-0.02,0.06,0.09,1.753,2.007,0.35,54.88507,35.87140,3,12
2024-12-27T02:13:53.80Z,12.6740956,101.5480504,-4.784,-0.04,0.11,0.15,1.753,2.007,0.34,54.88507,35.87224,3,12
2024-12-27T02:13:54.00Z,12.6740956,101.5480504,-4.801,0.03,0.04,0.12,1.753,2.007,0.38,54.88507,35.87321,3,12
2024-12-27T02:13:54.20Z,12.6740956,101.5480503,-4.814,0.04,0.05,0.12,1.753,2.007,0.39,54.88507,35.87417,3,12
2024-12-27T02:13:54.40Z,12.6740955,101.5480503,-4.801,-0.05,0.08,0.00,1.753,2.008,0.32,54.88507,35.87498,3,12
2024-12-27T02:13:54.60Z,12.6740954,101.5480502,-4.797,0.03,0.10,0.19,1.753,2.008,0.37,54.88507,35.87592,3,12
2024-12-27T02:13:54.80Z,12.6740955,101.5480502,-4.820,0.03,0.06,0.09,1.753,2.008,0.38,54.88507,35.87688,3,12
2024-12-27T02:13:55.00Z,12.6740955,101.5480502,-4.844,0.01,0.03,0.15,1.753,2.009,0.38,54.88507,35.87782,3,12
2024-12-27T02:13:55.20Z,12.6740955,101.5480501,-4.854,-0.01,0.06,0.03,1.754,2.009,0.36,54.88507,35.87872,3,12
2024-12-27T02:13:55.40Z,12.6740955,101.5480500,-4.847,0.05,0.04,0.05,1.754,2.010,0.38,54.88507,35.87966,3,12
2024-12-27T02:13:55.60Z,12.6740955,101.5480498,-4.848,0.01,0.07,0.17,1.754,2.010,0.37,54.88507,35.88059,3,12
2024-12-27T02:13:55.80Z,12.6740955,101.5480497,-4.853,0.01,-0.03,0.01,1.754,2.010,0.34,54.88507,35.88145,3,12
2024-12-27T02:13:56.00Z,12.6740955,101.5480495,-4.871,0.04,-0.01,0.05,1.753,2.010,0.38,54.88507,35.88242,3,12
2024-12-27T02:13:56.20Z,12.6740955,101.5480494,-4.877,0.03,0.10,0.11,1.753,2.010,0.38,54.88507,35.88336,3,12
2024-12-27T02:13:56.40Z,12.6740955,101.5480494,-4.890,0.01,0.11,0.13,1.753,2.011,0.37,54.88507,35.88429,3,12
2024-12-27T02:13:56.60Z,12.6740956,101.5480494,-4.909,0.08,0.02,0.11,1.754,2.011,0.39,54.88507,35.88526,3,12
2024-12-27T02:13:56.80Z,12.6740957,101.5480493,-4.925,0.02,0.06,0.10,1.754,2.012,0.38,54.88507,35.88622,3,12
2024-12-27T02:13:57.00Z,12.6740957,101.5480494,-4.954,0.01,0.11,0.12,1.754,2.012,0.37,54.88507,35.88714,3,12
2024-12-27T02:13:57.20Z,12.6740956,101.5480492,-4.945,0.00,0.07,0.11,1.754,2.012,0.37,54.88507,35.88806,3,12
2024-12-27T02:13:57.40Z,12.6740955,101.5480491,-4.938,-0.01,0.07,0.06,1.754,2.013,0.35,54.88507,35.88893,3,12
2024-12-27T02:13:57.60Z,12.6740955,101.5480490,-4.938,0.05,0.07,0.10,1.754,2.013,0.39,54.88507,35.88990,3,12
2024-12-27T02:13:57.80Z,12.6740956,101.5480490,-4.963,0.08,0.03,0.10,1.754,2.013,0.38,54.88507,35.89087,3,12
2024-12-27T02:13:58.00Z,12.6740956,101.5480489,-4.964,0.02,0.02,0.05,1.754,2.014,0.39,54.88507,35.89185,3,12
2024-12-27T02:13:58.20Z,12.6740956,101.5480489,-4.966,0.00,0.10,0.01,1.754,2.014,0.37,54.88507,35.89277,3,12
2024-12-27T02:13:58.40Z,12.6740956,101.5480489,-4.964,0.06,0.08,0.07,1.754,2.014,0.38,54.88507,35.89372,3,12
2024-12-27T02:13:58.60Z,12.6740957,101.5480490,-4.990,-0.03,0.01,0.05,1.754,2.015,0.28,54.88507,35.89444,3,12
2024-12-27T02:13:58.80Z,12.6740956,101.5480489,-4.984,0.05,0.11,0.07,1.754,2.015,0.38,54.88507,35.89538,3,12
2024-12-27T02:13:59.00Z,12.6740956,101.5480488,-4.996,0.03,0.06,0.17,1.755,2.015,0.38,54.88507,35.89634,3,12
2024-12-27T02:13:59.20Z,12.6740956,101.5480488,-5.018,0.00,0.09,0.09,1.755,2.016,0.36,54.88507,35.89726,3,12
2024-12-27T02:13:59.40Z,12.6740956,101.5480489,-5.038,0.03,0.16,0.11,1.755,2.016,0.38,54.88507,35.89820,3,12
2024-12-27T02:13:59.60Z,12.6740956,101.5480490,-5.064,-0.03,0.03,0.15,1.755,2.016,0.34,54.88507,35.89906,3,12
2024-12-27T02:13:59.80Z,12.6740955,101.5480489,-5.072,0.00,0.09,0.09,1.755,2.017,0.36,54.88507,35.89997,3,12
2024-12-27T02:14:00.00Z,12.6740956,101.5480489,-5.089,0.10,0.08,0.17,1.755,2.017,0.39,54.88507,35.90096,3,12
2024-12-27T02:14:00.20Z,12.6740957,101.5480489,-5.116,0.04,-0.01,0.15,1.755,2.018,0.39,54.88507,35.90194,3,12
2024-12-27T02:14:00.40Z,12.6740957,101.5480487,-5.130,0.03,-0.02,0.14,1.755,2.018,0.39,54.88507,35.90292,3,12
2024-12-27T02:14:00.60Z,12.6740957,101.5480486,-5.136,0.03,0.03,0.07,1.756,2.019,0.39,54.88507,35.90391,3,12
2024-12-27T02:14:00.80Z,12.6740957,101.5480485,-5.130,0.04,0.10,0.09,1.756,2.019,0.39,54.88507,35.90488,3,12
2024-12-27T02:14:01.00Z,12.6740957,101.5480484,-5.110,0.05,0.07,0.02,1.755,2.019,0.36,54.88507,35.90578,3,12
2024-12-27T02:14:01.20Z,12.6740958,101.5480486,-5.134,0.01,0.04,0.03,1.755,2.019,0.36,54.88507,35.90669,3,12
2024-12-27T02:14:01.40Z,12.6740958,101.5480486,-5.134,0.02,0.07,0.02,1.754,2.019,0.35,54.88507,35.90756,3,12
2024-12-27T02:14:01.60Z,12.6740958,101.5480486,-5.126,0.03,0.05,0.02,1.753,2.019,0.35,54.88507,35.90844,3,12
2024-12-27T02:14:01.80Z,12.6740958,101.5480485,-5.113,0.02,-0.01,0.07,1.753,2.019,0.39,54.88507,35.90941,3,12
2024-12-27T02:14:02.00Z,12.6740958,101.5480484,-5.111,0.02,0.06,0.05,1.752,2.019,0.37,54.88507,35.91034,3,12
2024-12-27T02:14:02.20Z,12.6740958,101.5480484,-5.114,0.07,0.05,0.12,1.751,2.019,0.39,54.88507,35.91132,3,12
2024-12-27T02:14:02.40Z,12.6740958,101.5480484,-5.126,0.00,0.10,0.15,1.751,2.019,0.36,54.88507,35.91223,3,12
2024-12-27T02:14:02.60Z,12.6740958,101.5480483,-5.117,0.01,-0.06,-0.02,1.750,2.019,0.33,54.88507,35.91306,3,12
2024-12-27T02:14:02.80Z,12.6740958,101.5480484,-5.142,-0.04,-0.01,0.03,1.750,2.019,0.24,54.88507,35.91367,3,12
2024-12-27T02:14:03.00Z,12.6740957,101.5480484,-5.145,-0.02,-0.01,0.03,1.750,2.020,0.30,54.88507,35.91443,3,12
2024-12-27T02:14:03.20Z,12.6740957,101.5480484,-5.155,0.00,0.00,0.06,1.749,2.020,0.37,54.88507,35.91535,3,12
2024-12-27T02:14:03.40Z,12.6740956,101.5480483,-5.149,-0.04,0.01,0.07,1.749,2.020,0.32,54.88507,35.91615,3,12
2024-12-27T02:14:03.60Z,12.6740956,101.5480483,-5.161,0.00,0.09,0.09,1.749,2.020,0.37,54.88507,35.91708,3,12
2024-12-27T02:14:03.80Z,12.6740956,101.5480484,-5.171,0.01,0.04,0.09,1.749,2.021,0.39,54.88507,35.91806,3,12
2024-12-27T02:14:04.00Z,12.6740955,101.5480483,-5.175,-0.03,-0.06,0.01,1.748,2.021,0.33,54.88507,35.91888,3,12
2024-12-27T02:14:04.20Z,12.6740954,101.5480482,-5.165,-0.05,0.05,0.09,1.748,2.021,0.34,54.88507,35.91973,3,12
2024-12-27T02:14:04.40Z,12.6740953,101.5480482,-5.171,-0.04,0.04,0.04,1.748,2.022,0.31,54.88507,35.92051,3,12
2024-12-27T02:14:04.60Z,12.6740953,101.5480482,-5.166,0.08,0.05,0.03,1.748,2.022,0.34,54.88507,35.92137,3,12
2024-12-27T02:14:04.80Z,12.6740954,101.5480483,-5.185,0.00,0.08,0.13,1.747,2.023,0.38,54.88507,35.92233,3,12
2024-12-27T02:14:05.00Z,12.6740953,101.5480483,-5.195,-0.03,0.01,0.10,1.747,2.023,0.36,54.88507,35.92322,3,12
2024-12-27T02:14:05.20Z,12.6740953,101.5480483,-5.199,0.06,0.09,0.09,1.747,2.023,0.38,54.88507,35.92417,3,12
2024-12-27T02:14:05.40Z,12.6740953,101.5480482,-5.188,0.04,-0.01,0.12,1.747,2.024,0.40,54.88507,35.92517,3,12
2024-12-27T02:14:05.60Z,12.6740954,101.5480482,-5.211,0.10,0.04,0.21,1.747,2.024,0.40,54.88507,35.92618,3,12
2024-12-27T02:14:05.80Z,12.6740956,101.5480482,-5.233,0.09,0.04,0.17,1.746,2.024,0.40,54.88507,35.92718,3,12
2024-12-27T02:14:06.00Z,12.6740956,101.5480482,-5.238,0.02,0.06,0.03,1.746,2.025,0.36,54.88507,35.92807,3,12
2024-12-27T02:14:06.20Z,12.6740956,101.5480483,-5.246,-0.02,0.06,0.06,1.746,2.025,0.35,54.88507,35.92895,3,12
2024-12-27T02:14:06.40Z,12.6740955,101.5480484,-5.260,-0.01,-0.01,0.09,1.745,2.025,0.37,54.88507,35.92988,3,12
2024-12-27T02:14:06.60Z,12.6740954,101.5480482,-5.236,-0.02,0.00,-0.02,1.745,2.026,0.38,54.88507,35.93083,3,12
2024-12-27T02:14:06.80Z,12.6740954,101.5480481,-5.229,0.00,-0.05,-0.04,1.745,2.026,0.37,54.88507,35.93176,3,12
2024-12-27T02:14:07.00Z,12.6740953,101.5480479,-5.201,0.00,0.04,0.07,1.745,2.026,0.38,54.88507,35.93270,3,12
2024-12-27T02:14:07.20Z,12.6740952,101.5480480,-5.204,-0.01,0.05,0.04,1.744,2.026,0.36,54.88507,35.93360,3,12
2024-12-27T02:14:07.40Z,12.6740952,101.5480480,-5.198,0.00,-0.02,-0.08,1.744,2.026,0.38,54.88507,35.93456,3,12
2024-12-27T02:14:07.60Z,12.6740952,101.5480480,-5.195,0.02,0.14,0.07,1.743,2.026,0.36,54.88507,35.93546,3,12
2024-12-27T02:14:07.80Z,12.6740951,101.5480481,-5.182,0.00,0.09,0.05,1.743,2.026,0.36,54.88507,35.93636,3,12
2024-12-27T02:14:08.00Z,12.6740950,101.5480482,-5.189,-0.04,0.06,0.06,1.743,2.026,0.33,54.88507,35.93718,3,12
2024-12-27T02:14:08.20Z,12.6740950,101.5480481,-5.190,0.05,0.05,0.16,1.742,2.026,0.39,54.88507,35.93817,3,12
2024-12-27T02:14:08.40Z,12.6740950,101.5480479,-5.178,0.07,0.02,0.08,1.742,2.026,0.38,54.88507,35.93913,3,12
2024-12-27T02:14:08.60Z,12.6740950,101.5480479,-5.185,-0.01,0.06,0.07,1.741,2.027,0.37,54.88507,35.94005,3,12
2024-12-27T02:14:08.80Z,12.6740950,101.5480478,-5.187,0.02,0.04,0.10,1.741,2.027,0.39,54.88507,35.94102,3,12
2024-12-27T02:14:09.00Z,12.6740950,101.5480477,-5.176,0.05,0.01,0.04,1.741,2.027,0.36,54.88507,35.94193,3,12
2024-12-27T02:14:09.20Z,12.6740950,101.5480476,-5.179,0.03,0.04,0.12,1.740,2.027,0.39,54.88507,35.94292,3,12
2024-12-27T02:14:09.40Z,12.6740950,101.5480475,-5.170,0.01,0.08,0.13,1.740,2.028,0.38,54.88507,35.94387,3,12
2024-12-27T02:14:09.60Z,12.6740950,101.5480475,-5.188,-0.03,-0.09,0.01,1.740,2.028,0.33,54.88507,35.94470,3,12
2024-12-27T02:14:09.80Z,12.6740950,101.5480473,-5.196,0.01,0.08,0.11,1.740,2.028,0.38,54.88507,35.94565,3,12
2024-12-27T02:14:10.00Z,12.6740950,101.5480474,-5.201,0.04,0.10,0.03,1.739,2.028,0.37,54.88507,35.94657,3,12
2024-12-27T02:14:10.20Z,12.6740950,101.5480474,-5.190,0.01,0.01,0.04,1.739,2.029,0.40,54.88507,35.94757,3,12
2024-12-27T02:14:10.40Z,12.6740949,101.5480472,-5.192,-0.02,0.00,0.11,1.739,2.029,0.37,54.88507,35.94849,3,12
2024-12-27T02:14:10.60Z,12.6740949,101.5480471,-5.188,0.01,0.06,0.07,1.740,2.030,0.39,54.88507,35.94946,3,12
2024-12-27T02:14:10.80Z,12.6740949,101.5480472,-5.199,0.02,0.03,0.04,1.740,2.030,0.39,54.88507,35.95044,3,12
2024-12-27T02:14:11.00Z,12.6740950,101.5480472,-5.221,0.01,0.00,0.06,1.740,2.031,0.40,54.88507,35.95144,3,12
2024-12-27T02:14:11.20Z,12.6740950,101.5480471,-5.223,0.00,0.08,0.07,1.740,2.031,0.38,54.88507,35.95239,3,12
2024-12-27T02:14:11.40Z,12.6740950,101.5480471,-5.232,0.05,0.05,0.12,1.740,2.031,0.40,54.88507,35.95339,3,12
2024-12-27T02:14:11.60Z,12.6740951,101.5480470,-5.243,0.05,0.01,0.09,1.741,2.032,0.40,54.88507,35.95438,3,12
2024-12-27T02:14:11.80Z,12.6740951,101.5480469,-5.246,0.04,0.06,0.12,1.741,2.032,0.40,54.88507,35.95537,3,12
2024-12-27T02:14:12.00Z,12.6740951,101.5480468,-5.255,0.00,0.03,0.09,1.741,2.033,0.38,54.88507,35.95633,3,12
2024-12-27T02:14:12.20Z,12.6740951,101.5480467,-5.257,-0.02,0.02,0.07,1.741,2.033,0.36,54.88507,35.95723,3,12
2024-12-27T02:14:12.40Z,12.6740951,101.5480468,-5.275,0.02,0.09,0.07,1.742,2.034,0.39,54.88507,35.95819,3,12
2024-12-27T02:14:12.60Z,12.6740951,101.5480469,-5.283,0.00,0.09,0.05,1.742,2.033,0.38,54.88507,35.95914,3,12
2024-12-27T02:14:12.80Z,12.6740950,101.5480468,-5.262,0.03,0.08,0.07,1.742,2.033,0.39,54.88507,35.96011,3,12
2024-12-27T02:14:13.00Z,12.6740950,101.5480468,-5.272,0.00,0.03,0.09,1.742,2.033,0.38,54.88507,35.96106,3,12
2024-12-27T02:14:13.20Z,12.6740951,101.5480468,-5.287,0.05,0.10,0.15,1.742,2.033,0.39,54.88507,35.96204,3,12
2024-12-27T02:14:13.40Z,12.6740951,101.5480468,-5.299,0.05,0.07,0.13,1.742,2.033,0.40,54.88507,35.96303,3,12
2024-12-27T02:14:13.60Z,12.6740952,101.5480468,-5.315,0.03,0.00,0.13,1.742,2.033,0.40,54.88507,35.96402,3,12
2024-12-27T02:14:13.80Z,12.6740952,101.5480466,-5.308,0.04,0.05,0.06,1.742,2.035,0.40,54.88507,35.96502,3,12
2024-12-27T02:14:14.00Z,12.6740952,101.5480466,-5.318,-0.01,0.07,0.16,1.743,2.036,0.39,54.88507,35.96600,3,12
2024-12-27T02:14:14.20Z,12.6740951,101.5480464,-5.310,0.00,-0.03,0.08,1.743,2.036,0.38,54.88507,35.96695,3,12
2024-12-27T02:14:14.40Z,12.6740951,101.5480461,-5.285,0.02,0.00,0.08,1.743,2.036,0.40,54.88507,35.96795,3,12
2024-12-27T02:14:14.60Z,12.6740950,101.5480459,-5.283,0.04,0.04,0.15,1.743,2.037,0.41,54.88507,35.96898,3,12
2024-12-27T02:14:14.80Z,12.6740950,101.5480459,-5.293,-0.01,0.02,0.04,1.743,2.038,0.36,54.88507,35.96988,3,12
2024-12-27T02:14:15.00Z,12.6740950,101.5480459,-5.300,-0.01,-0.04,0.02,1.744,2.039,0.37,54.88507,35.97081,3,12
2024-12-27T02:14:15.20Z,12.6740949,101.5480458,-5.305,-0.06,0.09,0.06,1.744,2.041,0.36,54.88507,35.97170,3,12
2024-12-27T02:14:15.40Z,12.6740949,101.5480459,-5.311,0.01,0.00,-0.02,1.745,2.042,0.31,54.88507,35.97249,3,12
2024-12-27T02:14:15.60Z,12.6740949,101.5480457,-5.299,0.04,0.05,0.13,1.745,2.044,0.41,54.88507,35.97352,3,12
2024-12-27T02:14:15.80Z,12.6740949,101.5480456,-5.296,0.03,0.01,0.08,1.745,2.045,0.42,54.88507,35.97457,3,12
2024-12-27T02:14:16.00Z,12.6740949,101.5480455,-5.293,-0.01,0.01,0.02,1.745,2.046,0.37,54.88507,35.97549,3,12
2024-12-27T02:14:16.20Z,12.6740947,101.5480453,-5.272,-0.04,0.09,0.10,1.745,2.047,0.36,54.88507,35.97638,3,12
