time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-10-08T20:12:13.20Z,34.7333166,-76.6556546,-12.806,0.00,-0.02,-0.06,1.232,1.725,0.26,279.34651,29.86597,3,16
2024-10-08T20:12:13.40Z,34.7333166,-76.6556546,-12.802,0.00,-0.02,0.03,1.231,1.724,0.27,279.34651,29.86679,3,16
2024-10-08T20:12:13.60Z,34.7333166,-76.6556545,-12.819,0.02,0.00,-0.05,1.230,1.723,0.25,279.34651,29.86755,3,16
2024-10-08T20:12:13.80Z,34.7333167,-76.6556545,-12.825,0.02,0.01,-0.07,1.229,1.721,0.26,279.34651,29.86834,3,16
2024-10-08T20:12:14.00Z,34.7333167,-76.6556544,-12.819,0.01,0.00,-0.08,1.227,1.719,0.26,279.34651,29.86913,3,16
2024-10-08T20:12:14.20Z,34.7333167,-76.6556543,-12.813,0.00,0.00,-0.04,1.226,1.718,0.27,279.34651,29.86993,3,16
2024-10-08T20:12:14.40Z,34.7333168,-76.6556543,-12.850,-0.03,0.02,-0.03,1.225,1.717,0.25,279.34651,29.87068,3,16
2024-10-08T20:12:14.60Z,34.7333167,-76.6556542,-12.840,-0.02,0.02,0.03,1.224,1.715,0.20,279.34651,29.87127,3,16
2024-10-08T20:12:14.80Z,34.7333167,-76.6556541,-12.847,0.01,0.03,-0.03,1.223,1.714,0.25,279.34651,29.87203,3,16
2024-10-08T20:12:15.00Z,34.7333167,-76.6556540,-12.837,-0.01,-0.04,0.01,1.221,1.712,0.21,279.34651,29.87265,3,16
2024-10-08T20:12:15.20Z,34.7333168,-76.6556540,-12.856,0.00,-0.01,0.04,1.317,1.725,0.29,279.34651,29.87352,3,16
2024-10-08T20:12:15.40Z,34.7333168,-76.6556539,-12.850,0.01,-0.04,0.02,1.316,1.724,0.25,279.34651,29.87427,3,16
2024-10-08T20:12:15.60Z,34.7333169,-76.6556539,-12.861,0.03,-0.02,0.09,1.313,1.722,0.27,279.34651,29.87507,3,16
2024-10-08T20:12:15.80Z,34.7333169,-76.6556539,-12.857,0.04,-0.03,0.01,1.311,1.720,0.19,279.34651,29.87565,3,16
2024-10-08T20:12:16.00Z,34.7333170,-76.6556539,-12.858,-0.01,0.00,0.05,1.309,1.719,0.26,279.34651,29.87642,3,16
2024-10-08T20:12:16.20Z,34.7333170,-76.6556538,-12.855,0.01,-0.01,0.06,1.307,1.717,0.27,279.34651,29.87722,3,16
2024-10-08T20:12:16.40Z,34.7333170,-76.6556538,-12.846,0.00,0.00,0.08,1.305,1.715,0.26,279.34651,29.87802,3,16
2024-10-08T20:12:16.60Z,34.7333170,-76.6556537,-12.855,-0.02,0.02,0.01,1.302,1.714,0.17,279.34651,29.87854,3,16
2024-10-08T20:12:16.80Z,34.7333169,-76.6556536,-12.846,-0.01,-0.01,0.08,1.300,1.712,0.26,279.34651,29.87931,3,16
2024-10-08T20:12:17.00Z,34.7333169,-76.6556536,-12.843,0.01,0.02,0.01,1.298,1.711,0.20,279.34651,29.87992,3,16
2024-10-08T20:12:17.20Z,34.7333169,-76.6556535,-12.833,-0.03,0.04,0.01,1.296,1.709,0.19,279.34651,29.88048,3,16
2024-10-08T20:12:17.40Z,34.7333169,-76.6556534,-12.835,0.01,-0.01,-0.02,1.294,1.707,0.22,279.34651,29.88114,3,16
2024-10-08T20:12:17.60Z,34.7333169,-76.6556533,-12.831,-0.04,0.04,-0.04,1.292,1.706,0.24,279.34651,29.88187,3,16
2024-10-08T20:12:17.80Z,34.7333169,-76.6556531,-12.828,0.00,0.00,0.01,1.290,1.704,0.24,279.34651,29.88259,3,16
2024-10-08T20:12:18.00Z,34.7333169,-76.6556531,-12.839,0.01,-0.02,0.07,1.288,1.702,0.27,279.34651,29.88339,3,16
2024-10-08T20:12:18.20Z,34.7333170,-76.6556530,-12.853,0.03,0.02,0.04,1.286,1.701,0.23,279.34651,29.88409,3,16
2024-10-08T20:12:18.40Z,34.7333170,-76.6556529,-12.854,-0.02,0.00,0.07,1.285,1.699,0.25,279.34651,29.88484,3,16
2024-10-08T20:12:18.60Z,34.7333169,-76.6556529,-12.852,-0.03,-0.01,-0.06,1.283,1.698,0.26,279.34651,29.88561,3,16
2024-10-08T20:12:18.80Z,34.7333169,-76.6556528,-12.835,0.02,-0.05,0.02,1.281,1.697,0.21,279.34651,29.88626,3,16
2024-10-08T20:12:19.00Z,34.7333169,-76.6556528,-12.850,-0.01,0.03,0.00,1.279,1.696,0.19,279.34651,29.88682,3,16
2024-10-08T20:12:19.20Z,34.7333169,-76.6556528,-12.861,-0.02,-0.04,0.04,1.278,1.694,0.25,279.34651,29.88757,3,16
2024-10-08T20:12:19.40Z,34.7333169,-76.6556529,-12.863,0.00,-0.07,0.00,1.276,1.693,0.21,279.34651,29.88822,3,16
2024-10-08T20:12:19.60Z,34.7333170,-76.6556529,-12.860,0.04,-0.02,-0.01,1.275,1.692,0.18,279.34651,29.88876,3,16
2024-10-08T20:12:19.80Z,34.7333170,-76.6556529,-12.839,-0.01,-0.04,0.05,1.273,1.690,0.27,279.34651,29.88958,3,16
2024-10-08T20:12:20.00Z,34.7333169,-76.6556529,-12.840,-0.02,0.01,0.01,1.272,1.689,0.18,279.34651,29.89012,3,16
2024-10-08T20:12:20.20Z,34.7333170,-76.6556528,-12.834,0.03,0.00,0.00,1.270,1.687,0.18,279.34651,29.89065,3,16
2024-10-08T20:12:20.40Z,34.7333170,-76.6556528,-12.852,0.01,0.02,-0.07,1.269,1.686,0.27,279.34651,29.89145,3,16
2024-10-08T20:12:20.60Z,34.7333170,-76.6556526,-12.854,-0.03,0.06,0.05,1.267,1.685,0.19,279.34651,29.89202,3,16
2024-10-08T20:12:20.80Z,34.7333170,-76.6556525,-12.854,0.01,0.02,0.00,1.265,1.683,0.19,279.34651,29.89260,3,16
2024-10-08T20:12:21.00Z,34.7333169,-76.6556525,-12.849,0.00,-0.05,-0.03,1.263,1.682,0.19,279.34651,29.89316,3,16
2024-10-08T20:12:21.20Z,34.7333169,-76.6556525,-12.855,-0.04,0.01,0.01,1.262,1.681,0.17,279.34651,29.89368,3,16
2024-10-08T20:12:21.40Z,34.7333168,-76.6556524,-12.847,-0.01,0.04,0.00,1.260,1.679,0.20,279.34651,29.89428,3,16
2024-10-08T20:12:21.60Z,34.7333168,-76.6556524,-12.841,0.01,-0.04,0.04,1.259,1.678,0.25,279.34651,29.89503,3,16
2024-10-08T20:12:21.80Z,34.7333167,-76.6556523,-12.830,-0.02,0.00,0.03,1.257,1.677,0.23,279.34651,29.89571,3,16
2024-10-08T20:12:22.00Z,34.7333167,-76.6556523,-12.844,0.01,-0.01,0.00,1.256,1.676,0.20,279.34651,29.89630,3,16
2024-10-08T20:12:22.20Z,34.7333167,-76.6556523,-12.851,0.02,-0.01,-0.02,1.254,1.675,0.19,279.34651,29.89688,3,16
2024-10-08T20:12:22.40Z,34.7333167,-76.6556522,-12.849,-0.03,0.06,-0.01,1.253,1.674,0.19,279.34651,29.89747,3,16
2024-10-08T20:12:22.60Z,34.7333166,-76.6556521,-12.863,0.03,-0.03,0.03,1.251,1.673,0.23,279.34651,29.89815,3,16
2024-10-08T20:12:22.80Z,34.7333166,-76.6556522,-12.874,-0.01,-0.01,0.04,1.251,1.675,0.37,279.34651,29.89927,3,16
2024-10-08T20:12:23.00Z,34.7333166,-76.6556521,-12.875,-0.05,0.01,0.01,1.253,1.680,0.26,279.34651,29.90006,3,16
2024-10-08T20:12:23.20Z,34.7333165,-76.6556521,-12.871,-0.01,-0.01,0.06,1.256,1.685,0.39,279.34651,29.90124,3,16
2024-10-08T20:12:23.40Z,34.7333165,-76.6556521,-12.870,0.02,-0.04,0.21,1.258,1.690,0.40,279.34651,29.90243,3,16
2024-10-08T20:12:23.60Z,34.7333164,-76.6556522,-12.901,-0.04,-0.03,0.05,1.259,1.696,0.35,279.34651,29.90348,3,16
2024-10-08T20:12:23.80Z,34.7333164,-76.6556522,-12.909,0.03,-0.02,0.01,1.261,1.702,0.32,279.34651,29.90443,3,16
2024-10-08T20:12:24.00Z,34.7333164,-76.6556522,-12.916,0.02,-0.01,0.11,1.263,1.707,0.39,279.34651,29.90560,3,16
2024-10-08T20:12:24.20Z,34.7333164,-76.6556523,-12.932,-0.03,-0.05,0.10,1.264,1.712,0.38,279.34651,29.90673,3,16
2024-10-08T20:12:24.40Z,34.7333164,-76.6556523,-12.928,0.02,-0.01,-0.03,1.265,1.717,0.32,279.34651,29.90768,3,16
2024-10-08T20:12:24.60Z,34.7333164,-76.6556523,-12.948,0.00,-0.02,0.09,1.267,1.722,0.38,279.34651,29.90884,3,16
2024-10-08T20:12:24.80Z,34.7333163,-76.6556522,-12.929,-0.01,0.01,0.02,1.268,1.726,0.33,279.34651,29.90982,3,16
2024-10-08T20:12:25.00Z,34.7333163,-76.6556522,-12.937,-0.01,-0.01,-0.01,1.268,1.729,0.28,279.34651,29.91065,3,16
2024-10-08T20:12:25.20Z,34.7333162,-76.6556521,-12.920,-0.02,-0.01,0.00,1.268,1.732,0.22,279.34651,29.91130,3,16
2024-10-08T20:12:25.40Z,34.7333162,-76.6556522,-12.925,0.03,-0.06,0.09,1.268,1.734,0.33,279.34651,29.91228,3,16
2024-10-08T20:12:25.60Z,34.7333161,-76.6556522,-12.899,0.01,-0.10,0.15,1.268,1.736,0.33,279.34651,29.91328,3,16
2024-10-08T20:12:25.80Z,34.7333161,-76.6556523,-12.908,0.01,-0.02,0.09,1.267,1.739,0.35,279.34651,29.91432,3,16
2024-10-08T20:12:26.00Z,34.7333160,-76.6556522,-12.895,0.03,-0.01,0.11,1.267,1.742,0.34,279.34651,29.91534,3,16
2024-10-08T20:12:26.20Z,34.7333160,-76.6556521,-12.875,0.03,-0.03,0.12,1.267,1.745,0.34,279.34651,29.91637,3,16
2024-10-08T20:12:26.40Z,34.7333160,-76.6556521,-12.882,0.00,-0.02,0.01,1.267,1.747,0.30,279.34651,29.91729,3,16
2024-10-08T20:12:26.60Z,34.7333160,-76.6556521,-12.864,-0.03,0.00,0.00,1.267,1.749,0.21,279.34651,29.91793,3,16
2024-10-08T20:12:26.80Z,34.7333159,-76.6556520,-12.856,-0.02,0.01,0.11,1.267,1.752,0.33,279.34651,29.91893,3,16
2024-10-08T20:12:27.00Z,34.7333159,-76.6556519,-12.850,0.00,-0.03,0.03,1.267,1.754,0.31,279.34651,29.91987,3,16
2024-10-08T20:12:27.20Z,34.7333159,-76.6556519,-12.849,0.00,0.00,-0.01,1.267,1.756,0.28,279.34651,29.92072,3,16
2024-10-08T20:12:27.40Z,34.7333158,-76.6556518,-12.836,0.02,0.01,0.06,1.266,1.759,0.32,279.34651,29.92170,3,16
2024-10-08T20:12:27.60Z,34.7333158,-76.6556518,-12.843,0.00,-0.01,0.06,1.266,1.761,0.35,279.34651,29.92274,3,16
2024-10-08T20:12:27.80Z,34.7333158,-76.6556518,-12.856,-0.02,-0.05,-0.03,1.266,1.763,0.26,279.34651,29.92351,3,16
2024-10-08T20:12:28.00Z,34.7333157,-76.6556518,-12.864,-0.02,0.04,0.00,1.266,1.765,0.24,279.34651,29.92423,3,16
2024-10-08T20:12:28.20Z,34.7333157,-76.6556518,-12.847,-0.04,-0.04,0.01,1.266,1.767,0.23,279.34651,29.92492,3,16
2024-10-08T20:12:28.40Z,34.7333157,-76.6556519,-12.841,0.07,-0.07,-0.04,1.265,1.769,0.25,279.34651,29.92568,3,16
2024-10-08T20:12:28.60Z,34.7333157,-76.6556518,-12.831,-0.02,0.04,-0.08,1.265,1.771,0.32,279.34651,29.92664,3,16
2024-10-08T20:12:28.80Z,34.7333156,-76.6556518,-12.807,-0.03,-0.06,-0.08,1.265,1.774,0.30,279.34651,29.92755,3,16
2024-10-08T20:12:29.00Z,34.7333156,-76.6556519,-12.784,0.01,-0.02,-0.08,1.265,1.777,0.34,279.34651,29.92858,3,16
2024-10-08T20:12:29.20Z,34.7333156,-76.6556519,-12.782,0.03,0.00,-0.06,1.266,1.779,0.34,279.34651,29.92960,3,16
2024-10-08T20:12:29.40Z,34.7333156,-76.6556519,-12.788,0.00,0.01,-0.05,1.266,1.782,0.35,279.34651,29.93066,3,16
2024-10-08T20:12:29.60Z,34.7333155,-76.6556518,-12.773,-0.04,0.09,-0.03,1.266,1.785,0.29,279.34651,29.93153,3,16
2024-10-08T20:12:29.80Z,34.7333154,-76.6556517,-12.753,0.02,-0.01,-0.04,1.266,1.787,0.32,279.34651,29.93251,3,16
2024-10-08T20:12:30.00Z,34.7333154,-76.6556518,-12.774,0.02,-0.03,-0.03,1.266,1.790,0.30,279.34651,29.93342,3,16
2024-10-08T20:12:30.20Z,34.7333153,-76.6556519,-12.767,-0.03,-0.03,0.00,1.267,1.793,0.23,279.34651,29.93410,3,16
2024-10-08T20:12:30.40Z,34.7333153,-76.6556519,-12.746,0.04,0.04,0.06,1.267,1.796,0.29,279.34651,29.93499,3,16
2024-10-08T20:12:30.60Z,34.7333152,-76.6556519,-12.750,-0.02,-0.05,-0.04,1.267,1.799,0.28,279.34651,29.93582,3,16
2024-10-08T20:12:30.80Z,34.7333152,-76.6556520,-12.722,0.03,0.00,-0.03,1.268,1.802,0.30,279.34651,29.93671,3,16
2024-10-08T20:12:31.00Z,34.7333151,-76.6556520,-12.700,0.02,0.01,-0.02,1.268,1.804,0.31,279.34651,29.93763,3,16
2024-10-08T20:12:31.20Z,34.7333151,-76.6556520,-12.674,-0.01,-0.04,-0.03,1.269,1.807,0.28,279.34651,29.93848,3,16
2024-10-08T20:12:31.40Z,34.7333149,-76.6556520,-12.658,-0.05,0.02,-0.01,1.269,1.810,0.26,279.34651,29.93927,3,16
2024-10-08T20:12:31.60Z,34.7333148,-76.6556519,-12.634,0.01,0.03,-0.03,1.269,1.813,0.32,279.34651,29.94024,3,16
2024-10-08T20:12:31.80Z,34.7333148,-76.6556519,-12.615,-0.01,0.04,-0.09,1.270,1.815,0.35,279.34651,29.94130,3,16
2024-10-08T20:12:32.00Z,34.7333147,-76.6556518,-12.588,-0.03,0.03,-0.05,1.270,1.818,0.33,279.34651,29.94228,3,16
2024-10-08T20:12:32.20Z,34.7333146,-76.6556518,-12.582,-0.02,0.03,-0.06,1.270,1.821,0.35,279.34651,29.94332,3,16
2024-10-08T20:12:32.40Z,34.7333145,-76.6556518,-12.561,-0.01,-0.02,-0.04,1.270,1.823,0.31,279.34651,29.94426,3,16
2024-10-08T20:12:32.60Z,34.7333145,-76.6556518,-12.564,-0.02,-0.01,-0.08,1.270,1.825,0.34,279.34651,29.94529,3,16
2024-10-08T20:12:32.80Z,34.7333144,-76.6556518,-12.553,-0.04,0.01,0.01,1.270,1.828,0.23,279.34651,29.94599,3,16
2024-10-08T20:12:33.00Z,34.7333143,-76.6556518,-12.529,-0.02,0.00,0.00,1.271,1.830,0.23,279.34651,29.94668,3,16
2024-10-08T20:12:33.20Z,34.7333142,-76.6556518,-12.518,-0.02,0.00,-0.01,1.271,1.833,0.24,279.34651,29.94741,3,16
2024-10-08T20:12:33.40Z,34.7333141,-76.6556518,-12.525,-0.02,0.00,-0.07,1.271,1.836,0.35,279.34651,29.94848,3,16
2024-10-08T20:12:33.60Z,34.7333141,-76.6556518,-12.504,-0.03,0.01,-0.05,1.271,1.839,0.34,279.34651,29.94949,3,16
2024-10-08T20:12:33.80Z,34.7333140,-76.6556517,-12.483,0.02,0.05,-0.02,1.271,1.842,0.27,279.34651,29.95030,3,16
2024-10-08T20:12:34.00Z,34.7333140,-76.6556516,-12.493,-0.05,0.08,-0.14,1.272,1.845,0.36,279.34651,29.95140,3,16
2024-10-08T20:12:34.20Z,34.7333139,-76.6556516,-12.485,-0.01,0.01,-0.21,1.272,1.849,0.38,279.34651,29.95253,3,16
2024-10-08T20:12:34.40Z,34.7333139,-76.6556516,-12.476,-0.01,-0.01,-0.10,1.273,1.852,0.37,279.34651,29.95363,3,16
2024-10-08T20:12:34.60Z,34.7333138,-76.6556517,-12.459,0.02,-0.02,-0.13,1.274,1.855,0.37,279.34651,29.95473,3,16
2024-10-08T20:12:34.80Z,34.7333138,-76.6556518,-12.440,0.01,-0.02,0.04,1.275,1.859,0.37,279.34651,29.95584,3,16
2024-10-08T20:12:35.00Z,34.7333138,-76.6556519,-12.427,0.01,0.01,0.04,1.275,1.862,0.36,279.34651,29.95691,3,16
2024-10-08T20:12:35.20Z,34.7333137,-76.6556518,-12.393,-0.01,0.05,-0.04,1.276,1.865,0.35,279.34651,29.95797,3,16
2024-10-08T20:12:35.40Z,34.7333136,-76.6556518,-12.349,0.02,0.00,0.04,1.277,1.868,0.35,279.34651,29.95902,3,16
2024-10-08T20:12:35.60Z,34.7333136,-76.6556518,-12.334,0.04,-0.01,0.20,1.278,1.871,0.37,279.34651,29.96013,3,16
2024-10-08T20:12:35.80Z,34.7333136,-76.6556518,-12.334,0.02,0.01,0.05,1.279,1.874,0.35,279.34651,29.96120,3,16
2024-10-08T20:12:36.00Z,34.7333136,-76.6556518,-12.326,0.00,0.00,0.12,1.280,1.877,0.37,279.34651,29.96232,3,16
2024-10-08T20:12:36.20Z,34.7333135,-76.6556518,-12.308,-0.01,-0.02,0.15,1.281,1.880,0.37,279.34651,29.96344,3,16
2024-10-08T20:12:36.40Z,34.7333135,-76.6556518,-12.291,0.01,0.01,0.15,1.281,1.883,0.37,279.34651,29.96455,3,16
2024-10-08T20:12:36.60Z,34.7333134,-76.6556519,-12.284,0.03,-0.06,0.14,1.282,1.885,0.38,279.34651,29.96568,3,16
2024-10-08T20:12:36.80Z,34.7333134,-76.6556520,-12.301,-0.07,0.00,0.06,1.283,1.888,0.30,279.34651,29.96658,3,16
2024-10-08T20:12:37.00Z,34.7333133,-76.6556520,-12.303,0.01,0.01,0.08,1.283,1.891,0.37,279.34651,29.96769,3,16
2024-10-08T20:12:37.20Z,34.7333133,-76.6556521,-12.298,0.07,-0.07,0.09,1.284,1.893,0.34,279.34651,29.96872,3,16
2024-10-08T20:12:37.40Z,34.7333134,-76.6556522,-12.316,0.00,0.00,0.05,1.285,1.896,0.37,279.34651,29.96983,3,16
2024-10-08T20:12:37.60Z,34.7333134,-76.6556522,-12.300,0.05,-0.02,0.04,1.285,1.898,0.31,279.34651,29.97075,3,16
2024-10-08T20:12:37.80Z,34.7333133,-76.6556521,-12.266,-0.03,0.06,-0.04,1.286,1.901,0.34,279.34651,29.97176,3,16
2024-10-08T20:12:38.00Z,34.7333133,-76.6556522,-12.279,-0.03,-0.02,-0.05,1.286,1.903,0.32,279.34651,29.97272,3,16
2024-10-08T20:12:38.20Z,34.7333132,-76.6556522,-12.268,0.00,-0.04,0.01,1.287,1.905,0.31,279.34651,29.97365,3,16
2024-10-08T20:12:38.40Z,34.7333132,-76.6556523,-12.269,0.01,-0.02,0.06,1.288,1.908,0.38,279.34651,29.97478,3,16
2024-10-08T20:12:38.60Z,34.7333132,-76.6556524,-12.262,0.01,0.02,0.04,1.288,1.910,0.34,279.34651,29.97582,3,16
2024-10-08T20:12:38.80Z,34.7333131,-76.6556524,-12.272,-0.01,-0.03,0.05,1.289,1.912,0.36,279.34651,29.97690,3,16
2024-10-08T20:12:39.00Z,34.7333131,-76.6556525,-12.270,-0.02,0.01,-0.05,1.289,1.914,0.36,279.34651,29.97799,3,16
2024-10-08T20:12:39.20Z,34.7333131,-76.6556526,-12.285,0.02,-0.04,0.14,1.290,1.916,0.37,279.34651,29.97911,3,16
2024-10-08T20:12:39.40Z,34.7333131,-76.6556527,-12.295,-0.02,0.03,0.00,1.291,1.918,0.31,279.34651,29.98004,3,16
2024-10-08T20:12:39.60Z,34.7333130,-76.6556527,-12.273,-0.02,0.01,0.04,1.291,1.921,0.35,279.34651,29.98109,3,16
2024-10-08T20:12:39.80Z,34.7333130,-76.6556527,-12.274,-0.02,0.02,-0.01,1.292,1.923,0.30,279.34651,29.98200,3,16
2024-10-08T20:12:40.00Z,34.7333129,-76.6556527,-12.258,-0.01,0.03,-0.10,1.293,1.926,0.38,279.34651,29.98313,3,16
2024-10-08T20:12:40.20Z,34.7333128,-76.6556527,-12.229,-0.01,0.00,0.02,1.293,1.928,0.34,279.34651,29.98416,3,16
2024-10-08T20:12:40.40Z,34.7333128,-76.6556528,-12.219,0.03,-0.01,-0.01,1.294,1.930,0.26,279.34651,29.98495,3,16
2024-10-08T20:12:40.60Z,34.7333128,-76.6556529,-12.222,-0.01,0.01,-0.11,1.294,1.932,0.37,279.34651,29.98606,3,16
2024-10-08T20:12:40.80Z,34.7333128,-76.6556530,-12.197,0.03,-0.03,-0.01,1.295,1.933,0.28,279.34651,29.98688,3,16
2024-10-08T20:12:41.00Z,34.7333129,-76.6556531,-12.193,0.05,0.01,0.00,1.295,1.935,0.22,279.34651,29.98753,3,16
2024-10-08T20:12:41.20Z,34.7333129,-76.6556532,-12.175,0.01,-0.03,0.03,1.296,1.937,0.35,279.34651,29.98859,3,16
2024-10-08T20:12:41.40Z,34.7333129,-76.6556533,-12.178,-0.01,0.01,-0.01,1.296,1.939,0.33,279.34651,29.98957,3,16
2024-10-08T20:12:41.60Z,34.7333129,-76.6556534,-12.177,0.00,-0.04,-0.05,1.296,1.941,0.32,279.34651,29.99053,3,16
2024-10-08T20:12:41.80Z,34.7333128,-76.6556536,-12.152,-0.02,-0.02,-0.03,1.296,1.943,0.30,279.34651,29.99144,3,16
2024-10-08T20:12:42.00Z,34.7333128,-76.6556536,-12.139,-0.02,0.05,-0.05,1.297,1.945,0.35,279.34651,29.99251,3,16
2024-10-08T20:12:42.20Z,34.7333128,-76.6556536,-12.122,0.00,0.03,0.01,1.297,1.947,0.29,279.34651,29.99339,3,16
2024-10-08T20:12:42.40Z,34.7333128,-76.6556536,-12.145,0.02,-0.01,-0.04,1.298,1.949,0.34,279.34651,29.99440,3,16
2024-10-08T20:12:42.60Z,34.7333128,-76.6556537,-12.140,-0.04,0.01,0.09,1.298,1.951,0.35,279.34651,29.99545,3,16
2024-10-08T20:12:42.80Z,34.7333127,-76.6556538,-12.159,-0.03,-0.01,0.12,1.299,1.953,0.37,279.34651,29.99657,3,16
2024-10-08T20:12:43.00Z,34.7333127,-76.6556539,-12.185,-0.02,0.00,-0.04,1.300,1.955,0.34,279.34651,29.99758,3,16
2024-10-08T20:12:43.20Z,34.7333126,-76.6556538,-12.147,-0.01,0.03,0.05,1.301,1.957,0.33,279.34651,29.99857,3,16
2024-10-08T20:12:43.40Z,34.7333125,-76.6556537,-12.137,-0.07,0.08,-0.08,1.301,1.960,0.35,279.34651,29.99962,3,16
2024-10-08T20:12:43.60Z,34.7333124,-76.6556537,-12.131,0.00,0.04,0.00,1.302,1.962,0.32,279.34651,30.00057,3,16
2024-10-08T20:12:43.80Z,34.7333124,-76.6556537,-12.146,-0.01,0.01,-0.06,1.303,1.964,0.37,279.34651,30.00168,3,16
2024-10-08T20:12:44.00Z,34.7333123,-76.6556537,-12.147,-0.03,0.02,-0.13,1.303,1.965,0.37,279.34651,30.00279,3,16
2024-10-08T20:12:44.20Z,34.7333123,-76.6556537,-12.143,0.01,0.00,-0.23,1.304,1.968,0.37,279.34651,30.00391,3,16
2024-10-08T20:12:44.40Z,34.7333123,-76.6556538,-12.144,-0.05,0.00,-0.17,1.305,1.969,0.36,279.34651,30.00498,3,16
2024-10-08T20:12:44.60Z,34.7333122,-76.6556538,-12.156,-0.03,0.04,-0.17,1.305,1.971,0.38,279.34651,30.00612,3,16
2024-10-08T20:12:44.80Z,34.7333122,-76.6556538,-12.155,-0.01,0.02,-0.12,1.306,1.972,0.38,279.34651,30.00725,3,16
2024-10-08T20:12:45.00Z,34.7333122,-76.6556539,-12.147,0.00,-0.05,-0.01,1.306,1.974,0.29,279.34651,30.00812,3,16
2024-10-08T20:12:45.20Z,34.7333122,-76.6556540,-12.146,0.05,0.02,-0.02,1.307,1.976,0.26,279.34651,30.00891,3,16
2024-10-08T20:12:45.40Z,34.7333123,-76.6556540,-12.148,0.03,0.01,0.04,1.308,1.978,0.32,279.34651,30.00986,3,16
2024-10-08T20:12:45.60Z,34.7333123,-76.6556540,-12.142,0.00,-0.01,0.12,1.308,1.980,0.37,279.34651,30.01099,3,16
2024-10-08T20:12:45.80Z,34.7333123,-76.6556540,-12.134,0.01,0.02,0.05,1.309,1.982,0.35,279.34651,30.01204,3,16
2024-10-08T20:12:46.00Z,34.7333123,-76.6556540,-12.112,0.04,-0.04,0.11,1.310,1.983,0.37,279.34651,30.01314,3,16
2024-10-08T20:12:46.20Z,34.7333123,-76.6556541,-12.117,0.06,-0.03,0.20,1.311,1.985,0.38,279.34651,30.01426,3,16
2024-10-08T20:12:46.40Z,34.7333124,-76.6556542,-12.119,0.03,0.00,0.20,1.312,1.986,0.38,279.34651,30.01540,3,16
2024-10-08T20:12:46.60Z,34.7333124,-76.6556542,-12.131,0.00,-0.03,0.10,1.313,1.988,0.39,279.34651,30.01656,3,16
2024-10-08T20:12:46.80Z,34.7333124,-76.6556543,-12.138,0.01,-0.01,0.07,1.313,1.989,0.38,279.34651,30.01769,3,16
2024-10-08T20:12:47.00Z,34.7333123,-76.6556543,-12.123,0.02,0.03,0.05,1.314,1.991,0.34,279.34651,30.01872,3,16
2024-10-08T20:12:47.20Z,34.7333123,-76.6556543,-12.130,-0.02,-0.04,0.03,1.315,1.992,0.32,279.34651,30.01969,3,16
2024-10-08T20:12:47.40Z,34.7333123,-76.6556544,-12.135,0.00,0.00,0.12,1.315,1.994,0.38,279.34651,30.02082,3,16
2024-10-08T20:12:47.60Z,34.7333123,-76.6556545,-12.148,0.03,-0.03,0.05,1.316,1.995,0.36,279.34651,30.02189,3,16
2024-10-08T20:12:47.80Z,34.7333123,-76.6556546,-12.147,0.01,0.00,0.09,1.316,1.997,0.39,279.34651,30.02304,3,16
2024-10-08T20:12:48.00Z,34.7333123,-76.6556546,-12.145,0.00,0.01,0.11,1.317,2.000,0.38,279.34651,30.02419,3,16
2024-10-08T20:12:48.20Z,34.7333123,-76.6556547,-12.138,0.04,-0.04,0.01,1.317,2.002,0.30,279.34651,30.02510,3,16
2024-10-08T20:12:48.40Z,34.7333123,-76.6556548,-12.149,-0.01,0.00,-0.04,1.318,2.004,0.38,279.34651,30.02624,3,16
2024-10-08T20:12:48.60Z,34.7333123,-76.6556549,-12.136,0.01,0.01,-0.04,1.318,2.005,0.39,279.34651,30.02739,3,16
2024-10-08T20:12:48.80Z,34.7333123,-76.6556549,-12.123,-0.02,-0.01,0.07,1.319,2.007,0.38,279.34651,30.02853,3,16
2024-10-08T20:12:49.00Z,34.7333123,-76.6556551,-12.124,0.05,-0.06,-0.03,1.319,2.009,0.31,279.34651,30.02946,3,16
2024-10-08T20:12:49.20Z,34.7333123,-76.6556553,-12.123,-0.02,-0.06,0.08,1.320,2.011,0.38,279.34651,30.03060,3,16
2024-10-08T20:12:49.40Z,34.7333123,-76.6556553,-12.123,0.01,0.06,-0.01,1.320,2.013,0.31,279.34651,30.03153,3,16
2024-10-08T20:12:49.60Z,34.7333123,-76.6556553,-12.143,0.00,0.08,0.03,1.321,2.016,0.31,279.34651,30.03246,3,16
2024-10-08T20:12:49.80Z,34.7333123,-76.6556552,-12.163,-0.02,0.02,0.06,1.322,2.018,0.36,279.34651,30.03355,3,16
2024-10-08T20:12:50.00Z,34.7333123,-76.6556553,-12.180,-0.04,0.01,0.09,1.322,2.020,0.37,279.34651,30.03465,3,16
2024-10-08T20:12:50.20Z,34.7333122,-76.6556553,-12.192,-0.07,-0.01,0.05,1.323,2.023,0.29,279.34651,30.03551,3,16
2024-10-08T20:12:50.40Z,34.7333121,-76.6556555,-12.233,0.02,-0.02,0.13,1.323,2.025,0.39,279.34651,30.03668,3,16
