time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-05-10T17:35:11.30Z,37.8347391,-121.6318740,23.274,1.27,0.19,0.01,1.318,1.727,0.40,8.11158,18.68070,3,16
2024-05-10T17:35:11.40Z,37.8347401,-121.6318736,23.280,1.14,0.27,-0.03,1.316,1.724,0.38,10.50754,19.88069,3,16
2024-05-10T17:35:11.50Z,37.8347412,-121.6318731,23.284,1.14,0.33,-0.03,1.314,1.723,0.38,13.06509,21.70543,3,16
2024-05-10T17:35:11.60Z,37.8347423,-121.6318727,23.296,1.21,0.25,-0.10,1.313,1.721,0.38,12.26248,21.36861,3,16
2024-05-10T17:35:11.70Z,37.8347436,-121.6318726,23.266,1.35,0.07,-0.04,1.313,1.720,0.41,7.51196,20.74901,3,16
2024-05-10T17:35:11.80Z,37.8347448,-121.6318722,23.257,1.31,0.27,0.03,1.313,1.720,0.39,9.53621,22.02468,3,17
2024-05-10T17:35:11.90Z,37.8347460,-121.6318718,23.256,1.25,0.21,0.04,1.314,1.720,0.38,9.56026,22.72070,3,17
2024-05-10T17:35:12.00Z,37.8347472,-121.6318713,23.231,1.35,0.32,0.07,1.314,1.719,0.37,11.82925,19.70521,3,17
2024-05-10T17:35:12.10Z,37.8347484,-121.6318707,23.243,1.26,0.54,-0.02,1.315,1.719,0.42,16.80160,22.13083,3,16
2024-05-10T17:35:12.20Z,37.8347494,-121.6318699,23.263,1.22,0.47,-0.03,1.316,1.719,0.43,18.90534,22.45832,3,17
2024-05-10T17:35:12.30Z,37.8347505,-121.6318693,23.263,1.28,0.33,-0.07,1.317,1.718,0.40,16.61576,21.67133,3,17
2024-05-10T17:35:12.40Z,37.8347517,-121.6318688,23.276,1.31,0.31,-0.04,1.318,1.717,0.41,14.89607,21.89501,3,17
2024-05-10T17:35:12.50Z,37.8347529,-121.6318683,23.280,1.34,0.31,0.01,1.320,1.716,0.39,13.88965,21.77905,3,17
2024-05-10T17:35:12.60Z,37.8347541,-121.6318678,23.272,1.39,0.43,0.05,1.321,1.716,0.41,15.61042,20.54547,3,17
2024-05-10T17:35:12.70Z,37.8347554,-121.6318672,23.256,1.35,0.51,0.05,1.322,1.715,0.43,18.11013,20.33365,3,17
2024-05-10T17:35:12.80Z,37.8347565,-121.6318664,23.255,1.33,0.58,0.05,1.323,1.713,0.45,21.09881,18.66484,3,17
2024-05-10T17:35:12.90Z,37.8347577,-121.6318658,23.275,1.36,0.44,0.01,1.323,1.711,0.46,19.61350,19.21180,3,17
2024-05-10T17:35:13.00Z,37.8347589,-121.6318654,23.257,1.34,0.39,-0.07,1.324,1.708,0.45,17.97116,19.49471,3,17
2024-05-10T17:35:13.10Z,37.8347602,-121.6318649,23.256,1.39,0.33,-0.03,1.324,1.705,0.43,15.55664,19.17564,3,17
2024-05-10T17:35:13.20Z,37.8347616,-121.6318647,23.255,1.53,0.17,0.10,1.325,1.701,0.38,10.19791,16.56809,3,17
2024-05-10T17:35:13.30Z,37.8347629,-121.6318641,23.263,1.50,0.58,0.15,1.325,1.700,0.38,16.54611,13.85509,3,17
2024-05-10T17:35:13.40Z,37.8347643,-121.6318633,23.268,1.44,0.48,-0.03,1.325,1.700,0.43,17.41130,15.60314,3,17
2024-05-10T17:35:13.50Z,37.8347656,-121.6318624,23.300,1.51,0.70,-0.01,1.327,1.700,0.50,21.42786,14.53424,3,17
2024-05-10T17:35:13.60Z,37.8347668,-121.6318614,23.262,1.35,0.79,0.06,1.328,1.700,0.52,26.44468,12.43813,3,16
2024-05-10T17:35:13.70Z,37.8347679,-121.6318605,23.238,1.25,0.63,0.02,1.330,1.700,0.52,26.62553,14.65249,3,16
2024-05-10T17:35:13.80Z,37.8347691,-121.6318601,23.149,1.33,0.44,0.04,1.332,1.698,0.49,23.29235,17.95171,3,16
2024-05-10T17:35:13.90Z,37.8347705,-121.6318596,23.078,1.34,0.56,-0.03,1.334,1.697,0.50,22.90518,18.14592,3,16
2024-05-10T17:35:14.00Z,37.8347717,-121.6318587,23.099,1.49,0.73,-0.15,1.336,1.696,0.54,24.66359,16.45878,3,16
2024-05-10T17:35:14.10Z,37.8347730,-121.6318575,23.110,1.55,0.78,0.06,1.339,1.694,0.56,25.65407,16.43974,3,16
2024-05-10T17:35:14.20Z,37.8347741,-121.6318565,23.119,1.39,0.74,0.13,1.342,1.693,0.54,26.86286,16.55401,3,16
2024-05-10T17:35:14.30Z,37.8347754,-121.6318555,23.132,1.31,0.75,-0.08,1.344,1.691,0.51,28.39324,15.92122,3,17
2024-05-10T17:35:14.40Z,37.8347765,-121.6318541,23.174,1.33,1.04,-0.07,1.345,1.688,0.39,34.76259,11.32710,3,17
2024-05-10T17:35:14.50Z,37.8347776,-121.6318530,23.189,1.61,0.63,0.37,1.345,1.686,0.34,28.65546,12.40017,3,17
2024-05-10T17:35:14.60Z,37.8347790,-121.6318519,23.189,1.62,0.84,0.19,1.346,1.684,0.37,27.99205,11.89942,3,17
2024-05-10T17:35:14.70Z,37.8347804,-121.6318508,23.198,1.61,0.92,0.01,1.346,1.681,0.37,28.82085,12.20454,3,16
2024-05-10T17:35:14.80Z,37.8347817,-121.6318496,23.208,1.58,0.92,0.12,1.347,1.679,0.46,29.55545,10.99255,3,17
2024-05-10T17:35:14.90Z,37.8347830,-121.6318484,23.212,1.42,0.94,0.07,1.347,1.677,0.48,31.54014,11.47513,3,17
2024-05-10T17:35:15.00Z,37.8347842,-121.6318471,23.214,1.34,1.04,-0.08,1.348,1.674,0.49,34.68919,11.07052,3,17
2024-05-10T17:35:15.10Z,37.8347854,-121.6318456,23.236,1.48,1.12,-0.14,1.349,1.672,0.42,36.18393,9.56782,3,17
2024-05-10T17:35:15.20Z,37.8347867,-121.6318442,23.249,1.59,1.04,-0.06,1.350,1.669,0.37,34.64592,9.39517,3,17
2024-05-10T17:35:15.30Z,37.8347880,-121.6318427,23.262,1.62,1.03,0.12,1.350,1.666,0.37,33.58326,9.08165,3,17
2024-05-10T17:35:15.40Z,37.8347894,-121.6318412,23.276,1.91,0.97,0.09,1.350,1.664,0.36,30.25601,8.87754,3,17
2024-05-10T17:35:15.50Z,37.8347910,-121.6318398,23.262,1.76,1.19,0.06,1.351,1.662,0.48,32.05701,9.40105,3,17
2024-05-10T17:35:15.60Z,37.8347923,-121.6318382,23.287,1.51,1.31,-0.05,1.353,1.660,0.55,36.37659,9.77720,3,17
2024-05-10T17:35:15.70Z,37.8347933,-121.6318366,23.321,1.17,1.21,-0.13,1.355,1.658,0.57,40.80673,10.69263,3,17
2024-05-10T17:35:15.80Z,37.8347945,-121.6318352,23.342,1.29,1.17,-0.20,1.357,1.656,0.50,41.51747,10.51632,3,17
2024-05-10T17:35:15.90Z,37.8347957,-121.6318338,23.371,1.28,1.27,-0.43,1.358,1.652,0.43,43.41602,8.98590,3,17
2024-05-10T17:35:16.00Z,37.8347969,-121.6318322,23.384,1.64,1.24,0.10,1.359,1.649,0.37,40.46644,9.52910,3,17
2024-05-10T17:35:16.10Z,37.8347984,-121.6318310,23.355,1.65,0.93,0.30,1.358,1.646,0.35,35.80160,11.25244,3,16
2024-05-10T17:35:16.20Z,37.8347999,-121.6318296,23.333,1.42,1.36,-0.08,1.358,1.643,0.41,40.95759,8.42425,3,17
2024-05-10T17:35:16.30Z,37.8348014,-121.6318280,23.314,1.50,1.53,0.01,1.358,1.641,0.47,43.50212,7.65078,3,17
2024-05-10T17:35:16.40Z,37.8348026,-121.6318264,23.318,1.51,1.24,0.05,1.358,1.639,0.45,41.89923,9.71442,3,17
2024-05-10T17:35:16.50Z,37.8348040,-121.6318250,23.331,1.48,1.17,-0.06,1.358,1.636,0.44,40.16626,10.07672,3,17
2024-05-10T17:35:16.60Z,37.8348055,-121.6318236,23.323,1.68,1.20,-0.06,1.358,1.634,0.44,37.73790,9.35332,3,17
2024-05-10T17:35:16.70Z,37.8348070,-121.6318221,23.330,1.72,1.30,0.01,1.358,1.632,0.43,37.38556,8.96316,3,17
2024-05-10T17:35:16.80Z,37.8348082,-121.6318205,23.336,1.23,1.30,0.10,1.359,1.630,0.47,41.17565,10.78934,3,17
2024-05-10T17:35:16.90Z,37.8348092,-121.6318189,23.373,1.47,1.26,-0.04,1.360,1.628,0.46,40.91895,10.99867,3,17
2024-05-10T17:35:17.00Z,37.8348103,-121.6318172,23.407,1.40,1.37,0.02,1.362,1.627,0.38,42.67568,10.53855,3,17
2024-05-10T17:35:17.10Z,37.8348113,-121.6318153,23.444,1.29,1.48,0.01,1.363,1.626,0.39,45.83454,10.37292,3,17
2024-05-10T17:35:17.20Z,37.8348120,-121.6318133,23.499,1.14,1.53,0.07,1.363,1.624,0.37,49.69147,10.06805,3,17
2024-05-10T17:35:17.30Z,37.8348130,-121.6318116,23.529,1.22,1.42,-0.10,1.363,1.622,0.37,49.50242,10.49825,3,17
2024-05-10T17:35:17.40Z,37.8348140,-121.6318098,23.555,1.24,1.45,-0.17,1.364,1.620,0.37,49.51703,10.29563,3,17
2024-05-10T17:35:17.50Z,37.8348152,-121.6318082,23.570,1.35,1.43,-0.19,1.364,1.618,0.37,48.10386,10.13274,3,17
2024-05-10T17:35:17.60Z,37.8348165,-121.6318065,23.575,1.33,1.45,-0.13,1.364,1.616,0.37,47.78500,10.04725,3,16
2024-05-10T17:35:17.70Z,37.8348177,-121.6318048,23.578,1.30,1.44,-0.10,1.364,1.614,0.37,47.87246,10.82170,3,16
2024-05-10T17:35:17.80Z,37.8348188,-121.6318031,23.598,1.32,1.47,-0.14,1.364,1.612,0.38,48.05471,10.47046,3,16
2024-05-10T17:35:17.90Z,37.8348199,-121.6318013,23.628,1.30,1.43,-0.19,1.364,1.610,0.38,47.98201,10.26401,3,16
2024-05-10T17:35:18.00Z,37.8348210,-121.6317997,23.645,1.27,1.29,-0.19,1.363,1.608,0.36,46.77159,10.92685,3,16
2024-05-10T17:35:18.10Z,37.8348222,-121.6317982,23.655,1.23,1.38,-0.17,1.363,1.605,0.35,47.49840,9.95362,3,17
2024-05-10T17:35:18.20Z,37.8348234,-121.6317967,23.660,1.23,1.42,-0.10,1.362,1.603,0.35,48.24931,9.66039,3,17
2024-05-10T17:35:18.30Z,37.8348245,-121.6317951,23.661,1.21,1.32,-0.05,1.361,1.600,0.35,47.87584,10.08878,3,17
2024-05-10T17:35:18.40Z,37.8348256,-121.6317937,23.651,1.20,1.40,-0.04,1.360,1.597,0.35,48.71181,9.63395,3,17
2024-05-10T17:35:18.50Z,37.8348268,-121.6317922,23.641,1.23,1.31,-0.03,1.360,1.595,0.35,47.71760,9.85342,3,17
2024-05-10T17:35:18.60Z,37.8348279,-121.6317907,23.639,1.16,1.40,0.00,1.359,1.592,0.39,49.04822,9.71160,3,17
2024-05-10T17:35:18.70Z,37.8348289,-121.6317892,23.642,1.17,1.35,-0.15,1.358,1.590,0.40,49.04407,9.92155,3,17
2024-05-10T17:35:18.80Z,37.8348300,-121.6317878,23.644,1.16,1.29,-0.18,1.357,1.588,0.40,48.50813,10.22944,3,17
2024-05-10T17:35:18.90Z,37.8348311,-121.6317864,23.644,1.11,1.30,-0.21,1.357,1.586,0.40,48.94156,10.43662,3,17
2024-05-10T17:35:19.00Z,37.8348323,-121.6317850,23.636,1.19,1.37,-0.17,1.357,1.584,0.40,48.99937,10.43352,3,17
2024-05-10T17:35:19.10Z,37.8348335,-121.6317837,23.620,1.19,1.28,-0.16,1.356,1.581,0.40,48.04314,11.30263,3,17
2024-05-10T17:35:19.20Z,37.8348347,-121.6317824,23.606,1.20,1.31,-0.15,1.356,1.579,0.37,47.80117,10.92940,3,17
2024-05-10T17:35:19.30Z,37.8348358,-121.6317811,23.605,1.11,1.22,-0.18,1.355,1.577,0.37,47.78839,11.76361,3,17
2024-05-10T17:35:19.40Z,37.8348368,-121.6317798,23.591,1.10,1.19,-0.11,1.354,1.575,0.35,47.55858,12.04015,3,17
2024-05-10T17:35:19.50Z,37.8348379,-121.6317785,23.582,1.14,1.19,-0.09,1.353,1.572,0.35,46.81809,10.68788,3,17
2024-05-10T17:35:19.60Z,37.8348389,-121.6317774,23.566,1.09,1.05,-0.05,1.353,1.569,0.35,45.45605,11.62724,3,17
2024-05-10T17:35:19.70Z,37.8348400,-121.6317762,23.550,1.08,1.15,-0.07,1.352,1.567,0.35,46.28675,10.82919,3,17
2024-05-10T17:35:19.80Z,37.8348409,-121.6317750,23.542,1.02,1.06,-0.12,1.350,1.564,0.35,46.17467,11.58334,3,17
2024-05-10T17:35:19.90Z,37.8348419,-121.6317740,23.528,1.07,1.00,-0.08,1.349,1.561,0.35,44.65482,11.69005,3,16
2024-05-10T17:35:20.00Z,37.8348429,-121.6317730,23.507,1.02,1.02,0.01,1.348,1.558,0.35,44.70235,11.70203,3,16
2024-05-10T17:35:20.10Z,37.8348439,-121.6317719,23.484,1.09,0.98,0.02,1.347,1.555,0.34,43.18916,11.48762,3,16
2024-05-10T17:35:20.20Z,37.8348448,-121.6317709,23.467,1.08,1.00,0.04,1.345,1.552,0.35,43.09351,11.28104,3,16
2024-05-10T17:35:20.30Z,37.8348458,-121.6317699,23.444,1.03,1.03,0.07,1.344,1.549,0.35,44.02483,11.21948,3,16
2024-05-10T17:35:20.40Z,37.8348466,-121.6317689,23.441,1.01,0.90,0.06,1.342,1.547,0.34,43.03834,12.35088,3,17
2024-05-10T17:35:20.50Z,37.8348475,-121.6317679,23.432,1.03,0.97,0.05,1.341,1.544,0.35,43.24083,11.60077,3,17
2024-05-10T17:35:20.60Z,37.8348484,-121.6317669,23.415,0.96,0.97,0.00,1.339,1.541,0.35,44.22010,11.80132,3,17
2024-05-10T17:35:20.70Z,37.8348493,-121.6317658,23.409,0.96,0.97,0.01,1.338,1.538,0.35,44.81797,11.61739,3,17
2024-05-10T17:35:20.80Z,37.8348501,-121.6317649,23.399,0.91,0.86,0.03,1.336,1.536,0.35,44.08727,12.74986,3,17
2024-05-10T17:35:20.90Z,37.8348509,-121.6317640,23.391,0.87,0.86,0.01,1.334,1.533,0.35,44.49559,12.43336,3,17
2024-05-10T17:35:21.00Z,37.8348516,-121.6317633,23.373,0.83,0.77,0.08,1.332,1.530,0.38,43.87548,13.81452,3,17
2024-05-10T17:35:21.10Z,37.8348524,-121.6317625,23.357,0.89,0.81,0.03,1.331,1.527,0.38,42.97640,14.05102,3,17
2024-05-10T17:35:21.20Z,37.8348530,-121.6317614,23.375,0.85,0.80,0.03,1.330,1.525,0.39,43.18727,14.96595,3,16
2024-05-10T17:35:21.30Z,37.8348536,-121.6317605,23.378,0.77,0.71,0.10,1.330,1.524,0.38,42.81240,16.80972,3,16
2024-05-10T17:35:21.40Z,37.8348542,-121.6317596,23.385,0.69,0.76,0.07,1.328,1.521,0.39,45.33589,16.36007,3,17
2024-05-10T17:35:21.50Z,37.8348545,-121.6317586,23.424,0.63,0.80,0.00,1.327,1.519,0.39,48.55505,16.37673,3,17
2024-05-10T17:35:21.60Z,37.8348550,-121.6317577,23.431,0.61,0.69,-0.03,1.327,1.517,0.39,48.47320,18.40281,3,17
2024-05-10T17:35:21.70Z,37.8348555,-121.6317569,23.432,0.63,0.64,-0.03,1.326,1.515,0.39,47.02349,19.57303,3,17
2024-05-10T17:35:21.80Z,37.8348559,-121.6317561,23.449,0.56,0.58,-0.01,1.325,1.513,0.36,46.63831,21.62705,3,17
2024-05-10T17:35:21.90Z,37.8348564,-121.6317554,23.444,0.52,0.49,0.01,1.324,1.511,0.35,45.18500,22.44587,3,17
2024-05-10T17:35:22.00Z,37.8348567,-121.6317549,23.436,0.43,0.35,0.08,1.323,1.509,0.33,43.20500,29.52781,3,17
2024-05-10T17:35:22.10Z,37.8348570,-121.6317544,23.425,0.35,0.29,0.14,1.322,1.506,0.32,41.67144,33.39024,3,17
2024-05-10T17:35:22.20Z,37.8348573,-121.6317540,23.444,0.43,0.37,-0.13,1.321,1.505,0.47,41.05714,35.32246,3,17
2024-05-10T17:35:22.30Z,37.8348576,-121.6317535,23.447,0.48,0.34,0.06,1.323,1.505,0.64,38.65877,42.61846,3,17
2024-05-10T17:35:22.40Z,37.8348580,-121.6317530,23.428,0.49,0.47,0.15,1.325,1.505,0.70,41.74748,34.40235,3,17
2024-05-10T17:35:22.50Z,37.8348580,-121.6317528,23.504,0.48,0.43,0.15,1.328,1.506,0.64,41.77662,35.52253,3,18
2024-05-10T17:35:22.60Z,37.8348581,-121.6317527,23.576,0.53,0.35,0.15,1.330,1.506,0.60,37.94788,38.10696,3,18
2024-05-10T17:35:22.70Z,37.8348580,-121.6317528,23.662,0.33,0.29,0.06,1.332,1.507,0.63,37.94788,38.10769,3,18
2024-05-10T17:35:22.80Z,37.8348578,-121.6317529,23.743,0.23,0.35,0.03,1.333,1.507,0.59,37.94788,38.10839,3,18
2024-05-10T17:35:22.90Z,37.8348576,-121.6317531,23.855,0.20,0.18,-0.07,1.335,1.508,0.58,37.94788,38.10908,3,18
2024-05-10T17:35:23.00Z,37.8348572,-121.6317535,23.957,0.02,0.04,-0.02,1.336,1.509,0.55,37.94788,38.10973,3,18
2024-05-10T17:35:23.10Z,37.8348569,-121.6317539,24.053,0.01,0.07,-0.16,1.338,1.511,0.41,37.94788,38.11021,3,18
2024-05-10T17:35:23.20Z,37.8348567,-121.6317541,24.138,0.18,0.22,-0.08,1.339,1.513,0.54,37.94788,38.11084,3,18
2024-05-10T17:35:23.30Z,37.8348565,-121.6317543,24.229,0.08,0.21,-0.13,1.340,1.515,0.49,37.94788,38.11143,3,18
2024-05-10T17:35:23.40Z,37.8348567,-121.6317541,24.232,0.24,0.19,-0.06,1.341,1.516,0.54,37.94788,38.11206,3,17
2024-05-10T17:35:23.50Z,37.8348570,-121.6317538,24.224,0.33,0.17,-0.05,1.342,1.517,0.52,37.94788,38.11267,3,17
2024-05-10T17:35:23.60Z,37.8348574,-121.6317534,24.225,0.40,0.37,-0.15,1.342,1.518,0.54,40.34915,39.89380,3,17
2024-05-10T17:35:23.70Z,37.8348578,-121.6317530,24.215,0.35,0.30,-0.05,1.343,1.519,0.57,40.34915,39.89445,3,17
2024-05-10T17:35:23.80Z,37.8348581,-121.6317527,24.220,0.30,0.22,-0.05,1.344,1.520,0.56,40.34915,39.89508,3,17
2024-05-10T17:35:23.90Z,37.8348583,-121.6317523,24.218,0.26,0.29,-0.04,1.345,1.520,0.59,40.34915,39.89574,3,17
2024-05-10T17:35:24.00Z,37.8348585,-121.6317520,24.218,0.21,0.17,-0.09,1.346,1.521,0.57,40.34915,39.89639,3,17
2024-05-10T17:35:24.10Z,37.8348587,-121.6317518,24.206,0.22,0.14,-0.10,1.347,1.522,0.55,40.34915,39.89700,3,17
2024-05-10T17:35:24.20Z,37.8348589,-121.6317516,24.213,0.14,0.14,-0.12,1.348,1.522,0.56,40.34915,39.89763,3,17
2024-05-10T17:35:24.30Z,37.8348590,-121.6317514,24.205,0.09,0.16,-0.11,1.349,1.520,0.52,40.34915,39.89822,3,17
2024-05-10T17:35:24.40Z,37.8348582,-121.6317522,24.358,0.00,0.03,-0.02,1.348,1.518,0.42,40.34915,39.89870,3,18
2024-05-10T17:35:24.50Z,37.8348575,-121.6317530,24.479,-0.04,0.14,-0.05,1.348,1.516,0.36,40.34915,39.89910,3,17
2024-05-10T17:35:24.60Z,37.8348569,-121.6317538,24.597,-0.03,-0.06,-0.12,1.347,1.513,0.28,40.34915,39.89942,3,17
2024-05-10T17:35:24.70Z,37.8348562,-121.6317548,24.713,-0.06,0.01,0.00,1.395,1.567,0.27,40.34915,39.89973,3,17
2024-05-10T17:35:24.80Z,37.8348555,-121.6317558,24.827,-0.10,-0.09,-0.02,1.458,1.636,0.39,40.34915,39.90017,3,17
2024-05-10T17:35:24.90Z,37.8348547,-121.6317567,24.940,-0.06,-0.07,0.05,1.506,1.689,0.45,40.34915,39.90067,3,17
2024-05-10T17:35:25.00Z,37.8348540,-121.6317576,25.050,-0.02,-0.01,0.00,1.534,1.719,0.44,40.34915,39.90117,3,17
2024-05-10T17:35:25.10Z,37.8348533,-121.6317584,25.177,-0.05,-0.04,-0.01,1.527,1.710,0.42,40.34915,39.90164,3,18
2024-05-10T17:35:25.20Z,37.8348527,-121.6317592,25.275,-0.07,-0.04,0.06,1.505,1.685,0.43,40.34915,39.90212,3,18
2024-05-10T17:35:25.30Z,37.8348526,-121.6317590,25.261,-0.05,0.04,0.07,1.343,1.503,0.32,40.34915,39.90248,3,17
2024-05-10T17:35:25.40Z,37.8348524,-121.6317589,25.243,-0.06,-0.05,0.03,1.344,1.502,0.51,40.34915,39.90306,3,16
2024-05-10T17:35:25.50Z,37.8348524,-121.6317589,25.232,-0.03,-0.04,-0.03,1.344,1.502,0.46,40.34915,39.90358,3,16
2024-05-10T17:35:25.60Z,37.8348524,-121.6317588,25.222,0.06,0.00,0.01,1.345,1.501,0.33,40.34915,39.90395,3,16
2024-05-10T17:35:25.70Z,37.8348524,-121.6317587,25.218,0.02,0.02,-0.07,1.345,1.500,0.40,40.34915,39.90440,3,15
2024-05-10T17:35:25.80Z,37.8348525,-121.6317585,25.198,0.03,0.11,-0.04,1.346,1.500,0.52,40.34915,39.90499,3,15
2024-05-10T17:35:25.90Z,37.8348526,-121.6317583,25.197,0.09,0.01,-0.09,1.347,1.499,0.40,40.34915,39.90544,3,15
2024-05-10T17:35:26.00Z,37.8348527,-121.6317582,25.193,0.01,-0.04,-0.10,1.347,1.498,0.34,40.34915,39.90582,3,16
2024-05-10T17:35:26.10Z,37.8348527,-121.6317580,25.183,0.05,0.06,-0.03,1.348,1.498,0.52,40.34915,39.90640,3,16
2024-05-10T17:35:26.20Z,37.8348524,-121.6317583,25.253,0.03,-0.01,-0.02,1.348,1.497,0.31,40.34915,39.90675,3,17
2024-05-10T17:35:26.30Z,37.8348518,-121.6317592,25.366,0.04,-0.01,-0.02,1.348,1.495,0.31,40.34915,39.90711,3,17
2024-05-10T17:35:26.40Z,37.8348513,-121.6317600,25.483,-0.01,0.01,-0.05,1.347,1.494,0.33,40.34915,39.90748,3,17
2024-05-10T17:35:26.50Z,37.8348507,-121.6317609,25.596,0.04,0.03,-0.02,1.347,1.492,0.43,40.34915,39.90797,3,17
2024-05-10T17:35:26.60Z,37.8348501,-121.6317618,25.695,-0.06,-0.09,0.03,1.395,1.545,0.45,40.34915,39.90848,3,17
2024-05-10T17:35:26.70Z,37.8348496,-121.6317628,25.778,-0.02,0.00,0.00,1.423,1.575,0.29,40.34915,39.90881,3,17
2024-05-10T17:35:26.80Z,37.8348490,-121.6317636,25.877,0.03,-0.06,0.01,1.437,1.590,0.32,40.34915,39.90917,3,17
2024-05-10T17:35:26.90Z,37.8348485,-121.6317645,25.972,-0.03,-0.07,-0.04,1.440,1.593,0.38,40.34915,39.90960,3,17
2024-05-10T17:35:27.00Z,37.8348480,-121.6317653,26.055,0.04,-0.09,-0.02,1.417,1.567,0.33,40.34915,39.90998,3,17
2024-05-10T17:35:27.10Z,37.8348475,-121.6317660,26.133,0.01,0.02,0.02,1.407,1.555,0.36,40.34915,39.91038,3,17
2024-05-10T17:35:27.20Z,37.8348471,-121.6317668,26.211,-0.02,-0.04,-0.02,1.404,1.551,0.39,40.34915,39.91083,3,17
2024-05-10T17:35:27.30Z,37.8348465,-121.6317674,26.302,-0.02,0.05,-0.03,1.407,1.553,0.38,40.34915,39.91126,3,17
2024-05-10T17:35:27.40Z,37.8348460,-121.6317682,26.363,-0.01,0.01,0.04,1.403,1.548,0.33,40.34915,39.91163,3,17
2024-05-10T17:35:27.50Z,37.8348456,-121.6317688,26.439,0.07,0.07,0.02,1.412,1.558,0.41,40.34915,39.91209,3,16
2024-05-10T17:35:27.60Z,37.8348451,-121.6317694,26.517,-0.01,-0.02,-0.02,1.406,1.550,0.36,40.34915,39.91249,3,17
2024-05-10T17:35:27.70Z,37.8348446,-121.6317701,26.580,0.02,-0.01,-0.03,1.402,1.545,0.31,40.34915,39.91284,3,17
2024-05-10T17:35:27.80Z,37.8348440,-121.6317709,26.650,-0.06,-0.04,-0.02,1.424,1.569,0.38,40.34915,39.91327,3,17
2024-05-10T17:35:27.90Z,37.8348434,-121.6317717,26.723,-0.06,-0.06,-0.02,1.436,1.581,0.40,40.34915,39.91372,3,17
2024-05-10T17:35:28.00Z,37.8348428,-121.6317725,26.792,0.00,0.04,-0.07,1.449,1.595,0.38,40.34915,39.91414,3,17
2024-05-10T17:35:28.10Z,37.8348423,-121.6317732,26.861,-0.06,0.02,-0.08,1.455,1.601,0.27,40.34915,39.91445,3,17
2024-05-10T17:35:28.20Z,37.8348417,-121.6317739,26.938,0.00,-0.02,-0.07,1.450,1.594,0.32,40.34915,39.91481,3,17
2024-05-10T17:35:28.30Z,37.8348411,-121.6317747,27.008,-0.05,-0.10,-0.06,1.445,1.588,0.39,40.34915,39.91526,3,17
2024-05-10T17:35:28.40Z,37.8348407,-121.6317753,27.061,-0.06,0.05,-0.03,1.412,1.550,0.27,40.34915,39.91557,3,17
2024-05-10T17:35:28.50Z,37.8348402,-121.6317760,27.115,-0.07,-0.02,-0.13,1.381,1.516,0.30,40.34915,39.91590,3,17
2024-05-10T17:35:28.60Z,37.8348398,-121.6317767,27.167,-0.05,0.00,-0.15,1.361,1.493,0.31,40.34915,39.91626,3,17
2024-05-10T17:35:28.70Z,37.8348394,-121.6317773,27.221,-0.01,0.03,-0.18,1.349,1.479,0.34,40.34915,39.91664,3,17
2024-05-10T17:35:28.80Z,37.8348388,-121.6317780,27.304,-0.05,0.00,-0.11,1.373,1.505,0.31,40.34915,39.91699,3,17
2024-05-10T17:35:28.90Z,37.8348384,-121.6317787,27.370,-0.02,-0.04,-0.08,1.358,1.487,0.34,40.34915,39.91737,3,18
2024-05-10T17:35:29.00Z,37.8348380,-121.6317793,27.441,-0.07,0.02,-0.11,1.345,1.473,0.29,40.34915,39.91770,3,18
2024-05-10T17:35:29.10Z,37.8348375,-121.6317799,27.506,-0.03,0.09,-0.11,1.337,1.464,0.37,40.34915,39.91812,3,18
2024-05-10T17:35:29.20Z,37.8348371,-121.6317805,27.559,-0.06,0.05,-0.08,1.337,1.463,0.30,40.34915,39.91846,3,18
2024-05-10T17:35:29.30Z,37.8348367,-121.6317811,27.624,0.07,0.01,-0.08,1.337,1.462,0.38,40.34915,39.91889,3,18
2024-05-10T17:35:29.40Z,37.8348363,-121.6317819,27.683,-0.08,-0.11,-0.06,1.336,1.461,0.42,40.34915,39.91936,3,18
2024-05-10T17:35:29.50Z,37.8348358,-121.6317825,27.738,0.03,0.12,-0.01,1.336,1.460,0.46,40.34915,39.91987,3,18
2024-05-10T17:35:29.60Z,37.8348354,-121.6317832,27.792,0.00,-0.13,0.01,1.336,1.459,0.42,40.34915,39.92035,3,18
2024-05-10T17:35:29.70Z,37.8348350,-121.6317840,27.841,0.00,0.00,-0.01,1.336,1.458,0.29,40.34915,39.92067,3,18
2024-05-10T17:35:29.80Z,37.8348345,-121.6317847,27.894,-0.03,-0.02,0.01,1.335,1.457,0.43,40.34915,39.92116,3,18
2024-05-10T17:35:29.90Z,37.8348341,-121.6317854,27.945,0.03,-0.04,0.05,1.335,1.457,0.32,40.34915,39.92152,3,18
2024-05-10T17:35:30.00Z,37.8348337,-121.6317862,27.984,0.01,-0.03,0.08,1.335,1.456,0.35,40.34915,39.92191,3,18
2024-05-10T17:35:30.10Z,37.8348333,-121.6317869,28.017,0.04,0.04,0.07,1.335,1.455,0.35,40.34915,39.92230,3,18
2024-05-10T17:35:30.20Z,37.8348329,-121.6317875,28.050,0.01,-0.09,0.11,1.335,1.454,0.39,40.34915,39.92274,3,18
2024-05-10T17:35:30.30Z,37.8348326,-121.6317882,28.083,0.02,-0.10,0.09,1.335,1.454,0.39,40.34915,39.92318,3,18
