time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-08-20T18:13:58.20Z,37.8350190,-121.6328821,33.443,0.35,-0.19,1.77,2.756,4.489,1.08,103.50599,42.75876,3,15
2023-08-20T18:13:58.30Z,37.8350187,-121.6328819,33.244,-0.04,-0.26,1.61,2.757,4.496,1.06,103.50599,42.76048,3,15
2023-08-20T18:13:58.40Z,37.8350181,-121.6328819,33.130,-0.33,-0.19,1.42,2.759,4.504,1.03,103.50599,42.76202,3,15
2023-08-20T18:13:58.50Z,37.8350175,-121.6328815,33.036,-0.42,0.23,1.23,2.761,4.515,0.97,103.50599,42.76341,3,15
2023-08-20T18:13:58.60Z,37.8350173,-121.6328809,33.070,0.05,0.48,0.85,2.763,4.524,0.89,103.50599,42.76444,3,15
2023-08-20T18:13:58.70Z,37.8350170,-121.6328806,33.151,0.10,0.37,0.50,2.764,4.529,0.82,103.50599,42.76531,3,15
2023-08-20T18:13:58.80Z,37.8350170,-121.6328815,32.723,0.01,0.19,1.11,2.763,4.529,1.00,103.50599,42.76649,3,14
2023-08-20T18:13:58.90Z,37.8350167,-121.6328818,32.383,-0.11,0.45,1.48,2.762,4.525,0.92,103.50599,42.76813,3,15
2023-08-20T18:13:59.00Z,37.8350165,-121.6328822,32.120,-0.05,0.31,1.58,2.760,4.517,0.91,103.50599,42.76983,3,15
2023-08-20T18:13:59.10Z,37.8350165,-121.6328827,32.145,0.24,0.23,1.23,2.756,4.509,0.89,103.50599,42.77117,3,14
2023-08-20T18:13:59.20Z,37.8350166,-121.6328831,32.198,0.19,0.29,0.93,2.750,4.497,0.81,103.50599,42.77222,3,14
2023-08-20T18:13:59.30Z,37.8350168,-121.6328838,32.148,0.10,0.17,0.92,2.745,4.487,0.83,103.50599,42.77321,3,14
2023-08-20T18:13:59.40Z,37.8350169,-121.6328839,32.111,-0.05,0.22,0.70,2.738,4.475,0.77,103.50599,42.77402,3,14
2023-08-20T18:13:59.50Z,37.8350169,-121.6328839,32.174,-0.03,0.47,0.30,2.731,4.463,0.52,103.50599,42.77461,3,14
2023-08-20T18:13:59.60Z,37.8350171,-121.6328832,32.124,-0.15,0.50,0.13,2.726,4.453,0.55,103.50599,42.77519,3,14
2023-08-20T18:13:59.70Z,37.8350168,-121.6328836,31.900,-0.55,-0.11,0.56,2.724,4.446,0.74,103.50599,42.77602,3,14
2023-08-20T18:13:59.80Z,37.8350167,-121.6328837,31.935,-0.10,0.30,0.42,2.721,4.439,0.67,103.50599,42.77672,3,14
2023-08-20T18:13:59.90Z,37.8350168,-121.6328843,32.020,0.10,0.10,0.30,2.719,4.432,0.74,103.50599,42.77750,3,14
2023-08-20T18:14:00.00Z,37.8350170,-121.6328851,32.226,0.03,-0.24,-0.09,2.717,4.424,0.60,103.50599,42.77813,3,15
2023-08-20T18:14:00.10Z,37.8350176,-121.6328846,32.363,0.13,0.27,-0.41,2.714,4.417,0.84,103.50599,42.77901,3,15
2023-08-20T18:14:00.20Z,37.8350179,-121.6328853,32.536,0.43,0.67,-0.27,2.711,4.411,0.70,80.99434,43.91551,3,15
2023-08-20T18:14:00.30Z,37.8350184,-121.6328854,32.692,0.56,0.79,-0.32,2.709,4.398,0.71,65.36076,36.83676,3,14
2023-08-20T18:14:00.40Z,37.8350185,-121.6328848,32.886,0.25,0.75,-0.69,2.707,4.386,0.85,65.36076,36.83805,3,14
2023-08-20T18:14:00.50Z,37.8350189,-121.6328843,32.996,0.20,0.53,-1.00,2.706,4.374,0.88,65.36076,36.83945,3,14
2023-08-20T18:14:00.60Z,37.8350192,-121.6328840,33.027,0.16,-0.02,-1.22,2.706,4.365,0.84,65.36076,36.84095,3,15
2023-08-20T18:14:00.70Z,37.8350203,-121.6328849,32.843,0.85,-1.04,-0.94,2.708,4.356,0.80,3.41422,34.43278,3,14
2023-08-20T18:14:00.80Z,37.8350213,-121.6328855,32.684,0.86,-0.61,-0.62,2.709,4.348,0.75,348.48036,43.38061,3,14
2023-08-20T18:14:00.90Z,37.8350219,-121.6328857,32.580,0.54,-0.02,-0.33,2.711,4.338,0.78,348.48036,43.38142,3,14
2023-08-20T18:14:01.00Z,37.8350223,-121.6328860,32.475,0.45,-0.01,-0.14,2.712,4.329,0.78,348.48036,43.38223,3,14
2023-08-20T18:14:01.10Z,37.8350227,-121.6328862,32.381,0.26,-0.28,-0.16,2.713,4.320,0.76,348.48036,43.38302,3,14
2023-08-20T18:14:01.20Z,37.8350231,-121.6328859,32.212,0.22,-0.05,-0.08,2.714,4.310,0.76,348.48036,43.38381,3,14
2023-08-20T18:14:01.30Z,37.8350233,-121.6328855,32.092,0.16,0.12,-0.03,2.715,4.302,0.82,348.48036,43.38466,3,14
2023-08-20T18:14:01.40Z,37.8350236,-121.6328849,31.961,0.13,0.11,-0.03,2.717,4.294,0.83,348.48036,43.38552,3,14
2023-08-20T18:14:01.50Z,37.8350241,-121.6328845,31.915,0.33,0.22,-0.08,2.718,4.293,0.83,348.48036,43.38638,3,14
2023-08-20T18:14:01.60Z,37.8350243,-121.6328846,31.928,0.11,0.36,-0.06,2.720,4.293,0.89,348.48036,43.38730,3,14
2023-08-20T18:14:01.70Z,37.8350246,-121.6328845,31.934,0.24,0.54,0.00,2.722,4.293,0.89,348.48036,43.38822,3,13
2023-08-20T18:14:01.80Z,37.8350247,-121.6328845,31.873,0.08,0.21,0.05,2.724,4.293,0.83,348.48036,43.38909,3,13
2023-08-20T18:14:01.90Z,37.8350247,-121.6328848,31.796,-0.12,-0.16,0.01,2.725,4.287,0.85,348.48036,43.38997,3,13
2023-08-20T18:14:02.00Z,37.8350251,-121.6328848,31.674,0.14,-0.08,0.04,2.727,4.281,0.85,348.48036,43.39085,3,13
2023-08-20T18:14:02.10Z,37.8350258,-121.6328850,31.512,0.48,-0.53,0.00,2.728,4.275,0.84,348.48036,43.39172,3,13
2023-08-20T18:14:02.20Z,37.8350261,-121.6328854,31.478,0.35,-0.41,-0.06,2.729,4.269,0.84,348.48036,43.39260,3,13
2023-08-20T18:14:02.30Z,37.8350265,-121.6328854,31.463,0.33,-0.07,-0.09,2.731,4.264,0.80,348.48036,43.39342,3,13
2023-08-20T18:14:02.40Z,37.8350269,-121.6328849,31.419,0.32,0.08,-0.17,2.732,4.259,0.83,348.48036,43.39428,3,13
2023-08-20T18:14:02.50Z,37.8350274,-121.6328844,31.376,0.40,0.23,-0.24,2.733,4.253,0.84,348.48036,43.39516,3,13
2023-08-20T18:14:02.60Z,37.8350278,-121.6328840,31.373,0.22,0.17,-0.36,2.734,4.249,0.92,348.48036,43.39610,3,13
2023-08-20T18:14:02.70Z,37.8350281,-121.6328835,31.416,0.22,0.34,-0.44,2.735,4.245,0.93,348.48036,43.39707,3,13
2023-08-20T18:14:02.80Z,37.8350286,-121.6328832,31.462,0.45,0.05,-0.51,2.736,4.247,0.87,348.48036,43.39797,3,13
2023-08-20T18:14:02.90Z,37.8350289,-121.6328831,31.511,0.26,0.06,-0.50,2.738,4.250,0.93,348.48036,43.39893,3,13
2023-08-20T18:14:03.00Z,37.8350291,-121.6328831,31.540,0.11,-0.04,-0.49,2.740,4.253,0.95,348.48036,43.39991,3,13
2023-08-20T18:14:03.10Z,37.8350291,-121.6328831,31.568,0.00,0.03,-0.39,2.741,4.256,0.97,348.48036,43.40092,3,13
2023-08-20T18:14:03.20Z,37.8350290,-121.6328842,31.573,-0.02,-0.47,-0.19,2.743,4.260,0.76,348.48036,43.40171,3,13
2023-08-20T18:14:03.30Z,37.8350291,-121.6328849,31.774,0.10,-0.80,-0.61,2.745,4.263,0.80,348.48036,43.40276,3,13
2023-08-20T18:14:03.40Z,37.8350295,-121.6328861,32.017,0.43,-0.95,-0.91,2.746,4.266,0.80,317.83138,38.18728,3,13
2023-08-20T18:14:03.50Z,37.8350298,-121.6328868,32.182,0.46,-0.51,-0.91,2.749,4.270,0.85,317.83138,38.18862,3,13
2023-08-20T18:14:03.60Z,37.8350300,-121.6328866,32.302,0.25,0.03,-0.95,2.752,4.274,0.98,317.83138,38.18978,3,13
2023-08-20T18:14:03.70Z,37.8350301,-121.6328863,32.384,0.16,0.20,-0.93,2.756,4.279,1.02,317.83138,38.19099,3,13
2023-08-20T18:14:03.80Z,37.8350301,-121.6328856,32.509,0.04,0.31,-1.05,2.761,4.283,1.03,317.83138,38.19227,3,13
2023-08-20T18:14:03.90Z,37.8350303,-121.6328850,32.690,0.28,0.40,-1.20,2.765,4.287,1.03,317.83138,38.19380,3,13
2023-08-20T18:14:04.00Z,37.8350304,-121.6328843,32.848,0.06,0.29,-1.39,2.769,4.291,1.02,317.83138,38.19548,3,13
2023-08-20T18:14:04.10Z,37.8350305,-121.6328839,33.076,0.21,0.30,-1.58,2.774,4.296,1.02,317.83138,38.19739,3,13
2023-08-20T18:14:04.20Z,37.8350307,-121.6328832,33.285,0.31,0.52,-1.66,2.778,4.299,1.03,317.83138,38.19948,3,13
2023-08-20T18:14:04.30Z,37.8350308,-121.6328833,33.424,0.57,0.71,-1.36,2.782,4.303,1.03,317.83138,38.20140,3,14
2023-08-20T18:14:04.40Z,37.8350311,-121.6328830,33.381,0.59,0.77,-0.96,2.785,4.296,1.01,317.83138,38.20302,3,14
2023-08-20T18:14:04.50Z,37.8350315,-121.6328829,33.293,0.49,0.47,-0.69,2.788,4.290,0.96,317.83138,38.20416,3,14
2023-08-20T18:14:04.60Z,37.8350319,-121.6328834,33.328,0.45,0.43,-0.51,2.790,4.292,0.94,317.83138,38.20526,3,14
2023-08-20T18:14:04.70Z,37.8350317,-121.6328834,33.398,-0.39,0.21,-0.67,2.791,4.293,0.86,317.83138,38.20628,3,15
2023-08-20T18:14:04.80Z,37.8350311,-121.6328838,33.462,-0.90,-0.53,-0.90,2.792,4.295,0.73,317.83138,38.20791,3,15
2023-08-20T18:14:04.90Z,37.8350305,-121.6328840,33.422,-1.16,-0.80,-1.06,2.796,4.300,0.72,267.54201,39.21956,3,13
2023-08-20T18:14:05.00Z,37.8350304,-121.6328846,33.328,-0.31,-0.68,-0.91,2.797,4.305,0.76,267.54201,39.22091,3,14
2023-08-20T18:14:05.10Z,37.8350308,-121.6328850,33.221,0.23,-0.53,-0.72,2.799,4.310,0.81,267.54201,39.22197,3,14
2023-08-20T18:14:05.20Z,37.8350311,-121.6328846,33.204,0.33,0.02,-0.60,2.799,4.313,0.90,267.54201,39.22301,3,14
2023-08-20T18:14:05.30Z,37.8350315,-121.6328840,33.192,0.46,0.15,-0.55,2.799,4.316,0.87,267.54201,39.22401,3,14
2023-08-20T18:14:05.40Z,37.8350317,-121.6328834,33.148,0.26,0.37,-0.39,2.799,4.318,0.93,267.54201,39.22508,3,14
2023-08-20T18:14:05.50Z,37.8350316,-121.6328823,33.068,-0.22,0.55,-0.26,2.799,4.321,0.90,267.54201,39.22611,3,14
2023-08-20T18:14:05.60Z,37.8350317,-121.6328820,33.144,0.20,0.54,-0.26,2.799,4.325,0.90,267.54201,39.22715,3,14
2023-08-20T18:14:05.70Z,37.8350319,-121.6328817,33.231,0.43,0.42,-0.29,2.800,4.330,0.89,267.54201,39.22817,3,14
2023-08-20T18:14:05.80Z,37.8350319,-121.6328813,33.341,0.14,0.55,-0.33,2.802,4.337,0.96,267.54201,39.22927,3,14
2023-08-20T18:14:05.90Z,37.8350317,-121.6328812,33.419,-0.02,0.20,-0.40,2.802,4.345,1.00,267.54201,39.23042,3,14
2023-08-20T18:14:06.00Z,37.8350316,-121.6328813,33.589,0.03,-0.07,-0.63,2.804,4.354,0.97,267.54201,39.23153,3,14
2023-08-20T18:14:06.10Z,37.8350314,-121.6328815,33.619,-0.05,0.02,-0.43,2.804,4.360,0.97,267.54201,39.23265,3,14
2023-08-20T18:14:06.20Z,37.8350316,-121.6328816,33.472,0.16,-0.07,-0.04,2.804,4.366,0.68,267.54201,39.23342,3,14
2023-08-20T18:14:06.30Z,37.8350318,-121.6328818,33.384,0.20,-0.03,0.20,2.804,4.373,0.84,267.54201,39.23438,3,14
2023-08-20T18:14:06.40Z,37.8350320,-121.6328823,33.349,0.24,-0.39,0.23,2.805,4.382,1.00,267.54201,39.23553,3,14
2023-08-20T18:14:06.50Z,37.8350323,-121.6328828,33.348,0.37,-0.29,0.26,2.807,4.392,0.99,267.54201,39.23667,3,15
2023-08-20T18:14:06.60Z,37.8350322,-121.6328831,33.426,0.03,-0.41,0.01,2.809,4.402,0.94,267.54201,39.23775,3,15
2023-08-20T18:14:06.70Z,37.8350320,-121.6328836,33.503,-0.15,-0.31,-0.07,2.809,4.411,0.80,267.54201,39.23867,3,15
2023-08-20T18:14:06.80Z,37.8350321,-121.6328842,33.556,0.21,0.12,0.14,2.810,4.418,0.73,267.54201,39.23950,3,15
2023-08-20T18:14:06.90Z,37.8350322,-121.6328840,33.527,0.01,0.16,0.21,2.809,4.425,0.82,267.54201,39.24044,3,15
2023-08-20T18:14:07.00Z,37.8350324,-121.6328841,33.515,0.10,0.09,0.24,2.808,4.432,0.85,267.54201,39.24142,3,15
2023-08-20T18:14:07.10Z,37.8350326,-121.6328841,33.495,0.11,-0.02,0.22,2.808,4.439,0.93,267.54201,39.24249,3,15
2023-08-20T18:14:07.20Z,37.8350326,-121.6328846,33.574,0.11,0.03,0.25,2.807,4.448,0.90,267.54201,39.24352,3,15
2023-08-20T18:14:07.30Z,37.8350325,-121.6328846,33.747,-0.10,0.48,0.20,2.806,4.454,0.83,267.54201,39.24447,3,15
2023-08-20T18:14:07.40Z,37.8350329,-121.6328845,33.713,0.09,0.20,0.21,2.805,4.461,0.75,267.54201,39.24533,3,15
2023-08-20T18:14:07.50Z,37.8350329,-121.6328841,33.708,-0.09,0.21,0.23,2.803,4.465,0.82,267.54201,39.24627,3,14
2023-08-20T18:14:07.60Z,37.8350330,-121.6328839,33.641,-0.13,-0.14,0.27,2.801,4.470,0.91,267.54201,39.24731,3,14
2023-08-20T18:14:07.70Z,37.8350329,-121.6328835,33.524,-0.29,-0.19,0.34,2.798,4.473,0.83,267.54201,39.24826,3,14
2023-08-20T18:14:07.80Z,37.8350329,-121.6328837,33.574,-0.13,-0.40,0.20,2.796,4.477,0.88,267.54201,39.24927,3,14
2023-08-20T18:14:07.90Z,37.8350327,-121.6328835,33.693,-0.14,-0.24,0.01,2.796,4.477,0.77,267.54201,39.25015,3,14
2023-08-20T18:14:08.00Z,37.8350325,-121.6328831,33.872,-0.05,0.09,-0.18,2.796,4.476,0.93,267.54201,39.25122,3,14
2023-08-20T18:14:08.10Z,37.8350324,-121.6328820,33.929,-0.09,0.36,-0.28,2.797,4.475,0.90,267.54201,39.25226,3,14
2023-08-20T18:14:08.20Z,37.8350327,-121.6328810,33.716,0.15,0.03,-0.02,2.799,4.476,0.84,267.54201,39.25322,3,14
2023-08-20T18:14:08.30Z,37.8350330,-121.6328802,33.503,0.11,0.02,0.14,2.801,4.479,0.95,267.54201,39.25431,3,14
2023-08-20T18:14:08.40Z,37.8350330,-121.6328800,33.493,-0.08,-0.02,0.13,2.805,4.483,0.89,267.54201,39.25533,3,14
2023-08-20T18:14:08.50Z,37.8350330,-121.6328798,33.437,-0.15,-0.03,0.22,2.809,4.490,0.89,267.54201,39.25635,3,13
2023-08-20T18:14:08.60Z,37.8350328,-121.6328797,33.616,-0.19,0.06,-0.06,2.813,4.497,0.98,267.54201,39.25747,3,13
2023-08-20T18:14:08.70Z,37.8350326,-121.6328794,33.817,-0.27,0.14,-0.31,2.818,4.504,1.08,267.54201,39.25871,3,13
2023-08-20T18:14:08.80Z,37.8350327,-121.6328794,33.880,0.00,-0.04,-0.31,2.822,4.512,0.97,267.54201,39.25982,3,13
2023-08-20T18:14:08.90Z,37.8350331,-121.6328793,33.939,0.18,-0.04,-0.33,2.827,4.519,0.89,267.54201,39.26084,3,13
2023-08-20T18:14:09.00Z,37.8350336,-121.6328789,33.917,0.39,0.13,-0.19,2.832,4.528,0.88,267.54201,39.26184,3,13
2023-08-20T18:14:09.10Z,37.8350340,-121.6328786,33.819,0.22,-0.21,-0.12,2.837,4.537,0.84,267.54201,39.26281,3,12
2023-08-20T18:14:09.20Z,37.8350341,-121.6328780,33.890,0.12,0.00,-0.28,2.842,4.544,0.94,267.54201,39.26389,3,12
2023-08-20T18:14:09.30Z,37.8350343,-121.6328772,33.872,0.04,-0.10,-0.39,2.845,4.550,0.93,267.54201,39.26495,3,12
2023-08-20T18:14:09.40Z,37.8350345,-121.6328762,33.933,-0.01,0.32,-0.48,2.847,4.555,1.08,267.54201,39.26619,3,12
2023-08-20T18:14:09.50Z,37.8350347,-121.6328745,34.029,0.13,0.71,-0.69,2.849,4.559,1.03,267.54201,39.26737,3,13
2023-08-20T18:14:09.60Z,37.8350350,-121.6328732,34.115,0.03,0.66,-0.85,2.851,4.562,1.03,267.54201,39.26860,3,13
2023-08-20T18:14:09.70Z,37.8350354,-121.6328720,34.198,0.13,0.79,-0.89,2.852,4.568,1.04,267.54201,39.26997,3,13
2023-08-20T18:14:09.80Z,37.8350359,-121.6328705,34.375,0.22,1.12,-1.00,2.854,4.573,1.04,1.35643,35.68402,3,13
2023-08-20T18:14:09.90Z,37.8350364,-121.6328688,34.436,0.07,1.32,-0.97,2.855,4.578,1.05,52.40178,29.43163,3,13
2023-08-20T18:14:10.00Z,37.8350370,-121.6328672,34.419,0.08,0.98,-1.01,2.856,4.583,1.06,63.85953,40.36602,3,13
2023-08-20T18:14:10.10Z,37.8350377,-121.6328656,34.328,0.10,0.80,-0.98,2.857,4.589,1.05,63.85953,40.36744,3,13
2023-08-20T18:14:10.20Z,37.8350385,-121.6328639,34.155,0.21,0.85,-0.79,2.859,4.595,1.04,63.85953,40.36876,3,14
2023-08-20T18:14:10.30Z,37.8350391,-121.6328631,33.977,0.16,0.64,-0.46,2.860,4.601,1.03,63.85953,40.36991,3,14
2023-08-20T18:14:10.40Z,37.8350399,-121.6328625,33.866,0.30,0.37,-0.26,2.862,4.609,0.93,63.85953,40.37094,3,12
2023-08-20T18:14:10.50Z,37.8350406,-121.6328620,33.705,0.31,0.29,0.01,2.865,4.619,0.78,63.85953,40.37181,3,12
2023-08-20T18:14:10.60Z,37.8350414,-121.6328614,33.509,0.37,0.20,0.25,2.866,4.628,0.75,63.85953,40.37265,3,12
2023-08-20T18:14:10.70Z,37.8350420,-121.6328609,33.384,0.41,0.18,0.41,2.870,4.639,0.89,63.85953,40.37364,3,12
2023-08-20T18:14:10.80Z,37.8350427,-121.6328609,33.297,0.47,-0.15,0.44,2.873,4.651,1.02,63.85953,40.37478,3,12
2023-08-20T18:14:10.90Z,37.8350433,-121.6328609,33.242,0.37,-0.24,0.44,2.877,4.665,1.10,63.85953,40.37600,3,12
2023-08-20T18:14:11.00Z,37.8350440,-121.6328607,33.239,0.51,-0.30,0.23,2.881,4.675,1.02,63.85953,40.37714,3,12
2023-08-20T18:14:11.10Z,37.8350447,-121.6328607,33.233,0.51,-0.43,0.11,2.886,4.685,1.01,63.85953,40.37826,3,12
2023-08-20T18:14:11.20Z,37.8350452,-121.6328615,33.200,0.30,-0.52,0.28,2.893,4.698,1.16,63.85953,40.37955,3,12
2023-08-20T18:14:11.30Z,37.8350455,-121.6328624,33.151,0.05,-0.64,0.40,2.900,4.711,1.23,63.85953,40.38092,3,12
2023-08-20T18:14:11.40Z,37.8350456,-121.6328633,33.093,-0.14,-0.60,0.59,2.907,4.724,1.22,63.85953,40.38228,3,12
2023-08-20T18:14:11.50Z,37.8350457,-121.6328639,33.052,-0.12,-0.56,0.65,2.913,4.735,1.21,63.85953,40.38364,3,12
2023-08-20T18:14:11.60Z,37.8350460,-121.6328638,32.990,-0.18,-0.30,0.60,2.917,4.743,1.14,63.85953,40.38490,3,12
2023-08-20T18:14:11.70Z,37.8350468,-121.6328645,32.867,0.22,-0.89,0.45,2.921,4.752,1.17,1.00880,44.77676,3,12
2023-08-20T18:14:11.80Z,37.8350478,-121.6328644,32.868,0.55,-0.71,0.17,2.926,4.760,1.04,1.00880,44.77781,3,12
2023-08-20T18:14:11.90Z,37.8350481,-121.6328640,32.855,0.09,-0.16,0.20,2.930,4.767,1.14,1.00880,44.77895,3,12
2023-08-20T18:14:12.00Z,37.8350485,-121.6328643,32.596,-0.10,-0.28,0.54,2.933,4.775,1.14,1.00880,44.78010,3,12
2023-08-20T18:14:12.10Z,37.8350486,-121.6328644,32.509,-0.22,-0.30,0.58,2.936,4.782,1.10,1.00880,44.78121,3,12
2023-08-20T18:14:12.20Z,37.8350489,-121.6328651,32.389,0.01,-0.56,0.69,2.937,4.786,1.11,1.00880,44.78232,3,12
2023-08-20T18:14:12.30Z,37.8350493,-121.6328657,32.320,0.07,-0.67,0.74,2.938,4.790,1.06,1.00880,44.78338,3,12
2023-08-20T18:14:12.40Z,37.8350496,-121.6328663,32.258,0.12,-0.64,0.74,2.937,4.793,1.02,1.00880,44.78441,3,12
2023-08-20T18:14:12.50Z,37.8350499,-121.6328664,32.283,0.07,-0.42,0.55,2.936,4.794,0.99,1.00880,44.78540,3,13
2023-08-20T18:14:12.60Z,37.8350502,-121.6328664,32.356,0.00,-0.25,0.29,2.935,4.794,0.97,1.00880,44.78638,3,13
2023-08-20T18:14:12.70Z,37.8350507,-121.6328662,32.415,0.17,-0.12,0.05,2.934,4.795,0.75,1.00880,44.78714,3,13
2023-08-20T18:14:12.80Z,37.8350510,-121.6328662,32.559,0.03,0.00,-0.19,2.933,4.796,0.96,1.00880,44.78810,3,13
2023-08-20T18:14:12.90Z,37.8350512,-121.6328662,32.662,-0.16,-0.08,-0.39,2.931,4.798,0.85,1.00880,44.78896,3,13
2023-08-20T18:14:13.00Z,37.8350514,-121.6328659,32.758,-0.01,-0.07,-0.63,2.932,4.800,0.94,1.00880,44.78990,3,13
2023-08-20T18:14:13.10Z,37.8350516,-121.6328650,32.681,-0.10,0.14,-0.67,2.931,4.802,0.96,1.00880,44.79087,3,13
2023-08-20T18:14:13.20Z,37.8350521,-121.6328640,32.632,0.25,0.54,-0.57,2.931,4.805,0.95,1.00880,44.79182,3,13
2023-08-20T18:14:13.30Z,37.8350527,-121.6328624,32.439,0.29,0.61,-0.55,2.933,4.810,0.95,1.00880,44.79277,3,12
2023-08-20T18:14:13.40Z,37.8350533,-121.6328615,32.383,0.29,0.50,-0.52,2.933,4.813,0.95,1.00880,44.79372,3,12
2023-08-20T18:14:13.50Z,37.8350539,-121.6328606,32.321,0.35,0.59,-0.41,2.933,4.815,0.90,1.00880,44.79462,3,12
2023-08-20T18:14:13.60Z,37.8350545,-121.6328598,32.240,0.40,0.44,-0.31,2.932,4.818,0.86,1.00880,44.79549,3,12
2023-08-20T18:14:13.70Z,37.8350549,-121.6328589,32.075,0.13,0.52,-0.08,2.931,4.820,0.81,1.00880,44.79631,3,12
2023-08-20T18:14:13.80Z,37.8350552,-121.6328580,31.920,-0.11,0.53,0.09,2.930,4.823,0.78,1.00880,44.79709,3,13
2023-08-20T18:14:13.90Z,37.8350552,-121.6328568,31.743,-0.18,0.52,0.20,2.929,4.825,0.78,1.00880,44.79788,3,13
2023-08-20T18:14:14.00Z,37.8350553,-121.6328563,31.775,-0.07,0.54,0.17,2.930,4.827,0.82,1.00880,44.79870,3,13
2023-08-20T18:14:14.10Z,37.8350556,-121.6328562,31.620,0.08,0.11,0.39,2.931,4.829,0.92,1.00880,44.79963,3,13
2023-08-20T18:14:14.20Z,37.8350553,-121.6328564,31.696,-0.35,0.07,0.32,2.932,4.829,0.87,1.00880,44.80050,3,13
2023-08-20T18:14:14.30Z,37.8350548,-121.6328566,31.773,-0.50,0.17,0.31,2.933,4.828,0.82,1.00880,44.80132,3,13
2023-08-20T18:14:14.40Z,37.8350545,-121.6328572,31.837,-0.37,0.11,0.42,2.936,4.829,0.85,1.00880,44.80217,3,13
2023-08-20T18:14:14.50Z,37.8350542,-121.6328578,31.903,-0.39,-0.02,0.41,2.938,4.830,0.86,1.00880,44.80304,3,13
2023-08-20T18:14:14.60Z,37.8350541,-121.6328586,31.977,-0.25,-0.14,0.41,2.940,4.832,0.91,1.00880,44.80395,3,13
2023-08-20T18:14:14.70Z,37.8350540,-121.6328593,31.971,-0.19,-0.06,0.50,2.943,4.832,0.93,1.00880,44.80489,3,14
2023-08-20T18:14:14.80Z,37.8350541,-121.6328595,31.960,0.00,0.01,0.47,2.946,4.831,0.97,1.00880,44.80587,3,14
2023-08-20T18:14:14.90Z,37.8350539,-121.6328595,32.040,-0.21,0.01,0.22,2.948,4.829,0.85,1.00880,44.80673,3,14
2023-08-20T18:14:15.00Z,37.8350540,-121.6328595,32.173,0.04,-0.01,-0.11,2.951,4.827,0.88,1.00880,44.80761,3,14
2023-08-20T18:14:15.10Z,37.8350545,-121.6328592,32.291,0.37,0.08,-0.41,2.954,4.828,0.91,1.00880,44.80852,3,14
2023-08-20T18:14:15.20Z,37.8350547,-121.6328589,32.435,0.19,0.20,-0.64,2.957,4.830,0.99,1.00880,44.80952,3,14
2023-08-20T18:14:15.30Z,37.8350548,-121.6328583,32.535,0.05,0.26,-0.83,2.959,4.835,1.03,1.00880,44.81056,3,14
2023-08-20T18:14:15.40Z,37.8350547,-121.6328579,32.636,-0.17,0.22,-0.91,2.961,4.838,1.06,1.00880,44.81162,3,14
2023-08-20T18:14:15.50Z,37.8350548,-121.6328574,32.705,-0.12,0.25,-0.98,2.961,4.843,1.06,1.00880,44.81268,3,14
2023-08-20T18:14:15.60Z,37.8350548,-121.6328569,32.792,-0.17,0.33,-1.04,2.962,4.845,1.06,1.00880,44.81379,3,14
2023-08-20T18:14:15.70Z,37.8350550,-121.6328557,32.754,-0.01,0.42,-1.07,2.962,4.847,1.05,1.00880,44.81494,3,14
2023-08-20T18:14:15.80Z,37.8350552,-121.6328546,32.857,0.12,0.46,-1.23,2.964,4.854,1.05,1.00880,44.81627,3,14
2023-08-20T18:14:15.90Z,37.8350554,-121.6328535,32.912,0.10,0.49,-1.31,2.965,4.860,1.07,1.00880,44.81767,3,14
2023-08-20T18:14:16.00Z,37.8350555,-121.6328528,32.995,-0.05,0.40,-1.31,2.967,4.866,1.09,1.00880,44.81904,3,14
2023-08-20T18:14:16.10Z,37.8350557,-121.6328517,32.980,-0.11,0.44,-1.21,2.969,4.872,1.10,1.00880,44.82034,3,13
2023-08-20T18:14:16.20Z,37.8350558,-121.6328508,32.998,-0.17,0.56,-1.09,2.971,4.879,1.14,1.00880,44.82158,3,11
2023-08-20T18:14:16.30Z,37.8350559,-121.6328504,33.117,-0.16,0.42,-1.11,2.974,4.886,1.15,1.00880,44.82277,3,12
2023-08-20T18:14:16.40Z,37.8350563,-121.6328502,33.145,0.02,0.11,-1.05,2.977,4.894,1.10,1.00880,44.82388,3,12
2023-08-20T18:14:16.50Z,37.8350569,-121.6328506,33.013,0.07,-0.31,-0.78,2.980,4.900,0.94,1.00880,44.82482,3,12
2023-08-20T18:14:16.60Z,37.8350576,-121.6328505,32.798,0.10,-0.28,-0.52,2.982,4.906,0.91,1.00880,44.82574,3,12
2023-08-20T18:14:16.70Z,37.8350581,-121.6328503,32.601,0.02,-0.29,-0.35,2.983,4.912,0.86,1.00880,44.82660,3,12
2023-08-20T18:14:16.80Z,37.8350587,-121.6328503,32.441,0.12,-0.36,-0.21,2.984,4.920,0.84,1.00880,44.82744,3,13
2023-08-20T18:14:16.90Z,37.8350592,-121.6328499,32.451,0.09,-0.20,-0.34,2.986,4.930,0.96,1.00880,44.82841,3,13
2023-08-20T18:14:17.00Z,37.8350595,-121.6328497,32.456,0.01,0.02,-0.32,2.987,4.938,1.13,1.00880,44.82954,3,13
2023-08-20T18:14:17.10Z,37.8350597,-121.6328495,32.452,0.02,0.05,-0.30,2.989,4.945,1.15,1.00880,44.83070,3,13
