time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-05-10T18:33:34.10Z,37.8350359,-121.6332216,2.165,-0.23,-1.73,-1.16,4.088,5.158,1.35,273.23934,41.20785,3,7
2024-05-10T18:33:34.20Z,37.8350363,-121.6332220,2.384,-0.01,-1.41,-1.21,4.127,5.217,1.35,273.23934,41.20988,3,7
2024-05-10T18:33:34.30Z,37.8350374,-121.6332217,2.749,0.43,-1.19,-1.47,4.165,5.270,1.26,273.23934,41.21200,3,7
2024-05-10T18:33:34.40Z,37.8350381,-121.6332216,2.849,0.52,-0.90,-1.40,4.206,5.323,1.28,273.23934,41.21391,3,7
2024-05-10T18:33:34.50Z,37.8350385,-121.6332224,2.922,0.52,-1.03,-1.34,4.247,5.377,1.26,273.23934,41.21585,3,8
2024-05-10T18:33:34.60Z,37.8350379,-121.6332246,3.059,0.22,-1.40,-1.30,4.291,5.432,1.30,273.23934,41.21795,3,8
2024-05-10T18:33:34.70Z,37.8350371,-121.6332272,3.201,-0.03,-1.70,-1.26,4.336,5.488,1.40,273.23934,41.22026,3,8
2024-05-10T18:33:34.80Z,37.8350369,-121.6332291,3.274,-0.01,-1.90,-1.22,4.379,5.539,1.38,273.23934,41.22273,3,8
2024-05-10T18:33:34.90Z,37.8350373,-121.6332299,3.374,0.09,-1.71,-1.18,4.422,5.590,1.34,273.23934,41.22500,3,8
2024-05-10T18:33:35.00Z,37.8350378,-121.6332292,3.502,0.11,-1.19,-1.21,4.465,5.641,1.29,273.23934,41.22685,3,8
2024-05-10T18:33:35.10Z,37.8350373,-121.6332301,3.296,-0.05,-1.24,-0.95,4.509,5.691,1.40,273.23934,41.22856,3,8
2024-05-10T18:33:35.20Z,37.8350373,-121.6332302,3.083,-0.08,-1.07,-0.72,4.553,5.741,1.45,273.23934,41.23014,3,8
2024-05-10T18:33:35.30Z,37.8350378,-121.6332296,3.054,0.09,-1.01,-0.73,4.597,5.791,1.37,273.23934,41.23164,3,8
2024-05-10T18:33:35.40Z,37.8350375,-121.6332297,3.006,-0.05,-0.88,-0.63,4.637,5.836,1.41,273.23934,41.23317,3,8
2024-05-10T18:33:35.50Z,37.8350372,-121.6332296,2.986,-0.15,-0.74,-0.55,4.676,5.879,1.45,273.23934,41.23476,3,8
2024-05-10T18:33:35.60Z,37.8350371,-121.6332298,2.945,-0.08,-0.68,-0.42,4.715,5.922,1.44,273.23934,41.23633,3,8
2024-05-10T18:33:35.70Z,37.8350360,-121.6332320,2.981,-0.25,-1.08,-0.36,4.760,5.963,1.68,273.23934,41.23817,3,8
2024-05-10T18:33:35.80Z,37.8350351,-121.6332337,2.993,-0.33,-1.28,-0.28,4.797,6.001,1.70,273.23934,41.24003,3,8
2024-05-10T18:33:35.90Z,37.8350342,-121.6332353,3.010,-0.44,-1.42,-0.23,4.834,6.041,1.73,273.23934,41.24191,3,8
2024-05-10T18:33:36.00Z,37.8350337,-121.6332367,3.216,-0.41,-1.63,-0.38,4.871,6.084,1.66,273.23934,41.24379,3,8
2024-05-10T18:33:36.10Z,37.8350336,-121.6332376,3.347,-0.25,-1.75,-0.50,4.907,6.127,1.57,273.23934,41.24580,3,8
2024-05-10T18:33:36.20Z,37.8350337,-121.6332384,3.487,-0.15,-1.80,-0.60,4.942,6.170,1.51,273.23934,41.24787,3,8
2024-05-10T18:33:36.30Z,37.8350333,-121.6332393,3.687,-0.25,-1.72,-0.71,4.976,6.206,1.52,273.23934,41.24993,3,8
2024-05-10T18:33:36.40Z,37.8350326,-121.6332403,3.659,-0.42,-1.49,-0.57,5.010,6.247,1.59,273.23934,41.25172,3,8
2024-05-10T18:33:36.50Z,37.8350323,-121.6332413,3.670,-0.32,-1.35,-0.42,5.044,6.287,1.60,273.23934,41.25347,3,8
2024-05-10T18:33:36.60Z,37.8350313,-121.6332434,3.664,-0.39,-1.51,-0.28,5.075,6.318,1.66,273.23934,41.25529,3,8
2024-05-10T18:33:36.70Z,37.8350318,-121.6332432,3.743,-0.15,-1.74,-0.51,5.110,6.364,1.53,273.23934,41.25727,3,8
2024-05-10T18:33:36.80Z,37.8350330,-121.6332417,3.855,0.11,-1.53,-0.72,5.147,6.409,1.41,273.23934,41.25912,3,8
2024-05-10T18:33:36.90Z,37.8350337,-121.6332408,3.711,0.13,-1.30,-0.65,5.177,6.455,1.39,273.23934,41.26071,3,6
2024-05-10T18:33:37.00Z,37.8350335,-121.6332410,3.519,-0.11,-1.48,-0.63,5.211,6.485,1.50,273.23934,41.26247,3,6
2024-05-10T18:33:37.10Z,37.8350332,-121.6332413,3.322,-0.29,-1.62,-0.59,5.245,6.516,1.59,273.23934,41.26437,3,6
2024-05-10T18:33:37.20Z,37.8350329,-121.6332408,3.140,-0.52,-1.23,-0.45,5.280,6.547,1.71,273.23934,41.26624,3,6
2024-05-10T18:33:37.30Z,37.8350323,-121.6332406,2.961,-0.67,-1.12,-0.34,5.311,6.578,1.76,273.23934,41.26815,3,6
2024-05-10T18:33:37.40Z,37.8350322,-121.6332397,2.984,-0.65,-1.09,-0.47,5.341,6.611,1.70,273.23934,41.27001,3,6
2024-05-10T18:33:37.50Z,37.8350318,-121.6332383,3.229,-0.79,-0.63,-0.63,5.378,6.649,1.64,273.23934,41.27179,3,6
2024-05-10T18:33:37.60Z,37.8350300,-121.6332397,3.367,-1.09,-0.90,-0.68,5.414,6.686,1.71,273.23934,41.27366,3,6
2024-05-10T18:33:37.70Z,37.8350288,-121.6332416,3.568,-0.93,-1.16,-0.65,5.452,6.724,1.75,273.23934,41.27557,3,6
2024-05-10T18:33:37.80Z,37.8350278,-121.6332434,3.778,-0.81,-1.28,-0.62,5.486,6.761,1.73,273.23934,41.27745,3,6
2024-05-10T18:33:37.90Z,37.8350285,-121.6332429,3.953,-0.29,-1.13,-0.68,5.521,6.799,1.53,273.23934,41.27912,3,6
2024-05-10T18:33:38.00Z,37.8350293,-121.6332425,4.124,0.08,-0.99,-0.73,5.556,6.836,1.32,273.23934,41.28055,3,6
2024-05-10T18:33:38.10Z,37.8350291,-121.6332423,4.093,-0.11,-0.85,-0.66,5.589,6.871,1.41,273.23934,41.28209,3,6
2024-05-10T18:33:38.20Z,37.8350285,-121.6332428,4.054,-0.29,-0.99,-0.60,5.622,6.908,1.54,273.23934,41.28377,3,6
2024-05-10T18:33:38.30Z,37.8350283,-121.6332429,4.147,-0.30,-1.12,-0.68,5.651,6.936,1.52,273.23934,41.28543,3,6
2024-05-10T18:33:38.40Z,37.8350290,-121.6332415,4.290,-0.08,-0.81,-0.74,5.678,6.963,1.37,273.23934,41.28692,3,6
2024-05-10T18:33:38.50Z,37.8350299,-121.6332396,4.743,0.17,-0.52,-1.06,5.706,6.994,1.30,273.23934,41.28835,3,6
2024-05-10T18:33:38.60Z,37.8350309,-121.6332377,5.214,0.38,-0.28,-1.36,5.734,7.027,1.41,273.23934,41.28992,3,6
2024-05-10T18:33:38.70Z,37.8350303,-121.6332388,5.429,0.17,-0.58,-1.36,5.764,7.063,1.37,273.23934,41.29154,3,6
2024-05-10T18:33:38.80Z,37.8350309,-121.6332374,5.442,0.24,-0.25,-1.22,5.798,7.088,1.41,273.23934,41.29307,3,6
2024-05-10T18:33:38.90Z,37.8350321,-121.6332361,5.534,0.60,0.02,-1.07,5.824,7.111,1.53,273.23934,41.29474,3,6
2024-05-10T18:33:39.00Z,37.8350328,-121.6332358,5.698,0.82,-0.10,-1.02,5.849,7.134,1.47,273.23934,41.29634,3,6
2024-05-10T18:33:39.10Z,37.8350334,-121.6332361,5.679,0.90,-0.28,-0.84,5.875,7.157,1.35,273.23934,41.29781,3,6
2024-05-10T18:33:39.20Z,37.8350341,-121.6332363,5.665,0.94,-0.41,-0.67,5.901,7.179,1.26,273.23934,41.29919,3,6
2024-05-10T18:33:39.30Z,37.8350348,-121.6332365,5.694,0.98,-0.53,-0.58,5.926,7.202,1.20,273.23934,41.30056,3,6
2024-05-10T18:33:39.40Z,37.8350350,-121.6332361,5.701,0.60,-0.52,-0.57,5.951,7.225,1.15,273.23934,41.30182,3,6
2024-05-10T18:33:39.50Z,37.8350357,-121.6332342,5.723,0.45,-0.22,-0.58,5.977,7.248,1.29,273.23934,41.30322,3,6
2024-05-10T18:33:39.60Z,37.8350357,-121.6332330,5.698,0.15,0.02,-0.48,6.003,7.274,1.48,273.23934,41.30483,3,6
2024-05-10T18:33:39.70Z,37.8350349,-121.6332333,5.703,-0.14,-0.29,-0.44,6.030,7.296,1.41,273.23934,41.30637,3,6
2024-05-10T18:33:39.80Z,37.8350343,-121.6332332,5.744,-0.31,-0.46,-0.43,6.055,7.318,1.56,273.23934,41.30807,3,5
2024-05-10T18:33:39.90Z,37.8350336,-121.6332336,6.029,-0.36,-0.87,-0.69,6.080,7.342,1.51,273.23934,41.30972,3,5
2024-05-10T18:33:40.00Z,37.8350337,-121.6332332,6.145,-0.25,-1.16,-0.86,6.104,7.365,1.44,273.23934,41.31130,3,5
2024-05-10T18:33:40.10Z,37.8350344,-121.6332320,6.274,-0.09,-1.05,-0.98,6.128,7.387,1.34,273.23934,41.31287,3,5
2024-05-10T18:33:40.20Z,37.8350345,-121.6332319,6.282,-0.13,-1.13,-0.96,6.152,7.409,1.37,273.23934,41.31449,3,5
2024-05-10T18:33:40.30Z,37.8350341,-121.6332324,6.162,-0.29,-1.20,-0.78,6.176,7.434,1.47,273.23934,41.31609,3,5
2024-05-10T18:33:40.40Z,37.8350338,-121.6332330,6.038,-0.40,-1.27,-0.63,6.200,7.459,1.56,273.23934,41.31779,3,5
2024-05-10T18:33:40.50Z,37.8350335,-121.6332328,6.109,-0.50,-1.03,-0.59,6.223,7.481,1.60,273.23934,41.31953,3,5
2024-05-10T18:33:40.60Z,37.8350330,-121.6332346,6.255,-0.32,-1.22,-0.49,6.246,7.502,1.57,273.23934,41.32125,3,5
2024-05-10T18:33:40.70Z,37.8350321,-121.6332370,6.216,-0.37,-1.31,-0.20,6.270,7.530,1.68,273.23934,41.32308,3,5
2024-05-10T18:33:40.80Z,37.8350320,-121.6332381,6.367,-0.20,-1.27,-0.16,6.293,7.554,1.63,273.23934,41.32486,3,5
2024-05-10T18:33:40.90Z,37.8350324,-121.6332380,6.555,-0.01,-0.90,-0.15,6.316,7.578,1.53,273.23934,41.32652,3,5
2024-05-10T18:33:41.00Z,37.8350323,-121.6332375,6.671,-0.14,-0.71,-0.21,6.339,7.601,1.58,273.23934,41.32825,3,5
2024-05-10T18:33:41.10Z,37.8350330,-121.6332355,6.880,-0.02,-0.28,-0.35,6.361,7.622,1.31,273.23934,41.32967,3,5
2024-05-10T18:33:41.20Z,37.8350332,-121.6332346,7.191,0.06,-0.37,-0.61,6.383,7.645,1.27,273.23934,41.33105,3,5
2024-05-10T18:33:41.30Z,37.8350333,-121.6332340,7.406,0.00,-0.37,-0.74,6.405,7.665,1.29,273.23934,41.33246,3,5
2024-05-10T18:33:41.40Z,37.8350322,-121.6332356,7.586,-0.25,-0.92,-0.82,6.428,7.685,1.44,273.23934,41.33403,3,5
2024-05-10T18:33:41.50Z,37.8350306,-121.6332381,7.590,-0.57,-1.28,-0.65,6.453,7.711,1.66,273.23934,41.33584,3,5
2024-05-10T18:33:41.60Z,37.8350299,-121.6332388,7.726,-0.64,-1.25,-0.63,6.476,7.731,1.68,273.23934,41.33767,3,5
2024-05-10T18:33:41.70Z,37.8350296,-121.6332395,7.976,-0.51,-1.26,-0.70,6.497,7.751,1.59,273.23934,41.33940,3,5
2024-05-10T18:33:41.80Z,37.8350300,-121.6332388,8.191,-0.27,-1.00,-0.77,6.518,7.770,1.45,273.23934,41.34099,3,5
2024-05-10T18:33:41.90Z,37.8350298,-121.6332380,8.191,-0.48,-0.76,-0.71,6.538,7.790,1.51,273.23934,41.34263,3,5
2024-05-10T18:33:42.00Z,37.8350292,-121.6332375,8.447,-0.65,-0.60,-0.82,6.558,7.807,1.49,273.23934,41.34425,3,5
2024-05-10T18:33:42.10Z,37.8350287,-121.6332365,8.722,-0.78,-0.40,-0.96,6.578,7.826,1.43,273.23934,41.34581,3,5
2024-05-10T18:33:42.20Z,37.8350283,-121.6332358,9.045,-0.66,-0.29,-1.06,6.598,7.846,1.38,273.23934,41.34731,3,5
2024-05-10T18:33:42.30Z,37.8350289,-121.6332344,9.128,-0.32,-0.43,-1.13,6.618,7.866,1.33,273.23934,41.34875,3,5
2024-05-10T18:33:42.40Z,37.8350295,-121.6332335,9.079,-0.04,-0.50,-0.99,6.639,7.886,1.27,273.23934,41.35014,3,5
2024-05-10T18:33:42.50Z,37.8350298,-121.6332330,8.886,0.00,-0.50,-0.69,6.659,7.906,1.26,273.23934,41.35151,3,5
2024-05-10T18:33:42.60Z,37.8350306,-121.6332320,8.841,0.17,-0.53,-0.62,6.680,7.925,1.19,273.23934,41.35281,3,5
2024-05-10T18:33:42.70Z,37.8350313,-121.6332311,8.740,0.19,-0.52,-0.52,6.701,7.945,1.18,273.23934,41.35410,3,5
2024-05-10T18:33:42.80Z,37.8350312,-121.6332319,8.606,0.06,-0.96,-0.41,6.723,7.965,1.41,273.23934,41.35563,3,5
2024-05-10T18:33:42.90Z,37.8350311,-121.6332332,8.548,0.03,-1.26,-0.31,6.746,7.984,1.52,273.23934,41.35728,3,5
2024-05-10T18:33:43.00Z,37.8350313,-121.6332335,8.799,0.07,-1.17,-0.45,6.769,8.003,1.45,273.23934,41.35886,3,6
2024-05-10T18:33:43.10Z,37.8350314,-121.6332335,9.033,-0.04,-1.07,-0.62,6.791,8.022,1.45,273.23934,41.36043,3,6
2024-05-10T18:33:43.20Z,37.8350329,-121.6332311,9.453,0.22,-0.54,-0.97,6.814,8.040,1.22,273.23934,41.36176,3,6
2024-05-10T18:33:43.30Z,37.8350334,-121.6332300,9.673,0.26,-0.06,-0.91,6.836,8.062,1.41,273.23934,41.36330,3,6
2024-05-10T18:33:43.40Z,37.8350329,-121.6332311,9.867,0.15,-0.25,-0.85,6.862,8.083,1.33,273.23934,41.36475,3,6
2024-05-10T18:33:43.50Z,37.8350325,-121.6332320,10.014,0.11,-0.43,-0.77,6.879,8.098,1.26,273.23934,41.36612,3,6
2024-05-10T18:33:43.60Z,37.8350327,-121.6332318,10.173,0.15,-0.30,-0.72,6.896,8.112,1.25,273.23934,41.36748,3,6
2024-05-10T18:33:43.70Z,37.8350321,-121.6332324,10.311,-0.01,-0.18,-0.57,6.913,8.126,1.29,273.23934,41.36888,3,6
2024-05-10T18:33:43.80Z,37.8350325,-121.6332307,10.472,0.06,0.35,-0.47,6.933,8.140,1.68,273.23934,41.37071,3,6
2024-05-10T18:33:43.90Z,37.8350323,-121.6332303,10.604,0.05,0.41,-0.39,6.952,8.155,1.73,273.23934,41.37259,3,6
2024-05-10T18:33:44.00Z,37.8350314,-121.6332316,10.749,0.00,0.04,-0.30,6.968,8.169,1.42,273.23934,41.37414,3,6
2024-05-10T18:33:44.10Z,37.8350296,-121.6332343,10.796,-0.32,-0.30,-0.04,6.985,8.185,1.82,273.23934,41.37612,3,6
2024-05-10T18:33:44.20Z,37.8350282,-121.6332359,10.838,-0.49,-0.34,0.18,7.002,8.201,1.86,273.23934,41.37814,3,6
2024-05-10T18:33:44.30Z,37.8350279,-121.6332364,10.682,-0.39,-0.49,0.39,7.018,8.218,1.87,273.23934,41.38018,3,6
2024-05-10T18:33:44.40Z,37.8350274,-121.6332376,10.722,-0.28,-0.95,0.35,7.038,8.238,1.84,273.23934,41.38218,3,6
2024-05-10T18:33:44.50Z,37.8350267,-121.6332387,10.749,-0.50,-1.23,0.26,7.052,8.251,1.85,273.23934,41.38420,3,6
2024-05-10T18:33:44.60Z,37.8350259,-121.6332398,10.768,-0.68,-1.42,0.21,7.068,8.264,1.86,259.80124,44.45273,3,6
2024-05-10T18:33:44.70Z,37.8350254,-121.6332406,10.751,-0.74,-1.61,0.15,7.083,8.277,1.83,251.79995,39.95445,3,6
2024-05-10T18:33:44.80Z,37.8350250,-121.6332412,10.795,-0.73,-1.70,0.04,7.098,8.289,1.81,249.14910,38.84532,3,6
2024-05-10T18:33:44.90Z,37.8350247,-121.6332405,11.107,-0.85,-1.03,-0.12,7.117,8.304,1.87,249.14910,38.84748,3,6
2024-05-10T18:33:45.00Z,37.8350245,-121.6332398,11.467,-0.71,-0.57,-0.27,7.134,8.316,1.77,249.14910,38.84954,3,6
2024-05-10T18:33:45.10Z,37.8350232,-121.6332408,11.692,-0.80,-0.60,-0.28,7.152,8.330,1.78,249.14910,38.85160,3,6
2024-05-10T18:33:45.20Z,37.8350220,-121.6332419,11.920,-0.87,-0.64,-0.28,7.170,8.343,1.78,249.14910,38.85366,3,6
2024-05-10T18:33:45.30Z,37.8350218,-121.6332411,12.405,-0.61,-0.42,-0.58,7.185,8.357,1.54,249.14910,38.85545,3,6
2024-05-10T18:33:45.40Z,37.8350213,-121.6332406,12.510,-0.72,-0.51,-0.69,7.203,8.373,1.57,249.14910,38.85727,3,6
2024-05-10T18:33:45.50Z,37.8350207,-121.6332400,12.616,-0.81,-0.57,-0.78,7.221,8.388,1.58,249.14910,38.85910,3,6
2024-05-10T18:33:45.60Z,37.8350219,-121.6332352,12.325,-0.86,-0.33,-0.71,7.173,8.394,1.46,249.14910,38.86079,3,7
2024-05-10T18:33:45.70Z,37.8350213,-121.6332340,12.429,-0.97,-0.30,-0.81,7.189,8.410,1.52,249.14910,38.86256,3,7
2024-05-10T18:33:45.80Z,37.8350201,-121.6332317,12.463,-1.47,-0.21,-1.00,7.204,8.425,1.54,249.14910,38.86463,3,7
2024-05-10T18:33:45.90Z,37.8350188,-121.6332294,12.462,-1.85,-0.11,-1.11,7.219,8.437,1.54,249.14910,38.86713,3,7
2024-05-10T18:33:46.00Z,37.8350171,-121.6332275,12.459,-2.16,-0.20,-1.20,7.234,8.450,1.56,217.89480,39.73190,3,7
2024-05-10T18:33:46.10Z,37.8350165,-121.6332269,12.880,-1.53,-0.37,-1.41,7.253,8.477,1.60,217.89480,39.73430,3,7
2024-05-10T18:33:46.20Z,37.8350172,-121.6332256,13.277,-0.76,-0.55,-1.66,7.269,8.506,1.47,217.89480,39.73646,3,7
2024-05-10T18:33:46.30Z,37.8350185,-121.6332234,13.725,-0.17,-0.32,-1.91,7.284,8.531,1.46,217.89480,39.73866,3,7
2024-05-10T18:33:46.40Z,37.8350190,-121.6332222,14.139,-0.02,-0.49,-2.18,7.297,8.554,1.45,217.89480,39.74118,3,7
2024-05-10T18:33:46.50Z,37.8350208,-121.6332191,14.485,0.34,-0.24,-2.40,7.312,8.576,1.52,217.89480,39.74394,3,7
2024-05-10T18:33:46.60Z,37.8350234,-121.6332144,14.848,0.76,0.39,-2.60,7.326,8.598,1.69,217.89480,39.74704,3,7
2024-05-10T18:33:46.70Z,37.8350243,-121.6332147,14.948,1.01,-0.05,-2.39,7.346,8.625,1.65,217.89480,39.74997,3,7
2024-05-10T18:33:46.80Z,37.8350240,-121.6332164,15.206,0.79,-0.28,-2.19,7.361,8.655,1.60,217.89480,39.75262,3,7
2024-05-10T18:33:46.90Z,37.8350242,-121.6332158,15.513,0.58,0.07,-2.09,7.383,8.685,1.69,217.89480,39.75508,3,7
2024-05-10T18:33:47.00Z,37.8350245,-121.6332141,16.181,0.40,0.37,-2.38,7.403,8.712,1.73,217.89480,39.75785,3,7
2024-05-10T18:33:47.10Z,37.8350247,-121.6332127,16.861,0.30,0.48,-2.65,7.415,8.740,1.73,217.89480,39.76091,3,7
2024-05-10T18:33:47.20Z,37.8350252,-121.6332117,17.445,0.37,0.23,-2.90,7.430,8.768,1.70,217.89480,39.76424,3,7
2024-05-10T18:33:47.30Z,37.8350264,-121.6332091,18.034,0.51,0.41,-3.13,7.443,8.797,1.74,217.89480,39.76786,3,7
2024-05-10T18:33:47.40Z,37.8350280,-121.6332046,18.532,0.49,0.88,-3.34,7.455,8.826,1.80,217.89480,39.77181,3,7
2024-05-10T18:33:47.50Z,37.8350292,-121.6332020,18.566,0.64,0.60,-3.23,7.470,8.856,1.79,217.89480,39.77559,3,7
2024-05-10T18:33:47.60Z,37.8350290,-121.6332030,18.000,0.78,0.05,-2.40,7.467,8.858,1.65,217.89480,39.77845,3,8
2024-05-10T18:33:47.70Z,37.8350276,-121.6332031,17.534,0.14,0.22,-1.69,7.469,8.866,1.55,217.89480,39.78039,3,8
2024-05-10T18:33:47.80Z,37.8350274,-121.6332000,17.372,-0.22,0.73,-1.36,7.471,8.876,1.48,217.89480,39.78215,3,8
2024-05-10T18:33:47.90Z,37.8350283,-121.6331969,17.527,0.03,0.59,-1.40,7.467,8.885,1.53,217.89480,39.78388,3,8
2024-05-10T18:33:48.00Z,37.8350284,-121.6331956,17.719,0.06,0.15,-1.45,7.466,8.895,1.45,217.89480,39.78553,3,8
2024-05-10T18:33:48.10Z,37.8350293,-121.6331934,18.030,0.23,-0.07,-1.63,7.462,8.900,1.41,217.89480,39.78739,3,8
2024-05-10T18:33:48.20Z,37.8350301,-121.6331915,18.279,0.24,-0.16,-1.76,7.460,8.905,1.38,217.89480,39.78941,3,8
2024-05-10T18:33:48.30Z,37.8350299,-121.6331910,18.659,0.04,-0.23,-1.87,7.457,8.911,1.35,217.89480,39.79154,3,8
2024-05-10T18:33:48.40Z,37.8350296,-121.6331900,18.716,-0.01,0.04,-1.56,7.458,8.930,1.40,217.89480,39.79330,3,8
2024-05-10T18:33:48.50Z,37.8350287,-121.6331899,18.821,0.00,-0.19,-1.30,7.404,8.941,1.41,217.89480,39.79490,3,8
2024-05-10T18:33:48.60Z,37.8350282,-121.6331894,18.852,0.00,-0.02,-0.93,7.406,8.951,1.40,217.89480,39.79648,3,8
2024-05-10T18:33:48.70Z,37.8350286,-121.6331893,19.211,0.54,-0.04,-0.77,7.410,8.966,1.50,217.89480,39.79818,3,8
2024-05-10T18:33:48.80Z,37.8350294,-121.6331896,19.550,1.07,-0.12,-0.62,7.415,8.979,1.52,217.89480,39.79990,3,8
2024-05-10T18:33:48.90Z,37.8350294,-121.6331898,19.628,0.83,-0.17,-0.43,7.416,8.987,1.43,217.89480,39.80152,3,8
2024-05-10T18:33:49.00Z,37.8350298,-121.6331881,19.745,0.60,0.27,-0.37,7.415,8.991,1.75,217.89480,39.80350,3,8
2024-05-10T18:33:49.10Z,37.8350296,-121.6331873,19.846,0.24,0.19,-0.40,7.415,8.994,1.67,217.89480,39.80538,3,8
2024-05-10T18:33:49.20Z,37.8350303,-121.6331850,19.684,0.16,0.01,-0.45,7.417,9.000,1.44,217.89480,39.80701,3,8
2024-05-10T18:33:49.30Z,37.8350303,-121.6331838,19.503,-0.14,-0.37,-0.53,7.419,9.003,1.36,217.89480,39.80854,3,8
2024-05-10T18:33:49.40Z,37.8350293,-121.6331831,19.664,-0.68,-0.23,-0.64,7.421,9.008,1.39,217.89480,39.81011,3,8
2024-05-10T18:33:49.50Z,37.8350286,-121.6331833,20.044,-0.63,-0.36,-0.84,7.412,8.997,1.40,217.89480,39.81169,3,9
2024-05-10T18:33:49.60Z,37.8350285,-121.6331830,20.456,-0.25,-0.14,-0.86,7.403,8.983,1.29,217.89480,39.81315,3,9
2024-05-10T18:33:49.70Z,37.8350295,-121.6331811,20.452,0.21,0.04,-0.76,7.392,8.968,1.33,217.89480,39.81465,3,9
2024-05-10T18:33:49.80Z,37.8350296,-121.6331817,20.456,0.44,-0.42,-0.60,7.383,8.954,1.16,217.89480,39.81596,3,9
2024-05-10T18:33:49.90Z,37.8350294,-121.6331820,20.248,0.25,-0.63,-0.35,7.374,8.940,1.19,217.89480,39.81730,3,9
2024-05-10T18:33:50.00Z,37.8350291,-121.6331817,20.165,-0.08,-0.46,-0.20,7.363,8.925,1.46,217.89480,39.81895,3,9
2024-05-10T18:33:50.10Z,37.8350285,-121.6331817,20.097,-0.33,-0.51,-0.10,7.347,8.910,1.54,217.89480,39.82069,3,9
2024-05-10T18:33:50.20Z,37.8350283,-121.6331819,20.331,-0.16,-0.55,-0.17,7.331,8.897,1.32,217.89480,39.82218,3,9
2024-05-10T18:33:50.30Z,37.8350283,-121.6331818,20.571,-0.06,-0.51,-0.24,7.316,8.884,1.19,217.89480,39.82353,3,9
2024-05-10T18:33:50.40Z,37.8350283,-121.6331818,20.825,-0.02,-0.50,-0.34,7.300,8.870,1.15,217.89480,39.82483,3,9
2024-05-10T18:33:50.50Z,37.8350272,-121.6331827,20.937,-0.43,-0.67,-0.25,7.287,8.863,1.42,217.89480,39.82644,3,9
2024-05-10T18:33:50.60Z,37.8350264,-121.6331829,21.022,-0.65,-0.61,-0.14,7.274,8.852,1.50,217.89480,39.82813,3,9
2024-05-10T18:33:50.70Z,37.8350278,-121.6331809,20.875,0.02,-0.37,0.00,7.267,8.849,1.20,217.89480,39.82949,3,9
2024-05-10T18:33:50.80Z,37.8350293,-121.6331796,20.751,0.50,-0.63,-0.02,7.263,8.847,1.05,217.89480,39.83068,3,9
2024-05-10T18:33:50.90Z,37.8350298,-121.6331793,20.772,0.36,-0.70,-0.08,7.260,8.845,1.11,217.89480,39.83193,3,9
2024-05-10T18:33:51.00Z,37.8350295,-121.6331790,20.617,-0.23,-0.70,0.01,7.258,8.848,1.60,217.89480,39.83373,3,9
2024-05-10T18:33:51.10Z,37.8350288,-121.6331780,20.506,-0.67,-0.30,0.16,7.257,8.845,1.65,217.89480,39.83560,3,9
2024-05-10T18:33:51.20Z,37.8350289,-121.6331769,20.541,-0.54,-0.16,0.14,7.256,8.842,1.60,217.89480,39.83741,3,9
2024-05-10T18:33:51.30Z,37.8350291,-121.6331760,20.758,-0.80,-0.45,-0.12,7.254,8.831,1.71,217.89480,39.83934,3,10
2024-05-10T18:33:51.40Z,37.8350301,-121.6331743,20.950,-0.92,-0.53,-0.31,7.244,8.819,1.61,217.89480,39.84116,3,9
2024-05-10T18:33:51.50Z,37.8350298,-121.6331735,21.221,-1.26,-0.54,-0.47,7.237,8.809,1.54,217.89480,39.84290,3,9
2024-05-10T18:33:51.60Z,37.8350291,-121.6331729,21.335,-1.60,-0.61,-0.41,7.230,8.801,1.53,209.32593,39.86303,3,9
2024-05-10T18:33:51.70Z,37.8350288,-121.6331720,21.580,-1.62,-0.61,-0.51,7.224,8.795,1.52,204.94731,39.36535,3,9
2024-05-10T18:33:51.80Z,37.8350285,-121.6331723,22.092,-1.37,-0.91,-0.79,7.218,8.787,1.56,209.58042,36.53788,3,9
2024-05-10T18:33:51.90Z,37.8350289,-121.6331705,22.307,-1.25,-0.40,-0.68,7.214,8.780,1.45,209.58042,36.53970,3,9
2024-05-10T18:33:52.00Z,37.8350288,-121.6331699,22.393,-1.31,-0.66,-0.66,7.217,8.779,1.60,209.58042,36.54167,3,9
2024-05-10T18:33:52.10Z,37.8350286,-121.6331696,22.450,-1.39,-0.90,-0.58,7.220,8.764,1.71,210.99964,40.76021,3,10
2024-05-10T18:33:52.20Z,37.8350300,-121.6331667,22.406,-1.07,-0.62,-0.57,7.217,8.741,1.62,210.99964,40.76200,3,10
2024-05-10T18:33:52.30Z,37.8350318,-121.6331643,22.507,-0.44,-0.37,-0.46,7.215,8.720,1.56,210.99964,40.76372,3,10
2024-05-10T18:33:52.40Z,37.8350327,-121.6331640,22.693,-0.23,-0.70,-0.50,7.217,8.700,1.60,210.99964,40.76549,3,10
2024-05-10T18:33:52.50Z,37.8350336,-121.6331627,22.890,-0.34,-0.44,-0.55,7.214,8.679,1.51,210.99964,40.76715,3,10
2024-05-10T18:33:52.60Z,37.8350348,-121.6331609,23.067,-0.25,-0.20,-0.53,7.211,8.662,1.32,210.99964,40.76861,3,10
2024-05-10T18:33:52.70Z,37.8350368,-121.6331584,23.058,0.04,-0.13,-0.48,7.207,8.647,1.16,210.99964,40.76989,3,10
