	time	lat	lon	hMSL	velN	velE	velD	hAcc	vAcc	sAcc	heading	cAcc	gpsFix	numSV	hAGL	descends	group
5226	2019-05-03T22:37:28.60Z	38.5657963	-121.8541561	4209.192	47.39	-0.58	1.78	2.742	3.676	0.68	359.29532	0.93305	3	14	4178.712	True	1
5227	2019-05-03T22:37:28.80Z	38.56588120000001	-121.8541582	4208.933	47.35	-0.79	1.84	2.7489999999999997	3.678	0.7	359.04136	0.97955	3	14	4178.453	True	1
5228	2019-05-03T22:37:29.00Z	38.565966100000004	-121.85416040000001	4208.707	47.29	-0.61	1.77	2.758	3.68	0.72	359.25822999999997	0.98344	3	14	4178.227000000001	True	1
5229	2019-05-03T22:37:29.20Z	38.566051200000004	-121.8541628	4208.518	47.42	-0.67	1.76	2.767	3.6839999999999997	0.72	359.18686	0.99715	3	14	4178.0380000000005	True	1
5230	2019-05-03T22:37:29.40Z	38.5661365	-121.85416529999999	4208.24	47.46	-0.81	1.93	2.778	3.6889999999999996	0.74	359.0242	1.01676	3	14	4177.76	True	1
5231	2019-05-03T22:37:29.60Z	38.566221899999995	-121.85416790000001	4207.984	47.39	-0.82	1.95	2.7880000000000003	3.693	0.7	359.00462000000005	1.01705	3	14	4177.504000000001	True	1
5232	2019-05-03T22:37:29.80Z	38.566307	-121.8541692	4207.657	47.49	-0.5	1.7	2.7969999999999997	3.697	0.7	359.3923	1.01461	3	14	4177.177000000001	True	1
5233	2019-05-03T22:37:30.00Z	38.5663925	-121.85417029999999	4207.373	47.53	-0.49	1.68	2.807	3.702	0.81	359.41008	1.01474	3	14	4176.893	True	1
5234	2019-05-03T22:37:30.20Z	38.566477899999995	-121.85417140000001	4207.135	47.22	-0.45	1.59	2.82	3.708	0.84	359.45032000000003	1.0520200000000002	3	14	4176.655000000001	True	1
5235	2019-05-03T22:37:30.40Z	38.5665634	-121.85417340000002	4206.946	47.54	-0.7	1.67	2.8289999999999997	3.701	0.83	359.15972999999997	1.0230700000000001	3	14	4176.466	True	1
5236	2019-05-03T22:37:30.60Z	38.5666492	-121.8541742	4206.647	47.67	-0.49	1.57	2.838	3.694	0.79	359.40807	1.00758	3	14	4176.167	True	1
5237	2019-05-03T22:37:30.80Z	38.5667353	-121.854176	4206.404	47.59	-0.66	1.62	2.8510000000000004	3.698	0.78	359.21079	1.0204799999999998	3	14	4175.924000000001	True	1
5238	2019-05-03T22:37:31.00Z	38.56682120000001	-121.85417659999999	4206.061	47.6	-0.27	1.57	2.862	3.702	0.75	359.67311	1.00443	3	14	4175.581	True	1
5239	2019-05-03T22:37:31.20Z	38.5669073	-121.8541784	4205.849	47.59	-0.61	1.71	2.872	3.7039999999999997	0.73	359.27143	0.97865	3	14	4175.369000000001	True	1
5240	2019-05-03T22:37:31.40Z	38.5669929	-121.85418059999999	4205.596	47.27	-0.62	1.91	2.8789999999999996	3.7089999999999996	0.71	359.24253	0.9646899999999999	3	14	4175.116	True	1
5241	2019-05-03T22:37:31.60Z	38.5670781	-121.8541828	4205.279	47.36	-0.84	2.0	2.885	3.7110000000000003	0.74	358.98597	0.9713700000000001	3	14	4174.799000000001	True	1
5242	2019-05-03T22:37:31.80Z	38.5671631	-121.85418490000002	4204.995	47.02	-0.69	1.82	2.89	3.716	0.75	359.15693999999996	0.9675799999999999	3	14	4174.515	True	1
5243	2019-05-03T22:37:32.00Z	38.567248299999996	-121.85418659999999	4204.721	47.21	-0.5	1.77	2.898	3.728	0.77	359.38827000000003	0.9937299999999999	3	14	4174.241	True	1
5244	2019-05-03T22:37:32.20Z	38.5673336	-121.85418729999999	4204.282999999999	47.48	-0.37	1.85	2.907	3.742	0.73	359.55959	1.01166	3	14	4173.803	True	1
5245	2019-05-03T22:37:32.40Z	38.5674189	-121.8541878	4203.821	47.21	-0.34	1.79	2.9160000000000004	3.755	0.71	359.5903	1.01468	3	14	4173.341	True	1
5246	2019-05-03T22:37:32.60Z	38.5675039	-121.8541881	4203.429	47.23	-0.16	1.68	2.9219999999999997	3.766	0.73	359.80611	0.9972	3	14	4172.9490000000005	True	1
5247	2019-05-03T22:37:32.80Z	38.567589	-121.8541888	4203.161	47.11	-0.22	1.61	2.926	3.773	0.67	359.73711000000003	0.94152	3	14	4172.6810000000005	True	1
5248	2019-05-03T22:37:33.00Z	38.5676739	-121.8541896	4202.8820000000005	47.24	-0.23	1.63	2.928	3.783	0.71	359.71757	0.9604299999999999	3	14	4172.402000000001	True	1
5249	2019-05-03T22:37:33.20Z	38.567759499999994	-121.8541906	4202.584	47.45	-0.37	1.8	2.928	3.79	0.73	359.55041	0.91191	3	14	4172.104	True	1
5250	2019-05-03T22:37:33.40Z	38.567846	-121.8541916	4202.4259999999995	47.51	-0.45	1.68	2.927	3.795	0.73	359.45765	0.89492	3	14	4171.946	True	1
5251	2019-05-03T22:37:33.60Z	38.5679318	-121.85419209999999	4202.331	47.0	-0.06	1.56	2.927	3.801	0.73	359.92717999999996	0.9234700000000001	3	14	4171.851000000001	True	1
5252	2019-05-03T22:37:33.80Z	38.568016799999995	-121.8541919	4201.999	47.29	-0.13	1.39	2.9330000000000003	3.82	0.81	359.83835	1.00804	3	14	4171.519	True	1
5253	2019-05-03T22:37:34.00Z	38.56810170000001	-121.85419209999999	4201.698	47.13	-0.1	1.47	2.937	3.839	0.81	359.88096	0.9742200000000001	3	14	4171.218000000001	True	1
5254	2019-05-03T22:37:34.20Z	38.568186100000005	-121.8541929	4201.312	47.07	-0.62	1.51	2.9419999999999997	3.8560000000000003	0.83	359.23942999999997	1.0608600000000001	3	14	4170.832	True	1
5255	2019-05-03T22:37:34.40Z	38.568271	-121.85419329999999	4201.083	47.54	0.01	1.26	2.948	3.872	0.77	0.010020000000000001	1.0510700000000002	3	14	4170.603	True	1
5256	2019-05-03T22:37:34.60Z	38.568355700000005	-121.85419350000001	4200.821	47.15	-0.14	1.18	2.9530000000000003	3.886	0.73	359.82953	0.99326	3	14	4170.341	True	1
5257	2019-05-03T22:37:34.80Z	38.568439899999994	-121.8541929	4200.512	47.27	0.21	1.06	2.9560000000000004	3.897	0.67	0.26035	1.02187	3	14	4170.032	True	1
5258	2019-05-03T22:37:35.00Z	38.568524100000005	-121.8541929	4200.067	47.3	-0.26	1.44	2.9589999999999996	3.909	0.7	359.68099	1.03724	3	14	4169.587	True	1
5259	2019-05-03T22:37:35.20Z	38.5686091	-121.8541936	4199.87	47.15	-0.02	1.25	2.965	3.9219999999999997	0.79	359.97342000000003	1.01789	3	14	4169.39	True	1
5260	2019-05-03T22:37:35.40Z	38.5686941	-121.8541945	4199.637	47.18	-0.33	1.22	2.9760000000000004	3.948	0.93	359.60409	1.1648	3	14	4169.157	True	1
5261	2019-05-03T22:37:35.60Z	38.5687784	-121.8541949	4199.145	47.24	-0.16	1.65	2.977	3.9610000000000003	0.75	359.8095	1.0210299999999999	3	14	4168.665000000001	True	1
5262	2019-05-03T22:37:35.80Z	38.5688636	-121.854196	4198.8679999999995	47.29	0.01	1.86	2.9810000000000003	3.986	1.07	0.00783	1.13273	3	14	4168.388	True	1
5263	2019-05-03T22:37:36.00Z	38.5689495	-121.8541976	4198.7429999999995	47.65	-0.31	1.62	2.995	4.012	1.04	359.6246	1.10881	3	14	4168.263	True	1
5264	2019-05-03T22:37:36.20Z	38.5690349	-121.854199	4198.398	47.32	-0.75	1.37	3.012	4.038	1.05	359.08945	1.17159	3	14	4167.918000000001	True	1
5265	2019-05-03T22:37:36.40Z	38.569119	-121.85420049999999	4197.979	46.51	-0.88	1.2	3.03	4.064	1.05	358.91799	1.20389	3	14	4167.499000000001	True	1
5266	2019-05-03T22:37:36.60Z	38.5692031	-121.8542014	4197.653	46.64	-0.01	1.38	3.0460000000000003	4.088	1.05	359.98638	1.19194	3	13	4167.173000000001	True	1
5267	2019-05-03T22:37:36.80Z	38.5692879	-121.85420159999998	4197.302	47.19	0.11	1.45	3.0589999999999997	4.1080000000000005	1.04	0.13284	1.14903	3	13	4166.822	True	1
5268	2019-05-03T22:37:37.00Z	38.569373600000006	-121.8542029	4197.016	47.56	-0.7	1.23	3.071	4.129	0.95	359.16064	1.10255	3	13	4166.536	True	1
5269	2019-05-03T22:37:37.20Z	38.5694614	-121.8542061	4196.884	49.0	-1.51	0.84	3.0860000000000003	4.1530000000000005	1.04	358.23339	1.1345399999999999	3	13	4166.404	True	1
5270	2019-05-03T22:37:37.40Z	38.569548	-121.85420800000001	4196.575	47.61	-0.21	1.52	3.1010000000000004	4.175	1.1	359.7473	1.16556	3	13	4166.095	True	1
5271	2019-05-03T22:37:37.60Z	38.569632399999996	-121.8542087	4196.28	46.57	-0.12	1.46	3.1180000000000003	4.198	1.12	359.85361	1.19604	3	13	4165.8	True	1
5272	2019-05-03T22:37:37.80Z	38.569717100000005	-121.8542081	4195.779	47.18	0.4	1.51	3.138	4.23	1.18	0.48713999999999996	1.2808	3	13	4165.299000000001	True	1
5273	2019-05-03T22:37:38.00Z	38.569802	-121.8542063	4195.298	47.26	0.63	1.44	3.153	4.25	1.0	0.7671399999999999	1.13995	3	13	4164.818	True	1
5274	2019-05-03T22:37:38.20Z	38.5698864	-121.85420590000001	4194.95	46.57	-0.04	1.7	3.168	4.27	0.98	359.95029	1.1451200000000001	3	13	4164.47	True	1
5275	2019-05-03T22:37:38.40Z	38.569971	-121.8542064	4194.569	47.05	-0.14	1.78	3.185	4.293	1.1	359.82384	1.21068	3	13	4164.089000000001	True	1
5276	2019-05-03T22:37:38.60Z	38.5700563	-121.8542071	4194.191	47.35	-0.45	1.8	3.1860000000000004	4.296	0.7	359.46123	0.9129299999999999	3	13	4163.711	True	1
5277	2019-05-03T22:37:38.80Z	38.570141	-121.85420690000001	4193.55	46.95	0.15	2.18	3.1889999999999996	4.302	0.88	0.18697	1.05702	3	13	4163.070000000001	True	1
5278	2019-05-03T22:37:39.00Z	38.57022620000001	-121.85420719999999	4193.215999999999	47.36	-0.21	1.81	3.195	4.313	0.87	359.74192	1.0595299999999999	3	13	4162.736	True	1
5279	2019-05-03T22:37:39.20Z	38.5703105	-121.8542078	4192.996	46.82	0.06	1.87	3.182	4.303	0.58	0.07022	0.87316	3	13	4162.5160000000005	True	1
5280	2019-05-03T22:37:39.40Z	38.570395	-121.85420900000001	4192.603	46.81	-0.52	1.97	3.181	4.314	0.87	359.36206	1.0529899999999999	3	13	4162.1230000000005	True	1
5281	2019-05-03T22:37:39.60Z	38.5704791	-121.8542091	4191.8640000000005	46.69	0.08	2.44	3.1889999999999996	4.327	0.9	0.10312	1.05635	3	13	4161.384000000001	True	1
5282	2019-05-03T22:37:39.80Z	38.5705635	-121.85420959999999	4191.54	46.74	-0.14	2.08	3.1889999999999996	4.324	0.72	359.83123	0.91212	3	13	4161.06	True	1
5283	2019-05-03T22:37:40.00Z	38.5706479	-121.8542108	4191.316	46.76	-0.39	1.99	3.1889999999999996	4.332	0.88	359.52116	1.0774	3	13	4160.836	True	1
5284	2019-05-03T22:37:40.20Z	38.570733000000004	-121.85421229999999	4190.956	47.17	-0.6	2.03	3.188	4.337	0.83	359.27407	1.0336	3	13	4160.476000000001	True	1
5285	2019-05-03T22:37:40.40Z	38.5708183	-121.8542132	4190.5470000000005	47.17	-0.35	1.8	3.1860000000000004	4.336	0.76	359.57642000000004	0.95573	3	13	4160.067000000001	True	1
5286	2019-05-03T22:37:40.60Z	38.570903	-121.8542134	4189.982	46.79	-0.17	1.84	3.177	4.327	0.67	359.79199	0.8690100000000001	3	13	4159.502	True	1
5287	2019-05-03T22:37:40.80Z	38.5709881	-121.8542144	4189.633	46.93	-0.23	1.87	3.157	4.309	0.55	359.71951	0.75245	3	13	4159.153	True	1
5288	2019-05-03T22:37:41.00Z	38.571073600000005	-121.85421550000001	4189.340999999999	47.18	-0.22	1.79	3.125	4.2860000000000005	0.49	359.7335	0.7056100000000001	3	13	4158.861	True	1
5289	2019-05-03T22:37:41.20Z	38.571157899999996	-121.85421550000001	4188.825	47.08	-0.22	1.84	3.095	4.268	0.56	359.73778	0.74259	3	13	4158.345	True	1
5290	2019-05-03T22:37:41.40Z	38.5712425	-121.8542159	4188.44	46.94	-0.13	1.63	3.0660000000000003	4.246	0.54	359.83533	0.6795899999999999	3	13	4157.96	True	1
5291	2019-05-03T22:37:41.60Z	38.5713279	-121.854216	4188.069	47.3	0.18	1.57	3.043	4.2330000000000005	0.62	0.21323000000000003	0.7348600000000001	3	13	4157.589000000001	True	1
5292	2019-05-03T22:37:41.80Z	38.571413299999996	-121.85421480000001	4187.549	47.43	0.69	1.38	3.0260000000000002	4.223	0.64	0.83578	0.76961	3	13	4157.069	True	1
5293	2019-05-03T22:37:42.00Z	38.571498299999995	-121.85421399999998	4186.999	47.07	0.06	1.52	3.017	4.226	0.72	0.06977	0.87746	3	13	4156.519	True	1
5294	2019-05-03T22:37:42.20Z	38.57158270000001	-121.8542143	4186.545	46.92	-0.05	1.72	3.011	4.225	0.73	359.94235	0.82896	3	13	4156.0650000000005	True	1
5295	2019-05-03T22:37:42.40Z	38.571667100000006	-121.8542143	4186.128	46.9	0.23	1.76	2.9939999999999998	4.218999999999999	0.57	0.28618000000000005	0.75873	3	13	4155.648	True	1
5296	2019-05-03T22:37:42.60Z	38.571751	-121.8542145	4185.726	46.91	-0.14	1.86	2.98	4.2139999999999995	0.64	359.82579	0.7803399999999999	3	13	4155.246	True	1
5297	2019-05-03T22:37:42.80Z	38.571834499999994	-121.85421540000002	4185.263	46.83	0.08	1.73	2.9589999999999996	4.2010000000000005	0.54	0.09724	0.6643600000000001	3	13	4154.783	True	1
5298	2019-05-03T22:37:43.00Z	38.571919	-121.854216	4184.9220000000005	46.94	-0.04	1.67	2.935	4.1930000000000005	0.58	359.95408	0.69182	3	13	4154.442000000001	True	1
5299	2019-05-03T22:37:43.20Z	38.5720038	-121.8542165	4184.682	46.89	0.1	1.6	2.915	4.187	0.59	0.11845	0.68296	3	13	4154.202	True	1
5300	2019-05-03T22:37:43.40Z	38.5720886	-121.8542168	4184.419	46.99	-0.19	1.6	2.9010000000000002	4.1739999999999995	0.67	359.77078	0.70377	3	13	4153.939	True	1
5301	2019-05-03T22:37:43.60Z	38.5721727	-121.85421699999999	4183.965	46.45	0.09	1.49	2.8930000000000002	4.1610000000000005	0.7	0.10853	0.73418	3	13	4153.485000000001	True	1
5302	2019-05-03T22:37:43.80Z	38.5722571	-121.8542165	4183.626	46.96	0.37	1.33	2.8810000000000002	4.147	0.58	0.45072	0.6967300000000001	3	13	4153.146000000001	True	1
5303	2019-05-03T22:37:44.00Z	38.5723411	-121.85421559999999	4183.096	46.43	0.24	1.31	2.867	4.128	0.6	0.29144000000000003	0.67183	3	13	4152.616	True	1
5304	2019-05-03T22:37:44.20Z	38.57242539999999	-121.85421529999999	4182.665	46.68	-0.03	1.52	2.861	4.125	0.77	359.96312	0.75136	3	13	4152.185	True	1
5305	2019-05-03T22:37:44.40Z	38.5725102	-121.8542159	4182.402	46.85	-0.02	1.59	2.855	4.115	0.73	359.97926	0.72806	3	13	4151.9220000000005	True	1
5306	2019-05-03T22:37:44.60Z	38.5725947	-121.8542159	4182.209	46.5	0.22	1.52	2.8510000000000004	4.11	0.8	0.27543	0.76021	3	13	4151.729	True	1
5307	2019-05-03T22:37:44.80Z	38.572679	-121.8542159	4182.043	46.53	0.12	1.12	2.845	4.103	0.71	0.14279	0.73942	3	13	4151.563	True	1
5308	2019-05-03T22:37:45.00Z	38.5727637	-121.8542175	4181.1359999999995	46.77	-0.55	2.3	2.8139999999999996	4.044	0.54	359.32029	0.56101	3	13	4150.656	True	1
5309	2019-05-03T22:37:45.20Z	38.5728487	-121.85422009999999	4180.266	46.92	-1.09	2.19	2.734	3.964	0.52	358.67255	0.5617800000000001	3	13	4149.786	True	1
5310	2019-05-03T22:37:45.40Z	38.5729329	-121.85422290000001	4180.032	45.33	-1.53	2.77	2.667	3.897	0.48	358.06537000000003	0.52787	3	13	4149.552000000001	True	1
5311	2019-05-03T22:37:45.60Z	38.5730152	-121.8542274	4179.491	45.46	-2.43	3.93	2.603	3.846	0.46	356.94617999999997	0.5016	3	13	4149.011	True	1
5312	2019-05-03T22:37:45.80Z	38.5730964	-121.85423290000001	4178.505	44.29	-2.29	6.01	2.539	3.7880000000000003	0.4	357.04457	0.49583	3	13	4148.025000000001	True	1
5313	2019-05-03T22:37:46.00Z	38.5731751	-121.8542368	4177.485	43.94	-2.49	7.45	2.475	3.7119999999999997	0.33	356.76043	0.40471999999999997	3	13	4147.005	True	1
5314	2019-05-03T22:37:46.20Z	38.5732534	-121.8542402	4175.839	43.14	-2.5	9.44	2.417	3.6319999999999997	0.3	356.67933	0.42089	3	13	4145.359	True	1
5315	2019-05-03T22:37:46.40Z	38.573330799999994	-121.8542456	4173.667	42.78	-2.55	11.45	2.367	3.535	0.26	356.58977000000004	0.39578	3	13	4143.187000000001	True	1
5316	2019-05-03T22:37:46.60Z	38.5734082	-121.8542524	4171.537	42.26	-2.77	13.01	2.296	3.424	0.23	356.2542	0.32746	3	13	4141.057000000001	True	1
5317	2019-05-03T22:37:46.80Z	38.5734842	-121.85425910000001	4168.778	41.45	-3.08	14.8	2.24	3.341	0.18	355.74408999999997	0.32178	3	13	4138.298000000001	True	1
5318	2019-05-03T22:37:47.00Z	38.5735592	-121.85426609999999	4165.762	40.56	-3.16	16.41	2.191	3.2689999999999997	0.17	355.54604	0.2884	3	14	4135.282	True	1
5319	2019-05-03T22:37:47.20Z	38.5736321	-121.8542733	4162.484	39.9	-3.65	18.1	2.135	3.2030000000000003	0.17	354.77671000000004	0.29299000000000003	3	14	4132.004000000001	True	1
5320	2019-05-03T22:37:47.40Z	38.5737037	-121.85428119999999	4158.85	39.29	-3.84	19.54	2.082	3.1439999999999997	0.17	354.41797	0.28698	3	14	4128.370000000001	True	1
5321	2019-05-03T22:37:47.60Z	38.573774	-121.8542909	4155.025	38.72	-4.04	21.03	2.031	3.082	0.17	354.04245	0.27264	3	13	4124.545	True	1
5322	2019-05-03T22:37:47.80Z	38.573843	-121.8543007	4150.869000000001	37.98	-4.33	22.46	1.983	3.023	0.17	353.50109	0.27546	3	14	4120.389000000001	True	1
5323	2019-05-03T22:37:48.00Z	38.573910999999995	-121.8543115	4146.347	37.37	-4.57	23.86	1.939	2.967	0.17	353.02661	0.27113000000000004	3	14	4115.867	True	1
5324	2019-05-03T22:37:48.20Z	38.573978499999996	-121.8543229	4141.64	36.68	-4.71	25.28	1.8980000000000001	2.911	0.17	352.68388	0.26816	3	14	4111.160000000001	True	1
5325	2019-05-03T22:37:48.40Z	38.5740449	-121.85433400000001	4136.569	36.21	-4.88	26.52	1.86	2.86	0.17	352.33122000000003	0.27603	3	14	4106.089000000001	True	1
5326	2019-05-03T22:37:48.60Z	38.574110600000004	-121.85434579999999	4131.282	35.78	-4.85	27.84	1.825	2.8080000000000003	0.18	352.27605	0.2718	3	14	4100.802000000001	True	1
5327	2019-05-03T22:37:48.80Z	38.5741751	-121.85435759999999	4125.725	35.18	-4.82	28.95	1.7930000000000001	2.762	0.2	352.19633	0.27834000000000003	3	14	4095.2450000000003	True	1
5328	2019-05-03T22:37:49.00Z	38.5742387	-121.85436899999999	4119.86	34.78	-4.79	30.08	1.7630000000000001	2.72	0.19	352.15412000000003	0.28257	3	14	4089.3799999999997	True	1
5329	2019-05-03T22:37:49.20Z	38.574301	-121.8543804	4113.799	34.21	-4.65	30.98	1.7409999999999999	2.6830000000000003	0.28	352.25286	0.37048000000000003	3	14	4083.319	True	1
5330	2019-05-03T22:37:49.40Z	38.5743623	-121.85439129999999	4107.5509999999995	33.95	-4.48	31.94	1.7209999999999999	2.6489999999999996	0.25	352.48177000000004	0.42633000000000004	3	14	4077.0709999999995	True	1
5331	2019-05-03T22:37:49.60Z	38.5744229	-121.8544021	4101.009	33.5	-4.5	33.12	1.699	2.6069999999999998	0.21	352.35112999999996	0.37886	3	14	4070.529	True	1
5332	2019-05-03T22:37:49.80Z	38.574483	-121.8544125	4094.327	33.14	-4.43	34.09	1.676	2.563	0.25	352.38513	0.40588	3	14	4063.847	True	1
5333	2019-05-03T22:37:50.00Z	38.5745426	-121.8544229	4087.4429999999998	32.84	-4.07	35.14	1.6540000000000001	2.519	0.23	352.92692	0.40101	3	14	4056.9629999999997	True	1
5334	2019-05-03T22:37:50.20Z	38.574601200000004	-121.85443240000001	4080.3790000000004	32.27	-3.74	36.12	1.632	2.4730000000000003	0.22	353.38391	0.42791999999999997	3	14	4049.8990000000003	True	1
5335	2019-05-03T22:37:50.40Z	38.574658899999996	-121.85444070000001	4073.1020000000003	31.81	-3.33	36.93	1.6130000000000002	2.434	0.22	354.02266000000003	0.3939	3	14	4042.6220000000003	True	1
5336	2019-05-03T22:37:50.60Z	38.574715999999995	-121.85444790000001	4065.637	31.41	-2.77	37.85	1.595	2.395	0.22	354.95482999999996	0.40334000000000003	3	14	4035.157	True	1
5337	2019-05-03T22:37:50.80Z	38.57477279999999	-121.85445459999998	4058.0290000000005	30.96	-2.25	38.75	1.574	2.359	0.21	355.83544	0.53783	3	14	4027.5490000000004	True	1
5338	2019-05-03T22:37:51.00Z	38.574828100000005	-121.8544598	4050.202	30.22	-1.76	39.79	1.5619999999999998	2.336	0.25	356.66167	0.59104	3	14	4019.722	True	1
5339	2019-05-03T22:37:51.20Z	38.5748827	-121.8544638	4042.176	30.1	-1.42	40.77	1.55	2.313	0.23	357.29652000000004	0.46398	3	14	4011.696	True	1
5340	2019-05-03T22:37:51.40Z	38.5749367	-121.8544669	4033.908	29.62	-0.8	41.8	1.5390000000000001	2.2969999999999997	0.23	358.45772	0.5103800000000001	3	14	4003.428	True	1
5341	2019-05-03T22:37:51.60Z	38.5749897	-121.8544683	4025.448	28.96	-0.1	42.74	1.5290000000000001	2.2880000000000003	0.26	359.80747	0.5486800000000001	3	14	3994.968	True	1
5342	2019-05-03T22:37:51.80Z	38.5750415	-121.85446759999999	4016.782	28.5	0.82	43.39	1.52	2.2769999999999997	0.27	1.65127	0.59142	3	14	3986.302	True	1
5343	2019-05-03T22:37:52.00Z	38.575092100000006	-121.8544652	4007.9240000000004	27.78	1.59	44.54	1.511	2.2640000000000002	0.26	3.27485	0.6418	3	14	3977.4440000000004	True	1
5344	2019-05-03T22:37:52.20Z	38.5751415	-121.8544615	3998.877	27.16	2.08	45.51	1.504	2.258	0.3	4.372669999999999	0.7018300000000001	3	14	3968.397	True	1
5345	2019-05-03T22:37:52.40Z	38.5751896	-121.8544565	3989.583	26.32	2.71	46.88	1.4980000000000002	2.253	0.34	5.8758099999999995	0.7307100000000001	3	14	3959.103	True	1
5346	2019-05-03T22:37:52.60Z	38.57523629999999	-121.85444960000001	3980.03	25.55	3.43	47.94	1.496	2.253	0.35	7.63846	0.9385	3	14	3949.55	True	1
5347	2019-05-03T22:37:52.80Z	38.5752815	-121.85444129999999	3970.2659999999996	24.75	3.8	48.96	1.4980000000000002	2.258	0.38	8.72392	1.15067	3	14	3939.7859999999996	True	1
5348	2019-05-03T22:37:53.00Z	38.5753249	-121.8544318	3960.282	23.77	4.54	50.04	1.4980000000000002	2.259	0.39	10.807039999999999	0.9945200000000001	3	14	3929.802	True	1
5349	2019-05-03T22:37:53.20Z	38.5753666	-121.85442079999999	3950.015	22.82	5.12	51.39	1.494	2.253	0.37	12.64408	0.85931	3	14	3919.535	True	1
5350	2019-05-03T22:37:53.40Z	38.575406799999996	-121.854409	3939.559	21.89	5.75	52.87	1.486	2.239	0.34	14.715860000000001	0.78959	3	14	3909.079	True	1
5351	2019-05-03T22:37:53.60Z	38.5754454	-121.85439579999999	3928.8579999999997	20.88	6.27	54.02	1.479	2.2319999999999998	0.36	16.70733	0.8426299999999999	3	14	3898.3779999999997	True	1
5352	2019-05-03T22:37:53.80Z	38.5754823	-121.85438090000001	3917.93	20.03	6.92	54.98	1.475	2.231	0.39	19.071839999999998	1.0140799999999999	3	14	3887.45	True	1
5353	2019-05-03T22:37:54.00Z	38.57551779999999	-121.8543647	3906.782	19.38	7.39	55.98	1.476	2.235	0.42	20.86195	1.28207	3	14	3876.302	True	1
5354	2019-05-03T22:37:54.20Z	38.575552200000004	-121.8543466	3895.4629999999997	18.78	8.28	56.89	1.4769999999999999	2.24	0.42	23.802870000000002	1.3712	3	14	3864.9829999999997	True	1
5355	2019-05-03T22:37:54.40Z	38.575585100000005	-121.8543267	3883.901	17.77	9.11	57.99	1.4769999999999999	2.245	0.42	27.13523	1.2052399999999999	3	14	3853.421	True	1
5356	2019-05-03T22:37:54.60Z	38.575616499999995	-121.8543054	3872.1609999999996	16.93	9.61	58.73	1.476	2.249	0.43	29.585079999999998	1.19212	3	14	3841.6809999999996	True	1
5357	2019-05-03T22:37:54.80Z	38.5756467	-121.8542825	3860.256	16.34	10.49	59.42	1.473	2.245	0.42	32.69876	1.00052	3	14	3829.776	True	1
5358	2019-05-03T22:37:55.00Z	38.5756756	-121.8542577	3848.225	15.57	11.27	60.1	1.469	2.238	0.39	35.91039	0.98461	3	14	3817.745	True	1
5359	2019-05-03T22:37:55.20Z	38.5757031	-121.854231	3836.094	14.8	12.1	60.78	1.465	2.229	0.37	39.265390000000004	0.9854700000000001	3	14	3805.614	True	1
5360	2019-05-03T22:37:55.40Z	38.5757294	-121.8542028	3823.869	14.13	12.74	61.4	1.459	2.22	0.37	42.04359	0.9165399999999999	3	14	3793.389	True	1
5361	2019-05-03T22:37:55.60Z	38.5757544	-121.854173	3811.5	13.44	13.5	62.15	1.456	2.218	0.38	45.11441	1.0125899999999999	3	14	3781.02	True	1
5362	2019-05-03T22:37:55.80Z	38.5757779	-121.8541415	3798.925	12.66	14.04	63.11	1.453	2.217	0.38	47.971140000000005	1.13157	3	14	3768.445	True	1
5363	2019-05-03T22:37:56.00Z	38.5758001	-121.85410859999999	3786.1679999999997	12.04	14.74	64.04	1.4509999999999998	2.2119999999999997	0.37	50.738890000000005	1.11105	3	14	3755.6879999999996	True	1
5364	2019-05-03T22:37:56.20Z	38.5758215	-121.854074	3773.2870000000003	11.59	15.52	65.01	1.4469999999999998	2.208	0.36	53.23884	0.8678100000000001	3	14	3742.8070000000002	True	1
5365	2019-05-03T22:37:56.40Z	38.575842	-121.8540379	3760.232	11.13	16.12	65.98	1.444	2.207	0.38	55.39338000000001	0.9780200000000001	3	14	3729.752	True	1
5366	2019-05-03T22:37:56.60Z	38.575862	-121.854	3747.086	10.83	17.05	66.61	1.4409999999999998	2.201	0.38	57.57085	0.77263	3	14	3716.6059999999998	True	1
5367	2019-05-03T22:37:56.80Z	38.5758815	-121.8539604	3733.762	10.57	17.76	67.2	1.4380000000000002	2.197	0.38	59.24612	0.82539	3	14	3703.282	True	1
5368	2019-05-03T22:37:57.00Z	38.5759005	-121.8539193	3720.33	10.28	18.5	67.83	1.4340000000000002	2.1919999999999997	0.38	60.94075	0.79423	3	14	3689.85	True	1
5369	2019-05-03T22:37:57.20Z	38.575919	-121.85387630000001	3706.71	10.07	19.22	68.28	1.432	2.189	0.39	62.36022	0.77535	3	14	3676.23	True	1
5370	2019-05-03T22:37:57.40Z	38.575936999999996	-121.85383190000002	3693.072	9.65	19.77	68.87	1.431	2.191	0.42	63.992369999999994	0.85715	3	14	3662.592	True	1
5371	2019-05-03T22:37:57.60Z	38.5759539	-121.85378590000002	3679.298	9.05	20.53	69.47	1.43	2.1959999999999997	0.46	66.21848	0.91148	3	14	3648.8179999999998	True	1
5372	2019-05-03T22:37:57.80Z	38.5759699	-121.85373829999999	3665.364	8.64	21.16	70.26	1.43	2.201	0.47	67.77899000000001	0.87695	3	14	3634.884	True	1
5373	2019-05-03T22:37:58.00Z	38.575984999999996	-121.85368940000001	3651.3059999999996	8.11	21.69	71.07	1.43	2.205	0.47	69.50411	0.8761	3	14	3620.8259999999996	True	1
