$GNSS,2025-04-10T18:20:16.800Z,33.4492142,-96.3780033,235.464,0.05,-0.02,0.00,1.360,2.051,0.30,23
$GNSS,2025-04-10T18:20:17.000Z,33.4492144,-96.3780034,235.421,0.04,0.02,0.10,1.362,2.050,0.28,23
$GNSS,2025-04-10T18:20:17.200Z,33.4492146,-96.3780035,235.365,0.00,0.01,0.08,1.365,2.049,0.31,23
$GNSS,2025-04-10T18:20:17.400Z,33.4492148,-96.3780034,235.342,0.01,0.06,0.01,1.367,2.047,0.37,23
$GNSS,2025-04-10T18:20:17.600Z,33.4492149,-96.3780034,235.349,0.04,-0.05,-0.05,1.369,2.046,0.30,23
$GNSS,2025-04-10T18:20:17.800Z,33.4492151,-96.3780036,235.312,-0.06,-0.01,0.03,1.371,2.043,0.26,23
$GNSS,2025-04-10T18:20:18.000Z,33.4492152,-96.3780037,235.267,0.02,-0.02,0.08,1.373,2.041,0.34,23
$GNSS,2025-04-10T18:20:18.200Z,33.4492154,-96.3780039,235.205,0.01,0.00,0.11,1.375,2.038,0.30,23
$GNSS,2025-04-10T18:20:18.400Z,33.4492156,-96.3780040,235.181,0.04,-0.10,0.08,1.377,2.036,0.43,23
$GNSS,2025-04-10T18:20:18.600Z,33.4492157,-96.3780042,235.136,0.00,-0.02,0.06,1.379,2.034,0.35,23
$GNSS,2025-04-10T18:20:18.800Z,33.4492159,-96.3780044,235.103,-0.06,0.00,-0.11,1.381,2.032,0.29,23
$GNSS,2025-04-10T18:20:19.000Z,33.4492159,-96.3780045,235.094,-0.02,0.00,-0.05,1.383,2.029,0.30,23
$GNSS,2025-04-10T18:20:19.200Z,33.4492161,-96.3780047,235.053,-0.03,-0.02,-0.02,1.385,2.028,0.21,23
$GNSS,2025-04-10T18:20:19.400Z,33.4492162,-96.3780050,235.023,-0.03,-0.07,-0.14,1.387,2.026,0.24,23
$GNSS,2025-04-10T18:20:19.600Z,33.4492162,-96.3780051,235.021,-0.09,0.05,-0.20,1.389,2.024,0.33,23
$GNSS,2025-04-10T18:20:19.800Z,33.4492163,-96.3780051,235.016,-0.03,0.16,-0.17,1.392,2.023,0.42,23
$GNSS,2025-04-10T18:20:20.000Z,33.4492164,-96.3780051,235.005,-0.07,0.08,-0.22,1.394,2.023,0.37,23
$GNSS,2025-04-10T18:20:20.200Z,33.4492164,-96.3780052,235.002,-0.13,0.02,-0.19,1.397,2.024,0.31,23
$GNSS,2025-04-10T18:20:20.400Z,33.4492165,-96.3780053,234.979,-0.04,0.09,-0.18,1.399,2.024,0.40,23
$GNSS,2025-04-10T18:20:20.600Z,33.4492165,-96.3780053,234.985,-0.12,0.09,-0.16,1.401,2.024,0.37,23
$GNSS,2025-04-10T18:20:20.800Z,33.4492164,-96.3780053,234.957,-0.22,0.10,-0.17,1.402,2.023,0.33,23
$GNSS,2025-04-10T18:20:21.000Z,33.4492163,-96.3780054,234.928,-0.05,-0.02,-0.07,1.402,2.023,0.25,23
$GNSS,2025-04-10T18:20:21.200Z,33.4492165,-96.3780056,234.890,0.04,0.02,-0.09,1.402,2.022,0.35,23
$GNSS,2025-04-10T18:20:21.400Z,33.4492168,-96.3780057,234.899,0.14,0.05,-0.20,1.402,2.023,0.36,23
$GNSS,2025-04-10T18:20:21.600Z,33.4492172,-96.3780058,234.866,0.17,0.02,0.04,1.402,2.022,0.25,23
$GNSS,2025-04-10T18:20:21.800Z,33.4492176,-96.3780059,234.860,0.14,-0.08,0.02,1.402,2.021,0.29,23
$GNSS,2025-04-10T18:20:22.000Z,33.4492179,-96.3780060,234.844,0.07,0.03,-0.06,1.402,2.021,0.35,23
$GNSS,2025-04-10T18:20:22.200Z,33.4492180,-96.3780062,234.833,-0.01,-0.03,-0.08,1.403,2.020,0.27,23
$GNSS,2025-04-10T18:20:22.400Z,33.4492182,-96.3780063,234.815,0.02,0.08,-0.02,1.404,2.019,0.39,23
$GNSS,2025-04-10T18:20:22.600Z,33.4492183,-96.3780063,234.810,-0.03,0.07,-0.16,1.405,2.019,0.37,23
$GNSS,2025-04-10T18:20:22.800Z,33.4492185,-96.3780066,234.788,0.08,-0.05,-0.08,1.406,2.019,0.30,23
$GNSS,2025-04-10T18:20:23.000Z,33.4492187,-96.3780067,234.805,0.04,0.04,-0.18,1.407,2.018,0.34,23
$GNSS,2025-04-10T18:20:23.200Z,33.4492190,-96.3780069,234.779,-0.01,0.16,-0.21,1.408,2.018,0.41,23
$GNSS,2025-04-10T18:20:23.400Z,33.4492190,-96.3780068,234.752,-0.22,0.18,-0.15,1.409,2.018,0.35,23
$GNSS,2025-04-10T18:20:23.600Z,33.4492186,-96.3780068,234.719,-0.44,0.16,-0.23,1.410,2.017,0.28,23
$GNSS,2025-04-10T18:20:23.800Z,33.4492180,-96.3780067,234.750,-0.35,0.15,-0.28,1.411,2.017,0.32,23
$GNSS,2025-04-10T18:20:24.000Z,33.4492175,-96.3780064,234.764,-0.38,0.26,-0.30,1.412,2.018,0.34,23
$GNSS,2025-04-10T18:20:24.200Z,33.4492172,-96.3780062,234.767,-0.23,0.19,-0.25,1.413,2.018,0.37,23
$GNSS,2025-04-10T18:20:24.400Z,33.4492169,-96.3780061,234.795,-0.15,0.07,-0.25,1.414,2.018,0.33,23
$GNSS,2025-04-10T18:20:24.600Z,33.4492169,-96.3780059,234.825,-0.01,0.25,-0.21,1.416,2.019,0.46,23
$GNSS,2025-04-10T18:20:24.800Z,33.4492172,-96.3780057,234.862,0.27,0.08,-0.27,1.419,2.019,0.37,23
$GNSS,2025-04-10T18:20:25.000Z,33.4492176,-96.3780054,234.960,0.31,0.14,-0.22,1.420,2.019,0.35,23
$GNSS,2025-04-10T18:20:25.200Z,33.4492186,-96.3780053,234.958,0.47,0.17,-0.28,1.420,2.019,0.34,23
$GNSS,2025-04-10T18:20:25.400Z,33.4492191,-96.3780048,235.011,0.20,0.37,-0.14,1.422,2.021,0.46,23
$GNSS,2025-04-10T18:20:25.600Z,33.4492192,-96.3780036,235.168,0.00,0.51,-0.32,1.423,2.021,0.41,23
$GNSS,2025-04-10T18:20:25.800Z,33.4492189,-96.3780019,235.324,-0.17,0.91,-0.37,1.420,2.017,0.31,23
$GNSS,2025-04-10T18:20:26.000Z,33.4492187,-96.3779997,235.432,-0.21,1.24,-0.64,1.415,2.010,0.27,23
$GNSS,2025-04-10T18:20:26.200Z,33.4492186,-96.3779976,235.575,0.06,0.76,-0.75,1.409,2.004,0.29,23
$GNSS,2025-04-10T18:20:26.400Z,33.4492191,-96.3779956,235.725,0.35,1.00,-0.55,1.404,1.998,0.27,23
$GNSS,2025-04-10T18:20:26.600Z,33.4492199,-96.3779934,235.864,0.47,0.99,-0.67,1.399,1.991,0.28,23
$GNSS,2025-04-10T18:20:26.800Z,33.4492203,-96.3779916,236.038,-0.07,0.62,-0.71,1.394,1.985,0.29,23
$GNSS,2025-04-10T18:20:27.000Z,33.4492201,-96.3779899,236.203,-0.23,0.81,-0.57,1.389,1.979,0.29,23
$GNSS,2025-04-10T18:20:27.200Z,33.4492195,-96.3779880,236.457,-0.50,0.72,-1.19,1.385,1.973,0.29,23
$GNSS,2025-04-10T18:20:27.400Z,33.4492195,-96.3779867,236.618,0.24,0.63,-1.02,1.382,1.970,0.32,23
$GNSS,2025-04-10T18:20:27.600Z,33.4492199,-96.3779854,236.751,0.11,0.62,-0.43,1.380,1.967,0.37,23
$GNSS,2025-04-10T18:20:27.800Z,33.4492204,-96.3779844,236.814,0.14,0.46,-0.88,1.379,1.965,0.37,23
$GNSS,2025-04-10T18:20:28.000Z,33.4492206,-96.3779834,236.894,0.04,0.68,-0.39,1.379,1.965,0.42,23
$GNSS,2025-04-10T18:20:28.200Z,33.4492204,-96.3779817,237.025,-0.29,0.79,-0.61,1.381,1.967,0.43,23
$GNSS,2025-04-10T18:20:28.400Z,33.4492195,-96.3779802,237.210,-0.72,0.62,-0.85,1.383,1.969,0.38,23
$GNSS,2025-04-10T18:20:28.600Z,33.4492189,-96.3779787,237.336,-0.08,0.90,-0.82,1.384,1.972,0.42,23
$GNSS,2025-04-10T18:20:28.800Z,33.4492189,-96.3779771,237.502,0.01,0.57,-0.70,1.384,1.973,0.41,23
$GNSS,2025-04-10T18:20:29.000Z,33.4492192,-96.3779761,237.535,0.13,0.61,-0.72,1.384,1.975,0.43,23
$GNSS,2025-04-10T18:20:29.200Z,33.4492194,-96.3779752,237.600,-0.03,0.55,-0.41,1.385,1.975,0.41,24
$GNSS,2025-04-10T18:20:29.400Z,33.4492189,-96.3779739,237.741,-0.49,0.80,-0.55,1.385,1.975,0.34,24
$GNSS,2025-04-10T18:20:29.600Z,33.4492180,-96.3779725,237.914,-0.59,0.61,-0.64,1.384,1.973,0.32,24
$GNSS,2025-04-10T18:20:29.800Z,33.4492171,-96.3779715,238.095,-0.43,0.58,-0.75,1.382,1.972,0.37,24
$GNSS,2025-04-10T18:20:30.000Z,33.4492167,-96.3779710,238.192,-0.13,0.34,-0.50,1.381,1.970,0.37,24
$GNSS,2025-04-10T18:20:30.200Z,33.4492167,-96.3779706,238.342,0.03,0.26,-0.41,1.379,1.968,0.39,24
$GNSS,2025-04-10T18:20:30.400Z,33.4492166,-96.3779704,238.529,-0.15,0.11,-0.61,1.379,1.967,0.37,24
$GNSS,2025-04-10T18:20:30.600Z,33.4492163,-96.3779701,238.718,-0.18,0.36,-0.68,1.378,1.967,0.39,24
$GNSS,2025-04-10T18:20:30.800Z,33.4492157,-96.3779696,238.906,-0.58,0.38,-0.58,1.378,1.967,0.33,24
$GNSS,2025-04-10T18:20:31.000Z,33.4492149,-96.3779687,239.113,-0.41,0.59,-0.92,1.378,1.967,0.37,24
$GNSS,2025-04-10T18:20:31.200Z,33.4492143,-96.3779679,239.387,-0.24,0.30,-1.06,1.378,1.967,0.38,24
$GNSS,2025-04-10T18:20:31.400Z,33.4492141,-96.3779676,239.561,-0.10,0.36,-0.79,1.377,1.966,0.39,24
$GNSS,2025-04-10T18:20:31.600Z,33.4492140,-96.3779671,239.666,-0.12,0.44,-0.74,1.377,1.964,0.39,24
$GNSS,2025-04-10T18:20:31.800Z,33.4492137,-96.3779663,239.896,-0.28,0.36,-0.72,1.376,1.963,0.36,24
$GNSS,2025-04-10T18:20:32.000Z,33.4492131,-96.3779659,240.065,-0.42,0.27,-0.64,1.374,1.961,0.34,24
$GNSS,2025-04-10T18:20:32.200Z,33.4492121,-96.3779657,240.162,-0.90,0.28,-0.56,1.373,1.958,0.29,24
$GNSS,2025-04-10T18:20:32.400Z,33.4492109,-96.3779651,240.339,-0.51,0.44,-0.98,1.371,1.954,0.34,24
$GNSS,2025-04-10T18:20:32.600Z,33.4492103,-96.3779644,240.521,-0.30,0.47,-0.81,1.370,1.954,0.36,24
$GNSS,2025-04-10T18:20:32.800Z,33.4492100,-96.3779638,240.654,-0.17,0.48,-0.90,1.369,1.952,0.37,24
$GNSS,2025-04-10T18:20:33.000Z,33.4492097,-96.3779629,240.832,-0.33,0.55,-0.91,1.369,1.953,0.39,24
$GNSS,2025-04-10T18:20:33.200Z,33.4492092,-96.3779617,241.044,-0.33,0.64,-0.80,1.369,1.952,0.38,24
$GNSS,2025-04-10T18:20:33.400Z,33.4492085,-96.3779607,241.148,-0.55,0.72,-0.68,1.369,1.950,0.34,24
$GNSS,2025-04-10T18:20:33.600Z,33.4492077,-96.3779596,241.269,-0.55,0.66,-1.15,1.367,1.947,0.33,24
$GNSS,2025-04-10T18:20:33.800Z,33.4492068,-96.3779586,241.485,-0.48,0.48,-0.72,1.365,1.946,0.34,24
$GNSS,2025-04-10T18:20:34.000Z,33.4492063,-96.3779574,241.633,-0.20,0.74,-0.70,1.364,1.946,0.38,24
$GNSS,2025-04-10T18:20:34.200Z,33.4492059,-96.3779560,241.883,-0.26,0.56,-1.01,1.363,1.944,0.37,24
$GNSS,2025-04-10T18:20:34.400Z,33.4492051,-96.3779548,242.090,-0.62,0.62,-0.73,1.362,1.943,0.35,24
$GNSS,2025-04-10T18:20:34.600Z,33.4492039,-96.3779537,242.209,-0.83,0.59,-0.61,1.362,1.942,0.33,24
$GNSS,2025-04-10T18:20:34.800Z,33.4492026,-96.3779528,242.409,-0.77,0.45,-1.15,1.361,1.940,0.35,24
$GNSS,2025-04-10T18:20:35.000Z,33.4492018,-96.3779518,242.638,-0.27,0.62,-0.97,1.360,1.939,0.38,24
$GNSS,2025-04-10T18:20:35.200Z,33.4492014,-96.3779508,242.854,-0.28,0.44,-0.89,1.360,1.939,0.38,24
$GNSS,2025-04-10T18:20:35.400Z,33.4492013,-96.3779498,243.053,0.03,0.54,-1.07,1.360,1.939,0.39,24
$GNSS,2025-04-10T18:20:35.600Z,33.4492012,-96.3779490,243.146,-0.36,0.61,-0.79,1.360,1.939,0.38,24
$GNSS,2025-04-10T18:20:35.800Z,33.4492010,-96.3779478,243.114,-0.15,0.92,-0.46,1.361,1.941,0.41,24
$GNSS,2025-04-10T18:20:36.000Z,33.4492007,-96.3779458,243.024,-0.50,1.07,-0.30,1.359,1.935,0.21,23
$GNSS,2025-04-10T18:20:36.200Z,33.4492000,-96.3779440,243.137,-0.38,0.68,-0.45,1.354,1.928,0.25,24
$GNSS,2025-04-10T18:20:36.400Z,33.4491995,-96.3779426,243.224,-0.25,0.68,-0.44,1.350,1.923,0.28,24
$GNSS,2025-04-10T18:20:36.600Z,33.4491997,-96.3779412,243.195,0.25,0.56,-0.10,1.347,1.918,0.26,23
$GNSS,2025-04-10T18:20:36.800Z,33.4492003,-96.3779399,243.195,0.13,0.42,-0.44,1.343,1.914,0.31,23
$GNSS,2025-04-10T18:20:37.000Z,33.4492005,-96.3779387,243.210,-0.12,0.54,-0.27,1.340,1.910,0.27,22
$GNSS,2025-04-10T18:20:37.200Z,33.4492002,-96.3779378,243.270,-0.33,0.45,-0.20,1.336,1.905,0.22,23
$GNSS,2025-04-10T18:20:37.400Z,33.4491996,-96.3779370,243.297,-0.53,0.45,-0.27,1.332,1.899,0.23,24
$GNSS,2025-04-10T18:20:37.600Z,33.4491992,-96.3779359,243.248,-0.36,0.45,-0.41,1.329,1.894,0.28,22
$GNSS,2025-04-10T18:20:37.800Z,33.4491988,-96.3779347,243.303,-0.26,0.56,-0.51,1.327,1.889,0.29,23
$GNSS,2025-04-10T18:20:38.000Z,33.4491984,-96.3779329,243.417,-0.22,0.90,-0.68,1.324,1.886,0.30,23
$GNSS,2025-04-10T18:20:38.200Z,33.4491985,-96.3779314,243.478,0.25,0.40,-0.22,1.321,1.884,0.29,24
$GNSS,2025-04-10T18:20:38.400Z,33.4491989,-96.3779302,243.548,0.25,0.44,-0.45,1.319,1.881,0.29,23
$GNSS,2025-04-10T18:20:38.600Z,33.4491991,-96.3779290,243.624,0.00,0.28,-0.37,1.316,1.878,0.32,23
$GNSS,2025-04-10T18:20:38.800Z,33.4491989,-96.3779281,243.705,-0.14,0.46,-0.27,1.313,1.875,0.27,24
$GNSS,2025-04-10T18:20:39.000Z,33.4491986,-96.3779265,243.710,-0.31,0.66,-0.24,1.310,1.872,0.24,23
$GNSS,2025-04-10T18:20:39.200Z,33.4491980,-96.3779251,243.747,-0.43,0.45,-0.28,1.308,1.868,0.24,24
$GNSS,2025-04-10T18:20:39.400Z,33.4491974,-96.3779237,243.779,-0.36,0.63,-0.29,1.306,1.866,0.22,24
$GNSS,2025-04-10T18:20:39.600Z,33.4491972,-96.3779222,243.767,-0.15,0.53,-0.02,1.303,1.864,0.18,24
$GNSS,2025-04-10T18:20:39.800Z,33.4491970,-96.3779210,243.782,-0.03,0.13,-0.09,1.300,1.862,0.27,23
$GNSS,2025-04-10T18:20:40.000Z,33.4491971,-96.3779202,243.796,0.11,0.31,-0.06,1.298,1.862,0.25,24
$GNSS,2025-04-10T18:20:40.200Z,33.4491975,-96.3779195,243.791,0.31,-0.07,-0.09,1.297,1.863,0.25,23
$GNSS,2025-04-10T18:20:40.400Z,33.4491981,-96.3779188,243.777,0.26,0.28,-0.11,1.296,1.864,0.31,23
$GNSS,2025-04-10T18:20:40.600Z,33.4491985,-96.3779179,243.762,0.09,0.38,-0.05,1.295,1.864,0.28,24
$GNSS,2025-04-10T18:20:40.800Z,33.4491986,-96.3779173,243.742,-0.10,0.00,0.15,1.294,1.863,0.27,24
$GNSS,2025-04-10T18:20:41.000Z,33.4491986,-96.3779170,243.732,0.01,0.13,-0.02,1.294,1.861,0.30,24
$GNSS,2025-04-10T18:20:41.200Z,33.4491984,-96.3779168,243.742,-0.34,0.06,-0.02,1.295,1.861,0.31,24
$GNSS,2025-04-10T18:20:41.400Z,33.4491983,-96.3779165,243.764,0.06,0.13,-0.05,1.296,1.861,0.39,24
$GNSS,2025-04-10T18:20:41.600Z,33.4491991,-96.3779163,243.737,0.19,0.07,-0.18,1.296,1.859,0.31,24
$GNSS,2025-04-10T18:20:41.800Z,33.4492001,-96.3779160,243.720,0.32,0.09,-0.13,1.295,1.856,0.27,24
$GNSS,2025-04-10T18:20:42.000Z,33.4492011,-96.3779152,243.758,0.17,0.28,-0.15,1.294,1.852,0.29,23
$GNSS,2025-04-10T18:20:42.200Z,33.4492020,-96.3779147,243.676,0.20,0.05,-0.06,1.292,1.846,0.27,23
$GNSS,2025-04-10T18:20:42.400Z,33.4492028,-96.3779144,243.662,0.10,0.07,-0.15,1.291,1.841,0.26,24
$GNSS,2025-04-10T18:20:42.600Z,33.4492035,-96.3779140,243.673,0.11,0.01,-0.11,1.290,1.836,0.26,24
$GNSS,2025-04-10T18:20:42.800Z,33.4492041,-96.3779139,243.662,-0.04,-0.03,-0.09,1.288,1.831,0.19,24
$GNSS,2025-04-10T18:20:43.000Z,33.4492039,-96.3779143,243.588,-0.44,-0.38,-0.12,1.288,1.826,0.17,24
$GNSS,2025-04-10T18:20:43.200Z,33.4492030,-96.3779147,243.596,-0.69,0.05,-0.09,1.288,1.824,0.25,23
$GNSS,2025-04-10T18:20:43.400Z,33.4492024,-96.3779146,243.594,-0.10,0.02,0.07,1.288,1.823,0.27,23
$GNSS,2025-04-10T18:20:43.600Z,33.4492023,-96.3779144,243.576,-0.11,0.03,0.05,1.286,1.823,0.25,24
$GNSS,2025-04-10T18:20:43.800Z,33.4492021,-96.3779143,243.559,-0.21,0.01,0.05,1.285,1.822,0.23,24
$GNSS,2025-04-10T18:20:44.000Z,33.4492020,-96.3779141,243.561,-0.11,0.04,-0.01,1.283,1.821,0.19,24
$GNSS,2025-04-10T18:20:44.200Z,33.4492018,-96.3779141,243.538,-0.24,0.02,0.00,1.282,1.820,0.20,23
$GNSS,2025-04-10T18:20:44.400Z,33.4492018,-96.3779140,243.497,-0.06,0.08,-0.01,1.281,1.819,0.25,24
$GNSS,2025-04-10T18:20:44.600Z,33.4492020,-96.3779134,243.455,-0.02,0.30,-0.09,1.281,1.817,0.32,23
$GNSS,2025-04-10T18:20:44.800Z,33.4492022,-96.3779127,243.429,0.07,0.21,-0.05,1.280,1.817,0.31,22
$GNSS,2025-04-10T18:20:45.000Z,33.4492024,-96.3779119,243.525,0.31,0.11,-0.17,1.279,1.816,0.24,23
$GNSS,2025-04-10T18:20:45.200Z,33.4492030,-96.3779112,243.520,0.12,0.27,-0.10,1.277,1.816,0.30,23
$GNSS,2025-04-10T18:20:45.400Z,33.4492032,-96.3779104,243.516,0.04,0.30,-0.12,1.276,1.815,0.29,24
$GNSS,2025-04-10T18:20:45.600Z,33.4492032,-96.3779095,243.532,-0.08,0.22,-0.23,1.274,1.816,0.29,24
$GNSS,2025-04-10T18:20:45.800Z,33.4492030,-96.3779086,243.554,-0.24,0.31,-0.19,1.272,1.816,0.24,22
$GNSS,2025-04-10T18:20:46.000Z,33.4492021,-96.3779076,243.576,-0.72,0.30,-0.25,1.271,1.817,0.21,23
$GNSS,2025-04-10T18:20:46.200Z,33.4492012,-96.3779067,243.584,-0.37,0.29,-0.20,1.270,1.818,0.24,22
$GNSS,2025-04-10T18:20:46.400Z,33.4492007,-96.3779061,243.597,-0.29,0.19,-0.18,1.269,1.818,0.24,23
$GNSS,2025-04-10T18:20:46.600Z,33.4492005,-96.3779054,243.594,-0.14,0.18,-0.19,1.268,1.818,0.28,23
$GNSS,2025-04-10T18:20:46.800Z,33.4492006,-96.3779048,243.628,0.20,0.21,-0.24,1.267,1.818,0.33,24
$GNSS,2025-04-10T18:20:47.000Z,33.4492012,-96.3779043,243.630,0.33,0.17,-0.16,1.266,1.818,0.25,24
$GNSS,2025-04-10T18:20:47.200Z,33.4492016,-96.3779037,243.677,0.23,0.13,-0.10,1.264,1.816,0.24,24
$GNSS,2025-04-10T18:20:47.400Z,33.4492022,-96.3779034,243.657,0.19,0.08,-0.14,1.262,1.813,0.24,24
$GNSS,2025-04-10T18:20:47.600Z,33.4492027,-96.3779032,243.645,0.22,0.05,-0.09,1.261,1.812,0.21,24
$GNSS,2025-04-10T18:20:47.800Z,33.4492029,-96.3779029,243.654,-0.08,0.11,-0.18,1.260,1.811,0.29,24
$GNSS,2025-04-10T18:20:48.000Z,33.4492027,-96.3779027,243.695,-0.10,-0.04,-0.13,1.261,1.813,0.28,24
$GNSS,2025-04-10T18:20:48.200Z,33.4492026,-96.3779027,243.747,-0.03,0.05,-0.17,1.266,1.817,0.39,24
$GNSS,2025-04-10T18:20:48.400Z,33.4492026,-96.3779024,243.801,0.07,0.04,-0.16,1.269,1.819,0.32,24
$GNSS,2025-04-10T18:20:48.600Z,33.4492026,-96.3779022,243.826,-0.12,0.07,-0.15,1.269,1.818,0.29,24
$GNSS,2025-04-10T18:20:48.800Z,33.4492025,-96.3779021,243.834,-0.04,0.04,-0.02,1.268,1.817,0.30,23
$GNSS,2025-04-10T18:20:49.000Z,33.4492024,-96.3779021,243.842,-0.13,0.02,-0.06,1.268,1.816,0.25,23
$GNSS,2025-04-10T18:20:49.200Z,33.4492022,-96.3779020,243.897,-0.08,0.07,-0.15,1.267,1.815,0.29,24
$GNSS,2025-04-10T18:20:49.400Z,33.4492021,-96.3779020,243.942,-0.08,0.10,-0.09,1.266,1.815,0.28,24
$GNSS,2025-04-10T18:20:49.600Z,33.4492019,-96.3779020,243.976,-0.04,-0.03,-0.08,1.265,1.815,0.25,24
$GNSS,2025-04-10T18:20:49.800Z,33.4492019,-96.3779021,244.024,0.03,0.02,-0.11,1.264,1.816,0.33,23
$GNSS,2025-04-10T18:20:50.000Z,33.4492020,-96.3779022,244.064,0.03,0.06,-0.21,1.264,1.817,0.34,23
$GNSS,2025-04-10T18:20:50.200Z,33.4492021,-96.3779021,244.117,0.02,0.07,-0.25,1.263,1.818,0.34,23
$GNSS,2025-04-10T18:20:50.400Z,33.4492021,-96.3779021,244.184,-0.02,0.01,-0.14,1.262,1.819,0.31,24
$GNSS,2025-04-10T18:20:50.600Z,33.4492020,-96.3779021,244.224,-0.06,0.00,-0.12,1.262,1.821,0.27,24
$GNSS,2025-04-10T18:20:50.800Z,33.4492020,-96.3779021,244.251,0.02,0.02,-0.08,1.261,1.821,0.34,23
$GNSS,2025-04-10T18:20:51.000Z,33.4492021,-96.3779021,244.254,0.01,0.03,-0.08,1.260,1.821,0.34,24
$GNSS,2025-04-10T18:20:51.200Z,33.4492022,-96.3779020,244.258,-0.02,0.06,-0.08,1.260,1.820,0.33,24
$GNSS,2025-04-10T18:20:51.400Z,33.4492022,-96.3779019,244.272,-0.02,0.03,-0.05,1.259,1.820,0.32,23
$GNSS,2025-04-10T18:20:51.600Z,33.4492022,-96.3779019,244.266,-0.04,0.01,-0.13,1.259,1.820,0.28,23
$GNSS,2025-04-10T18:20:51.800Z,33.4492020,-96.3779017,244.315,-0.03,0.10,-0.07,1.259,1.819,0.31,23
$GNSS,2025-04-10T18:20:52.000Z,33.4492020,-96.3779018,244.320,-0.05,-0.01,-0.06,1.259,1.819,0.24,23
$GNSS,2025-04-10T18:20:52.200Z,33.4492017,-96.3779018,244.339,-0.18,0.06,-0.03,1.258,1.819,0.20,23
$GNSS,2025-04-10T18:20:52.400Z,33.4492016,-96.3779016,244.385,0.09,0.07,-0.07,1.258,1.818,0.31,23
$GNSS,2025-04-10T18:20:52.600Z,33.4492016,-96.3779016,244.437,0.04,0.07,-0.14,1.257,1.817,0.34,23
$GNSS,2025-04-10T18:20:52.800Z,33.4492014,-96.3779014,244.505,-0.06,0.26,-0.13,1.255,1.817,0.29,23
$GNSS,2025-04-10T18:20:53.000Z,33.4492011,-96.3779011,244.563,-0.08,0.08,-0.08,1.254,1.816,0.26,23
$GNSS,2025-04-10T18:20:53.200Z,33.4492008,-96.3779008,244.626,-0.02,0.17,-0.15,1.253,1.816,0.32,23
$GNSS,2025-04-10T18:20:53.400Z,33.4492005,-96.3779007,244.696,-0.14,0.14,-0.21,1.253,1.816,0.29,23
$GNSS,2025-04-10T18:20:53.600Z,33.4492004,-96.3779006,244.772,0.12,0.13,-0.19,1.252,1.816,0.32,24
$GNSS,2025-04-10T18:20:53.800Z,33.4492002,-96.3779002,244.824,-0.10,0.10,-0.04,1.252,1.815,0.25,23
$GNSS,2025-04-10T18:20:54.000Z,33.4491995,-96.3778996,244.898,-0.50,0.22,-0.15,1.251,1.814,0.23,23
$GNSS,2025-04-10T18:20:54.200Z,33.4491983,-96.3778991,245.000,-0.71,0.30,-0.36,1.250,1.811,0.23,24
$GNSS,2025-04-10T18:20:54.400Z,33.4491967,-96.3778977,245.166,-0.82,0.57,-0.33,1.249,1.810,0.20,23
$GNSS,2025-04-10T18:20:54.600Z,33.4491958,-96.3778972,245.157,-0.10,0.13,-0.30,1.247,1.809,0.27,23
$GNSS,2025-04-10T18:20:54.800Z,33.4491956,-96.3778968,245.223,-0.07,0.30,-0.32,1.245,1.807,0.28,24
$GNSS,2025-04-10T18:20:55.000Z,33.4491957,-96.3778963,245.281,0.26,0.19,-0.20,1.244,1.806,0.25,24
$GNSS,2025-04-10T18:20:55.200Z,33.4491963,-96.3778957,245.438,0.61,0.25,-0.41,1.243,1.806,0.26,24
$GNSS,2025-04-10T18:20:55.400Z,33.4491969,-96.3778953,245.582,0.13,0.12,-0.22,1.243,1.806,0.31,24
$GNSS,2025-04-10T18:20:55.600Z,33.4491972,-96.3778949,245.695,0.14,0.33,-0.35,1.244,1.805,0.36,24
$GNSS,2025-04-10T18:20:55.800Z,33.4491972,-96.3778944,245.790,-0.24,0.29,-0.49,1.244,1.803,0.34,24
$GNSS,2025-04-10T18:20:56.000Z,33.4491966,-96.3778940,245.913,-0.41,0.33,-0.41,1.243,1.800,0.31,24
$GNSS,2025-04-10T18:20:56.200Z,33.4491957,-96.3778935,246.024,-0.64,0.29,-0.56,1.241,1.797,0.28,24
$GNSS,2025-04-10T18:20:56.400Z,33.4491948,-96.3778929,246.187,-0.38,0.37,-0.42,1.240,1.796,0.34,24
$GNSS,2025-04-10T18:20:56.600Z,33.4491945,-96.3778923,246.251,-0.06,0.23,-0.42,1.241,1.796,0.37,23
$GNSS,2025-04-10T18:20:56.800Z,33.4491945,-96.3778916,246.375,-0.05,0.28,-0.49,1.240,1.794,0.34,23
$GNSS,2025-04-10T18:20:57.000Z,33.4491947,-96.3778910,246.478,0.24,0.19,-0.29,1.240,1.792,0.28,23
$GNSS,2025-04-10T18:20:57.200Z,33.4491952,-96.3778906,246.562,0.24,0.22,-0.43,1.239,1.791,0.31,23
$GNSS,2025-04-10T18:20:57.400Z,33.4491957,-96.3778901,246.629,0.21,0.21,-0.34,1.239,1.791,0.31,23
$GNSS,2025-04-10T18:20:57.600Z,33.4491960,-96.3778897,246.696,0.06,0.14,-0.44,1.238,1.791,0.31,23
$GNSS,2025-04-10T18:20:57.800Z,33.4491962,-96.3778896,246.794,0.04,0.19,-0.29,1.237,1.790,0.31,24
