$GNSS,2024-09-17T19:03:48.000Z,41.4008227,-88.7909145,184.720,0.020,0.020,-0.038,0.950,1.320,0.386,16
$GNSS,2024-09-17T19:03:48.100Z,41.4008225,-88.7909145,184.725,-0.003,0.016,-0.128,0.950,1.322,0.414,16
$GNSS,2024-09-17T19:03:48.200Z,41.4008225,-88.7909146,184.734,0.081,-0.008,-0.019,0.950,1.324,0.354,16
$GNSS,2024-09-17T19:03:48.300Z,41.4008225,-88.7909146,184.727,0.083,-0.014,0.000,0.950,1.326,0.377,16
$GNSS,2024-09-17T19:03:48.400Z,41.4008225,-88.7909147,184.737,-0.011,0.003,-0.023,0.951,1.328,0.427,16
$GNSS,2024-09-17T19:03:48.500Z,41.4008224,-88.7909147,184.728,0.071,-0.005,0.002,0.951,1.329,0.376,16
$GNSS,2024-09-17T19:03:48.600Z,41.4008224,-88.7909147,184.736,-0.003,0.041,0.015,0.951,1.330,0.254,16
$GNSS,2024-09-17T19:03:48.700Z,41.4008223,-88.7909147,184.726,-0.005,0.003,0.069,0.952,1.329,0.340,16
$GNSS,2024-09-17T19:03:48.800Z,41.4008222,-88.7909147,184.737,-0.016,0.012,-0.051,0.952,1.329,0.386,16
$GNSS,2024-09-17T19:03:48.900Z,41.4008221,-88.7909147,184.749,-0.005,0.047,-0.017,0.952,1.328,0.313,16
$GNSS,2024-09-17T19:03:49.000Z,41.4008220,-88.7909148,184.761,-0.011,-0.037,0.058,0.952,1.328,0.341,16
$GNSS,2024-09-17T19:03:49.100Z,41.4008220,-88.7909148,184.760,0.023,-0.030,0.061,0.952,1.327,0.394,16
$GNSS,2024-09-17T19:03:49.200Z,41.4008219,-88.7909149,184.756,-0.020,-0.002,0.028,0.952,1.327,0.308,16
$GNSS,2024-09-17T19:03:49.300Z,41.4008218,-88.7909149,184.757,-0.009,-0.009,0.036,0.953,1.327,0.334,16
$GNSS,2024-09-17T19:03:49.400Z,41.4008218,-88.7909150,184.770,-0.008,-0.015,0.027,0.953,1.326,0.328,16
$GNSS,2024-09-17T19:03:49.500Z,41.4008217,-88.7909150,184.759,-0.019,-0.004,0.050,0.953,1.326,0.320,16
$GNSS,2024-09-17T19:03:49.600Z,41.4008216,-88.7909151,184.755,-0.004,-0.018,0.011,0.954,1.326,0.320,16
$GNSS,2024-09-17T19:03:49.700Z,41.4008215,-88.7909151,184.765,-0.042,-0.010,0.030,0.954,1.326,0.305,16
$GNSS,2024-09-17T19:03:49.800Z,41.4008214,-88.7909151,184.775,-0.061,0.026,-0.013,0.954,1.326,0.410,16
$GNSS,2024-09-17T19:03:49.900Z,41.4008213,-88.7909152,184.766,-0.020,-0.044,0.117,0.955,1.326,0.354,16
$GNSS,2024-09-17T19:03:50.000Z,41.4008213,-88.7909152,184.767,0.009,0.004,-0.010,0.955,1.326,0.304,16
$GNSS,2024-09-17T19:03:50.100Z,41.4008212,-88.7909152,184.768,-0.031,0.033,0.016,0.956,1.325,0.329,16
$GNSS,2024-09-17T19:03:50.200Z,41.4008212,-88.7909152,184.755,-0.018,-0.057,0.071,0.956,1.325,0.340,16
$GNSS,2024-09-17T19:03:50.300Z,41.4008211,-88.7909152,184.763,-0.034,0.040,0.048,0.956,1.326,0.291,16
$GNSS,2024-09-17T19:03:50.400Z,41.4008211,-88.7909152,184.752,0.063,0.002,0.043,0.957,1.326,0.415,16
$GNSS,2024-09-17T19:03:50.500Z,41.4008211,-88.7909152,184.749,0.022,0.035,-0.013,0.957,1.326,0.264,16
$GNSS,2024-09-17T19:03:50.600Z,41.4008210,-88.7909151,184.761,-0.077,0.033,0.001,0.958,1.327,0.392,16
$GNSS,2024-09-17T19:03:50.700Z,41.4008209,-88.7909151,184.754,0.039,0.016,0.001,0.958,1.327,0.318,16
$GNSS,2024-09-17T19:03:50.800Z,41.4008209,-88.7909151,184.760,0.031,0.027,-0.071,0.958,1.328,0.336,16
$GNSS,2024-09-17T19:03:50.900Z,41.4008209,-88.7909151,184.758,-0.014,0.003,-0.061,0.959,1.328,0.394,16
$GNSS,2024-09-17T19:03:51.000Z,41.4008208,-88.7909150,184.758,0.003,0.040,-0.048,0.959,1.328,0.354,16
$GNSS,2024-09-17T19:03:51.100Z,41.4008208,-88.7909150,184.759,-0.014,0.030,-0.092,0.959,1.328,0.385,16
$GNSS,2024-09-17T19:03:51.200Z,41.4008207,-88.7909150,184.775,-0.065,0.005,-0.025,0.960,1.328,0.404,16
$GNSS,2024-09-17T19:03:51.300Z,41.4008207,-88.7909150,184.765,0.019,0.015,0.052,0.960,1.328,0.360,16
$GNSS,2024-09-17T19:03:51.400Z,41.4008206,-88.7909150,184.773,0.026,-0.003,-0.040,0.960,1.328,0.308,16
$GNSS,2024-09-17T19:03:51.500Z,41.4008206,-88.7909151,184.764,-0.017,0.000,-0.012,0.961,1.328,0.398,16
$GNSS,2024-09-17T19:03:51.600Z,41.4008205,-88.7909151,184.763,0.023,-0.006,-0.041,0.961,1.327,0.300,16
$GNSS,2024-09-17T19:03:51.700Z,41.4008204,-88.7909151,184.762,0.012,-0.023,0.024,0.961,1.327,0.393,16
$GNSS,2024-09-17T19:03:51.800Z,41.4008203,-88.7909152,184.761,-0.014,-0.019,-0.009,0.961,1.326,0.267,16
$GNSS,2024-09-17T19:03:51.900Z,41.4008203,-88.7909152,184.756,0.003,0.005,0.013,0.962,1.326,0.363,16
$GNSS,2024-09-17T19:03:52.000Z,41.4008202,-88.7909152,184.760,0.016,-0.013,0.050,0.962,1.326,0.396,16
$GNSS,2024-09-17T19:03:52.100Z,41.4008201,-88.7909153,184.761,-0.061,0.001,0.015,0.962,1.326,0.339,16
$GNSS,2024-09-17T19:03:52.200Z,41.4008200,-88.7909153,184.760,-0.007,-0.003,-0.016,0.962,1.327,0.380,16
$GNSS,2024-09-17T19:03:52.300Z,41.4008200,-88.7909153,184.760,-0.008,0.012,0.071,0.963,1.327,0.338,16
$GNSS,2024-09-17T19:03:52.400Z,41.4008199,-88.7909153,184.768,-0.023,-0.004,-0.005,0.963,1.327,0.336,16
$GNSS,2024-09-17T19:03:52.500Z,41.4008199,-88.7909154,184.769,0.057,0.034,0.111,0.962,1.327,0.361,16
$GNSS,2024-09-17T19:03:52.600Z,41.4008198,-88.7909153,184.767,-0.003,0.036,0.070,0.962,1.327,0.315,16
$GNSS,2024-09-17T19:03:52.700Z,41.4008198,-88.7909153,184.775,0.047,-0.007,0.005,0.963,1.327,0.372,16
$GNSS,2024-09-17T19:03:52.800Z,41.4008197,-88.7909153,184.770,-0.024,0.042,0.042,0.963,1.326,0.286,16
$GNSS,2024-09-17T19:03:52.900Z,41.4008197,-88.7909153,184.773,0.001,0.041,0.082,0.963,1.325,0.292,16
$GNSS,2024-09-17T19:03:53.000Z,41.4008196,-88.7909153,184.768,-0.027,-0.016,0.079,0.964,1.324,0.303,16
$GNSS,2024-09-17T19:03:53.100Z,41.4008196,-88.7909154,184.776,0.058,-0.013,0.071,0.965,1.323,0.415,16
$GNSS,2024-09-17T19:03:53.200Z,41.4008196,-88.7909154,184.774,0.023,-0.001,0.036,0.966,1.322,0.421,16
$GNSS,2024-09-17T19:03:53.300Z,41.4008195,-88.7909154,184.774,0.004,-0.037,0.065,0.967,1.321,0.372,16
$GNSS,2024-09-17T19:03:53.400Z,41.4008195,-88.7909154,184.784,-0.049,0.006,0.037,0.968,1.320,0.332,16
$GNSS,2024-09-17T19:03:53.500Z,41.4008195,-88.7909154,184.767,0.083,-0.014,0.047,0.970,1.318,0.463,16
$GNSS,2024-09-17T19:03:53.600Z,41.4008195,-88.7909154,184.762,0.027,-0.031,0.076,0.971,1.318,0.417,16
$GNSS,2024-09-17T19:03:53.700Z,41.4008194,-88.7909154,184.761,-0.035,0.012,0.000,0.972,1.317,0.422,16
$GNSS,2024-09-17T19:03:53.800Z,41.4008194,-88.7909154,184.764,0.032,-0.017,0.005,0.973,1.316,0.435,16
$GNSS,2024-09-17T19:03:53.900Z,41.4008194,-88.7909154,184.757,0.008,0.006,-0.004,0.973,1.315,0.269,16
$GNSS,2024-09-17T19:03:54.000Z,41.4008194,-88.7909155,184.770,-0.035,-0.007,0.008,0.974,1.314,0.291,16
$GNSS,2024-09-17T19:03:54.100Z,41.4008193,-88.7909155,184.758,0.013,-0.020,0.047,0.974,1.313,0.402,16
$GNSS,2024-09-17T19:03:54.200Z,41.4008193,-88.7909155,184.756,0.014,-0.042,-0.014,0.975,1.313,0.291,16
$GNSS,2024-09-17T19:03:54.300Z,41.4008193,-88.7909156,184.757,-0.114,-0.034,0.047,0.975,1.312,0.268,16
$GNSS,2024-09-17T19:03:54.400Z,41.4008192,-88.7909156,184.746,-0.030,-0.032,-0.014,0.976,1.310,0.227,16
$GNSS,2024-09-17T19:03:54.500Z,41.4008191,-88.7909157,184.743,-0.030,-0.057,0.048,0.976,1.309,0.259,16
$GNSS,2024-09-17T19:03:54.600Z,41.4008191,-88.7909158,184.733,-0.043,-0.035,0.043,0.977,1.309,0.276,16
$GNSS,2024-09-17T19:03:54.700Z,41.4008190,-88.7909158,184.734,-0.088,-0.030,0.072,0.977,1.309,0.315,16
$GNSS,2024-09-17T19:03:54.800Z,41.4008189,-88.7909159,184.713,-0.018,-0.045,0.121,0.977,1.310,0.344,16
$GNSS,2024-09-17T19:03:54.900Z,41.4008189,-88.7909159,184.699,0.036,0.008,0.028,0.978,1.312,0.400,16
$GNSS,2024-09-17T19:03:55.000Z,41.4008189,-88.7909159,184.698,0.043,-0.022,-0.014,0.978,1.313,0.362,16
$GNSS,2024-09-17T19:03:55.100Z,41.4008189,-88.7909159,184.696,0.086,-0.007,0.010,0.978,1.316,0.406,16
$GNSS,2024-09-17T19:03:55.200Z,41.4008190,-88.7909159,184.695,0.033,0.006,-0.004,0.978,1.318,0.404,16
$GNSS,2024-09-17T19:03:55.300Z,41.4008189,-88.7909158,184.694,0.002,-0.017,-0.009,0.979,1.320,0.243,16
$GNSS,2024-09-17T19:03:55.400Z,41.4008189,-88.7909158,184.694,0.052,0.023,0.008,0.979,1.321,0.335,16
$GNSS,2024-09-17T19:03:55.500Z,41.4008190,-88.7909158,184.684,0.049,-0.017,-0.008,0.979,1.322,0.375,16
$GNSS,2024-09-17T19:03:55.600Z,41.4008191,-88.7909159,184.674,0.029,-0.075,-0.084,0.980,1.322,0.272,16
$GNSS,2024-09-17T19:03:55.700Z,41.4008191,-88.7909159,184.673,0.027,0.036,-0.109,0.980,1.322,0.354,16
$GNSS,2024-09-17T19:03:55.800Z,41.4008191,-88.7909159,184.666,-0.004,0.022,-0.091,0.980,1.323,0.376,16
$GNSS,2024-09-17T19:03:55.900Z,41.4008191,-88.7909159,184.655,0.060,0.029,-0.139,0.980,1.323,0.332,16
$GNSS,2024-09-17T19:03:56.000Z,41.4008192,-88.7909159,184.645,0.060,-0.028,-0.128,0.980,1.323,0.308,16
$GNSS,2024-09-17T19:03:56.100Z,41.4008192,-88.7909160,184.629,0.035,0.002,-0.149,0.980,1.323,0.317,16
$GNSS,2024-09-17T19:03:56.200Z,41.4008192,-88.7909160,184.628,0.040,0.014,-0.142,0.980,1.322,0.317,16
$GNSS,2024-09-17T19:03:56.300Z,41.4008192,-88.7909160,184.623,0.040,0.023,-0.156,0.980,1.321,0.303,16
$GNSS,2024-09-17T19:03:56.400Z,41.4008192,-88.7909160,184.622,0.030,-0.011,-0.091,0.980,1.320,0.282,16
$GNSS,2024-09-17T19:03:56.500Z,41.4008192,-88.7909160,184.609,0.002,-0.001,-0.074,0.980,1.319,0.300,16
$GNSS,2024-09-17T19:03:56.600Z,41.4008192,-88.7909160,184.606,0.063,-0.044,-0.094,0.980,1.317,0.270,16
$GNSS,2024-09-17T19:03:56.700Z,41.4008192,-88.7909161,184.600,0.021,-0.029,-0.157,0.980,1.316,0.284,16
$GNSS,2024-09-17T19:03:56.800Z,41.4008192,-88.7909161,184.597,-0.020,-0.047,-0.107,0.980,1.315,0.282,16
$GNSS,2024-09-17T19:03:56.900Z,41.4008192,-88.7909162,184.600,-0.040,0.018,-0.092,0.980,1.313,0.366,16
$GNSS,2024-09-17T19:03:57.000Z,41.4008192,-88.7909162,184.593,0.022,-0.010,-0.086,0.981,1.312,0.281,16
$GNSS,2024-09-17T19:03:57.100Z,41.4008192,-88.7909162,184.581,0.039,-0.016,-0.147,0.981,1.310,0.282,16
$GNSS,2024-09-17T19:03:57.200Z,41.4008192,-88.7909163,184.583,0.047,0.002,-0.105,0.981,1.309,0.281,16
$GNSS,2024-09-17T19:03:57.300Z,41.4008192,-88.7909162,184.576,0.041,0.002,-0.175,0.981,1.308,0.295,16
$GNSS,2024-09-17T19:03:57.400Z,41.4008191,-88.7909163,184.572,-0.027,-0.013,-0.076,0.980,1.307,0.328,16
$GNSS,2024-09-17T19:03:57.500Z,41.4008191,-88.7909163,184.569,0.043,-0.038,-0.069,0.980,1.306,0.266,16
$GNSS,2024-09-17T19:03:57.600Z,41.4008191,-88.7909164,184.563,-0.005,0.003,-0.043,0.980,1.306,0.362,16
$GNSS,2024-09-17T19:03:57.700Z,41.4008190,-88.7909164,184.558,-0.003,-0.009,-0.068,0.980,1.305,0.336,16
$GNSS,2024-09-17T19:03:57.800Z,41.4008190,-88.7909164,184.560,-0.025,-0.010,-0.048,0.980,1.305,0.356,16
$GNSS,2024-09-17T19:03:57.900Z,41.4008189,-88.7909165,184.546,0.024,-0.026,-0.038,0.979,1.305,0.259,16
$GNSS,2024-09-17T19:03:58.000Z,41.4008189,-88.7909165,184.543,0.019,-0.031,-0.122,0.979,1.305,0.296,16
$GNSS,2024-09-17T19:03:58.100Z,41.4008189,-88.7909166,184.543,0.009,-0.033,0.003,0.979,1.304,0.278,16
$GNSS,2024-09-17T19:03:58.200Z,41.4008188,-88.7909166,184.539,0.000,-0.021,0.034,0.979,1.304,0.350,16
$GNSS,2024-09-17T19:03:58.300Z,41.4008188,-88.7909166,184.530,-0.002,0.036,-0.076,0.978,1.304,0.355,16
$GNSS,2024-09-17T19:03:58.400Z,41.4008187,-88.7909166,184.521,-0.043,-0.001,-0.035,0.978,1.303,0.364,16
$GNSS,2024-09-17T19:03:58.500Z,41.4008186,-88.7909166,184.505,-0.002,-0.001,-0.040,0.978,1.303,0.338,16
$GNSS,2024-09-17T19:03:58.600Z,41.4008186,-88.7909166,184.497,-0.047,0.004,-0.030,0.977,1.304,0.381,16
$GNSS,2024-09-17T19:03:58.700Z,41.4008185,-88.7909166,184.490,-0.043,0.003,0.016,0.977,1.304,0.323,16
$GNSS,2024-09-17T19:03:58.800Z,41.4008184,-88.7909166,184.473,-0.034,-0.023,-0.047,0.977,1.304,0.319,16
$GNSS,2024-09-17T19:03:58.900Z,41.4008184,-88.7909167,184.452,0.014,-0.014,0.044,0.976,1.305,0.360,16
$GNSS,2024-09-17T19:03:59.000Z,41.4008184,-88.7909167,184.442,-0.012,-0.012,0.024,0.976,1.306,0.326,16
$GNSS,2024-09-17T19:03:59.100Z,41.4008184,-88.7909168,184.429,-0.089,-0.023,0.064,0.976,1.306,0.324,16
$GNSS,2024-09-17T19:03:59.200Z,41.4008183,-88.7909168,184.412,-0.069,0.007,0.080,0.975,1.305,0.295,16
$GNSS,2024-09-17T19:03:59.300Z,41.4008182,-88.7909169,184.410,-0.090,0.000,0.020,0.975,1.304,0.364,16
$GNSS,2024-09-17T19:03:59.400Z,41.4008182,-88.7909169,184.407,0.008,-0.016,-0.042,0.975,1.305,0.268,16
$GNSS,2024-09-17T19:03:59.500Z,41.4008182,-88.7909169,184.396,-0.076,-0.009,0.030,0.986,1.312,0.416,16
$GNSS,2024-09-17T19:03:59.600Z,41.4008182,-88.7909169,184.379,0.006,0.052,0.080,0.987,1.314,0.279,16
$GNSS,2024-09-17T19:03:59.700Z,41.4008182,-88.7909169,184.381,-0.010,0.044,-0.031,0.987,1.316,0.290,16
$GNSS,2024-09-17T19:03:59.800Z,41.4008182,-88.7909169,184.372,-0.073,0.009,-0.007,0.987,1.316,0.397,16
$GNSS,2024-09-17T19:03:59.900Z,41.4008183,-88.7909170,184.374,-0.046,0.044,0.114,0.987,1.316,0.293,16
$GNSS,2024-09-17T19:04:00.000Z,41.4008184,-88.7909170,184.362,0.093,-0.054,0.114,0.986,1.316,0.323,16
$GNSS,2024-09-17T19:04:00.100Z,41.4008186,-88.7909170,184.359,0.046,0.049,0.087,0.986,1.317,0.304,16
$GNSS,2024-09-17T19:04:00.200Z,41.4008188,-88.7909170,184.355,0.143,0.021,0.107,0.985,1.317,0.343,16
$GNSS,2024-09-17T19:04:00.300Z,41.4008190,-88.7909170,184.356,0.218,0.062,0.125,0.984,1.317,0.348,16
$GNSS,2024-09-17T19:04:00.400Z,41.4008194,-88.7909169,184.363,0.248,0.040,0.111,0.983,1.318,0.351,16
$GNSS,2024-09-17T19:04:00.500Z,41.4008198,-88.7909168,184.369,0.295,0.110,0.053,0.983,1.319,0.345,16
$GNSS,2024-09-17T19:04:00.600Z,41.4008201,-88.7909168,184.358,0.135,-0.012,0.110,0.983,1.320,0.378,16
$GNSS,2024-09-17T19:04:00.700Z,41.4008202,-88.7909167,184.356,0.081,0.054,0.020,0.983,1.321,0.394,16
$GNSS,2024-09-17T19:04:00.800Z,41.4008203,-88.7909167,184.381,0.128,-0.041,-0.050,0.984,1.321,0.401,16
$GNSS,2024-09-17T19:04:00.900Z,41.4008205,-88.7909167,184.385,0.177,-0.023,-0.137,0.985,1.321,0.332,16
$GNSS,2024-09-17T19:04:01.000Z,41.4008208,-88.7909168,184.399,0.331,-0.071,-0.121,0.985,1.321,0.354,16
$GNSS,2024-09-17T19:04:01.100Z,41.4008211,-88.7909168,184.391,0.089,0.015,0.103,0.986,1.320,0.412,16
$GNSS,2024-09-17T19:04:01.200Z,41.4008212,-88.7909168,184.369,-0.009,0.010,-0.017,0.986,1.318,0.421,16
$GNSS,2024-09-17T19:04:01.300Z,41.4008212,-88.7909167,184.365,0.038,0.016,-0.005,0.987,1.316,0.316,16
$GNSS,2024-09-17T19:04:01.400Z,41.4008213,-88.7909167,184.357,-0.066,0.024,0.033,0.987,1.313,0.348,16
$GNSS,2024-09-17T19:04:01.500Z,41.4008212,-88.7909167,184.370,-0.226,0.108,-0.051,0.987,1.311,0.335,16
$GNSS,2024-09-17T19:04:01.600Z,41.4008211,-88.7909167,184.323,-0.312,-0.194,0.059,0.985,1.311,0.295,16
$GNSS,2024-09-17T19:04:01.700Z,41.4008210,-88.7909169,184.273,-0.407,-0.118,0.075,0.984,1.310,0.270,16
$GNSS,2024-09-17T19:04:01.800Z,41.4008209,-88.7909169,184.226,-0.286,0.048,-0.023,0.982,1.309,0.276,16
$GNSS,2024-09-17T19:04:01.900Z,41.4008209,-88.7909167,184.211,-0.249,0.191,-0.161,0.980,1.307,0.263,16
$GNSS,2024-09-17T19:04:02.000Z,41.4008208,-88.7909164,184.202,-0.195,0.262,-0.184,0.979,1.304,0.288,16
$GNSS,2024-09-17T19:04:02.100Z,41.4008206,-88.7909159,184.165,-0.251,0.353,-0.084,0.978,1.302,0.306,16
$GNSS,2024-09-17T19:04:02.200Z,41.4008206,-88.7909154,184.110,-0.129,0.371,0.117,0.977,1.299,0.201,16
$GNSS,2024-09-17T19:04:02.300Z,41.4008205,-88.7909148,184.080,-0.153,0.405,0.020,0.976,1.299,0.211,16
$GNSS,2024-09-17T19:04:02.400Z,41.4008204,-88.7909142,184.036,-0.347,0.335,0.131,0.976,1.298,0.317,16
$GNSS,2024-09-17T19:04:02.500Z,41.4008201,-88.7909137,183.997,-0.475,0.432,0.241,0.976,1.299,0.327,16
$GNSS,2024-09-17T19:04:02.600Z,41.4008199,-88.7909132,183.987,-0.342,0.374,0.127,0.976,1.299,0.248,16
$GNSS,2024-09-17T19:04:02.700Z,41.4008195,-88.7909126,183.935,-0.461,0.466,0.085,0.976,1.299,0.290,16
$GNSS,2024-09-17T19:04:02.800Z,41.4008189,-88.7909122,183.956,-0.762,0.219,0.005,0.988,1.305,0.413,16
$GNSS,2024-09-17T19:04:02.900Z,41.4008185,-88.7909118,183.921,-0.446,0.412,0.132,0.988,1.306,0.283,16
$GNSS,2024-09-17T19:04:03.000Z,41.4008182,-88.7909114,183.969,-0.372,0.157,0.100,0.988,1.307,0.336,16
$GNSS,2024-09-17T19:04:03.100Z,41.4008180,-88.7909111,183.957,-0.315,0.326,0.133,0.988,1.307,0.309,16
$GNSS,2024-09-17T19:04:03.200Z,41.4008179,-88.7909108,183.963,-0.158,0.124,0.128,0.989,1.306,0.287,16
$GNSS,2024-09-17T19:04:03.300Z,41.4008179,-88.7909106,183.976,-0.017,0.054,0.023,0.989,1.306,0.219,16
$GNSS,2024-09-17T19:04:03.400Z,41.4008178,-88.7909108,183.965,-0.308,-0.127,0.068,0.989,1.306,0.446,16
$GNSS,2024-09-17T19:04:03.500Z,41.4008177,-88.7909110,183.937,-0.180,-0.250,0.018,0.989,1.306,0.396,16
$GNSS,2024-09-17T19:04:03.600Z,41.4008176,-88.7909115,183.914,-0.114,-0.362,0.116,0.989,1.307,0.298,16
$GNSS,2024-09-17T19:04:03.700Z,41.4008176,-88.7909121,183.914,-0.236,-0.499,0.071,0.988,1.308,0.333,16
$GNSS,2024-09-17T19:04:03.800Z,41.4008176,-88.7909126,183.909,-0.085,-0.401,-0.096,0.988,1.308,0.263,16
$GNSS,2024-09-17T19:04:03.900Z,41.4008175,-88.7909129,183.889,-0.147,-0.263,-0.131,0.988,1.308,0.308,16
$GNSS,2024-09-17T19:04:04.000Z,41.4008175,-88.7909131,183.894,-0.092,-0.169,-0.027,0.989,1.306,0.287,16
$GNSS,2024-09-17T19:04:04.100Z,41.4008175,-88.7909132,183.893,-0.113,-0.146,-0.016,0.989,1.304,0.308,16
$GNSS,2024-09-17T19:04:04.200Z,41.4008176,-88.7909133,183.901,-0.108,-0.075,0.037,0.989,1.300,0.296,16
$GNSS,2024-09-17T19:04:04.300Z,41.4008177,-88.7909135,183.930,-0.255,-0.034,-0.028,0.988,1.298,0.377,16
$GNSS,2024-09-17T19:04:04.400Z,41.4008175,-88.7909135,183.915,-0.360,0.005,-0.013,0.988,1.294,0.355,16
$GNSS,2024-09-17T19:04:04.500Z,41.4008172,-88.7909135,183.896,-0.303,0.167,-0.020,0.988,1.291,0.258,16
$GNSS,2024-09-17T19:04:04.600Z,41.4008170,-88.7909133,183.903,-0.481,0.198,-0.035,0.988,1.288,0.293,16
$GNSS,2024-09-17T19:04:04.700Z,41.4008166,-88.7909130,183.893,-0.694,0.273,0.150,0.989,1.286,0.306,16
$GNSS,2024-09-17T19:04:04.800Z,41.4008162,-88.7909126,183.869,-0.714,0.270,0.212,0.992,1.287,0.362,16
$GNSS,2024-09-17T19:04:04.900Z,41.4008156,-88.7909121,183.857,-0.767,0.463,0.005,0.994,1.290,0.313,16
$GNSS,2024-09-17T19:04:05.000Z,41.4008150,-88.7909116,183.852,-0.786,0.353,-0.163,0.995,1.290,0.239,16
$GNSS,2024-09-17T19:04:05.100Z,41.4008147,-88.7909112,183.839,-0.572,0.309,-0.050,0.995,1.291,0.210,16
$GNSS,2024-09-17T19:04:05.200Z,41.4008147,-88.7909108,183.802,-0.011,0.252,0.081,0.994,1.291,0.183,16
$GNSS,2024-09-17T19:04:05.300Z,41.4008146,-88.7909105,183.735,-0.266,0.177,-0.067,0.994,1.292,0.198,16
$GNSS,2024-09-17T19:04:05.400Z,41.4008147,-88.7909103,183.723,0.061,0.192,-0.074,0.995,1.294,0.260,16
$GNSS,2024-09-17T19:04:05.500Z,41.4008149,-88.7909100,183.698,0.103,0.186,0.059,0.995,1.295,0.193,16
$GNSS,2024-09-17T19:04:05.600Z,41.4008150,-88.7909097,183.671,0.265,0.342,-0.057,0.995,1.296,0.234,16
$GNSS,2024-09-17T19:04:05.700Z,41.4008151,-88.7909092,183.618,0.309,0.391,-0.110,0.995,1.297,0.243,16
$GNSS,2024-09-17T19:04:05.800Z,41.4008155,-88.7909087,183.625,0.129,0.322,-0.119,0.996,1.299,0.249,16
$GNSS,2024-09-17T19:04:05.900Z,41.4008159,-88.7909083,183.657,0.071,0.221,-0.229,0.998,1.299,0.322,16
$GNSS,2024-09-17T19:04:06.000Z,41.4008159,-88.7909080,183.620,0.149,0.091,-0.030,0.999,1.297,0.326,16
$GNSS,2024-09-17T19:04:06.100Z,41.4008161,-88.7909078,183.617,-0.063,0.165,-0.056,1.001,1.296,0.219,16
$GNSS,2024-09-17T19:04:06.200Z,41.4008161,-88.7909075,183.589,0.081,0.095,0.044,1.001,1.294,0.244,16
$GNSS,2024-09-17T19:04:06.300Z,41.4008160,-88.7909074,183.567,0.006,0.077,-0.024,1.001,1.292,0.215,16
$GNSS,2024-09-17T19:04:06.400Z,41.4008159,-88.7909072,183.545,0.106,0.068,-0.009,1.002,1.291,0.402,16
$GNSS,2024-09-17T19:04:06.500Z,41.4008158,-88.7909071,183.508,-0.052,0.149,0.131,1.004,1.290,0.252,16
$GNSS,2024-09-17T19:04:06.600Z,41.4008155,-88.7909069,183.486,-0.495,0.156,0.136,1.007,1.293,0.372,16
$GNSS,2024-09-17T19:04:06.700Z,41.4008151,-88.7909066,183.462,-0.336,0.101,-0.001,1.010,1.295,0.340,16
$GNSS,2024-09-17T19:04:06.800Z,41.4008150,-88.7909064,183.458,-0.151,0.070,-0.020,1.012,1.297,0.324,16
$GNSS,2024-09-17T19:04:06.900Z,41.4008152,-88.7909061,183.462,-0.261,0.162,0.061,1.014,1.299,0.282,16
$GNSS,2024-09-17T19:04:07.000Z,41.4008150,-88.7909059,183.453,-0.391,0.119,-0.075,1.016,1.300,0.263,16
$GNSS,2024-09-17T19:04:07.100Z,41.4008146,-88.7909058,183.403,-0.151,-0.078,-0.041,1.017,1.300,0.243,16
$GNSS,2024-09-17T19:04:07.200Z,41.4008147,-88.7909059,183.398,0.027,-0.209,0.039,1.019,1.301,0.169,16
$GNSS,2024-09-17T19:04:07.300Z,41.4008157,-88.7909061,183.462,0.687,-0.234,-0.044,1.021,1.303,0.337,16
$GNSS,2024-09-17T19:04:07.400Z,41.4008160,-88.7909064,183.366,1.113,-0.260,-0.058,1.023,1.303,0.330,16
$GNSS,2024-09-17T19:04:07.500Z,41.4008168,-88.7909067,183.368,0.885,-0.276,-0.542,1.024,1.304,0.376,16
$GNSS,2024-09-17T19:04:07.600Z,41.4008169,-88.7909070,183.283,1.007,-0.152,-0.275,1.026,1.304,0.381,16
$GNSS,2024-09-17T19:04:07.700Z,41.4008174,-88.7909070,183.242,0.772,0.021,-0.046,1.025,1.303,0.367,16
$GNSS,2024-09-17T19:04:07.800Z,41.4008177,-88.7909069,183.201,0.233,0.119,0.173,1.027,1.302,0.375,16
$GNSS,2024-09-17T19:04:07.900Z,41.4008180,-88.7909068,183.188,0.081,0.042,0.083,1.027,1.300,0.346,16
$GNSS,2024-09-17T19:04:08.000Z,41.4008182,-88.7909066,183.175,0.109,0.174,0.089,1.028,1.300,0.302,16
$GNSS,2024-09-17T19:04:08.100Z,41.4008184,-88.7909062,183.162,0.329,0.396,0.084,1.029,1.299,0.329,16
$GNSS,2024-09-17T19:04:08.200Z,41.4008184,-88.7909058,183.123,0.079,0.283,0.065,1.028,1.298,0.237,16
$GNSS,2024-09-17T19:04:08.300Z,41.4008185,-88.7909055,183.126,0.038,0.229,-0.151,1.029,1.298,0.242,16
$GNSS,2024-09-17T19:04:08.400Z,41.4008184,-88.7909052,183.116,-0.035,0.174,-0.191,1.030,1.298,0.283,16
$GNSS,2024-09-17T19:04:08.500Z,41.4008183,-88.7909051,183.106,-0.092,0.035,-0.114,1.033,1.299,0.435,16
$GNSS,2024-09-17T19:04:08.600Z,41.4008181,-88.7909051,183.106,-0.113,-0.037,-0.109,1.035,1.298,0.523,16
